,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.961884186361532,13.272016144570179,12.983036255245622,12.62320583576749,12.771946794840582,12.235584373029821,11.5749251761235,10.922059686479914,8.04950775710677
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.757598677701995,6.829543971219052,7.918143709633941,9.022514589362505,10.077597695944801,11.110119089184579,12.137292779080397,13.139926502771267,13.999067624036606
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.141333414253962,-7.301897112396336,-6.571316754244152,-5.918237800883045,-5.21387511686595,-4.505434728493866,-3.9080373674034075,-3.405490237267147,-3.1260325316888276
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7736574082774768,0.7849105392597575,0.8157750035769693,0.8429573045370043,0.8335891073220142,0.8303292792942369,0.8522962229945444,0.875116694515975,0.9194423792554486
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.6336041466226192,0.6196091069044715,0.5783693833001499,0.5379804668644653,0.5523850107978018,0.5572730820223718,0.5230594117968185,0.483911945481235,0.39322475917607197
Operations,1,3,1,2,3,1,0,1,0,3,2,2,0
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04709983077659,30.83227637123865,29.631850063741,28.437262769369603,27.292719977692833,26.181591883889617,25.099052785313177,24.057918060366386,23.18121670381354
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.12872961508524,-1.5024408270132414,-1.2334971917552706,-1.5619187732808655,-2.0174906153162278,-2.875597927464937,-3.361519662563955,-4.365415265815805,-1010.597265792173
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,8.345683884988214,9.30270889530708,4.582864267518773,6.917182732714512,7.600643629579641,9.568477415408688,8.395922521912276,8.175868661615015,34.60302134381052
Num_Collision,1
Num_Off_Road,0
