,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.331643117608532,13.358740247283635,12.875873763169412,12.311973660917245,12.470477490315561,12.334043744062848,11.691649027747344,11.699432028465301,11.293648930272981,11.309238981512092,10.923188048415879,10.474379516389048,10.501084595598124,10.022868081594996,10.158995061354531,10.52431235369118,10.79151734933348,11.142602605067045,11.46951530014338,11.285671000226591,10.811625504229529,10.796826638992314,10.480029881710156,10.673420138964776,10.359257411634637,9.858482853495138,9.30545444992344,8.790824537169716,8.800124656170468,8.94086547085382,9.264009744448767,8.968071564965074,8.477096034966769
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.62507303196836,11.898131908922796,13.149524423846167,14.361707587395973,15.566615821654612,16.78169582697191,17.957116962606484,19.091936886471395,20.21555747251276,21.31897499161273,22.414033154508463,23.45925284280156,24.497754742379854,25.522352708042888,26.51152639546399,27.528896577528286,28.586479950867272,29.68199838991607,30.810476925920284,31.93728744537035,33.04203155823025,34.120406030255324,35.17809408152406,36.2313355722843,37.276682011105414,38.28452679347743,39.24240863236719,40.1419241751938,41.016419228928925,41.89897209520942,42.80698053122237,43.71537613477474,44.58372423583499
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.551081704475422,-9.159363604581294,-8.76731821873916,-8.43237560284653,-8.142333011441023,-7.895832334872282,-7.641614906025983,-7.356620712760289,-7.1068495910735106,-6.859369123309244,-6.650857983321664,-6.435232932588087,-6.321807161574661,-6.223391146825265,-6.04352707915858,-5.852566968403566,-5.7156124628073615,-5.6806604195122565,-5.761131175215398,-5.913201490421046,-5.994543523491053,-5.9811329519078775,-5.902957972663647,-5.82097240524625,-5.705595200077875,-5.67028099709824,-5.612026633830777,-5.530945689522848,-5.462362455725499,-5.3667436552825745,-5.290425886955157,-5.19238970189184,-5.120359623606081
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.975881155441225,0.9637095405277535,0.9585046599400112,0.9618895101916993,0.9683699482605838,0.9756888343761367,0.9760516261152136,0.9732030332235924,0.9742245348065481,0.9756824357989741,0.9788502966416192,0.9795258023629825,0.9884684260599979,0.9920741763668975,0.9880276897769656,0.985762000604894,0.9894565931108974,0.9965964626152937,0.9999949750719173,0.9973758517607091,0.9975189168400642,0.9997007752416545,0.9996907619568689,0.9985036716060588,0.9967499692892909,0.9983870058337768,0.998114207564929,0.9969977368697156,0.9967986517025957,0.9958941005116323,0.9959859544228004,0.9954251535688853,0.9957565543226952
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.2183024746875301,0.26695303237795664,0.2850768613431883,0.27343842119053563,0.24951882355003657,0.21916044002906995,0.21753901525438454,0.22994750732373537,0.22558048625926172,0.21918892415763358,0.20457785013195864,0.20131865910827865,0.1514271134324057,0.12565360554294436,0.15427664837554705,0.16814659724013728,0.14482972881758774,0.08243476634699512,-0.0031701468287105208,-0.07239758507436593,-0.07039893853052864,-0.024461397777623493,0.024867256746469567,0.0546847125732589,0.08055742499482882,0.0567748763298186,0.06138427043660189,0.07743069595880743,0.07995278584194093,0.09052591102069514,0.08950965642043043,0.09554456364629675,0.09202654249396418
Operations,1,2,2,2,1,2,2,2,2,3,1,0,1,0,1,1,3,1,3,2,0,3,3,1,1,0,1,0,1,1,1,1,0,3,3,1,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65734557541388,90.36565324342938,89.09677474841511,87.87077325825189,86.65475724054275,85.43090213215943,84.2468711713169,83.10293544017462,81.97199012657764,80.86187085098517,79.76167014478574,78.71153996970216,77.6707567006864,76.64429177690813,75.6517514895381,74.63117932747114,73.57158482795103,72.47567127294579,71.34854922049438,70.22450679804071,69.12151413773783,68.0430860146913,66.98407502675919,65.92949090267831,64.88229637127455,63.87400615964164,62.91531424888827,62.014674455250656,61.13929705158857,60.25557642792439,59.34673399354952,58.437363556459765,57.56839308005498
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6496845802116411,-0.7083076680154932,-0.803420106282096,-0.8211820495434985,-0.783983982290863,-0.7761448916166813,-0.8159690391574657,-0.8888322861705933,-0.9497351699418299,-0.9904699859670116,-0.9411209076714244,-1.0667714531766004,-0.9592167309842523,-0.9735350762217223,-1.03499638938005,-1.2182112827516387,-1.0629567616533753,-0.9040864449947605,-0.8728779475485879,-0.8759575775463304,-0.8970073396971259,-0.9215718769534647,-0.9409890120678881,-0.9454158759191245,-0.9528054685962388,-0.9917097883670891,-1.0413080892466269,-1.099360206362391,-1.1246225963379146,-1.116279376335811,-1.0911575656251387,-1.0906295629102445,-1001.1310295235952
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,9.933143250545355,2.219526641946485,8.469677155070396,6.367966230933038,1.9448342726113408,1.557835252688321,10.166316288085522,5.265124842880031,6.425498369250569,7.478991896690319,7.413984731334423,7.768078580860882,4.6979067662079155,10.713404248988502,5.070571434874085,6.466152663020049,7.296549059981668,5.545232139310209,3.8146820377632262,9.009995933003186,9.434920430177753,5.33678767715876,7.1703300382052095,5.268787851418368,8.807217198594254,5.78549846717395,9.350981241390933,8.013512021947463,6.541405797933526,6.889803206115122,6.956589599130929,7.402427681259335,8.08123476631882
Num_Collision,1
Num_Off_Road,0
