,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,13.496531072515552,12.964152439692644,12.957125754397671,12.5842372895267,12.140051080081935,11.49329027898078,10.767838417882217,10.179875565509661,9.383983159540684,8.831532499151605,8.035797280510309,7.445580494338076,6.607196128447931,6.028628462166848,5.22304042727705,4.583446108706849,3.791157490588527,3.1766655003519477,3.157797897211641,2.6374881721296197,2.025452584113702,2.1657891061770105,2.415564723736953,2.7627749714920093,2.4399486707079316,2.7764926477127205,3.1726114800065432,3.592854789793372,4.005781786538332,4.524373215419548,4.964924285851346,5.540808491648918,6.007834474864256,5.987704721117717,5.692161740711007,5.283683324919226,4.849931193447715,5.073923431045848,5.336855858077806,5.656415446625577,5.438853081567126,5.726642150358482,5.98582515016688,5.652050056310436,5.818496620847275,5.554954452941032,5.819705435460029,6.064996065123673,6.402111633923488,6.794250862408601,7.233030866432406,7.573994649634345,7.807314966753733,8.174676731353246,8.496001805992206,8.623116695880528,8.320539437617487,8.429742529451486,8.178730503338764,7.593883781491476,7.769302787288032,8.026997712382666,7.7490525906022,7.239301817368962,7.412387132388013,7.7883755389107385,7.38682420814672,7.631752735366095,7.971137535827216,8.306864973962481,8.757052303097323,8.609399805973046,8.771435764629627,8.5299044578045,8.681427039065218,8.966567406324575,8.720422119144423,8.339462082399239,7.8721934886797715,7.3138046490022095,7.4979325016223815,6.981975477989716,7.208987157077712,7.437717145468407,7.6990955586108125,8.126870799420738,7.895503160819613,7.487255478889053,7.0095045816968335,7.26607365342704,7.499534218493464,7.153610280967185,7.464775293712221,7.905824706014578,8.389688714233724,8.918606051456571,8.623333066965527,9.021056989924508,9.543150254234787,9.223539629279413,9.559947865542568,10.073390704392423,10.389396212892025,10.885239955679307,11.474329692255276,11.967496950004485,12.352664340284958,12.855220972317388,12.887901019643076,12.6975435707521,12.910462916919888,13.16759211641259,12.800341271195265,13.055409157127572,12.733632088612971,12.764371923372027
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.172152691794897,13.451974510602925,14.706222094841841,15.95335963213221,17.161748199529796,18.329850498573443,19.41624199756523,20.432429448136066,21.393106359146877,22.278519037470094,23.112797145880368,23.86838828464134,24.563266259096487,25.180427599514452,25.736326109640277,26.219286304835624,26.63155743818494,26.97510432923555,27.284524918567623,27.569927638980886,27.798217535364575,27.99902443135038,28.21870517135203,28.469597653538912,28.722154055937054,28.97297529195562,29.264287059821655,29.59110568059044,29.958913950366284,30.372710402670943,30.832713438384715,31.341877584248927,31.89912977870359,32.4784492941623,33.03556243392943,33.563399618350935,34.04810976656448,34.53702751255242,35.05641714084988,35.59987686776978,36.14685492297565,36.70040433638495,37.2830051721093,37.868211922486395,38.43067982747556,38.982840737856854,39.53950570495117,40.12242275714295,40.74195485312194,41.40077314097946,42.085138544724984,42.80611739164727,43.56255590659752,44.360237424364634,45.19427869109042,46.04047147783822,46.89009733186899,47.72532325136157,48.549494956823885,49.33790013838891,50.10464713591281,50.89367854470568,51.67620047640585,52.42403420449989,53.15632909584154,53.912428290567455,54.672836369261525,55.423030481735815,56.20340201566177,57.01783443765607,57.86897668118934,58.73830181899917,59.606056419203846,60.46646334337121,61.325753615570335,62.20732756840595,63.09426574637051,63.947290983872215,64.75617837244374,65.51803929627101,66.2539872944529,66.97995164092366,67.68689434387687,68.4191000706689,69.17518645238432,69.96392177420798,70.76832568335273,71.53718100856038,72.26302810747761,72.97411260113991,73.71235429394913,74.44635163965911,75.17536215508007,75.94461995424413,76.76034007984327,77.62628468399247,78.5054038349923,79.38141466838341,80.3075964670708,81.24704634814545,82.1798037004149,83.15667699368694,84.17755527155221,85.23975424469063,86.35790845495113,87.52981281083083,88.74565227636435,90.00428759857296,91.2918536779452,92.55882396696585,93.83386142768866,95.13838126028168,96.43315153863145,97.71115298768053,98.98983407998114,100.25746898718269
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.180140647895355,2.855514392877837,2.521190738140663,2.241968942576996,1.9837989626997086,1.8041211180504892,1.5697545126699652,1.3308657852210748,1.14001064520874,0.9443942520249096,0.8110519797805406,0.6683178554408905,0.5633737937753733,0.4489164075404248,0.37068305537162793,0.2924374528713601,0.22469742582388547,0.1655276553641052,0.10365682028299113,0.053937097537172886,0.010810754818536064,-0.0501058471215735,-0.11632302829302182,-0.18294368124117086,-0.24268256461160262,-0.3162876776729438,-0.37821490157542703,-0.4671297809613957,-0.5679083518354562,-0.6738783817107052,-0.8020683908297573,-0.934584534360008,-1.1046648890154613,-1.2783542442209812,-1.4541804757872279,-1.6034437771412369,-1.7480580385299405,-1.821946029492418,-1.8388636086314991,-1.7596329494618217,-1.6649749976022676,-1.600201221434974,-1.5259768444841446,-1.5380014857662558,-1.6448506547156345,-1.7779435990085541,-1.8918889996813604,-2.0233551981599134,-2.0727116167989283,-2.027278028163518,-1.8759470717299886,-1.6833901998012624,-1.557652647550393,-1.5031355542339526,-1.5318064409891974,-1.6570875234164653,-1.725525273307308,-1.6919006543259267,-1.609495113443383,-1.604926977391909,-1.6381873604156096,-1.5868371119939666,-1.4987098873496383,-1.4967098228291893,-1.507475801825787,-1.4430554511467664,-1.4135450995285856,-1.4194068784776435,-1.4189996986142779,-1.4556684480684492,-1.407675000903431,-1.338110034734285,-1.3596036065211317,-1.428631816510372,-1.4141757904046723,-1.351307542714245,-1.3698435074453426,-1.4134068679960023,-1.4235289460551181,-1.432138769484297,-1.3705671099594128,-1.3464543430553737,-1.3797090588856298,-1.3608741779339726,-1.3096479809861068,-1.3437085892019969,-1.3814856949866563,-1.387688873780099,-1.404357545852714,-1.3597539160126668,-1.3576476340445773,-1.3817441127041992,-1.3448515097222815,-1.3251809956338108,-1.3302327346349039,-1.3595936520251255,-1.3585601712211806,-1.2740239747184339,-1.1967223605912083,-1.1786411575323235,-1.2628107652903573,-1.3769994371339822,-1.438638208792588,-1.4106312051636807,-1.3795898934599713,-1.4310113008747982,-1.5174472283021394,-1.522739853666472,-1.4139505237642827,-1.2441861075326945,-1.12363327024736,-1.1025614300922773,-1.1947653543107286,-1.379648132399133,-1.5423212173722989,-1.65951088587867
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9877195409111289,0.9769386979806475,0.9715088892410314,0.9736910884701182,0.9768209764398187,0.9827777895010458,0.9788523733338302,0.9729060624461686,0.9746155961870949,0.9753957740022544,0.9789470000455448,0.9800261990844217,0.9811255432525758,0.981708456962094,0.9818827130408405,0.981838888627694,0.9818171994665228,0.9825971387547712,0.9820282577684655,0.9826074818481317,0.9819625188130767,0.9792924947243179,0.9766525632166168,0.9751800579689199,0.9748588459162235,0.9725990965298157,0.9738203737053159,0.9719084299705361,0.9706199005408571,0.9700278627912843,0.9686860027426912,0.9682251796343629,0.9654240851127771,0.9624288673512188,0.960237605399232,0.9603561843750283,0.9602243835841796,0.9701593746185309,0.9836900900888111,0.996825715359381,0.9999942539173676,0.9993790932178159,0.9979830196166987,0.9994045800138421,0.9992805733240234,0.995065292828519,0.9911138816918598,0.9870629661741854,0.9913832008803826,0.9983306527395917,0.998875621523957,0.9917109281263512,0.9901596066985312,0.9966110176301309,0.9996361269486528,0.9952705058551607,0.9966728966759119,0.9996461420877273,0.9996625405771193,0.9998762483020728,0.9999772836149567,0.9996846501354069,0.9982408661362784,0.9993922812009451,0.9998483004854783,0.9989795373885888,0.9991762490350493,0.9997379201937668,0.9999321739815339,0.9999425658840447,0.9997809280642486,0.9989859951487364,0.9999317604388558,0.9996248548612662,0.9999844716141347,0.9996207113685451,0.9999947630405218,0.9998278074469688,0.9998440319199078,0.9999135485953781,0.9996846603393522,0.9996514756875405,0.9999993289846397,0.9999356479591784,0.9994813112767508,0.9999995289670549,0.9998348886271972,0.9998761099126505,0.9998613607965962,0.9999082170575894,0.9999729771451072,0.9999783230227588,0.9998775065702639,0.9998202569091033,0.999969919041799,0.999936550719121,0.9999942638459703,0.9991078342087,0.9981804282598484,0.9992614257459357,0.9997022715943592,0.9976947302739627,0.9981057150913414,0.9998957952600329,0.9999827165042684,0.9997028661907472,0.9988332238481501,0.9999273183574333,0.9987026865560997,0.995234326548747,0.9957142019364762,0.9990302755618446,0.9996267208012919,0.9954044124058431,0.9937166404879705,0.9950903318711015
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15623734669504846,-0.2135199765546006,-0.23700311838804428,-0.22787203477802281,-0.21405788933641093,-0.1847912781043473,-0.2045679134632989,-0.23120076482462576,-0.22388488039363766,-0.22046107152634214,-0.2041146028627745,-0.19886842159614365,-0.19337183966994242,-0.19039040293330028,-0.18948967737467529,-0.1897166223037262,-0.18982883561702135,-0.18574946274737084,-0.1887339422155759,-0.18569474041036654,-0.18907567703509073,-0.20245051191988064,-0.21482497704506423,-0.2214133115685097,-0.22282331686537835,-0.2324887038748041,-0.22731889441143893,-0.2353593077662481,-0.2406179724668476,-0.24299371475117074,-0.24828900114662095,-0.2500799902471322,-0.26068436064359013,-0.27153393027216727,-0.27918406325782436,-0.2787758941024791,-0.2792295349177487,-0.24246811716137243,-0.17987163940173184,-0.07961465441900997,-0.003390004756237837,0.03523390468193832,0.0634814347406865,0.03450341211178845,-0.03792539752212165,-0.09922229088311628,-0.13301606488576553,-0.16033309330084916,-0.13099369836815425,-0.057757318155718766,0.04740772853795654,0.12848904636104658,0.13994267848876515,0.08225861376314894,-0.026974315544550334,-0.09714226770470466,-0.08150544173027482,-0.02660057535323797,0.025977008428594083,0.01573175391911763,-0.006740345247267388,0.025111755885422873,0.059288895886943645,0.03485782947877091,0.017417692622752008,0.04516507366185827,0.040581071501983076,0.022893032272755288,0.011646777947716305,-0.010717505924087432,0.020930740048786017,0.04502201124659831,0.011682228625173423,-0.027388858019139845,-0.005572838648276925,0.02753966962481177,0.003236339217499774,-0.01855681696270203,-0.01766102585192443,-0.013148967084848164,0.025111349668904055,0.026399377941963887,-0.0011584603015886118,0.011344599616470297,0.032204167564258326,-0.0009706006739418271,-0.01817128184361718,-0.015740547193321967,-0.016651101644603518,0.013548337931744385,0.0073515290621022945,-0.006584336306048773,0.01565157675226117,0.018959268820680678,0.007756352979206763,-0.01126474748704204,-0.0033870747195486888,0.04223192658168451,0.06029786595714363,0.03842659256556331,-0.024400167398568498,-0.06786180946279506,-0.061522203325320046,-0.014436018194304007,0.005879344584562564,-0.024375793935889328,-0.04829276278192551,-0.01205645065979686,0.050920957037635904,0.09751223133054629,0.09248366375747871,0.044028496576930226,-0.02732067092982787,-0.0957604081182732,-0.11192514649220553,-0.09897086145255649
Operations,0,3,0,0,3,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1,0,2,2,1,2,0,1,3,1,0,2,2,2,2,2,2,0,3,1,1,0,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,3,1,1,1,3,0,1,2,2,2,2,1,2,3,1,0,2,0,0,2,0,0,0,2,2,0,0,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.09565417407676,88.80128699858442,87.53280648615576,86.27463423745215,85.05661335585522,83.88235224978327,82.7879654291922,81.7640489178987,80.7976385981113,79.90663573635729,79.06884395191041,78.30961117206121,77.61222329332627,76.99239426598221,76.43478296548129,75.95014654310665,75.53647096566097,75.19173092436482,74.88109062091407,74.59474478748285,74.36565430371726,74.16372997205397,73.94288480468123,73.6908780479689,73.43737094050935,73.18542944709607,72.8932349699833,72.56522107039343,72.19617714708073,71.78122174884606,71.32000775471187,70.80981987164029,70.2515977368494,69.67170013964294,69.11443669560946,68.58682364195798,68.10264580292562,67.61412605370855,67.09484741472713,66.55095352289612,66.0035715842274,65.44982122648452,64.86706543396382,64.28187924276676,63.719689860067504,63.16813389192314,62.61222210722522,62.030448405329544,61.41144539776395,60.752197285774315,60.066541200759495,59.34443478717535,58.5875856834293,57.789807583265954,56.95581319727589,56.10999835052191,55.26070858596243,54.425320377343716,53.60081298361052,52.81239681105815,52.04577935913391,51.25656760967593,50.473845439952065,49.72600961229096,48.993732230712574,48.237568100671545,47.477158544559956,46.72696328243863,45.94659181489621,45.13216873730102,44.28102036713324,43.411780156247815,42.543988469637085,41.683530070589086,40.8242413727288,39.94273529846316,39.05576772317368,38.20270436145123,37.39381501998497,36.631954565279536,35.89604858757236,35.17013128375896,34.463129857065276,33.7309558203982,32.97501159328289,32.186176347379934,31.381698988181366,30.61283609033202,29.886972937009354,29.175955574687837,28.43772079819365,27.70367678153452,26.97475275784115,26.205566705705554,25.38983326557826,24.523798124297358,23.64468521880181,22.769084813461028,21.84359853939268,20.904408661918296,19.970855099035692,18.993379133658024,17.97244260299314,16.910245919146497,15.792152604169555,14.62018142299036,13.404654040345507,12.146092221341501,10.858146156835666,9.592889515196692,8.321621304421134,7.0190608675896575,5.721510064141899,4.439080713731962,3.1623050632158027,1.9068949770920889
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6329293112762144,-0.70563282450766,-0.7315194875713615,-0.7418277512963698,-0.781979118403072,-0.8257388939280474,-0.9056131794089168,-0.9760834887065215,-1.0335896802126001,-1.1089971382459822,-1.1622082155531075,-1.2407672201508149,-1.3026121212650565,-1.3801709726559466,-1.4423886994990767,-1.515363577625365,-1.5863244225543127,-1.6552599587038515,-1.6893596965492605,-1.713654166568773,-1.7709095162344113,-1.7980756683367076,-1.7791548326272562,-1.7479932432876666,-1.7464928925404593,-1.7480585065867018,-1.7078055228872415,-1.6719861004101375,-1.6309560766872835,-1.5850446017653468,-1.538786005865802,-1.4898121169284195,-1.4417778652091187,-1.4201024027935318,-1.4427365559665333,-1.4723869463485073,-1.5158221609676445,-1.511480250782924,-1.480721361018567,-1.4561061081690099,-1.452618061331279,-1.446249642257115,-1.4172442074792997,-1.4148138088029611,-1.4378106173007268,-1.4484440318556366,-1.4440882153020809,-1.4182262981043223,-1.3809969924344045,-1.3407518880103666,-1.31434391498518,-1.277893586415857,-1.243150896253951,-1.2022218998366512,-1.1660056140099329,-1.1541851532460257,-1.1507102354405205,-1.164611791381283,-1.1754926062668005,-1.2115838274476332,-1.2333825480757596,-1.2107882505420235,-1.2172778302761316,-1.252164172338901,-1.2677226184216082,-1.2438358699589713,-1.2395904438884102,-1.2498047378786694,-1.219628532457584,-1.1855769224048132,-1.1488516298322153,-1.1307597891145775,-1.1322083133892704,-1.1395416009520005,-1.1407113021397137,-1.118493925734363,-1.113032424710525,-1.1469366382775448,-1.1911106585337379,-1.2381395452945654,-1.2640940222928236,-1.2740826961866034,-1.2929985733063134,-1.2678259633329247,-1.2440557728846926,-1.211164754097041,-1.195522640801432,-1.2311371021506545,-1.274136846677333,-1.2889826376784868,-1.261765223505808,-1.26595598334087,-1.27107597630663,-1.2308139478644051,-1.1842665598727073,-1.1339648587190965,-1.1208870945044538,-1.1243995946592165,-1.0745137259316522,-1.0608101225256164,-1.0664464371173956,-1.0225240346223323,-0.9790634693351166,-0.9378033161533565,-0.8819066850230577,-0.8280288188208029,-0.7844726173551493,-0.7414381809959938,-0.7120539354941648,-0.7347433583610261,-0.728731789224442,-0.6974395631685226,-0.7024491965522426,-0.7175706495900629,-0.7232243494838406,301.25541008612373
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,8.154102106528596,5.860580430257852,9.89481440858774,4.851706136495204,8.804456254272216,7.58627736569466,9.270883080806557,9.24930727620325,8.436405335369098,7.359807514283729,8.587385950481291,7.207820662408567,10.091208706430768,8.097981436967116,9.505834044575415,8.411389285537437,10.799166442481901,8.996956921476825,7.059439249320419,8.300980713495662,7.540178634467525,1.420180191436284,2.5012972749560523,3.841737542025762,3.2426965655448883,3.8824698344254998,6.276242044318774,8.282228133324798,8.757189234316277,8.797814316351964,8.388701413485212,8.969475442661146,7.425830495615578,7.222147132741173,8.888332517737881,7.980271569460042,9.067838107893197,2.7534786588012556,6.6486677617769345,4.790105985689267,10.878905412425098,3.717012670257777,9.306130139126426,8.17085456005012,5.99076829352936,9.520306624791154,4.89142499049409,9.096329011277893,8.128046971623773,6.215817074772121,5.369602388232407,11.53515020294249,9.295952022558211,4.436519826090237,3.7197516870808216,3.1038451277816446,9.44308364253392,5.655022616674014,8.06892636342823,9.510776899415635,5.782843812781991,7.378827361016848,7.912477213758382,8.853107172727793,8.762825654826722,4.176126643340714,9.009315057786775,6.282384746913095,7.495711914928361,7.133963885310669,8.004177511418314,8.882187233027407,6.899541681459625,7.120279598971936,7.719680729691912,6.580944954858944,7.966584124590653,8.755151091698657,6.70160961130273,9.517346481736395,1.8844390886603015,9.618863663185145,2.5609797467060496,8.190054868453297,7.238301913549914,7.154766393213584,9.165204490286463,6.677608804110672,8.535506951156444,2.5997647501910786,8.41504039211982,7.6190743646454155,3.118355943476502,5.359313197530313,5.075743918233871,5.345620822908236,8.471791926577218,4.0846812569022415,7.47793726355743,7.999850458778811,5.09033411734824,9.137541371459708,8.523314693732964,5.39177742027025,10.03054036648864,7.685399913970473,9.00821277324224,6.630133984120691,4.882214818904246,6.914453927286667,8.187982397203957,5.186633934264178,4.55078736267153,5.311699720316027,7.446922374243616,2.9287960602561367
Num_Collision,0
