,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,3.3374536728237154,3.52399494282686,3.722082790540099,4.010884287811475,4.482991932923302,4.8696295176359055,5.153476537529735,5.669826617524774,6.105199937513614,6.63415005874492,7.087892762185677,7.577972307953979,8.10925585806087,8.797918359976581,9.532873773938633,10.183652339394127,10.512494922371936,10.731384996009403,10.993389116473072,11.312534426507627,11.74560532834007,12.278889403258084,12.85511194615295,13.206535312445457,13.66782069067395,14.02140896278606,14.585661237073895,14.816853479642775
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.907478837070487,13.198847022153139,13.51825129583667,13.88318503519383,14.279879400417947,14.71479363088398,15.204514792118925,15.741189812911253,16.32385853564337,16.958286363483342,17.64874717014404,18.380306793312005,19.15347320552686,19.977056268733634,20.870179673218942,21.836463065645344,22.85611433561343,23.916784024068935,25.00354952208284,26.115329869092072,27.27213609537724,28.46743991561971,29.723134724207068,31.01472393480689,32.35561625732299,33.731339978341154,35.15764862958716,36.630355190076656
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.06179256834193705,-0.24395020922322944,-0.4138654178491175,-0.541580167599478,-0.6960152703710765,-0.8698797600869839,-0.9702684161915888,-1.0441069971853771,-1.1540669587821317,-1.1802202958050831,-1.1531475250228722,-1.1941521203680316,-1.3241801661639552,-1.517290001447216,-1.7336894049896303,-1.9323417553499367,-2.100584415818075,-2.1587322699272224,-2.111431285874507,-2.042449250763229,-1.9717691939702113,-1.9179266747904353,-1.7994429852434703,-1.6374945215874237,-1.4875964842370817,-1.356519269456228,-1.2145187480310526,-1.142633674142692
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8141370557132064,0.8208874795993487,0.836754211275005,0.866689590147052,0.8841857647977517,0.8983849657373563,0.9287486184100742,0.9534456000862758,0.9649994851349688,0.9828578178557809,0.9946943312639772,0.996267176477913,0.9926693915997452,0.9858347807828266,0.9829134809343498,0.9892284788872056,0.998358045260243,0.9977521726476927,0.9905006542138733,0.9983844850364523,0.9985580905019951,0.9999807938412516,0.995298798971142,0.99749284467821,0.9992520305671195,0.9999792276480901,0.9991455910987547,0.9999966604607607
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5806727602657382,-0.5710899629979753,-0.5475786609369874,-0.4988478268277161,-0.4671354550117288,-0.43920889487473874,-0.37071013447352436,-0.3015650637526194,-0.2622517753786333,-0.18436515364833123,-0.1028746195682358,-0.08632330550162585,-0.12086140401712916,-0.16771936381609662,-0.18406816399779616,-0.1463796999535985,-0.05728187727498678,0.06701195398441188,0.13750801431876186,0.056819187238977255,-0.05368183950843561,-0.006197737379101189,0.0968519528280265,0.07076739938539844,-0.03867013586074282,-0.006445484646573833,0.04132901871470184,0.002584389159143597
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,3,0,3,0,3,0,0,0,0,0,3,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.271312564247037,23.96954221265342,23.641522626843066,23.270897244187957,22.867995098102636,22.427094152716034,21.934526743667334,21.396032768947833,20.810919703657255,20.17608103754755,19.486377009469045,18.754085097554707,17.97864266770848,17.153143140306693,16.260369919414774,15.29714754471627,14.282660701610896,13.225023938581655,12.137230456473523,11.023552940509521,9.864871671524648,8.668392272275284,7.409549967313121,6.1153910089766725,4.7757067197111605,3.4073703656879166,2.009668063136036,0.6773690959230004
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1258026659235796,-2.4210107765097293,-2.7693923545155297,-3.164006868663702,-3.650023780824151,-4.192534354837473,-4.794397916989962,-5.400888590175642,-5.734247375674695,-5.2999211366137615,-5.054445503586333,-4.71169823797937,-4.266057462065391,-4.429986998749916,-3.6486322587408573,-3.282234214826256,-3.5351373852691763,-2.7411250826795817,-2.6398732982916666,-2.7108099961969088,-2.885181706020253,-2.19562680919829,-1.9471743310751273,-1.9246309812042477,-1.595224730105993,-1.4109760341439133,-1.3069072628113858,-1.229330164019034,-1.8212485377025907,-1.9773776656367894,-1.1010483810312337,-0.8313570362655112,-0.7334319920031338,-1.6120190108210433,-0.6452327785352878,-0.9434966939146023,300.97921642818636
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,6.4871709951058705,3.524244185071103,6.03499819350926,3.6606758320032653,9.631751131571178,6.904808164730489,6.169689876422918,9.714170821809033,4.633048803185898,7.167893579456825,8.958514300757338,10.443893827977346,7.891580071443402,7.1117973566019,8.123758178547737,6.577435684290238,4.146223871886295,2.7109657467048547,4.018160708608703,11.115312105417326,11.741094672593354,8.449798720392806,6.899466674913519,6.050541771460472,11.16993776333783,5.736726070083911,8.694314531636323,8.758098130845898
Num_Collision,0
