,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.634873709821196,11.547427316096488,10.946389672505859,10.257408302343057,10.22805674640101,9.580159445396726,9.482851417959864,8.844555634498168,8.945663316640397,8.376705502518101,8.257516172199274,8.348737501155794,8.492313283951132,8.892061502727627,9.460642469090088,10.016301492316606,10.61658215883301,11.199376518176528,11.760679264129687,12.46324033553484,12.934666431023757,13.319141663211658,13.686019753091724,14.271506909964602,14.847057675191353,15.29080443330317,15.171801703228626,14.67869629531427
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.734432825829385,8.701189910202398,9.663284566642515,10.521995945638789,11.349563659397916,12.196276835217969,13.035311174187578,13.843824699235663,14.642028726731391,15.417162252042383,16.196418720247845,17.005843014121677,17.84473948204616,18.710385982596456,19.62593929233182,20.59815892371707,21.62825620839996,22.720425459685327,23.869430706964327,25.077791603234427,26.34706100239098,27.65713207671954,29.005532978396936,30.403188868448932,31.857561159100147,33.363738311908754,34.88886849429587,36.378051626831976
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.829953467331463,-6.197352304309077,-5.610489291655222,-4.994818946506993,-4.388114811893037,-3.876126373322712,-3.4318887027366407,-3.0018191915195493,-2.60910694444771,-2.221894016710642,-1.9384295883013478,-1.7587363935283418,-1.6899372356970694,-1.7327862821446858,-1.8186834837898096,-1.9004136898234023,-1.9542124698624308,-1.9682806233643972,-1.9456352101016514,-1.9076771906366061,-1.8449230228866165,-1.72004268308405,-1.666938449905968,-1.6827127377812974,-1.647945547747209,-1.5338271307351257,-1.4860937581997589,-1.547914808866788
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7848896531125862,0.8178477118109336,0.8356834755721663,0.8207084122337104,0.8153484888402046,0.8381336665284191,0.8602779040032233,0.8723725007321336,0.8827831712256987,0.8894157990480865,0.9142531399092242,0.9465854791755927,0.9763972737425997,0.995307495120566,0.9999595951814649,0.9993899126777462,0.9991096397024135,0.9996661022155148,0.9999999993252259,0.9998628916168404,0.9992518876054257,0.997591372254164,0.9990963647267943,0.9999903745732316,0.9998572036568621,0.9985112134996721,0.9993678873977017,0.9998450690557147
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6196355642123877,0.5754347228709961,0.5492113697435848,0.5713472692582175,0.5789705016198966,0.5454648999079855,0.5098253896029706,0.4888417125884038,0.46978066435380117,0.45709904441341126,0.4051434266603922,0.3224529897735694,0.21598232295264091,0.09676254521675393,0.008989327256298469,-0.034925670186365165,-0.042189191195297494,-0.025839583611970644,-3.673619958517167e-05,0.016558924107880305,0.0386738298723279,0.06936464520239298,0.04250239981112107,-0.004387568904069042,0.016898884444837944,0.05454682864669739,0.035550325431064636,-0.01760221250221364
Operations,0,0,3,0,3,3,1,3,3,1,3,2,0,1,0,0,2,0,3,3,2,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.857189800140752,28.79814041447318,27.75796248025995,26.823696155385917,25.930763238210588,25.037398070193376,24.164226572186084,23.32833164166781,22.51060080967824,21.721741993614454,20.936316767335832,20.124783020815542,19.285470228949926,18.420092636760945,17.505426693566065,16.534570383185308,15.505790113832196,14.41428003926767,13.265072999190865,12.056135056173868,10.785720222279885,9.47362849903234,8.124742773847768,6.727319629432704,5.272656835654879,3.7668429688282243,2.2440242997304405,0.75375010649778
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.9469220853382216,-1.446813928083043,-2.4593623235974906,-2.508158263761468,-2.6617356858074084,-3.0171958925401583,-3.1084784029082266,-3.7199378802400407,-3.9394429153606083,-4.290408798604815,-3.8611440982305565,-3.570053215877854,-3.243480986165755,-2.9346792000492754,-3.1078783020329457,-2.7099935497516494,-2.2897125103603297,-1.9179319457518238,-1.6968683166061944,-1.7732046180290308,-1.517039323412119,-1.2679085520124933,-1.09062598371266,-1.027725133662615,-1.1440895750627904,-0.7249056260367586,-0.8136723375632853,301.35743349683247
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,10.204259313090564,4.887802716169229,10.65847821805531,9.447294788799878,8.479963298144849,8.577618444984605,6.283249253261905,8.17841249066088,7.6226947052788745,8.702429024933624,5.455537142620965,4.038183301761664,2.5947544305925194,4.212038429894602,9.348996438529038,8.735117020994622,7.6458838191645135,6.114299704786571,5.69006830005113,8.316272419617555,7.784173520034598,6.8292666652428125,6.080232646043557,6.923100557718986,8.667457475058066,6.100080009882733,7.741887012179542,5.989092608974125
Num_Collision,0
Num_Off_Road,0
