,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,8.42294370464825,8.343164988067707,8.336336506936686,8.63541997768969,9.026222507362808,8.65495291459513,8.230372546488853,8.245443479835592,8.644150470670047,9.000381820383101,9.459317509209955,9.660732006759424,9.923798900685659,10.433094399346675,10.990208096068303,11.57191260007886,11.716467181639828,12.127654960438427,12.526286712486645,13.013620708568245,13.678770539554366
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.113638739586646,15.930893411678383,16.714016645688883,17.492233472554897,18.32595649151485,19.16354577860135,19.95123616427677,20.745786549565857,21.577745957915393,22.45144958837583,23.34541666349716,24.274381765207675,25.23948591313684,26.252500413931553,27.309682081399835,28.40759570892872,29.550266174494904,30.73147530639695,31.9427710031795,33.18290639611507,34.47903417712386
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9442158058452823,2.7575369144494726,2.472957959952035,2.1315634295047894,1.8414782861000645,1.552317091099272,1.2499603595843247,1.0410109166419952,0.9203248093426403,0.7811206218155647,0.5542301233013812,0.31642737614182137,0.1568041703084198,0.0439494095566576,-0.1416140024590736,-0.4073160192591468,-0.6382217184574298,-0.794920960647913,-1.0327542618427354,-1.3447375224544533,-1.678133171331521
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9907813752016168,0.9844511170844196,0.9681219481709058,0.9485369586723779,0.9475219815803978,0.9456218801690074,0.9412884893329597,0.9540133488210275,0.9728939059056635,0.9798346966611469,0.9747935895473177,0.9727422596027364,0.9826862225827442,0.9900996087608225,0.987224052860568,0.9802228715513094,0.9848392890497472,0.988570540877449,0.9841334813076915,0.9780623788934406,0.9728842564182111
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.1354705375850887,-0.17565875461029082,-0.2504793274299697,-0.31666644601623933,-0.3196906229809631,-0.3252679814332043,-0.3376032876754529,-0.29976412438997524,-0.23125191426585415,-0.1998098276335734,-0.22310862327004655,-0.23188897425915375,-0.18527759698910534,-0.1403665370794132,-0.1593382234542436,-0.1978967460260657,-0.17346923284544874,-0.15075903193264392,-0.17742967894127432,-0.2083122247812255,-0.23129250660923847
Operations,2,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.1459949946012,86.32052981203218,85.52488976333682,84.73246987935268,83.88769007936213,83.03986946395887,82.24229817031106,81.44157571178921,80.60639896630404,79.729094858596,78.8294487905423,77.89509859767118,76.9267893889596,75.91172322453615,74.85132887070782,73.74943122004684,72.60399941429041,71.42130480153283,70.20832276362503,68.96713461620867,67.67142943016935
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1542533579847003,-1.1745348174309669,-1.204359951304653,-1.2075801160158477,-1.1552202000094525,-1.1521793845967494,-1.202428706352194,-1.1992775414781534,-1.164823254514829,-1.1226958922919579,-1.1003539319463016,-1.065649807128878,-1.0316907912884261,-0.9849338355765411,-0.9396056461716711,-0.8981023493390268,-0.8545681942435692,-0.8173053872424134,-0.7870179620921931,-0.7588118525836478,-1000.7042948139607
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,8.122768245960435,6.509191300500394,4.3476916902369815,8.865919441327359,9.28155758874091,8.59454679199796,7.853976509129339,6.499441769320791,4.032589826410979,10.412719338717713,7.401525256341272,8.428908872866575,4.498609470660161,7.327730154972509,8.742776612654296,6.078074818664138,7.890898961346982,5.6152751258143265,7.316901285443474,5.783861136848934,7.2376675354668425
Num_Collision,1
Num_Off_Road,0
