,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,1.9505819593411144,1.2894210948125633,0.5835496089946244,0.06339795044203995,0.053123412224660584,0.03497829541791705,0.023312926598104123,0.011765121016846397,0.0096142031539115,0.0077709728652894956,0.006006103892054807,0.021725546894380582,0.04237296606216006,0.02858027708585896,0.025520577279236675,0.019862430548251542,0.014911321548370084,0.011364697298663469,0.008575310635553578,0.006526071168109062,0.00495508885330437,0.06671708020777786,0.24601627572274998,0.05607404076768111,0.01501815183183188,0.009018526570117523,0.006091129755874702,0.005259971226133407,0.006079627524440706,0.006131209161652077,0.006087322244530325,0.005849326348909514,0.005801600578296062,0.004753665797376553,0.07720673805286506,0.24181247553013077,0.03942858902709376,0.0156246544633629,0.009699846309244182,0.007728723138891182,0.010429123960170438,0.050382939752157595,0.2463826610614747,0.052828169208159435,0.08134981592369671,0.20227445049381723,0.019461275377280218,0.11728074325970846,0.1698463008966688,0.016778383977499343,0.04526132289728404,0.18324324136635403,0.09436990167430231,0.016580900446119436,0.013705301209875969,0.03949884468862488,0.15195153620770688,0.1212372698141863,0.1138208899131348,0.10464761851152465,0.05133043020841809,0.20753572918686053,0.02526168132756646,0.024905022953998074,0.01892136033504808,0.015544199089728277,0.042743506657340356,0.03265886208041693,0.033255305153671526,0.0593522591577577,0.24191195775754762,0.057824445238035455,0.012585155722008337,0.014317376836940865,0.10978626164391472,0.3116994887953132,0.024318704915440817,0.14846679385019965,0.3961643675662579,0.7463249166747521,1.166632548454259,1.5989110971136828,1.3723290636275756,1.0451280244255683,0.6361877164692107,0.18010270879211096,0.16507828475891534,0.16726170343591942,0.007521125466675347,0.03726340544465408,0.031596681951932576,0.01877991508804202,0.013129750206495297,0.009830283868954627,0.007418152946602704,0.005637810795866906,0.004332086770599943,0.003390211413811249,0.0027267320286033557,0.0022737824946700005,0.0019761536294211437,0.0017883634819305318,0.09150109097731551,0.20807170616440296,0.010320924830757677,0.06473964993289197,0.002264512177958046,0.05892906311843717,0.24165471980113792,0.06884462391273663,0.09740455896393452,0.02470290596086794,0.12540815451057033,0.011156282351344207,0.11505822153904581,0.0009860638978746701,0.13842429396430353,0.38221510755616017,0.02080052307489898,0.31433806307791784,0.015905811180601203,0.3036847411101095,0.6685283966304977,0.37590646271435585,0.04941039012170789,0.35363433205511957,0.027043300207555347,0.3226610304895834,0.7843736165973759,0.49479761915418824,0.1377764205944243,0.35918081545612507
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.695177176689,20.852007793256167,20.942328774603563,20.966064012592756,20.96368265962826,20.96074222815525,20.959614741163694,20.958926790992052,20.958629930079407,20.95860274691837,20.958583467211746,20.958547328684563,20.960471491615614,20.961308132884554,20.96022432265768,20.959221382022193,20.959120564247023,20.959205067754556,20.9592136148656,20.95914329983106,20.95901574398144,20.962202749317576,20.95380260566528,20.939996479012592,20.9379217571507,20.937241516650246,20.936921860029212,20.936526419817042,20.935926696045268,20.935194522190326,20.934437226702585,20.933680296419187,20.93292507928425,20.932328498837602,20.93646880836313,20.929097667420884,20.917118103462474,20.915105500519374,20.913969063763634,20.913194994596306,20.912631442622697,20.914828345643613,20.90483428825702,20.895204200945592,20.89723343767335,20.88947325105072,20.88291698311373,20.88744377173482,20.882518914198425,20.878167226988,20.880394301903152,20.88998430311249,20.892464312881312,20.890735798360964,20.891374894875852,20.893536883721804,20.901155588283338,20.901171109122664,20.901981232247202,20.901839567716504,20.90127340584922,20.893653236141642,20.886733599207606,20.88508805132883,20.885440733779994,20.884218004313205,20.881873823772775,20.880431847379676,20.879531257164423,20.88057867499071,20.872067474876722,20.860765659657584,20.858931301793465,20.859535577641516,20.864728309551946,20.88248092490655,20.892355143581117,20.899206221251266,20.92308522296203,20.97652278869236,21.067847231744512,21.19510925846729,21.326716101335897,21.431186061305958,21.50087218917647,21.53257468455108,21.545945427160447,21.542793111781755,21.538860048073623,21.539784573765157,21.541530913642017,21.542547816010483,21.542747246116114,21.54287668882605,21.54301213812093,21.543156695540873,21.543304244804617,21.543452538235446,21.543601105478917,21.543749802204946,21.54389853906803,21.54404726403477,21.54810317904958,21.541338757207008,21.535181498151093,21.537951979788257,21.539604913940465,21.542304006371037,21.554380994191987,21.55739946143801,21.560279696301563,21.56441934016825,21.570583059830547,21.572622113005608,21.5773111147964,21.579652067131885,21.585498579144765,21.60578472798717,21.618605734296576,21.632478884509837,21.641093651987457,21.65340135217948,21.690961353810355,21.72952089518926,21.74357310273098,21.75947154717129,21.769909683158428,21.782910950834168,21.83028776081009,21.883075971706994,21.90654888382737,21.925388897081465
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.329841103114836,-11.290408853665157,-11.269931043549937,-11.263551117590135,-11.264982855947322,-11.266688747151987,-11.267655567680652,-11.268396510071804,-11.26878790981222,-11.26906832645209,-11.269386608259317,-11.269728188623965,-11.268739973513247,-11.268617182082455,-11.26977725611981,-11.270828016969762,-11.27121738856611,-11.27147904619555,-11.27180551398351,-11.272199105069989,-11.272628215524707,-11.27040568095721,-11.275324325854552,-11.283295837497583,-11.284968146488348,-11.285615612581607,-11.285901918957666,-11.286261962221984,-11.286822226772944,-11.287503293905072,-11.288206593710155,-11.288902603681453,-11.289591193649747,-11.290063522175318,-11.286571950310847,-11.291698623702151,-11.299241109180853,-11.300873844218259,-11.3017510984749,-11.302218705219774,-11.302440952225448,-11.301085201572675,-11.307541585352114,-11.314494226055563,-11.313100890813104,-11.318093090839033,-11.322831296418721,-11.31963625762297,-11.322349937613943,-11.32530169507829,-11.323386800366404,-11.317695386153957,-11.317048694202487,-11.318529532011361,-11.318487946974713,-11.316944317237752,-11.312526447072846,-11.313321308410051,-11.312499809921132,-11.31339344550354,-11.31406206318626,-11.318665421831609,-11.32359954166734,-11.325035883447665,-11.324887446050079,-11.325923858821382,-11.327936347069803,-11.32913863172921,-11.330007813490653,-11.329437242245339,-11.334568694430253,-11.341453809054931,-11.342968294522334,-11.34266700164192,-11.339318892796616,-11.32753427979802,-11.320438612196762,-11.31542756777181,-11.302793842729251,-11.280716406701403,-11.24990819189282,-11.194883618795783,-11.126958471336616,-11.067759383679938,-11.022747867314942,-10.999205724757514,-10.988071623160728,-10.990125857645461,-10.99368879986623,-10.993256093758664,-10.99216866105293,-10.991321222646807,-10.991144358028532,-10.991099497889284,-10.991069536873258,-10.991036362049378,-10.99100221615034,-10.990968632299376,-10.990935765541293,-10.9909034800072,-10.990871646154638,-10.990840159501243,-10.988036800325945,-10.993029774674511,-10.998907383662887,-10.997232986109868,-10.995685421614146,-10.99387130289411,-10.98429080111054,-10.980730992192138,-10.97888651554378,-10.975029777182531,-10.970200460736992,-10.968012832298651,-10.964485097773176,-10.962148815351975,-10.95768892603022,-10.940324298134328,-10.927952910854753,-10.915913924684189,-10.907219081961387,-10.896347458247714,-10.864592670295783,-10.830976635871846,-10.817271185710752,-10.8025904475304,-10.791054369759085,-10.779140572771444,-10.74486893455998,-10.71032986969359,-10.691084056440092,-10.673448585399234
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.9747869632073975,0.9738060151087707,0.973709848036287,0.973457933104161,0.9735884879733152,0.9737447534218507,0.9738637146612997,0.9739622112813028,0.9740150332098506,0.9740561311754444,0.9741024659116887,0.9741526855575713,0.9740649431187639,0.9740704500226346,0.9742145669594658,0.9743440172786795,0.9743992167126441,0.9744388742215607,0.9744867561144716,0.9745433096545945,0.9746039417058066,0.9743912758072314,0.9747995442010056,0.9754979986279326,0.9756916505022425,0.9757641415345127,0.9757924440848087,0.9758300988675508,0.9758914064665497,0.9759687728491323,0.9760490368860475,0.9761281198773077,0.97620571064483,0.9762541347034288,0.9758918187443196,0.9763553991863474,0.9770540734074408,0.9772421778573414,0.9773368398991151,0.9773826377023268,0.9773979156661423,0.9772742536739203,0.9778622007131929,0.9785588716284855,0.9784382981658307,0.9788732302535428,0.9793571357523786,0.9790620625857948,0.9792617038004743,0.9795507090696481,0.9793505060617831,0.9788641998299557,0.9788090134946018,0.9789812479387598,0.978996528628824,0.9788427546381754,0.9784645496997713,0.978531074652487,0.9784793754250397,0.978562706519299,0.9786664143496548,0.979053628545461,0.9795534464743051,0.9797153452432011,0.9797058366303351,0.979822428764055,0.9800477802470893,0.980177098535969,0.9802720711558919,0.9802399619345482,0.9806564414539167,0.9812929913263746,0.981452441667833,0.9814276114443998,0.98114116136533,0.9801062577308033,0.9794056074737008,0.9789540311364902,0.977942027486813,0.9765596361080655,0.9751601142396552,0.9714543906232229,0.9659906197259712,0.9608676872620737,0.9563797774828557,0.953529384411182,0.9522196069992654,0.9522873040375046,0.9528365610598643,0.9528324166673305,0.9527364812246186,0.9526294362327854,0.9526046299118914,0.9526000258910662,0.9525983826427991,0.9525967437848207,0.9525952540526026,0.9525940664191181,0.9525931606222137,0.9525924792083441,0.9525919709176239,0.9525915943225728,0.952342037568959,0.9528639103771369,0.9536883287606354,0.9535796375184284,0.9533699438139673,0.9532247005791085,0.952142850384019,0.9515644898420234,0.9514337854765099,0.9509237711084148,0.9504199363996001,0.9500944793376375,0.949750661074562,0.9494236208787029,0.9489725420864887,0.9469200791434996,0.9450619332224175,0.943697134193277,0.9422948044875143,0.9411033778337017,0.9374137117941972,0.9330823628046293,0.9310152092811149,0.9292699440628088,0.9275031883557582,0.9260013637907133,0.922716507954076,0.91957295837181,0.9170408019678236,0.9148395039717181
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2231375727234205,0.22738039699581974,0.22779186077898125,0.22886601424539835,0.22830999996897589,0.22764260406044184,0.22713314435831358,0.22671041219148905,0.22648336601440225,0.22630654723079807,0.22610702312128053,0.2258905602741548,0.22626861600106912,0.22624490799286973,0.2256235305192711,0.2250638487035274,0.2248247461241437,0.2246527996839064,0.22444500920602903,0.22419932561778416,0.2239356086278034,0.22485915954382618,0.22308260493707677,0.22000830591797677,0.219147902431691,0.21882490739268107,0.21869866498676988,0.2185305885777688,0.21825664430834504,0.2179104275232342,0.21755063225331966,0.21719551925579025,0.2168465137013331,0.21662840181855084,0.2182548008816853,0.21617153947656545,0.21299140273242811,0.21212667398665447,0.21169010693939247,0.21147855569310597,0.21140793374772054,0.21197885061034277,0.20924988988372545,0.2059673147787901,0.20653933446768186,0.2044680882020337,0.20213757852239428,0.2035619748510248,0.20259939651882544,0.20119743626882897,0.20216969673155613,0.2045113158024772,0.20477527951812083,0.2039502787060329,0.20387691613498615,0.2046139332800892,0.20641493400629665,0.20609933512616888,0.2063446434192664,0.2059490942189945,0.2054557115876549,0.20360253542617424,0.20118410846861318,0.20039421721944753,0.20044069864290354,0.19986997796294545,0.19876203971773126,0.19812333407655253,0.19765289401306027,0.19781207502717196,0.19573692506765508,0.19252029808239898,0.1917057765020369,0.19183285301152184,0.19329257997836208,0.19847348325889838,0.20190259049618767,0.20408087838309585,0.20887649670315103,0.21524701420573203,0.2215011322682178,0.23722640438800804,0.2585771115188545,0.27700773919808397,0.2921262076942831,0.3013000382748605,0.3054141778735303,0.3052030317165627,0.30348391704934163,0.30349692872893247,0.3037979548050511,0.30413345298208394,0.304211142252266,0.3042255588742342,0.3042307042136336,0.3042358357106483,0.30424050019097976,0.3042442187176098,0.30424705476928016,0.30424918825807995,0.3042507796921426,0.30425195878741507,0.3050322007247816,0.3033980360859175,0.30079656179176356,0.3011409552190182,0.3018041587389956,0.302262584859372,0.30565338614613047,0.3074492180372067,0.30785345840811734,0.3094252438650589,0.31096936262947206,0.31196230594759927,0.3130074788059107,0.3139980702449826,0.3153587074521765,0.32146907116372553,0.3268913311391218,0.330810699517709,0.3347842610336351,0.3381189616540262,0.34821765167812174,0.3596627645766657,0.36498038315400166,0.3694013685160143,0.3738152425863651,0.3775201640412589,0.38547924191716926,0.3929192973516539,0.3987933895217059,0.40381763454903835
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,0,1,1,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.05471483644317,81.89427382795796,81.80214438508406,81.77781395026494,81.78035025255687,81.78347457496055,81.7847102096051,81.78548232658133,81.78582413405083,81.78588486830385,81.78594231482457,81.78601930305278,81.78399018895553,81.78314485079785,81.78436040681808,81.78548253533857,81.78562949173909,81.78557710160497,81.78560791863744,81.7857251065924,81.78590339719211,81.7824720083614,81.79140324364718,81.80606908411394,81.80833021042217,81.80908352424377,81.80943535729432,81.80987130957025,81.81053419053319,81.81134312030818,81.81217967285824,81.81301498853509,81.8138477133751,81.81449688859631,81.8099658639689,81.81790130168443,81.83070317287094,81.83289808391481,81.83413208021268,81.83495692443515,81.83554317957751,81.83319871876341,81.84389903103919,81.85429831971744,81.85211562726195,81.86042211769744,81.86750301080879,81.86262321509618,81.86783997031488,81.87251660039684,81.87007434576495,81.85986675170489,81.85732677031508,81.85922156568188,81.85858212770144,81.85624944622909,81.84815280690856,81.84823341720738,81.84732999099269,81.84757856852288,81.84822135814235,81.85634193417091,81.86380726881202,81.86561441535974,81.86524637181712,81.86658545586987,81.86915581972559,81.8707326328879,81.87173175206324,81.87062300472078,81.87969253779424,81.89174468055641,81.89374892899465,81.89311261475238,81.88755270244032,81.868504546104,81.85784482799848,81.85043837785908,81.82520841735808,81.76949812493459,81.67512869223194,81.54218162328776,81.40340138949422,81.29263418655364,81.21810942450576,81.18384961090403,81.16925975591548,81.17263213888192,81.17695767267253,81.1759885913059,81.17412626281167,81.17301657982792,81.17279769755665,81.1726638704502,81.17252583430296,81.1723783747821,81.17222782983578,81.17207661214086,81.17192520704445,81.17177374186026,81.17162229004609,81.17147089096072,81.16711292721597,81.17441856621703,81.18122580442773,81.17827721533625,81.1764533550334,81.1735592323241,81.16043757224564,81.15702092723211,81.15394358102941,81.14937879101312,81.14268971158089,81.14040751782366,81.135336242843,81.13273688618169,81.12640677395238,81.10422226108354,81.09003918951129,81.07485154827303,81.06527860146346,81.05178437101586,81.01077580761604,80.96856736103696,80.95301916740264,80.93552594771535,80.92382224243636,80.90953022299782,80.85851422366177,80.80210204005259,80.77657484644105,80.75583781392072
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-3.320968283065712,-3.516916389601926,-2.5918465267372195,-2.784980900905251,-2.295505486249186,-1.3664336258621423,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.771278574409692,-1.8395589915147923,-1.9078705571260883,-1.975669565180894,-2.0025363022919294,-2.0031243224036785,-2.0012356346445443,-2.0007721169762505,-2.000341807469482,-2.000060734253026,-2.0000574465207137,-2.0000769882282157,-1.9979708859027312,-1.99915466184234,-2.001215556020213,-2.0011221285204925,-2.0001469564005276,-1.9999476098658846,-2.000030817032467,-2.000117187954956,-2.0001782905997203,-1.9965686111692804,-2.008931235285786,-2.0146658404667477,-2.002261126308241,-2.0007533138216047,-2.0003518330505443,-2.000435952275936,-2.0006628809629348,-2.0008089297749905,-2.000836552550055,-2.000835315676852,-2.000832724839995,-2.000649175221227,-1.995468975372603,-2.007935437715517,-2.012801871186511,-2.0021949110438726,-2.00123399629787,-2.00082484422245,-2.0005862551423803,-1.9976555391858994,-2.010700312275773,-2.010399288678272,-1.9978173075444943,-2.008306490435487,-2.0070808931113504,-1.9951202042873888,-2.0052167552186972,-2.00467663008196,-1.9975577453681126,-1.9897924059399372,-1.997460018610198,-2.001894795366809,-1.9993605620195467,-1.9976673185276468,-1.9919033606794727,-2.0000806102988378,-1.9990965737852946,-2.0002485775301864,-2.0006427896194765,-2.00812057602856,-2.007465334641111,-2.001807146547719,-1.999631956457364,-2.001339084052759,-2.0025703638557246,-2.001576813162302,-2.000999119175347,-1.9988912526575433,-2.0090695330734576,-2.0120521427621725,-2.00200424843824,-1.9993636857577286,-1.9944400876879342,-1.9809518436636893,-1.9893402818944708,-1.9925935498605867,-1.9747700394990204,-1.9442897075765018,-1.9056305672973508,-1.8670529310558237,-1.8612197662064602,-1.889232797059421,-1.9254752379521136,-1.9657401863982784,-1.9854101450114428,-2.0033723829664467,-2.004325533790606,-1.9990309186333803,-1.9981376715057593,-1.9988903170162473,-1.9997811177287446,-1.9998661728935332,-1.99986196385278,-1.9998525404791252,-1.9998494550536918,-1.9998487823050652,-1.9998485949035967,-1.9998485348158113,-1.999848548185824,-1.999848600914632,-1.9956420362552478,-2.0073056390010606,-2.0068072382106976,-1.9970514109085258,-1.9981761396971507,-1.9971058772906929,-1.986878339921546,-1.9965833549864698,-1.9969226537972986,-1.9954352099837251,-1.993310920567751,-1.9977178062427754,-1.9949287250193493,-1.997400643338679,-1.993669887770693,-1.9778154871311528,-1.9858169284277665,-1.9848123587617295,-1.9904270531904302,-1.9865057695523944,-1.9589914366001864,-1.9577915534209183,-1.9844518063656835,-1.982506780312704,-1.9882962947210103,-1.9857079805614575,-1.9489840006639696,-1.9435878163908171,-1.974472806388448,-1.9792629674796842
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,8.897683609809828,7.030199710408849,7.083640815675581,6.1638577645526995,0.05306717774258366,0.1403680728254771,0.1318178884306477,0.03193592257863434,0.05156035364497273,0.026437840801591103,0.003493301770940184,0.04676279563017482,0.2150102772382377,0.4247293244417706,0.05473613913882141,0.1614669202287241,0.059836152243871156,0.004235627977440089,0.005829434243688624,0.0058568385504544525,0.006165363425924286,0.6493413124644685,3.0943641123033867,1.8810835399972632,0.4427952665706403,0.06547943175893849,0.026806474456574216,0.010746740203140847,0.021063182458646593,0.004918076014034639,0.001480797772829962,0.0015920506522944069,0.0007820797871623117,0.012523108072043312,0.8186363282206538,3.171149135510564,2.0174283529274755,0.25358216413638496,0.0596661634982479,0.018460127611376182,0.025373458774099727,0.5322593418547468,2.9630532966830176,2.035850648467484,1.1984613355095932,2.79268980700795,1.848091505048023,1.3450696245397793,2.8631261683773785,1.8193538066694628,0.30834297191598103,1.378908705648542,2.691906349866982,0.9233634219261766,0.029893552157535874,0.2175428537663483,1.2392540183571936,2.7051268753829247,2.332661871387888,2.1333866038762337,1.5090479690008098,2.5767374010613904,1.9103771186999299,0.06947046047952604,0.19707535211640864,0.10097430241771842,0.2794420673650847,0.4958926965579218,0.39066040844017774,0.890220843898043,3.007015867096005,1.8866191810127952,0.4257510581254899,0.21335582102140388,0.9911328598263471,2.0189596243114134,3.2186447188047507,1.5898320419668888,2.5128229609671546,3.5376450802244683,4.224825131840004,4.724501229519008,2.268738205582876,3.2902406508249435,4.11118489635557,4.570666690925084,0.1483734742864128,3.3167238007450406,1.6435295842822386,0.22758443210794255,0.016480161597574157,0.14847733761354376,0.05098915493816885,0.005196568983273387,0.0011688206219043187,0.0005772317701688448,0.0001281934999206525,8.601740423979755e-05,6.974147483217686e-05,5.2761100857569805e-05,4.025854676936211e-05,3.070741058646533e-05,0.901218951273826,2.9951503281096525,1.9865181967295626,0.7406583792467278,0.6266253702733625,0.5684194238390662,1.828229667559643,3.1038150321015885,1.662267686857532,0.7310635170020086,1.0093818724759913,1.3639872505132216,1.260652569495434,1.1551032694751033,1.3881939354853892,2.4333835622466924,3.627348966455594,2.947869171039475,3.2204943767031686,3.1171532633073,3.655911223323011,2.9279943442873666,3.2758972404459317,3.048322407938733,3.4621202472489636,3.1484855339161846,4.753229211278385,2.9430731398709473,3.585759712535851,2.21471644704923
Num_Collision,0
