,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.614198245694128,13.350142404760781,13.491622303247032,13.534840605944058,13.225540075850708,12.75502255778059,12.353232221074842,11.77879842041148,11.773987033407813,11.326812350642268,10.750690788440455,10.08976120877634,9.366282241673568,8.781471201698045,7.994064618122282,7.429160212938129,6.634321524717366,6.025385187552864,5.2071820938548,5.232734663354626,4.678107195015274,4.779008117756628,4.228986507549203,3.724739074726556,3.1399032132331715,2.592892272896276,1.9888297872426048,1.4253486998502587,0.81093485439587,0.891028814239701,0.40103687808985,0.09530268368782589,0.04749567224891995,0.04012409338931263,0.35383281730635435,0.19088187296457979,0.026553612971866723,0.08451545922919067,0.23224158818747773,0.5063766698587207,0.894853808924075,0.6103989877510193,0.9480761002361184,1.38139998638734,1.8723378202116683,1.6637938473845733,2.0944020680542446,1.837555952839294,2.2253206850230813,2.660246980002256,2.4130874620794613,2.792606544959773,3.204245795247173,2.961248890180243,3.3039598770093717,3.7145033249635664,4.251152602962381,4.592370329171497,4.503401985333258,4.820781571807506,5.32092956089058,5.909348093441298,6.406873098113872,6.858611722118143,7.140518467721159,7.207483450226648,6.866011550122162,7.075949696498414,7.656390796033252,8.10159321502622,7.844099732526458,7.525771041549255,7.6560635678137725,7.930527194373523,8.297113993937645,8.660610716344433,9.078595613518651,9.545157835919413,9.5347926382565,9.789352142636707,10.125651707759387,10.59479981106349,11.063026275187637,11.541784645940163,11.901076856975925,12.20099034622968,12.691482503141424,12.569376992452973,12.790030040282284,12.989211327105478,13.460431142560255,13.326863585815177,13.566879818657469,13.90779677149584,14.274754225490343,14.672630134368207,15.10699899463288,15.490652013253134,15.224199912817609,15.412178115937937,15.144227575330126,14.683200288871792,14.203949297587,14.135445117993704,13.559888732734855,13.660433812011807,13.328779277652883,13.485518790514444,13.178601500171204,12.754843391199667,12.8482401566249,12.331731744898155,12.514657416474561,12.66116076579554,12.587655833235935,12.689868134572196,12.53058715103046,12.574049789339366,12.02802306058996,12.094899522953787,11.652108897299113,11.753875856279658,11.928201216476209,11.511400603246859,10.90970498672469,10.289574495752252,9.653706382073532,9.001927295886327,8.2823231833813
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.00104075300112,9.314760347251427,10.60219734332824,11.915114227283004,13.236113195057712,14.52628190991588,15.772847611300861,16.96198385543141,18.100124135295022,19.197597574360653,20.27118908398614,21.298542493799307,22.244105001081135,23.11914500811454,23.939838007205587,24.68606906251994,25.379699155765348,25.9981635945767,26.550182293296466,27.048649567701652,27.53453870100831,28.003004661347553,28.447999783088758,28.83938540595095,29.176021380320968,29.45828010458292,29.683024938058733,29.851476893325522,29.961382676687563,30.04156741937369,30.103750173008585,30.11646009328485,30.115040225062096,30.11771908443061,30.10156557124001,30.07556021215183,30.065636787078105,30.06940352281208,30.083255866652856,30.116794991409,30.18205107300364,30.254362056664664,30.332108164795255,30.447097055699885,30.60402536529162,30.776791719485363,30.958292737220386,31.150414013984882,31.34589156506375,31.58413707439573,31.829140925149808,32.08368877577073,32.38265747850292,32.69138766853994,32.98684423688078,33.322096685779606,33.70841439809847,34.14202689344647,34.591504979669175,35.0475855607797,35.54385499461746,36.086478446421836,36.67673816099679,37.30803161323827,37.992317866682285,38.7038474004495,39.38162466611413,40.053293771585984,40.77375125752757,41.53777812503243,42.30449049909496,43.0503325960606,43.79052586518476,44.5640659083062,45.376161809904566,46.21819325173891,47.09137271287071,48.01631829670426,48.97166551324973,49.932915819610336,50.926826006534974,51.965448671939185,53.048028108886825,54.17106052461813,55.331872592143576,56.531331551766684,57.77605669750612,59.03285039825389,60.289679965329476,61.573889103064516,62.89171727011019,64.23762630319115,65.58002911144719,66.95419718756729,68.36306029948408,69.80860888974016,71.29926608687221,72.82905879003873,74.36191158545387,75.88595390544225,77.41319746506504,78.90559512541974,80.34669060087175,81.76159095807422,83.13814766550632,84.4881695202837,85.83638314784547,87.17272934481876,88.50479084024654,89.79993621153592,91.08014422400878,92.33840091091932,93.58073508031667,94.83960241156242,96.10185071474808,97.36577783283418,98.62635341358343,99.88126651408982,101.0978509260148,102.29307730174763,103.47941885412202,104.64802038398386,105.82265039021294,106.99111436891816,108.10891143192345,109.16790872573155,110.16782109463705,111.09785069321137,111.96270423485333
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.007506901003353,3.710498495217354,3.335342328039016,3.0160845710526516,2.803845693883031,2.6815334543858387,2.5395029896075823,2.3391814461993463,2.034679376415672,1.6815037277852418,1.418066049523066,1.239615664184536,1.0151894791352951,0.7874091381110931,0.6120027024729022,0.43439391542288025,0.3151804320935337,0.19677652349913569,0.10128907032178153,-0.04694767158787623,-0.14658203247293594,-0.18628909196216034,-0.2611080310869092,-0.3319737743120524,-0.3932903821943529,-0.43991841852136576,-0.48219467479164657,-0.5109762394050442,-0.5289813098059072,-0.5563282918254803,-0.5729095482033147,-0.5753219061358023,-0.5756178500019388,-0.5764649096245895,-0.5716432859294692,-0.5647927959120449,-0.5614472693728514,-0.5638144992311188,-0.5701238541495016,-0.5861258416495311,-0.6144454391532127,-0.6346027852565491,-0.641250959995352,-0.6652969607822803,-0.7129076530469582,-0.749242192128062,-0.8008865522814835,-0.840173149987268,-0.896544264914669,-0.9502558895613616,-1.01437657964796,-1.069808478687965,-1.072155320525904,-1.0911237122599473,-1.1938118755322564,-1.3034620954647014,-1.4068882197478523,-1.5056722058504801,-1.599648802497991,-1.7064374289644073,-1.8134165797360562,-1.9649499347258839,-2.1448012706283985,-2.357902603158484,-2.4988288000406325,-2.6041103076087833,-2.787688827368963,-2.9859715801561326,-3.1439660122006523,-3.342925227052024,-3.5629485764856144,-3.743654425492138,-3.9191289746053597,-4.002861030947165,-4.036006708913894,-4.143830462232622,-4.312528128986605,-4.410665359923892,-4.485662209786765,-4.598483101588204,-4.631505998443773,-4.595810959939988,-4.623963699968436,-4.753077570352931,-4.931779311918067,-5.0334810133437875,-5.017747303892042,-4.882832367399479,-4.7021029133624905,-4.597248695510918,-4.574697564173946,-4.549645169975165,-4.4720063305525715,-4.477129141745364,-4.556206984869442,-4.57020071777303,-4.5106279794583815,-4.519005685025899,-4.637967515887619,-4.798131003148329,-4.868603273103718,-4.906661188219981,-4.976233641087952,-4.95149463802153,-4.818085002334024,-4.640874324773682,-4.550137584472707,-4.500185960659749,-4.421350031670886,-4.383552622417567,-4.391603601231223,-4.3975891071312425,-4.367112713705059,-4.3429135700828825,-4.344031480437467,-4.329569192122151,-4.321136442304298,-4.379504406625744,-4.541599069620016,-4.710948748362125,-4.787640936457834,-4.75439204287261,-4.617028567173848,-4.495594895539944,-4.444476879500397,-4.433183831064546,-4.4405441872227085,-4.415158169482504,-4.385409431054677
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9888187152193474,0.9806829260229505,0.9692258006934623,0.9715360851518078,0.9825483434369343,0.9911955121126905,0.9923869821738905,0.9882883073984852,0.9766876493099461,0.9646513263829729,0.9688242057060654,0.9769262869740313,0.9736789796989621,0.9693505826849814,0.9710211566520102,0.9719191370269751,0.9753832461816923,0.9758972096111125,0.9770343009932462,0.9718349963305121,0.9743320880126636,0.9822856258334263,0.9830709315049914,0.9834129810705904,0.9827949777571867,0.983345168595178,0.9825204279147143,0.9826026838484636,0.9826854765368465,0.9812128575935108,0.9805557330725141,0.9805368808915547,0.980481918169752,0.9804503090326921,0.9806405215286806,0.9808604405691895,0.9810736623294141,0.9808661191798952,0.9804134890790398,0.979236510013571,0.977356096183197,0.9767422995155549,0.9781623059407,0.9781958237334609,0.9763859030149807,0.9766446349728369,0.975046328402528,0.9757071779672596,0.9739233882602714,0.9743356561321792,0.9731725625827204,0.9739925811342461,0.9823643662281073,0.9863338887569884,0.9804672921366073,0.9756324338155795,0.9733949120931059,0.9741365096787262,0.9750932406671248,0.9750054476670381,0.9755313746200337,0.9722091980873361,0.9669765477813184,0.9610410367319476,0.9692416962436947,0.977805624106039,0.9728937412693853,0.9684840740183138,0.9718668446908455,0.9696625730465592,0.966827940215032,0.9685122455411255,0.9708726967517881,0.9830288984412866,0.9922065016883888,0.9918204114136138,0.9897156056411044,0.9945017894441409,0.9955277499723858,0.9946938759479159,0.998504772822038,0.9999916205251264,0.9998339207662007,0.99734865196011,0.9946002710326091,0.9973616763595515,0.9998638795300203,0.9982931414125407,0.9944762204280813,0.996316414841887,0.9997684193236538,0.9997453662894933,0.9991159761585102,0.9999421443395496,0.9995523223443874,0.9999217806331387,0.9997880477065247,0.999999999999975,0.998507555126107,0.9964226501606419,0.9984476588575055,0.9992310144738348,0.999090736414576,0.999998552290623,0.9980697158916121,0.9948752194714562,0.9970116764095757,0.9984484532591802,0.9983940187369847,0.9992362190544462,0.999937066660729,0.9999947089586136,0.9998624668227477,0.9998578671944403,0.9999816203641787,0.999945257003094,0.9999750513061888,0.9996325599691646,0.995965704268904,0.993299669571353,0.9964502821857304,0.9998197086386007,0.9983534879474554,0.9967821474906282,0.9978645608177461,0.9993727170259896,0.9998645077277812,0.9998001141507078,0.9995803099457387
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.14912259530989688,-0.1956041886235167,-0.2461734089419833,-0.2368916107588009,-0.18600739987789797,-0.13240640757780986,-0.12315874963557526,-0.1525982354401167,-0.21466540402545461,-0.2635295401042756,-0.24774918453551228,-0.21357675392966496,-0.22792376903778194,-0.24568159851378155,-0.23899354245291315,-0.23531508893553768,-0.22051649160111408,-0.21823069507574844,-0.21308208437745024,-0.23566234299792924,-0.22511548651499552,-0.18738983238434787,-0.18322539024356996,-0.1813805630762422,-0.1846998421635786,-0.1817478456557904,-0.18615479776327726,-0.18572012732549037,-0.18528155386748812,-0.19292829780303514,-0.19624080701684984,-0.19633498213884656,-0.1966092778638985,-0.19676684557541327,-0.19581666817704077,-0.194712085208945,-0.19363488601889584,-0.19468347707232772,-0.1969502232338502,-0.2027211322394419,-0.21160118443321987,-0.21441660462069168,-0.20784249622435874,-0.2076846899278226,-0.21603372050126954,-0.2148610178202972,-0.22200148078053306,-0.2190787594979632,-0.2268771337081652,-0.22510004262433134,-0.23007642955370497,-0.22657990179062434,-0.1869766080696967,-0.16475879305674992,-0.19668220318653323,-0.21941138094248627,-0.22913390214294932,-0.22596030737930284,-0.22179533810539112,-0.2221809555736013,-0.21986026728799227,-0.2341138081241236,-0.25486536846131863,-0.2764057266360146,-0.2461108170370523,-0.2095141080371429,-0.2312526069017567,-0.2490754872983071,-0.23553096652172933,-0.24444732445401432,-0.2554285301597268,-0.24896592183848515,-0.23959592380069944,-0.18345076949773384,-0.12460440605086703,-0.1276411826305678,-0.14304901240645418,-0.10471958170467223,-0.0944695667128778,-0.10287902192241173,-0.05466460144929589,-0.00409376104965977,-0.018224458436031484,-0.07277132974840653,-0.10378006003978124,-0.07259260657439628,-0.016499163953878432,0.05840208736578737,0.10496212175388946,0.08575314289639065,0.021519937803878477,0.022565517558586694,0.04203886517054365,0.010756764086989999,-0.029919139291462185,-0.012507302485071746,0.020587852320625228,-2.2362132767739055e-07,-0.05461375610672109,-0.08450977604302917,-0.05569804773927171,-0.03920943398712719,-0.04263449789290516,-0.0017015923889894112,0.06210347993499846,0.10111032430776735,0.07725100065997513,0.055683805404719504,0.05665141966635356,0.039076572646215044,0.011218855464658117,0.003253007036214453,0.016584554233674994,0.016859579158002957,0.00606291463173271,0.010463412302697962,0.007063764236228353,-0.027106181020101844,-0.08973469741491392,-0.11556715116952977,-0.08418334236639813,-0.0189881599378047,0.057361250885507815,0.0801582836890326,0.06531705951745383,0.03541429745302353,0.016461050582561476,0.019993292481022305,0.02896901739412429
Operations,3,1,0,1,0,0,0,3,3,3,1,0,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,3,3,0,1,2,0,3,1,3,1,3,0,1,0,2,1,0,2,0,3,1,0,0,0,0,3,2,1,1,0,3,0,1,1,0,0,0,0,0,3,1,0,0,0,0,3,0,3,0,3,0,0,0,1,0,0,0,0,0,0,3,0,2,1,1,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,1,1,1,1,1,1
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30560203003047,92.97721493977471,91.67152145501665,90.34414279073168,89.01442779661626,87.71992563237416,86.46811712751699,85.27116965947764,84.12107782122848,83.01057505806392,81.92817835755976,80.89537550029627,79.9431650223006,79.06183324170448,78.23669991977927,77.48625715239396,76.7900334229247,76.16911492719709,75.6152336737786,75.11400128647996,74.62642011989696,74.15734909115517,73.71119631281532,73.31876830278463,72.98127669639572,72.69839901972288,72.47311212500563,72.30430458187614,72.19418168965673,72.11366821873555,72.05129179477177,72.03855424337803,72.03997051925822,72.03728185395794,72.05349124400358,72.07957628564827,72.08953904000079,72.08574422794008,72.07181768666543,72.03809262151555,71.97251613909447,71.89998510364376,71.8221707754094,71.70692968579475,71.54951997926584,71.37640854756339,71.19444363213258,71.00199484779064,70.80608013366766,70.56745887491043,70.3220561934947,70.06720912134739,69.76823235813097,69.45941215546205,69.16353830029749,68.828005438078,68.44158154774385,68.00801327844557,67.55871191014077,67.10299441695658,66.60726593275777,66.06571450078151,65.47720244805413,64.84866020873035,64.16664722058998,63.4570858380829,62.78314044581875,62.11629490086218,61.400285278009996,60.64252493453553,59.88364904474161,59.14509397930411,58.4127033311734,57.643560364384435,56.83380061658931,55.99780092158887,55.13424205615334,54.2159010689276,53.26628421805587,52.313371331755874,51.32337807469009,50.284562348718026,49.20600528121784,48.09416257590775,46.94920669482806,45.761089854457246,44.51907477756637,43.25550578480074,41.988328200780465,40.699853067216075,39.384356230787276,38.04084259204102,36.696612728426906,35.32781347591004,33.931637359346304,32.49387826286411,31.004568398330132,29.48363697829004,27.97311606623194,26.479654159543315,24.97522089898014,23.503577048546145,22.090479270052008,20.690992282104617,19.31210948072818,17.95205944710994,16.61008987826385,15.28953933931613,13.97013262895332,12.699289329135205,11.460248147493779,10.251761466241975,9.059980519543869,7.8709026617408995,6.715344052372745,5.596457488571907,4.560565219480168,3.724409979040605,3.288606356086016,3.288219068739833,3.615114004336205,4.161654679575387,4.865394880969997,5.732348740137444,6.679883835552074,7.635131173466757,8.565861192667738,9.433989045761901,10.249308347036015
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.6038835456311205,-0.6716129097442547,-0.6943065152419194,-0.6726213357150641,-0.6702850058845655,-0.7054978357579103,-0.7481914951428195,-0.8030525319606596,-0.8499081617508324,-0.8894972368354388,-0.9176032994958518,-0.9671971427364952,-1.0477895220043365,-1.1186682194038724,-1.1748666780747925,-1.2495572326146913,-1.303776270530733,-1.379081504272392,-1.4461187465815186,-1.498767612701343,-1.5124188334170157,-1.53092897125822,-1.553847221660135,-1.6075719899693155,-1.6625083936110912,-1.7171223233271604,-1.7747131052827427,-1.831192456870511,-1.8898771077805918,-1.9194865290788243,-1.9376235760362164,-1.9872624486062591,-2.0014162758801888,-1.9973113346997167,-2.0162093900456455,-2.0260850416446914,-2.0099627543525287,-1.9962051879392675,-1.9860734587253575,-1.9662749348501336,-1.9344235175789066,-1.9274689645492913,-1.9221856717656465,-1.8847589103853437,-1.8425902934710905,-1.826888568297548,-1.818035084569189,-1.80755121565808,-1.804085285877008,-1.7613787412427655,-1.7545973185842882,-1.7451529278526863,-1.7010232367835698,-1.6911797973310598,-1.704126144835456,-1.6644671377805054,-1.613576109665857,-1.5664317307017228,-1.550698631695198,-1.5442825068158044,-1.504271515801193,-1.4584485680237407,-1.4114879472726045,-1.3714577606762361,-1.3179870118596426,-1.2904386174929101,-1.3260546077358484,-1.3331544550434273,-1.2839903771478234,-1.242239656525527,-1.24112411020608,-1.2614449345624976,-1.2676093518692895,-1.2308570332110378,-1.1902402522048803,-1.1640003049995542,-1.1364411345644712,-1.08165901277426,-1.0503831491282725,-1.0470871137000017,-1.010006742934216,-0.9611842740279357,-0.921442932499815,-0.8881572946899112,-0.8550441189203042,-0.8118831596291898,-0.7579849231091202,-0.7364310072343727,-0.7328224159797259,-0.7115248664356102,-0.6845031635712004,-0.6564863612537408,-0.6557701363858897,-0.6312007474831347,-0.603823883436263,-0.5622409035178038,-0.5106901354660245,-0.47906857995990393,-0.489479087941902,-0.5065380933113808,-0.4955667394368213,-0.5283561495660045,-0.5869022215058628,-0.600513012052609,-0.621117198623562,-0.6399499663817565,-0.6580304311539145,-0.6794494610522808,-0.6805932896371889,-0.7291567001818855,-0.7609588183585743,-0.7915133187481977,-0.808219053301892,-0.8109221421970307,-0.8444413906318458,-0.8811134361991622,-0.9641077309082604,-1.1638447595604369,-1.5641963770454113,-1.9996127126538172,-2.3268949355963717,-2.5465406752391817,-2.70374020139461,-2.866953859167447,-2.94753509541463,-2.955247337914683,-2.930730019200981,-2.8681278530941636,-502.8153193012741
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,10.231481277805242,5.0393971363480174,5.759372189074331,7.800551456793091,5.803205264401329,6.393553655774142,6.6547956774397985,8.63530679710504,4.122996924656015,9.716391065402195,9.481974677262034,6.918379010221745,10.263515965036621,9.10603026765022,8.729579595649334,8.06599132475194,8.737191057037501,7.965878282988701,10.389637740570414,1.4956084057543098,9.78763232350161,1.0668636755208487,9.740214343323444,8.66003286944794,9.045416581453631,8.122725663980187,7.522540708034083,6.3665907072918655,6.263951578073971,1.6186454838474984,5.072665476984347,4.705364213469973,0.9115232682646045,0.10781868336600682,3.8483728182672423,1.631530974813508,1.6474519992018792,1.020194343581519,1.532097706748797,2.77154361161273,3.888383574017479,3.156658330709345,3.6528586529132427,5.355354634007627,4.914557661271604,3.018569618302196,5.224765927911579,4.687868778635562,5.899406509811652,7.084572883899515,5.916872467884391,6.7431476124019545,5.939235047592287,9.114019432543868,6.620652040602894,9.080664788444736,6.468204004359921,8.381316873296967,7.799501754826826,7.955533588442687,8.854995223592898,7.133201859288504,8.468742003277463,8.788530622032235,7.466898654561811,6.828279136195967,8.577186899405572,8.542568532154938,5.842453638315917,8.427756536314154,7.850705318768925,5.915586091111276,7.595729269786169,6.3612059461701405,8.17646211318832,8.969226704804692,4.345875908137901,9.914713481198085,8.588868258520424,5.901711373499651,4.929144098446911,6.284432921812665,8.887107008841749,6.402614158149667,8.242235202073724,6.938278674312172,7.511865047928021,2.9097409746144316,10.692331888160723,6.7385196864342705,4.8083604141854615,8.07275734397761,5.605663058752482,6.806378875365134,6.50676849926076,7.937123409489854,6.006353122918176,7.8626988009233,4.461630049042185,9.901388344805785,6.966356348318813,9.69615145262626,6.897105411361726,4.987553632716687,6.322011965758745,9.615750615358552,7.848806424750981,7.774958404550728,3.7783405393160456,4.844830081979579,1.4709732321558684,7.014121596032444,2.8709036673697,4.149574877862067,0.8846109760656181,3.6439997690333237,3.7383150982539552,6.037267754789674,5.795389020928139,10.20912914497111,7.7497271670169665,4.110147113996826,2.965289500278923,10.834960656239494,6.109224247140231,8.280383236208845,10.543490305251725,7.58176493182437,9.94185596162135
Num_Collision,0
