,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,14.312800425537802,14.42638286045056,14.489039415360217,14.662415194998797,14.76995301351786,15.196234646682868,15.050189051870113,15.00015551549038,15.107946094637466,14.580881057436654,14.810689065204093,14.982513474819886,14.599738658804673,14.623370387018864,14.247331120323965,14.299341953938889,14.53161335562368,14.75477420032487,15.161230898416619,14.89877186616316,15.063244687069417,14.725822365106938,14.162808597880396,13.423039159132983,12.887789833261335,12.278259553903958,11.990430794476374,11.872105333050445,12.069012620493016,12.271077941168747,12.46736735391583,12.00247758301622,11.601457196902603,11.518572733758637,11.061452466741217,11.212196195518423,11.605049104892759,12.020579944810015,12.347831963483635,12.11179541457749,12.506834542471474,12.221738386431399,12.570158328460977,12.256256063209356,12.507757984907341,12.109634697919319,11.564633745095266,11.626905864089306,11.970692357304552,12.377969520190526,12.100315671232954,12.47244922512023,12.080683126213728,12.314838611114727,12.373664447871187,12.222607702751176,12.419992920012564,11.979813654895375,12.097089158558143,11.595693887361602,11.890362809142173,12.25727624801383,12.330565552775536,12.410953854023395,12.131245720513942,12.36899303319992,12.112021278409882,12.387092041755205,12.521456171928513,12.186430827481923,11.706735883050786,11.819306478634497,12.177513434647683,11.853815867574111,12.017727257641175,12.28411551690043,11.999897054980964,12.240108486812348,12.050592204108394,12.423853173569805,12.672397844546742,12.382991972450327,12.638182866166115,12.227007579097029
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.999812932803622,9.405061339351315,10.80849673696063,12.241992268432382,13.713117174510193,15.192583092551542,16.669541112005138,18.159272756066194,19.612796642803744,21.054792759743812,22.51383481865342,23.94773493797691,25.383140510624493,26.81456768857503,28.21731347789576,29.6226183172589,31.062847600800197,32.53976694957059,34.01787250257134,35.49378050439041,36.95608951448105,38.38361085474643,39.732007711743734,41.001160916177234,42.238426087827825,43.44074526218181,44.632831967562794,45.82793252544295,47.04585718014416,48.278213505297224,49.48533256632632,50.635452079805894,51.778057695677056,52.901040488730565,54.006448380910584,55.147687160859775,56.329782234415454,57.548613297865316,58.76676517452299,59.99101475107184,61.22324490069657,62.462207719631614,63.70285408297443,64.94095607255264,66.16841516439627,67.35403925608203,68.51025278075863,69.68778102215768,70.90508687371003,72.12826027908447,73.35692443819319,74.58745870175125,75.8014502558415,77.03238754380538,78.26051143077716,79.49285087380447,80.71146372778627,81.91637519105076,83.09609619832024,84.26506189422909,85.47100840534739,86.69999050885268,87.93706420801652,89.16222234612157,90.38363075316214,91.59875716568419,92.81015609290428,94.043811157438,95.27882972401643,96.47459976835876,97.64094084371136,98.81872755014552,100.00049324910492,101.18246861636038,102.39680095653905,103.60710198143467,104.81753501029783,106.03361376082218,107.25631991355301,108.51039067400254,109.76320368888635,111.01301599721084,112.25518303875093
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8430016447861415,3.5028912647456383,3.101291750619871,2.774213987866342,2.5010338344809235,2.1734537274159997,1.8988224453531926,1.680459515173191,1.3897461781922094,1.1033568958965871,0.7916280602132357,0.4348131473204545,0.1698113385461725,-0.021080142371981435,-0.2834233936658539,-0.6124359358477309,-0.8729406250717551,-1.1187302471312872,-1.3986163224745203,-1.6485205238697134,-1.9255555554061063,-2.1464373450314813,-2.4330364776575153,-2.7602171473502137,-2.9992450151649823,-3.1330260329372894,-3.154385758776642,-3.091860434821328,-3.0869658088040786,-3.1802028797545256,-3.383937827689015,-3.6334717492041317,-3.7990342122164305,-3.9054337294158645,-4.028761079482656,-4.076544192085274,-4.081664367758553,-4.102201202921084,-4.217117874925161,-4.353731307656876,-4.449566892646766,-4.502458846859701,-4.51175626525818,-4.477259856687182,-4.399358489235512,-4.3424601104326115,-4.381340847050383,-4.4652610450906245,-4.512643750384023,-4.517998660069189,-4.480719864171677,-4.462228615921802,-4.541226834528442,-4.638986227918243,-4.694163792484269,-4.707142250665521,-4.677496821367811,-4.6687594070279,-4.757316465879573,-4.873703120999849,-4.945477923010165,-4.975493976797186,-4.962484784860093,-4.906245557543444,-4.806675538203122,-4.664553129065869,-4.478958522584964,-4.30537856465075,-4.232252998461888,-4.189393328834598,-4.059122739969289,-3.8312057344473955,-3.6094458347169103,-3.482676678943621,-3.4511288872040637,-3.5320129399065117,-3.617359062213196,-3.6164294239075425,-3.5548496867014308,-3.503720137933977,-3.549176726998272,-3.6187148772517084,-3.6444529836767714
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822298808320911,0.9752069591315176,0.967235039654797,0.9730734379851163,0.9795586410739117,0.9774431735665494,0.981932508889088,0.9866882811240717,0.9823785493911537,0.9818125738108481,0.9786635488459541,0.9740644359617205,0.9809297311159996,0.9876802523067367,0.9842137370666011,0.9781504661596733,0.9827520228532246,0.9846717949126336,0.9838003513885556,0.9847533252846962,0.9838637187433908,0.986361664918874,0.9809604182449363,0.9740745536274314,0.9792692963623326,0.9890219103676888,0.9973820823429881,0.999994118929709,0.9999978005897192,0.9988867924732595,0.992977863764122,0.9857221444331816,0.9884121033057784,0.9924738592729301,0.9934852327025744,0.9972872235973022,0.9994143538752508,0.9996319101327813,0.9976796012958563,0.9958632340018919,0.9966396501305812,0.9983066790415592,0.9996095260426984,0.9999866641822545,0.9992207534355496,0.9991362689579842,0.9999966503573823,0.9992316697397358,0.9992918058235832,0.9998462058287788,0.9999404825765363,0.9999454168200567,0.9993810342297078,0.9982791874128711,0.9987742695297432,0.999660718824929,0.9999933945483638,0.9999961196987845,0.9990593907751643,0.9973842568821298,0.9979703753750548,0.9991947620385923,0.9999503008204285,0.9997371323902375,0.9983600540412793,0.9957714805624065,0.9919185427504883,0.9913666968158068,0.9962316583841541,0.998148913784998,0.9958040922714405,0.9889126163514955,0.9861458320775539,0.9915090959802737,0.997681269244037,0.999947231791115,0.999127967713273,0.9998882623229484,0.9997301867838764,0.9995349671584839,0.9999372015011867,0.9993861646123564,0.9996760646071614
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.18768180839009466,-0.22129479628192486,-0.25388260685597064,-0.23049530209491484,-0.20115881461529694,-0.21119858533653177,-0.1892314666929925,-0.1626229869742433,-0.18690207515202367,-0.18985275849172673,-0.20546936063618526,-0.22627079925296423,-0.19436270890449325,-0.15648552394167622,-0.17698395342345416,-0.20789820959213184,-0.18492826062528966,-0.1744174770587295,-0.17926758939572582,-0.1739565702718163,-0.17891948731322088,-0.1645924238185552,-0.19420776976403306,-0.22622723968505695,-0.20256269449733813,-0.14776894400599613,-0.07231169906152696,-0.003429592686454747,-0.0020973353866907646,-0.047171769338062705,-0.11830030462530833,-0.1683800878193437,-0.1517943149088502,-0.12245668074832096,-0.1139609248905587,-0.07360838029453415,-0.034219135993110716,-0.02713013535327469,-0.06808386856033657,-0.09086484008291085,-0.08191097476890846,-0.05817022074062636,-0.027942717203091487,0.005164441658797145,0.03947006338597058,0.04155377302626796,-0.0025882955811176215,-0.03919273133043492,-0.037628271470292116,-0.01753752233912423,0.010910146864441934,0.010448128088954935,-0.035178806431708926,-0.05864012259790874,-0.04949705572382846,-0.026047019760927045,0.003634674626479076,0.0027857830809639617,-0.043362814760547874,-0.07228169978412038,-0.06367990164700377,-0.04012265587720848,-0.009969748699671007,0.022927409800164774,0.05724685576251375,0.09186489263343658,0.1268763356491179,0.13111854348076127,0.08673224794249311,0.06081731587162062,0.09151070874740452,0.14849861016467406,0.165880673606267,0.1300373507434709,0.06805942256298743,-0.01027295640436855,-0.04175289370983816,-0.014948674482873174,0.023228293804659197,0.030493432530442413,-0.01120683068378943,-0.035032755835134044,-0.025451244597040526
Operations,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,3,2,3,3,2,1,2,2,3,3,2,3,1,3,1,0,3,3,0,2,3,2,3,3,3,2,1,3,3,2,2,2,1,3,2,2,2,3,0,2,2,2,2,3,3,3,3,2,0,3,1,2,2,1,2,0,2,0,2,2,0,2,3,2
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.29749309531331,92.87580331781204,91.45361643183578,90.0060505874863,88.52401614213112,87.03186852795523,85.54508237410853,84.04814253751341,82.58520681615965,81.13463140007117,79.66702532655435,78.22439045519133,76.78343445759018,75.34852166669529,73.94150576057149,72.53193612450684,71.08929588214416,69.61090384740584,68.13212625878225,66.65658475909585,65.1958189219067,63.77045387341289,62.42611123308928,61.163389829974925,59.93222403931308,58.73406402821358,57.543129093787435,56.346695929623806,55.129167821241396,53.900337983309335,52.701049542389384,51.56182287774623,50.42780908637455,49.31133459030702,48.213857919044834,47.07699007555706,45.89711455568094,44.681606803344806,43.47293057618878,42.26052527724344,41.03829473683215,39.806857240278454,38.57078387309394,37.3339468874109,36.104234566058985,34.91797627863283,33.76932193250402,32.60419116957968,31.397014349933908,30.180554563674455,28.9546728654168,27.729279555920645,26.532081153612467,25.32229060311094,24.112014798771074,22.893514812793384,21.68372190390799,20.491847193134763,19.342949690555404,18.2142390173626,17.046300450757695,15.852526616541521,14.646336753391937,13.446017559388865,12.242438822638734,11.037111019457386,9.826192866701907,8.602436118957295,7.4221842662402375,6.312471428090453,5.221657772117558,4.108904421407188,3.0640604553727018,2.273029636344236,2.0402676058804907,2.561076381820689,3.452320360734369,4.458830694496891,5.532380631913194,6.691204878837921,7.903765744996081,9.130271221976141,10.345872799618025
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5708071089451039,-0.5783102224987431,-0.5778131140237264,-0.5524341556505163,-0.5179655546448174,-0.5078523858241226,-0.5132138461532918,-0.5030601634048679,-0.5370642786462554,-0.5494245839115166,-0.6441980925258344,-0.9416878882640236,-0.743326339671246,-0.5650872091051014,-0.7836218937043276,-1.3514885235049663,-0.9205163818976585,-0.6324898383058226,-0.5212224113763995,-0.5244585003135995,-0.539234162810871,-0.5746349515061695,-0.6556573596763968,-0.7372785968856377,-0.7688342093381522,-0.8018399889005039,-0.8090650655738543,-0.8035668358363708,-0.7824718916175897,-0.7711701620679392,-0.8007115590800495,-0.8607733353568463,-0.8659862086283212,-0.8835255039324679,-0.9025233287378143,-0.8631321565122292,-0.8201244801238801,-0.7844922476638629,-0.7913237728439739,-0.7875947010546582,-0.7777694595887112,-0.7685625034463044,-0.7639266328154903,-0.7631630143169517,-0.7702876786480886,-0.8652506441568781,-0.8532499064243333,-0.8348692370756581,-0.7928231803542296,-0.7835402137405474,-0.7741183017423481,-0.7746066905038376,-0.8028015976918255,-0.790209449498473,-0.7897241956601349,-0.7815000140223098,-0.7902070911146026,-0.8081252892267763,-0.8511024974206407,-0.8712893268071973,-0.8320614333950935,-0.8062261657838263,-0.793810136850416,-0.7996808059969283,-0.7964212632498686,-0.7946721968186523,-0.7890818472445211,-0.7762432522553873,-0.8197481472829438,-0.8902871618502148,-0.9091863440271037,-0.8872466492896312,-0.9551560339655132,-1.2089691809715348,-1.7672379695362546,-2.5208087759401985,-2.8912439789136797,-3.006510333762522,-3.073549937416302,-3.158824246924728,-3.21256086615816,-3.2265054769800603,-503.2156015776419
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,8.601667875043262,5.741891105746205,7.29471255864293,6.61926462649106,7.41211395596226,1.592208693746616,6.486471577884709,6.704163216973079,6.374808341280957,5.93390036468636,6.987780995965807,7.665969009979426,5.7600963785210455,7.029065557954649,6.923038242757956,5.889540935840021,6.816575077846312,9.413776686332216,6.200231424171542,6.3739247232459055,7.099939764145862,7.391039510277492,8.810541688870634,7.813628659353549,8.893542309303777,4.826453120030244,2.708023916758847,7.348437646014987,8.957373050612315,5.4378528841378655,5.514020636370219,10.071783041955428,7.625158921886414,7.059026965680204,4.687709057717848,4.118579502796406,4.200234788481777,9.200247768259269,5.300728401837623,7.842498033676244,4.389939153549469,3.7929235177926306,3.211653443825919,2.5330199192518927,3.9843008803823565,9.791006237119053,5.655376909170088,7.260932966367715,5.923227072655921,3.3719691800298985,3.822229736148551,9.032851298899201,4.88922411108423,7.179516742082201,3.6403681030197585,2.48206815072862,4.458481127396454,8.526612632667138,7.151149395940801,8.300247867183323,5.102422379690495,1.6519935705823448,1.062175790841721,2.815251175042947,2.3829594683566584,2.5697195153638175,2.751953327550324,8.597254925603236,6.494427512372686,10.46754316153715,6.609659858950689,3.613109626898171,10.472563767571842,5.122675593219309,4.548447589089235,2.8951275583289178,10.442288852139535,5.952583558141968,3.7426441919967024,8.885176190072741,6.015248401257121,7.731356536827116,5.320570035804574
Num_Collision,0
