,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.275375177459772,12.728377490464569,12.891066669853021,12.399336378414242,12.480373718530677,12.011920964209034,11.39635174494241,8.634545358159027
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.076247608051592,8.168138628533562,9.227836815000874,10.295900384257658,11.356831709683291,12.348164183971399,13.300254224970034,14.172242329371855
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.812308847965224,-7.108856363566408,-6.389194948733716,-5.7130757448512535,-5.059589208699514,-4.343960165619519,-3.6610348661333,-3.265008369950243
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8529725329948339,0.8438456043854581,0.8338131391325896,0.8426662911881171,0.8457596813607522,0.8235200915005314,0.8194272685784747,0.8723491913740865
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5219558007689702,0.5365860564339526,0.5520467815410727,0.5384361816364717,0.533564018075206,0.5672871044673556,0.5731831744826608,0.48888330745585645
Operations,1,0,1,1,3,3,1,0,1,0,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.689099270898314,29.481128074319777,28.310194253294995,27.147491491304805,26.00432581733156,24.933285058393416,23.91870917131557,23.018055741858163
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7576862322868938,-0.9957079023610618,-1.1863254173235673,-1.3992629691950889,-1.9892832994498706,-2.3092101793995647,-2.6727603052093247,-4.27813838004701,-1009.8354125752518
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,6.876704294436181,6.308504606829534,2.3220345145171386,8.54251062779345,8.234651177509946,5.604587915990241,10.341733659186886,34.28183493822503
Num_Collision,1
Num_Off_Road,0
