,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.234064279193127,11.311117146696713,10.96536153772134,11.008080349482729,11.23878568649613,11.64404565097173,11.5914821331524,11.992545716551303,11.652697904308962,11.154059503971013,11.386752448618267,11.004210482605442,11.062499390537177,11.366573365298615,10.970582960212145,11.097934477274714,11.31220902608788,11.555597002658402,11.918420754408261,11.809289240007937,12.242592045168031,12.31796129832786,11.948343438849665,11.445887169926227,10.894294342148509,10.983823057119897,11.08064366807641,11.271894611853522,11.497353444739481,11.687082817008845,12.160161422877325,11.102944814987108
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.55686198184322,13.640922914726543,14.720868138822095,15.783935995260094,16.87625990823037,18.009730792651865,19.14429870942583,20.279687866789256,21.430248124315426,22.551949404250472,23.64302514482821,24.73133944092288,25.820561785816622,26.93623114149084,28.031452278841535,29.109433163865233,30.217210823288724,31.359987191616256,32.534626098401176,33.723907613610585,34.91903497880895,36.145921520659506,37.359976363607146,38.529711199884886,39.64710498510353,40.7398070908585,41.8414915812759,42.942656621766574,44.05945505055223,45.20461572637256,46.38792265490971,47.606994468726754
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.147032275991196,2.8305606879802188,2.5480795471112843,2.263796659802461,2.072467754027946,1.9004720743088854,1.643008743779139,1.3237520725972183,1.052088273436364,0.8490758792019838,0.5739900446221434,0.31030588126925074,0.14827554643409513,0.009821787242841336,-0.2108371352504657,-0.4567424208519806,-0.616814969037964,-0.6716389752371555,-0.6453964795213147,-0.5963725902834248,-0.4737431791848955,-0.4090555374589595,-0.39164995485108745,-0.36571015831079146,-0.36541075139176943,-0.3426042261091111,-0.4160729981741762,-0.6017564702548205,-0.8430854702506306,-1.0134525197229267,-1.136943593226749,-1.3025136826068224
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9713006077966401,0.9659837669479481,0.9660860177826016,0.9667571531235977,0.9779718178109055,0.9838319592466896,0.9786988235233598,0.9705215414924507,0.9728080430089528,0.9789315051389654,0.9736162616807973,0.9733844133143639,0.9831145107444929,0.9881938709091452,0.9837095373441231,0.9797614310061104,0.9859806332887763,0.9950432332911213,0.9994566956582197,0.9999322523992389,0.9981197673306486,0.9985731591155251,0.9994440166141573,0.9997010049469855,0.9999024774811587,0.9998846606904261,0.9995199690297818,0.9943221826358399,0.9869364014436324,0.9888761982882021,0.9954375804106498,0.9936835227665196
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.23785526963655357,-0.25860271072255286,-0.2582204605467095,-0.25569631769807877,-0.2087369722105625,-0.1790940422370881,-0.20530127333748177,-0.24101439272192288,-0.23161284821246722,-0.20418890333796252,-0.2281915313737764,-0.22917849793698303,-0.1829914171856607,-0.15320859472496817,-0.17976525286665168,-0.20016877457000862,-0.16685979377748178,-0.09944326966442266,-0.03295927037955808,0.011640043461466434,0.06129380118586281,0.053400804245254826,0.033341530471173025,0.024452008260820376,0.013965512057957152,0.015187669867082546,-0.03098114766602509,-0.10641145200728783,-0.161110333329347,-0.14874093067838612,-0.09541500671378261,-0.11221878890061054
Operations,1,1,1,1,1,0,1,0,0,1,0,2,0,3,3,1,1,3,1,3,0,1,2,2,2,0,2,2,2,1,1,1,3,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.7097563409836,88.61135664837602,87.51939213887546,86.44483389962348,85.34546148993797,84.20598647681123,83.06240543444602,81.91646473705818,80.75776999229268,79.63054600397102,78.5324352694408,77.43811842894179,76.345661118064,75.22746279189238,74.12849903006563,73.04698889325432,71.93733193684332,70.79402371208471,69.61974182810818,68.4311130146352,67.23769966328103,66.01190311952173,64.79827046403602,63.62911425922723,62.5118834261632,61.419739349185605,60.31695466471211,59.21307152683682,58.0934612870276,56.94687082095795,55.76281905111233,54.54313828703652
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8978305004790741,-0.9016003073924139,-0.9080354904994437,-0.925441760748015,-0.9006275903144996,-0.8605249868732585,-0.8564189576347729,-0.8540593026121712,-0.8413052552345022,-0.8727760116783401,-0.9018892654697765,-0.9056831595009953,-0.9075426891222094,-0.8818016738283774,-0.9010362381732477,-0.9184898631886966,-0.8903430435889987,-0.8566917752413872,-0.8257181160234524,-0.8113711865270545,-0.9054478474094321,-1.0582303460427323,-0.8896438229632073,-0.9319974155545827,-0.8827691669359723,-1.0800350341552196,-1.736245008873178,-1.875149922563124,-1.9969991841223376,-2.1860060544177577,-2.849441204452633,-1000.7803192359241
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,5.518028796535711,7.259559882757455,5.856117019833518,7.536668892816811,5.640682208053892,10.487574665281787,6.710432787694279,5.675486357201995,8.68287368413438,6.824984679868677,5.571002675774515,9.555056107893767,5.317835487586617,9.995621533799476,7.745871855497226,8.237118840873997,6.689671270740263,4.215409462714837,7.578411481218302,4.23540953880054,7.356634584219422,8.075444373423784,7.003842140195342,7.802530287615552,8.902544522475024,6.125587547062835,5.459502956492708,3.7699458721312715,10.01039024931819,7.535829560212368,7.8103722184965205,11.472311280741637
Num_Collision,1
Num_Off_Road,0
