,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,12.485454182854143,12.592456500163442,12.314536563526753,11.903131224975018,11.442813922642424,10.813966452690993,10.843531659786155,11.220636504482776,11.349978785280921,11.782492816663986,11.540841616105062,11.6663110337649,11.871359821585434,12.299925008090103,12.079215320829356,12.337520620977577,12.175651325222432,11.702924732991194,11.26740469578563,11.245409165287295,11.287593364929016,10.963844135403685,11.146145491221413,11.353040249240097,11.639083162812085,11.865725000685218,12.33572045317723,12.410696515004648,12.462658661995446,12.221286547352308,12.355816985795036,12.405186346069584,12.13161417507413,12.215377510271313,12.428495185044078,12.16169394877713,11.902793469715668
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.029756728885104,15.224259745775605,16.430073815135117,17.614368186594636,18.743620468406878,19.82829202328945,20.87818566175765,21.958238136824093,23.065330057950323,24.205350336006436,25.340266008659892,26.4651679160144,27.622053846789548,28.820667616244123,30.025343308365308,31.21440216974135,32.42065736667712,33.58673702988643,34.69514557371622,35.80115233232841,36.92392569527603,38.03436326220341,39.13752691964925,40.25922239092972,41.39876751576055,42.56796202345253,43.77482818283095,45.014477546677135,46.25844321864381,47.493296989370734,48.72142666550544,49.95977333949631,51.18564355490719,52.39567038676203,53.62165063660796,54.826484844882145,56.019021823141756
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.912806354164424,2.5193491807387636,2.2123326825625544,1.9450637486497075,1.6590266106320992,1.4119538075483116,1.1424537001333654,0.908839120811645,0.6853841732661488,0.4943950531653306,0.21849029877056575,-0.07607357549428642,-0.2845096430885795,-0.43702924147232464,-0.6634049035276316,-0.9460815396174302,-1.1734865004577884,-1.4360519486546681,-1.727483393968331,-1.9261528019717622,-2.0184621711341095,-2.0408912248697937,-2.0546251032780183,-1.9565515434722067,-1.7866115968767173,-1.6810201937809022,-1.621012867250838,-1.5690957920044006,-1.5559228384279509,-1.5229584886312562,-1.5205468259053574,-1.4916291312418697,-1.558229916260226,-1.688755581551982,-1.828809122393048,-2.0630337255621694,-2.262287648435597
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9671782679306182,0.9583511076656887,0.9656983220253282,0.9707154983267147,0.9705264768366856,0.9722917521678129,0.9709148281419394,0.974156331228893,0.978101883418225,0.9824191252555812,0.9761461052270195,0.9721555833901446,0.9797909561783926,0.9871348007227474,0.9842216431689141,0.9784633181149405,0.9810430965104321,0.9774329585567253,0.9725589874007264,0.9798364234133696,0.991028754437808,0.997192447023947,0.9992439908635372,0.9994932862929067,0.9956214261264136,0.9961872835702108,0.9987331867126268,0.9990911950302667,0.9996456662395682,0.9997138547899027,0.999902958134077,0.999859956523152,0.9996433150571395,0.9974832675337784,0.9951510943019376,0.9882697240353906,0.9883822788178739
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.25409879583093103,-0.28559263722292905,-0.2596666147918623,-0.2402320155772708,-0.24099451810979125,-0.23377071815444336,-0.2394251375568328,-0.22587483774573744,-0.20812665772005512,-0.1866886775679199,-0.21711467304196772,-0.23433634306988635,-0.2000242040129921,-0.15989022860094293,-0.17693998168272382,-0.20642077197680647,-0.19378968700429583,-0.2112458556446659,-0.23265643345085835,-0.1998013597363537,-0.13364882295571018,-0.07488139687794614,-0.038877329166382306,0.031830341741892226,0.09347714072438414,0.08724044963779344,0.050319198710246725,0.04262374940093403,0.026618451653876517,0.023920880859893953,0.013931055764804707,0.016735212622514515,-0.0267066033327419,-0.07090226364607015,-0.09835801700754304,-0.15271854031195045,-0.1519883907368803
Operations,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,3,3,1,1,1,2,2,1,2,2,2,2,2,2,2,3,2,2,3,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.22697992111677,87.01521538610146,85.79709162543304,84.60280691267494,83.46340192300484,82.37059913754382,81.31237835950603,80.225733688655,79.11283871036095,77.96829284375546,76.8273261661464,75.69686041968559,74.5366782658103,73.33599227788997,72.1286798240051,70.93721353558877,69.72979260707567,68.5632570507271,67.45552216648929,66.35072726927936,65.22875971450866,64.11857999516066,63.01560352263269,61.89304626957358,60.75229699273416,59.58257772435406,58.37549139554867,57.13569535567122,55.89170147041196,54.656782607812296,53.428650585743334,52.19026144160842,50.9645217089502,49.75501756599223,48.530015705381224,47.327798014525676,46.13855403982221
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8052709205759214,-0.7882354649846945,-0.7818762393315808,-0.8057152872418953,-0.8605950103299023,-0.9071972145389822,-0.9417792219622072,-0.9133553291489847,-0.8871050217059349,-0.8554541333945167,-0.8590333223909425,-0.8695342535391859,-0.8398178461247028,-0.7993140120796767,-0.7926875461151326,-0.8085337115836637,-0.7925790714868981,-0.8334644436514367,-0.8922651157621715,-0.8952051027900865,-0.8780324452292945,-0.889820280651989,-0.8970235274720437,-0.8774427469408934,-0.8592507231605779,-0.8302807316199008,-0.7929136711946114,-0.7602039601225457,-0.7560061147407495,-0.7650811374003297,-0.7718679779310449,-0.7616108558650794,-0.7742602673417878,-0.7904958570420249,-0.7749981393889911,-0.797782309144452,-1000.8107560252965
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,3.0072549316202677,10.163170050810642,7.668974893161359,9.170770284767285,6.881169685991607,8.780799138421008,5.443742596377505,5.399088854836895,6.8716037153014495,8.168745930120366,6.848925979537156,9.104021036120374,6.388894311999956,7.656242779211286,7.469287755294543,5.682761188366648,2.4083334248229535,8.391162905285022,8.011549822799035,6.347504622119004,3.694809249369159,8.358002323548003,5.024445669266874,4.065348055111343,8.578298788725917,8.059362177246133,6.785481484761517,5.866862982730022,6.695827170131544,6.462128957509063,6.795495692949962,6.0528817113536,5.761879911687777,6.619717894160947,5.509541943657082,2.6705515824765005,12.123324385362965
Num_Collision,1
Num_Off_Road,0
