,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240663370619295,7.403962193653025,6.79174070042199,5.980817966824776,5.363532942117051,4.554855979608564,3.926919164669625,3.142754732665057,2.5573462171003167,2.5832730396228887,2.764469569897128,2.265800115759821,2.5210140707897795,2.8542017222190195,3.2611857013240133,3.7265151956486533,4.241129130138694,4.792649696373836,4.637139028671952,5.112607096260458,5.633669213453564,6.191241138572243,6.779292718890591,7.391822661845111,7.173748707433629,6.842096728648396,6.499495042901031,6.099021047535106,5.629408154059902,5.003300982078881,4.972568624388605,4.50644915101505,4.702822988668515,4.937422064322751,5.249190457162115,5.7362439161544945,6.168660140390375,6.5880902780237935,6.816943750283137,7.345626287711429,7.238725678225318,6.9320314596845005,7.296109712357509,6.951224918307686,7.279778511377361,7.518714520835753,7.891646660400388,8.264936157772574,8.804452591139576,9.34330918146524,9.828973552138377,10.060022250829382,10.227994424061281,9.94572869615157,9.513391128768736,9.092158964835797,8.515953733428741,7.988101399549964,7.303436807177559,7.43646737064133,7.718676444888651,8.080375039569404,7.7718542124868355,8.128611553789408,8.550863409207306,8.293438285633933,8.530355630978967,8.219061146300996,8.434762747354336,8.096798449874223,8.404624338207945,8.836710392659306,8.450252856545825,8.757073281188548,8.438575165315672,7.9707713105393685,7.539098210960225,7.784186939129548,7.2793626667614175,7.475638829122765,7.87023086482187,8.305760308765459,8.799254444538125,8.592644331672794,8.2872421647376,8.454314977703387,8.872425434533689,9.356869493609514,9.854089036146167,10.388214720656757,10.746303313906756,11.206600445134658,11.981677789249161,12.536470664717799,12.382785824966938,12.645776468182367,12.256090883995602,11.720190081882919,11.816326300483672,12.165016293287959,12.420194077887826,12.074597283219116,12.478995422661018,12.183058823256792,12.368609261645101,11.97527925548506,12.321870752627293,12.492983637516986
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.96790989539502,18.746804227969612,19.44890638875068,20.08414320120868,20.645762977050858,21.139837284496576,21.560498490650204,21.91219504683853,22.193314821447167,22.447875572072903,22.713732342340514,22.957683227344777,23.189632451162602,23.453704439759104,23.756345839444755,24.1032656235626,24.497848984908714,24.94285518494555,25.40612112101875,25.885481898485768,26.41130286249911,26.987136119059812,27.6155373641178,28.298394164234537,29.007310617226896,29.696102678733414,30.339823917459135,30.946817587650692,31.51832170833919,32.038561281887134,32.501442284516976,32.93606334943496,33.378943559865576,33.835386100178745,34.31244135944724,34.84382898637218,35.40716262858238,36.005374204432854,36.65606629644287,37.35208746810711,38.06022209440417,38.73003837817115,39.4084500135522,40.085505697769015,40.77796424802827,41.50960972683959,42.280616934228284,43.08954616503127,43.93996019999535,44.83642891111178,45.76911001163529,46.747178937317784,47.756001933011575,48.75818314463729,49.727324431633946,50.652359888283705,51.52925769433861,52.3500938977332,53.11239821459877,53.83701291242565,54.58716749140237,55.37260800994372,56.1580051378509,56.947548453949956,57.77836551841577,58.61672591362464,59.45650564305868,60.29619183864068,61.12793912665589,61.95739329525289,62.778445747613965,63.64012728083275,64.5056114020185,65.35682129192651,66.21189446345392,67.02815808071607,67.8013203267879,68.56761836179358,69.32203353363782,70.04809690181386,70.80605109226491,71.60533011443971,72.45212186760149,73.31387154157841,74.14774695013291,74.97902663294452,75.84251941711629,76.75544923867629,77.71467538329196,78.72249232643466,79.77593381257789,80.87323923650175,82.0283440977067,83.2521729903737,84.50038043688923,85.75128294667977,86.99197321083342,88.19193653450017,89.3651718240717,90.56434301110056,91.79267847712366,93.00288841394186,94.2162800758543,95.43945924778848,96.66362409716507,97.88083130886208,99.08803604910798,100.3159883512865
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.303913154032735,-8.222171647969294,-8.127192637434021,-8.060722745690873,-7.98444067636011,-7.933516359229422,-7.876481272746937,-7.834744466303169,-7.792242573541402,-7.763905482955728,-7.732412517036892,-7.6784728506301505,-7.616755803719344,-7.56368127077854,-7.514388121939743,-7.465624075286223,-7.403267186336466,-7.3194879361995016,-7.233806033163879,-7.139652935385776,-7.024105114832435,-6.885072527617634,-6.719843802555821,-6.525939305198334,-6.363625080104586,-6.235041720137607,-6.066411938746462,-5.901153076645288,-5.777286667994067,-5.673139467187906,-5.491564299451289,-5.302133997245547,-5.18313417185764,-5.0245528799696055,-4.841453451799278,-4.697407909638043,-4.501363053937195,-4.272964822577234,-4.116898124216984,-3.9902705905733176,-3.787317895556087,-3.55913924733117,-3.3424545707081,-3.1201170023170572,-2.9686611651311297,-2.86732524623106,-2.8684020996805732,-2.9222997400168707,-2.976370498894196,-3.1386833967351473,-3.370868772486164,-3.547749698521657,-3.675280552387292,-3.7921038888602228,-3.875544171907782,-3.9737889093393903,-4.042539771861746,-4.124506820395118,-4.185543417293538,-4.312189617130384,-4.424082777350025,-4.514740288625,-4.615685484969786,-4.715516646889352,-4.796526331890261,-4.870722638719074,-4.897934940186655,-4.891250695027757,-4.9035260075968505,-4.895802837451182,-4.95827959069508,-5.006900753246325,-4.997044891401194,-4.888445781349641,-4.780502074420981,-4.726521972803299,-4.678945782663683,-4.670561064690082,-4.639612251083495,-4.5221149130355,-4.395491333182594,-4.266073989133236,-4.138709042974378,-4.026236452037113,-3.900699292654252,-3.804359762611091,-3.7933181928327473,-3.7690174239540624,-3.7046375851617204,-3.6035901851928016,-3.5167159134160535,-3.5237897833302125,-3.6141037967345415,-3.67139255658397,-3.667642450791165,-3.619659558763367,-3.527619885033681,-3.4568162017995316,-3.481105033034774,-3.52089223561151,-3.5930664146509077,-3.768765179074476,-3.96154425767584,-4.111940870298288,-4.191962531764442,-4.1592105865687445,-4.0283954759605125,-3.8473690939505154
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883463995552835,0.9888586794665354,0.9895284374963497,0.9892167867678217,0.9896145296142783,0.9886866347155151,0.9891531494146879,0.9883197373189855,0.9883113919196833,0.9892333445057025,0.9899283318869753,0.9881266860906331,0.9856377475558371,0.984859822251917,0.9852950234369937,0.98645295988552,0.9867623230732923,0.9857611247132767,0.9851286574567237,0.9840752472033777,0.9819736561694604,0.9789510913140221,0.9750578018165259,0.9704114768820634,0.9726780762910266,0.9764896671458881,0.9734647316819476,0.9704671148621984,0.9731766718491628,0.9749454281255148,0.9641202664420573,0.9533705491063506,0.9569847543818164,0.9530767306392252,0.9482557152131033,0.9539469414151169,0.950303100180492,0.9456401705200813,0.9572339719348986,0.9686341713134768,0.9653261920003476,0.9591781364534978,0.9560818884762752,0.9545744974472266,0.9640842815215873,0.9769883072499832,0.9922830130780235,0.9989735009212782,0.9999887939059011,0.99618072768953,0.9881274242649111,0.9891381446223063,0.9920302506015002,0.9929806909366058,0.9945025137752335,0.9946912878671219,0.9950379872317668,0.9946955822088932,0.9948114362111671,0.9915778107723908,0.9907214577491656,0.991971863813385,0.9918102209817733,0.9920154055214786,0.9935991128452998,0.994751481550163,0.9975692087496614,0.9992798560521665,0.9996632050451681,0.9999175358616703,0.9991908735237313,0.9989169788544368,0.9998294581131106,0.9988732434187307,0.9968123827963075,0.997201488346822,0.9976589056830989,0.9990148551220879,0.9989898835592007,0.9958008409610474,0.9927511057438547,0.9905379430649511,0.9899442346500884,0.9907176312175806,0.9897946243502066,0.9917351081379004,0.997099431895225,0.9985091770866437,0.998114621846552,0.9966873857234356,0.9968526194192513,0.9995085357057463,0.999591766319524,0.999336860758061,0.9999218591940952,0.9998377111544611,0.9986811036532568,0.9985999218495435,0.9999549151368584,0.9999177236017671,0.9991159904790073,0.994723118434885,0.9912779737666346,0.9921617175527787,0.9961387584041513,0.9998068253411508,0.998569031146926,0.9941970238273053
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.15222153095442184,0.14885735468461037,0.14433804552519347,0.1464586930733238,0.1437465922250357,0.14999579439074126,0.14688787221212005,0.15239454329381835,0.15244865562469906,0.14634681451286174,0.1415694095751997,0.1536413103157593,0.16887341588614796,0.17335261899931678,0.17086168906543686,0.16404437793809593,0.16217311048074423,0.16815173208746811,0.171818300124035,0.1777523778789219,0.18901782611484638,0.2040949798870247,0.22195108271131406,0.2414571712241583,0.23215804940339202,0.21556421307191181,0.22883709526952528,0.24123345325854106,0.23005904756950324,0.22244417766522182,0.2654658393008345,0.30180224667264416,0.29013820824009817,0.3027288316530915,0.31750763544470245,0.29997538726492784,0.3113262240598208,0.32521480270546027,0.28931492006762766,0.24849113095612502,0.2610466300071847,0.2828025858255103,0.2930996801902713,0.29797236251601394,0.26559649493734827,0.21329286789954413,0.12399363675930723,0.04529839353757444,-0.00473413800191886,-0.0873152780443283,-0.15363656275637144,-0.14698888003227098,-0.12599992814095062,-0.11827657175899581,-0.10471270264271432,-0.10290404190918022,-0.09949574848079783,-0.10286252346754327,-0.10173596406126523,-0.12951233602955653,-0.13590803197518564,-0.1264587735295549,-0.12772034119937983,-0.12611675228952113,-0.11296372405791741,-0.10232052557407903,-0.06968266466327515,-0.03794429190749696,-0.025951425371683632,-0.012842175685036797,-0.040219376759007344,-0.046528156597105956,-0.018467666047543956,0.047457808442288855,0.07978141076684275,0.07476089645585436,0.06838645999904942,0.044377012578517123,0.04493564894796295,0.09154608206401232,0.12018836068585753,0.13723914656050418,0.1414581644269807,0.13593592312051242,0.14250123370495213,0.12830228090999352,0.0761099396545522,0.05458409359652115,0.06137753380606495,0.08132807104428,0.07927707838320817,0.031347839660093225,-0.02857097664089029,-0.03641206846944631,-0.012501020191336077,0.01801530886242075,0.05134250876138513,0.05289797805290594,0.009495667098114011,-0.012827549534498578,-0.04203852482131235,-0.10259589490412256,-0.13178762735976096,-0.12496049864945356,-0.08779279016545588,-0.01965482132326465,0.05347793969750096,0.10757452213664968
Operations,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,3,2,2,1,2,2,2,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,3,2,2,1,1,2,1,0,3,3,2,3,3,2,2,1,1,1,1,1,1,1,2,2,2,1,2,2,1,0,1,0,1,2,2,1,3,1,1,1,0,1,2,3,2,3,1,1,0,2,2,2,2,0,2,3,2,2,2,2,1,2,3,0,2,2,3,0,2,2,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26239588782204,83.48068951355127,82.77517272903293,82.13770234294994,81.57340089715859,81.07765460257284,80.65502661382742,80.30193841057199,80.01935087862005,79.76387027957468,79.49698311683457,79.25112314253406,79.01698640562232,78.75110646872733,78.44684602436402,78.09837420677353,77.70179919517187,77.25411248259363,76.7881721680727,76.30592989161664,75.77665133499617,75.19680322439811,74.5638649676327,73.87603846460902,73.16332356659362,72.4717585386849,71.82461740252228,71.2145957448526,70.64105643621293,70.11925363143256,69.65393120754185,69.21723390823598,68.77330773839685,68.31577071422937,67.83789459759201,67.30620237960962,66.74294677619248,66.14556040980678,65.49590447666264,64.80102280639078,64.09525647252688,63.428925140382965,62.75466791894634,62.0827499263951,61.394398834527706,60.66587600517157,59.895165345747024,59.08501063809214,58.233398660462356,57.33285543837198,56.39484875540459,55.413302820258096,54.40229655462441,53.398319419794994,52.42803795349432,51.50176138057323,50.624096233551796,49.80242285022788,49.039571762109475,48.313998542439855,47.563253763399565,46.77751725566648,45.9919893048385,45.202533812568724,44.37195607819005,43.53395613276623,42.69435470215443,41.854642981266444,41.022994009046826,40.1935066205102,39.37295101417896,38.51175127772435,37.6462120267843,36.79410914142653,35.93843163692637,35.12197953751569,34.34871404026433,33.58240473042783,32.82796267425694,32.10206400631966,31.344788671886683,30.546781909421632,29.701866432091933,28.842355118210087,28.011633958022024,27.183382193899323,26.320643662585407,25.408994890242848,24.452676426295866,23.449793308154028,22.401533530638346,21.30527606935117,20.14706892288852,18.9219077066458,17.675604250566952,16.429549888820645,15.197752149271126,14.0069259941908,12.835968547727925,11.638222030606656,10.408679109785002,9.187171093220208,7.961476013986736,6.730183074756,5.503498941209938,4.2945886010234355,3.1196998832076557,1.992384948745895
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.151462919172289,-1.2182936257292312,-1.2944832154816623,-1.3625296139170047,-1.4356985542086562,-1.5042537054142429,-1.5773720112545817,-1.6469117967445754,-1.7174124680480531,-1.7445194009546299,-1.7331128372598812,-1.7541400256995132,-1.7658632630882494,-1.73412006310501,-1.6957395556366919,-1.651528182409507,-1.603424988398345,-1.5523132874217538,-1.534059685479079,-1.5177577235439372,-1.4707214433795315,-1.4201518894019358,-1.3670617432345864,-1.3121734969763281,-1.287285101984594,-1.308434972091277,-1.3528588638373833,-1.3899783423303234,-1.426460691360333,-1.4781971952196358,-1.5346775761092744,-1.5633027006941376,-1.5560738301608694,-1.542462975832521,-1.5221238833626387,-1.4683077820176038,-1.436744396582867,-1.4026136336143082,-1.350344066855854,-1.3051183297281312,-1.2942336661361082,-1.333668667856081,-1.3257427785633737,-1.3280820074487707,-1.3116489081325966,-1.2714771706438555,-1.2292893405754626,-1.1898452923451188,-1.148388022370213,-1.099456777909623,-1.0619933170326092,-1.0184540648535076,-0.9889937343663107,-0.9960228651705805,-1.0297185336993309,-1.0737234270789102,-1.1223348529785682,-1.178326616676081,-1.2371489118816044,-1.2744267803303728,-1.2492552209597108,-1.214263492266916,-1.2144720491720165,-1.2105445077302264,-1.1694222656213284,-1.1620000545761755,-1.1603985693881995,-1.1602882791120166,-1.168351027780382,-1.1705126114633657,-1.179444393668767,-1.1388002635453915,-1.1344607490599472,-1.147897114642241,-1.1443224954998286,-1.1835479005893248,-1.2267345027486414,-1.233690690163499,-1.2455579438291053,-1.2741013320627275,-1.2427246655670174,-1.2019932375349462,-1.155084522670304,-1.1404886861181538,-1.1692788398119376,-1.171748235877299,-1.1372614686860807,-1.0883512276574443,-1.0436815360530183,-0.9971168818581617,-0.9517402224843181,-0.9037425387128231,-0.8417928535373491,-0.7748387837572821,-0.7536965439211514,-0.7539456382536933,-0.7682022604504795,-0.809173844919675,-0.8290425535371231,-0.8022534828787329,-0.770457079178346,-0.7784919834352042,-0.7743049207665305,-0.7687070607692634,-0.7733158664539381,-0.7910896598134975,-0.8251112821842201,301.12731493446177
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.28867075270257,9.822610843679344,7.856082231868203,9.95951330066549,8.442307071711953,9.895122011791734,8.567459571826562,10.375854666089072,7.710015996773432,1.630969230017822,1.8260562308581838,6.6463355145592535,3.2237093454997057,3.6724072508208487,4.150650260977491,4.67056738538726,5.363308276770447,5.598006136683705,1.8788319494675432,4.849613125639634,5.243996827545197,5.5836750623982825,5.882594793446697,6.125627975507685,8.657938271715473,7.672435069349721,3.5693747429174434,4.442828770454325,9.489300530114118,10.032503538293385,7.432515958141754,9.722170414190597,3.6267885528977923,8.226693653083453,8.146590239043801,4.88404889683242,8.7239028444994,8.3230330129925,7.019731251847199,8.538808581096232,7.5858421902482815,6.846187530205411,6.9400128337897735,9.017326007832374,3.4918717091185294,6.362460253078686,5.2624934056591,9.878483448162038,6.166114233451201,6.183801959196952,8.419328689492724,8.442213176595557,3.474969432827575,7.842203164775062,8.206589235728545,7.476092492723112,8.441562733844817,8.154074992135346,9.56801515563817,1.3996745535967547,4.534084817668718,4.010138207192771,4.392740358171699,4.157650655487755,4.445217166239788,2.848374304865484,7.136305824060734,8.43043465181579,5.620928956320703,8.193902588807246,3.2699969879068767,5.783972437692806,8.030253054920669,4.1737908489388245,10.66268048922841,4.907827616731469,5.582059827542958,3.176783073669926,9.452425359153168,4.3935469131017735,7.066105351797706,4.369028012488072,5.881433810293835,2.154968343289752,4.185265738029539,7.711991244515055,4.3328434307582855,8.062615733412203,5.728190101100346,5.516023388450552,8.299323575677244,6.758171815455944,8.780149921874928,9.749799512559889,2.2602880046866085,2.7215658328391976,3.90851002388724,9.751334962783217,4.240502702376122,7.567407255666651,6.5830778513189365,4.030226718789409,8.57783709943568,4.720451502352837,6.1218092848526995,5.261257233127653,4.206742665099073,2.6424528662146276
Num_Collision,0
