,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.33055944197015,8.536853225945745,8.552359123094421,8.728994654164174,9.01500666619491,8.64103160644055,8.943464719339914,8.56932575299131,8.02162941418226,8.105490477576486,8.472800690763112,8.082629479062446,7.5514665907714775,7.799998170308223,7.379445989258553,7.541621939423059,7.95626074016679,8.41017477508389,8.116201705759744,7.7596704473436136,7.793049080666336,8.069517829743138,8.346001921038589,8.117808374874576,7.728569317220905,8.029509129589051,8.19710004837296,7.951864588763192,8.214473749672832,7.899785661415512,8.062662657480717,8.32747547983364,8.561806917161848,8.928881100670155,9.146320727533558,9.666536151778573,10.314745035390537,10.268049135618188,10.472811483525238,10.700975215539472,10.931977808518964,11.306064870830372,11.715145549560159,12.389410627781535,12.162252194051934,12.259699914790293,12.34088268355967,12.4254174100482,12.602084291427525,12.197831322207374,12.407572492952273,12.29694785750366,12.39188669387719,12.282478473135198,12.380809929792942,12.343793742405248,12.363813595885485,12.35158514863056,12.318465257795594,12.3329750778956,12.332926888452588,12.354456208808415,12.348968108427888,12.325537279467222,11.587569304095663,11.581457323914918,11.826407145288936,12.14748012590623,12.452956765627325,12.103883831936916,12.413745941669484,12.19456461474348,12.485572194248347,12.122818506739682,12.434083111327267,12.13383831404292,12.4553136193004,12.111006957175187,12.445408194306097,12.104852668489672,11.655092958337208,11.926213071473198,12.283902226275734,12.430808161138707,12.589219174696472,12.243855483798392
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356818370062877,14.23542005312929,15.071103886661874,15.92254003528231,16.79492170316823,17.658304483743745,18.51811242771693,19.38009761352407,20.197762024699244,20.968346678490448,21.743624569958463,22.53302729368247,23.289208051705018,24.013221906861947,24.741108788353277,25.473387740201247,26.242926668787987,27.053119992726938,27.86138363178047,28.634904091292643,29.40682973640859,30.199369547838394,31.012521578198392,31.821366089154736,32.60256315218102,33.35982842707239,34.14100968315785,34.93422509573929,35.73387405644236,36.51984491640027,37.30967711319666,38.129807491916814,38.96799185486824,39.83008160906338,40.72597342009499,41.65932025652917,42.649845538757276,43.667905127708345,44.70090882333274,45.759641192861075,46.8338570627282,47.91488963072006,49.000997875190336,50.10890037631837,51.26233200884232,52.43537996375242,53.644077250321615,54.87602694633296,56.1258331190098,57.36268026915855,58.58667103826715,59.80937333663527,61.032198475837326,62.253128663274566,63.4752263602497,64.70416224845567,65.93153692923165,67.15987426674846,68.38720088852297,69.61448063307796,70.84253122265171,72.0730468809695,73.30390566871831,74.53377992911332,75.72506544884656,76.86153343398001,78.01110590337272,79.19552279813162,80.41678253910263,81.63904993426094,82.86345577075483,84.0932569597521,85.3274543195151,86.55543803500838,87.77922526617971,88.9976469552867,90.21234744244616,91.4171237868517,92.62337878917553,93.83449210640278,95.00322737150253,96.15360008834647,97.34212242170145,98.56254688565052,99.80642536891698,101.0480233052979
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.8099704869174564,2.6468202079183616,2.471733777983136,2.322088166553363,2.15699511889405,1.9769256315480073,1.7900231340392128,1.642857045151583,1.495753462492628,1.2626524797065717,0.9689056731448903,0.7204691742696299,0.5258841038158405,0.2740600872393555,0.06227287355853337,-0.05786298856226861,-0.158082315852696,-0.2768925169227011,-0.45045995558719576,-0.6272809130501601,-0.7080378604064574,-0.7449043895437066,-0.8615950329481369,-1.0168976796207772,-1.1437706447865763,-1.3607362509594327,-1.592108588995632,-1.7364208414062692,-1.8598153140397096,-2.030909524977076,-2.1375202828807858,-2.1441657350524275,-2.040936891440747,-1.8728835709591878,-1.7653270699975991,-1.686720586796047,-1.5393901040832743,-1.3625119092907974,-1.275313903789133,-1.290872488003786,-1.4204323793156157,-1.6736779100704666,-2.0572464039811393,-2.533265864010882,-2.9635453460313808,-3.2967035383837335,-3.525078781393358,-3.635383974290019,-3.6205741370381217,-3.535491268437031,-3.406784671355565,-3.233140291865124,-3.0608331946759204,-2.8855229109420284,-2.7191529146490554,-2.586396293772712,-2.445547877523318,-2.3115965526925097,-2.1889811372402446,-2.0748595424723635,-1.9611263166588124,-1.8644759120542995,-1.7616258036434875,-1.665987849888566,-1.548024732354809,-1.3396282581960117,-1.1156013147239054,-0.927449391076248,-0.7766227993521195,-0.6684578958394811,-0.6030365655541251,-0.5804009075145026,-0.6011013987709953,-0.6651032661384121,-0.7727126933028354,-0.9229967227163044,-1.1172204814290936,-1.352224552212507,-1.5859374882129764,-1.780066987844741,-1.9925968547676933,-2.2519181929577576,-2.484897620520395,-2.679849489087309,-2.8037245698511613,-2.8140359941704345
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.9648716817232605,0.9697563115119482,0.9739454786976852,0.9792638803411006,0.9806524993937302,0.9798169770721729,0.978670983498349,0.9823838244495137,0.982749567723518,0.9728285323738917,0.9587276351513587,0.9574569302901663,0.9616285420826676,0.9548816742408988,0.9577931717686977,0.9715270680143595,0.981189392698032,0.984869172574043,0.9815009884734741,0.9793161316473298,0.9870901255198432,0.9934192729098271,0.9917392851128268,0.9883051139334983,0.9874842486901936,0.9780076577773001,0.9710553861108944,0.9774434739874361,0.9821083063479403,0.9802177537221431,0.9856122719233725,0.9951400590340304,0.9999999919397898,0.9964134019151706,0.9952013722111394,0.9975890164996271,0.9942703377209969,0.990559264719476,0.9942017147063553,0.9991174156354036,0.9989692062234683,0.9893010425613478,0.9676813930561248,0.9442081978545251,0.9420502475529153,0.9549729242228124,0.9731406320053883,0.9892564380680465,0.9986287662343051,0.9998441057488592,0.9976703427293387,0.9938534904766174,0.9920615772573614,0.9906960566463179,0.9909621725047364,0.9930227232861407,0.9931421940851424,0.9938352473124606,0.9945130864802769,0.9952680297356743,0.995499546880771,0.996449904907129,0.9963934067440273,0.9968347354869881,0.9956849030103984,0.9896644942056584,0.985755327467899,0.9870543192962901,0.9904998620853629,0.9941151594872679,0.9971116999308649,0.9991155029448643,0.9999732518530365,0.9996176470235942,0.998017204523958,0.9951901043040777,0.9910808102834661,0.985836570436657,0.9838459590004415,0.9861188945444025,0.9843458263817065,0.9798874227299896,0.9810166313604178,0.9851177849107133,0.9919478236777287,0.998426409438099
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2627215975296418,-0.2440751857169043,-0.22678228441467116,-0.20258887595149602,-0.19575667404415584,-0.19989670192664258,-0.20543394573043258,-0.18687434671443565,-0.1849413072821717,-0.2315267729642946,-0.28432608321623126,-0.28857620594798095,-0.27435478317675316,-0.29698651181307567,-0.28745824064245906,-0.2369285886410123,-0.19304759945896036,-0.17329948907403,-0.19145706992846498,-0.20233614184151566,-0.1601658019092099,-0.11453448481269914,-0.1282699901142085,-0.15248934970316752,-0.15771765465148138,-0.20856898458054438,-0.23885442659708425,-0.211197194960947,-0.18831695250927385,-0.19792209398628538,-0.16902203830875986,-0.09846960396866937,-0.00012696621705015297,0.08461874782716124,0.09784798796636188,0.06939851698204279,0.10689478718896761,0.1370851672443487,0.10753116048356802,0.04200463991075565,-0.045393006259264596,-0.1458884751686381,-0.25217597334591113,-0.32934917504725886,-0.3354718037115654,-0.2966929625072535,-0.23021144702241375,-0.1461906280885379,-0.05235061842375546,0.017656845677076385,0.06821940514489788,0.11070338507671823,0.12575303944492244,0.13609306868990728,0.134141614216816,0.11792315734145196,0.11691271243004094,0.11086704289093367,0.10461224029468655,0.09716763342836408,0.09476630287280108,0.0841878079686928,0.0848538684859531,0.07950163599943412,0.09279856635300851,0.14340219283071806,0.16818571392557494,0.16038631724226804,0.137513720075042,0.10832843429868168,0.07594904779508999,0.04205011028797478,0.007314067162912969,-0.027650673753328702,-0.06294171489707127,-0.09796252495336588,-0.1332622507984474,-0.16770884410099035,-0.17901711917719415,-0.1660407354311755,-0.17624782008556955,-0.19955109314553643,-0.1939236163912431,-0.1718806267518522,-0.12664720723733996,-0.05607766878665149
Operations,3,2,3,1,1,1,1,1,1,1,0,3,3,1,3,1,1,0,3,1,1,2,1,3,3,3,1,1,2,3,3,1,1,3,0,1,0,1,2,2,2,0,2,2,2,1,2,3,3,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,3,3,3,3,3,3,3,2,3,1,2,3,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89415078755387,88.0088563074696,87.16607195173697,86.30886801155495,85.43023462877726,84.56018167755612,83.69368736461708,82.82676235960436,82.0042922507589,81.22615198426517,80.44202236918238,79.64589092122594,78.88493326856566,78.15526035856182,77.42318707660783,76.68880763230504,75.91765267713895,75.10566206160247,74.29501264570997,73.51942632940917,72.74670504057025,71.9538459041194,71.13970946730308,70.32981619179479,69.54800218961235,68.79019570512936,68.00918687391837,67.21648574496199,66.4175370592914,65.63293749005838,64.84422170620113,64.02421556978275,63.18499543564401,62.32151506433624,61.42495803292649,60.491235598472606,59.500256123330516,58.48212248545011,57.44928170981958,56.39051365683581,55.31613652275815,54.235669939584085,53.15274579513772,52.052874440324814,50.91088880073891,49.74980297190264,48.551320059122745,47.32557408630825,46.076459950697,44.83697158548904,43.608338345695266,42.37917436255157,41.15028847753239,39.92355784889259,38.69638544841254,37.4638111483603,36.23280804587069,35.00132838292519,33.7714158830032,32.541985291468094,31.312037779797972,30.080144695189887,28.84804191077743,27.617257485944116,26.425210332324863,25.288606854484453,24.140881020019354,22.95988053978357,21.74290549491999,20.52492223325094,19.30408099702404,18.07651798445361,16.842743814634044,15.613099672783873,14.385602361321485,13.161955422530909,11.941634634393093,10.733122019730137,9.527959607426144,8.32304236439879,7.169203028059451,6.0530265132619485,4.923130776315568,3.800302762241514,2.7186145263775554,1.7724035251719101
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.0526358219864846,-1.1147055199157307,-1.1572156442673673,-1.1427960598179823,-1.1213666172223071,-1.1299470487788597,-1.1335056870609606,-1.1330749949872825,-1.1775298911545349,-1.2218597335062782,-1.21587038491721,-1.2038685520435592,-1.2390423473397192,-1.270327089996158,-1.2679267180460272,-1.265620555697197,-1.2288450448339034,-1.1880093844635269,-1.1893505841075154,-1.224413683699197,-1.2272787111610626,-1.2071408635491423,-1.1858635631836734,-1.1901067244917272,-1.2181859978175709,-1.2421935155170019,-1.2189911687890032,-1.2072988710436192,-1.201051314329419,-1.2154004307669624,-1.2112842161427437,-1.1799938635816432,-1.160779865861258,-1.136519628692227,-1.1034429685902438,-1.0662775655461232,-1.0090205248579096,-0.9818663621195967,-0.9671592243694676,-0.9412319470162203,-0.9256228659223495,-0.919533416825935,-0.9170758555536338,-0.9001286451870953,-0.8580143604141028,-0.8389141711637222,-0.8015170872201054,-0.7742540271855063,-0.7508858643887493,-0.7605116347920386,-0.7713667602062273,-0.7708360168563075,-0.7711141149808185,-0.7732693713602004,-0.7728275995199496,-0.7674256999477578,-0.7689968975103909,-0.7685203370544897,-0.7700875000780201,-0.770569408464894,-0.7700524883298776,-0.7681069153919147,-0.7678972155875421,-0.7692155751666903,-0.8079528463807435,-0.8633965221595901,-0.8522741655348973,-0.818999519764219,-0.783024955136419,-0.782016738330956,-0.7791587637731006,-0.7724369874295647,-0.766225830180435,-0.7703558581498289,-0.7725026885376121,-0.7763530612094254,-0.7796792118621827,-0.7914873853370459,-0.794837587696005,-0.7950827569726453,-0.8461606636606618,-0.8838234852024964,-0.8701042630536202,-0.8771719859259464,-0.9183117641360412,300.94621100120565
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.716087058025725,8.400485602580208,0.818131196163103,1.8372962930190606,4.696259653947529,3.7866650015920658,3.024383290830928,6.793228715387342,9.76580409110198,6.444868780343898,5.999038710738258,9.583618276930446,7.2442284742442435,2.758278646606994,9.157416427845888,3.2008016401001447,4.933052680459775,6.409634766106011,8.303936749370388,9.567323069207713,6.429897216533092,7.595308148837846,8.245838656002345,6.645803835995937,6.592907046194958,5.5380700632009034,9.557397997883312,8.13341689114767,9.040649835362483,3.4600536146058056,7.210538171246491,5.406704732949298,3.7115998111753785,9.958730114488844,9.600888990895994,8.87100475648785,7.136365560578166,9.077754644696688,6.9669450667217765,4.52570541346752,3.1646636809588657,3.899366325417252,4.090847161204064,11.459176004152125,10.27645699880742,5.38432968101192,3.20423166058999,2.079488289286826,1.7901522937074903,5.8608527257081935,2.7830935067867335,1.405484074924125,5.651681080458493,2.093332106543496,3.689907433239469,1.3655081788186063,3.886290973107174,2.9838696061837657,1.4506247395832566,0.9607111987680561,1.5629430656932322,2.546457021338345,3.647559250388096,3.0729797432603907,9.945219627876353,3.3001912454185263,7.385691738293389,4.691163088490599,3.4197702034241426,3.5631816586812683,3.114149865537076,2.1967995580548703,2.9110383524634735,3.6277328665846786,3.1132524040935117,3.0030939498367135,3.2160621904258346,3.4478223941914696,6.006400089703921,4.391866797194429,8.968250103604941,4.305963648358189,5.144104690629736,2.2858961665476625,5.304498032641284,3.687207564051443
Num_Collision,0
