,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.41016308200007,12.405740828830714,12.531079821974698,12.561676256981777,13.024378494543104,13.516713555118827,13.712403597629173,13.908208697276903,14.403457176888466,15.03778020235511,15.004361858416855,15.08285390455744,15.34429566208288,14.775920210316114,14.895508111460215,14.555308294915415,14.004408046623652,13.249114012481776,12.144855540701945
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.524509310774974,14.720173875865731,15.904536127554142,17.1165544629227,18.361169262910146,19.630739964387796,20.931024411203886,22.26929783618876,23.655437608710074,25.084964388842725,26.538238446289533,28.00788073534782,29.508226152411684,30.985796786899208,32.42472387251653,33.86963592148791,35.28135446212689,36.61703957711583,37.854330736216795
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.903113584954552,-12.566861981824657,-12.172532891191503,-11.850630568207528,-11.555121270919049,-11.167690966258808,-10.750082786109779,-10.414528852519984,-10.134065864702212,-9.775951734903332,-9.371449940762558,-9.055829026439582,-8.812595907499574,-8.507713908352024,-8.14779301323577,-7.868741847170579,-7.659637753101317,-7.393825192105013,-7.083373120028065
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9814558042863876,0.9705961007488811,0.9592503698981376,0.9643567843639764,0.9689452923321142,0.9608642143403573,0.9565269674401192,0.9661947197874727,0.9750957037647141,0.9712669824020579,0.9669249186529119,0.9750594921685536,0.9831995060868133,0.9798410961786529,0.9741103617956253,0.9799669932325209,0.9857720592172818,0.9814731522000603,0.9667856158284829
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.19168856051564498,0.24071395724192582,0.2825574770737562,0.26460535227234366,0.2472751917751427,0.2770197855751245,0.2916438934039408,0.257813427607654,0.22178450915155662,0.23799253957971164,0.2550611724431215,0.22194365666087965,0.18253419194947126,0.19977844287964572,0.22607300378947517,0.19915996629546887,0.16808761782629827,0.1915997168851703,0.2555886793798606
Operations,0,0,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36556455131732,88.13680051174242,86.91242835974889,85.6700758371166,84.39887019460946,83.0923026043488,81.75244543840518,80.38483664303027,78.97612550804601,77.51608206959808,76.02808773813489,74.53368048365112,73.01637102395972,71.5157027951301,70.04853884923969,68.58365793775643,67.15858131575936,65.80413986207485,64.54409237251069
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-2.7938433900606494,-3.7366432585733786,-4.582122162800562,-3.7669274186803525,-3.3385919605212546,-4.2004199015548895,-4.732484410966861,-3.9758566546648986,-3.41535935604859,-4.4803242555162015,-5.111097017631556,-4.013200259640973,-3.3586390876745638,-4.115714899219835,-5.532836054109595,-5.535119088516737,-5.0329776720029775,-5.645558546315485,-1005.7399525104358
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,0.674957254891551,4.8408872891644235,8.093858699721423,7.106158932456284,8.51796711203703,7.128550993505788,8.72444128717255,5.723170610585275,7.945450523296678,8.858954684304964,6.759223384989054,5.46379629272481,6.229437699040476,8.377317386125233,4.820802168684585,7.627688661313512,8.489225063204762,8.526048390660666,11.63928504272049
Num_Collision,1
Num_Off_Road,0
