,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838627208623649,15.058330319636232,15.001673336603691,15.139261202212536,14.612904964652243,14.158358735844297,13.599071622548562,13.030119481379009,12.46147564625291,12.338453077523956,12.337116720139115,12.580243214495438,12.332340126359982,12.50585632895405,12.522500957869234,12.657306144165423,12.211946838218465,11.506250278210635,11.56627553270728,11.596026100363682,11.720203051192325,12.080438437136456,12.588253027737279,12.405736517884387,12.647700763409016,12.998788504142095,13.366308308969865,13.741698107346378,14.178506247276323,14.651847085067656,15.098431643460502,14.987655125455388,14.715063984398618,14.85933858977431,14.581400823128043,14.271385180302227,13.816532265566085,13.934480649167725,14.106512903591385,14.338922485892745,14.641564623101413,14.992592393366989,15.172698500462854,14.766121530341797,14.931671543682825,14.673586943538377,14.871642417305209,14.438030169708835,13.979236924833609,13.544008986019797,13.104601388291375,12.566745347593836,12.5169411856118,12.355948142242898,12.437805405697285,12.499306370536832,12.707537113081608,12.804319821838389,12.974968115150265,13.207699819775396,13.570890181598307,13.546466625900818,13.276431724523446
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663080032406622,20.133519212797623,21.607318730542016,23.089100729039547,24.524734401674973,25.90836590898141,27.25489271158101,28.557136030452742,29.81340472067921,31.036489940719033,32.2452983407741,33.47041649413819,34.68662709317705,35.905279738356484,37.129092109942185,38.3654922985754,39.57673569843582,40.7465445031984,41.8625417484561,42.98256506151457,44.12752027437737,45.306670662135595,46.52249963221537,47.762368522512226,49.0118802663178,50.29539910000959,51.61060117189977,52.959455114651,54.35487349970389,55.79652670459233,57.28314671056457,58.78593906306817,60.26304882658806,61.73806146844686,63.209660132954646,64.64962216690667,66.05291484356094,67.44089453572785,68.83943408618927,70.26210897827747,71.71138445247557,73.19353341814617,74.70048826728402,76.20110335877011,77.68399493793432,79.16528605336995,80.64377881970874,82.10507163100651,83.50612880660006,84.85176841223581,86.15569351523641,87.41899679265114,88.65927850522696,89.89211559511244,91.12161345086399,92.35398526885548,93.5744168054528,94.80790456078462,96.07070759393568,97.37225103960188,98.70986332294612,100.06339810867044,101.39904580188941
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.784850574077863,4.521145679827423,4.2221282012643275,3.932097807619126,3.5509764014867033,3.1601976110010805,2.8293124973803163,2.55835955767739,2.3530137564067464,2.142539008782624,1.8923452828995904,1.6519722112905089,1.3843799470281428,1.1443441871703224,0.8757926309005123,0.6243875641371017,0.3533408156576623,0.14925753568487946,-0.13396053734666252,-0.43644873568923237,-0.6496746379307046,-0.7999477586741544,-1.0009675083552978,-1.1614138203576774,-1.237730616257578,-1.2527574461134672,-1.3440239644651308,-1.4911713363372319,-1.5479413043123462,-1.5122151193976692,-1.5198869502441894,-1.6316471845010558,-1.7827467232057173,-1.8417332723961495,-1.7878122921742619,-1.7033678907559666,-1.66579049346881,-1.6074666236132904,-1.4990116459807792,-1.4763828697740102,-1.5262003981791281,-1.5066004396842543,-1.4187373550323341,-1.407063303536065,-1.4596656190364563,-1.4437835435030075,-1.4507902250756768,-1.5604771495414547,-1.7813688199374453,-2.0659282547613538,-2.3375643494660507,-2.5587196892907955,-2.7325066545260213,-2.8942970832112564,-3.0543583057400245,-3.255607596429507,-3.5632805805473855,-3.8981020706311984,-4.150038061177408,-4.29690999127928,-4.356930012028762,-4.4708872949954905,-4.5863363736405285
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799732224144584,0.982364790692974,0.9813606381070781,0.9807466620011742,0.9711279303074418,0.9661002397046597,0.9694079172861378,0.9756252466660065,0.9828755238072366,0.9838832957847375,0.9817146902636497,0.9809503248973642,0.9790712741169437,0.9797851718135073,0.978607436295095,0.9788304488626309,0.9776987512109244,0.9803750349052845,0.9736632974897154,0.9698888275783712,0.9782560749375502,0.986542660434433,0.9865682046748717,0.9900094214879276,0.9957976826637008,0.9989137067796109,0.9980071935191892,0.9968535876054969,0.9987901329271837,0.9999983907244575,0.9999736296185546,0.9985209563258335,0.9966399289403282,0.998668028722297,0.9999639969899218,0.9992690506919517,0.9995676598340646,0.9991832478837941,0.9981253620473607,0.9995652492887527,0.9999516729968704,0.9999649425348287,0.9992206688325451,0.9998787155963897,0.9998758828311801,0.999994786051916,0.999986380268665,0.9985858947791846,0.9926633040936346,0.9846244648412805,0.9815798022684243,0.9837373374170172,0.9879289546223972,0.9899691033131623,0.9909866120337254,0.9882840316459606,0.9778895555898631,0.9714036806246513,0.977721870083967,0.9888929388641536,0.9962494499503436,0.9961522393889157,0.9963566556245457
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1991293131375249,-0.1869743779418702,-0.19217517522840621,-0.19528436950650832,-0.23855930704289127,-0.2581672458748377,-0.24545527067666023,-0.21944333680450195,-0.1842707375050368,-0.17881180127654492,-0.19035825939671322,-0.19425874519247688,-0.20351766556990702,-0.20005253583590457,-0.2057364470091326,-0.2046727934518424,-0.2100122660241511,-0.19714155050232823,-0.22799075227178422,-0.24354806946196997,-0.20740070358554297,-0.16350406460681982,-0.16334986233419513,-0.14100122469375556,-0.09158043023268372,-0.046598351986069,-0.06310025106092469,-0.079264903192081,-0.049175912470424785,-0.0017940313528781208,-0.007262235709039066,-0.05436818718830891,-0.08190758232189214,-0.05159620536358572,0.008485559730488815,0.03822779524385025,0.029402268855508975,0.04040837968036455,0.06120262770359787,0.029484104434657675,-0.009831158159653096,0.008373392461650692,0.039472205130207966,0.01557414836560578,-0.015754965330593344,0.0032292211108165053,-0.005219126092823819,-0.05316211760318809,-0.1209113919608423,-0.17468446764386905,-0.1910525890394607,-0.17961305902321742,-0.15490765190492556,-0.14128402062984097,-0.13396094494261632,-0.15262592438247846,-0.2091220147862484,-0.23743396822881158,-0.20990460871431627,-0.14862959148371946,-0.08652764571879867,-0.0876396939773778,-0.08528431738995396
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,2,2,3,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562870880005,82.52496258544268,81.02721176554971,79.5227207125172,78.05473219534905,76.63816410986225,75.26523405440848,73.94269016193573,72.67246045963027,71.43487505980465,70.2079281486413,68.96589920027525,67.73055866857227,66.49554234774261,65.25324208455768,64.00021487983472,62.77105107695749,61.588839278525725,60.45456009514099,59.31555952293909,58.15855313826735,56.971930060090145,55.74547322789044,54.497853254414444,53.24601743723162,51.96418628564912,50.64583401533372,49.290315714454906,47.89412244943473,46.45792239917555,44.97422478975678,43.467302857225725,41.983321957151986,40.50772160867325,39.04361630438765,37.61407588521965,36.21824116080189,34.84009388499195,33.45699386678563,32.04303785182461,30.59602428084006,29.123980703001504,27.63622373378975,26.147761682181272,24.670017509921763,23.203928082448904,21.73932451054014,20.277952583012,18.859605628118167,17.48661644935252,16.157160986224852,14.875323950317057,13.622926023932976,12.379572767242717,11.13978144319121,9.891376153871768,8.641154674240845,7.378067228418532,6.097877210134029,4.7890519987060065,3.4506244746165775,2.0923410894189205,0.7519860688461322
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079873492779825,-0.5093338766426285,-0.5022491801070288,-0.49550894696749026,-0.5320114828318481,-0.6120753067270197,-0.6270699445462213,-0.6774561075272487,-0.729770297694543,-0.762414600174381,-0.7730530888366474,-0.7579710516339446,-0.764659468297026,-0.7649836791703422,-0.75769973681507,-0.7469727952770313,-0.7708361971227689,-0.8177882015682414,-0.8657208166152657,-0.8609994277980988,-0.8429936153282611,-0.813376921822794,-0.7735431678002911,-0.7523800265240084,-0.7481641828171774,-0.7181688484174984,-0.6816477296845989,-0.6444816991211866,-0.6038067349798268,-0.5637999497408188,-0.516302390581231,-0.493078067468943,-0.516019099926261,-0.5243996515212572,-0.5358946957144042,-0.5704595808320008,-0.6041652755822398,-0.6218527241900702,-0.6168999817936722,-0.5860439850389767,-0.5529864290154514,-0.527956422161445,-0.5122430307882446,-0.5115379483915241,-0.5222558277404907,-0.5339105725271445,-0.5353964280912322,-0.5386280724718588,-0.5816530451061688,-0.6270108212343501,-0.6705445368723382,-0.7181629640921994,-0.747602073615921,-0.7566467433097408,-0.7602086759484923,-0.7515947106805587,-0.7497785203690785,-0.7369125541776853,-0.719809981715497,-0.6911747885719777,-0.661572475910571,-0.641716614802343,301.3403550205728
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3713419117988614,6.730744512904503,5.137541791675798,7.088657635921733,6.381063302164963,8.473754681346055,6.497379815075005,5.860695765649438,5.899569591257924,8.889950726909264,5.3171248438290375,6.767225866914087,7.372486168665749,6.2969840289380565,6.2566041377353345,6.74381767220642,8.298874193555703,7.552374661830908,7.665162368317478,9.044342370094418,6.176117595378262,7.0197654095913515,5.613076580066763,5.082391936025515,5.291803168087851,8.485004780509081,8.131243882791725,5.833789056765902,8.703231872342503,5.559628900240314,9.162228953374946,4.552803794888432,9.869693176208811,6.044525325556243,3.9330367216402897,8.475430649403354,6.033491767172191,7.521895674625331,6.366659181749546,6.283088217082745,6.452962319339954,7.794924724789608,5.441655279363127,7.591037247375139,5.767282004943943,4.274282610326033,7.857598497003907,6.0192433992629555,4.962318807864327,5.527537465464188,7.580176252800894,6.208280950081432,1.3223192515532654,3.4002124179699162,0.8250438379205356,7.064688733705323,4.118541990519751,10.123209980265116,6.6678588734678295,4.096005408672735,7.126648378192548,6.887811383485773,4.820135769999182
Num_Collision,0
Num_Off_Road,0
