,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.512754348275921,12.9311597083743,12.342449182583001,12.332622306833741,11.709879134134258,11.26143228586352,10.735434509702515,9.91151104545192,9.29182802005335,8.48980032694021,7.839734923402731,7.048769515285868,6.478106215667548,5.6797730484734075,5.016993273762851,4.213119316185297,3.587966189099713,2.8273011484800987,2.8656888573177723,3.0052696083031485,3.2470457172264853,2.841442306097756,3.1601614864855256,2.798076246904089,3.1090117977511955,3.432973628082877,3.849901453196344,4.25491724260853,4.757048313702159,5.1948868943279845,5.830614589020448,5.696976957759598,5.375734399540649,5.008762760184358,4.498853216728612,4.6577319155180215,4.2563484315118645,3.8001650838435657,3.9304289804744243,3.548040663931594,3.6552490853010937,3.937079854145384,4.343127907802952,4.675229408901264,5.200091488125611,5.599646086266909,5.950459541541597,5.929997907620863,6.1851974098934,6.4596600708599174,6.99286827300759,7.167017989187606,7.505940930063419,8.014504023754558,8.630499323615279,9.274037813521419,9.604845319793748,9.73001727392125,9.975915773634773,10.348338990352826,10.351704621063881,10.536430957574252,10.878310649763018,11.274822720828386,11.69842634027839,12.1771302735406,12.132359453882513,12.315506760392367,12.571337190835152,12.813210801764628,13.139918598261803,13.547878300352938,13.915964315521105,14.571129920982402,14.717097288180259,14.54314018383997,14.021608628911668,14.183563295864337,13.909417300023511,13.527906946742881,13.07607002227529,12.580546382173052,12.783250754873347,12.34460908178513,12.595028940393018,12.788590872684424,12.370503783376783,12.512962429406599,12.135027986936164,12.357966533463701,12.067219488258718,12.411000055934933,12.81664945274688,13.160293577194166,13.018470592524368,12.700158342062087,12.895197084972343,12.449500468473696,12.70424416706103,12.210691036367784,12.33687196889121,12.641058882329638,12.626948850200694,12.759455201842691
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.789833057473523,12.110444743395684,13.365232710856091,14.583569688709034,15.74443521667162,16.846426206460045,17.92320703676011,18.94076216734234,19.878588000408374,20.75648877059681,21.547834805910306,22.269812639909013,22.918183475968725,23.51404294357025,24.032822592673128,24.482700421442814,24.85974676419086,25.168636074723352,25.44343777741205,25.721932064715027,26.02217010882335,26.313288954364417,26.59485662709293,26.882779094080757,27.16585563028162,27.483906521658003,27.837262526772044,28.229660440705715,28.6673156936321,29.14882243652059,29.684252249055817,30.248091000694362,30.79040606863183,31.29375049934532,31.756737408497102,32.202243481152934,32.6384982730575,33.03050436267883,33.41502837776861,33.79084869300916,34.13629786099229,34.50131937495486,34.90271032123401,35.33934558876403,35.818021737856554,36.34064523547079,36.91141816236624,37.50760507934096,38.09994623552783,38.69174921742777,39.30813330033376,39.97990789214786,40.697896806563485,41.46888768054888,42.28550068248505,43.14972650782233,44.073064228424,45.028822952924436,46.00313223141027,47.01435758384797,48.05180182253335,49.09303120666265,50.156285782945716,51.262401711097105,52.41278135977789,53.604723120260545,54.81260357756631,56.02228742567526,57.261224494905434,58.530990058598306,59.82464955466677,61.15515069595948,62.527597682047976,63.95420627275254,65.41219707615556,66.86293164811288,68.28558735823474,69.69284368640713,71.09582895521878,72.4670351311271,73.79617627607766,75.07798592746066,76.34662426945307,77.6018934308388,78.84938058984046,80.11908811463766,81.36856198780502,82.60489460198534,83.83755080996924,85.05906386510198,86.27572269986773,87.49837105112832,88.76011248785342,90.05785802900326,91.36434688563962,92.64340686300028,93.91242130265681,95.16103105125123,96.40223635145324,97.64241407038806,98.8654851285239,100.11455365728577,101.37620612086157,102.64107123389574
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.47005836435571,3.389513704265793,3.255388133712352,3.051865178815927,2.7487961585657152,2.4309665148464927,2.211785321975929,2.0407609642305147,1.855602308799312,1.7111336221438658,1.5308250264509966,1.3522333307710375,1.1698697337166986,1.04925143775809,0.9313726121576371,0.8310899116856738,0.7424341545676937,0.6690003510782365,0.5958203251436817,0.5036271282740769,0.41601360837173434,0.32908772256018337,0.2231369706232356,0.1514397612855587,0.06610351367155248,-0.009984106388835814,-0.09859166959764432,-0.20439988354606167,-0.3147224644833731,-0.4503693043329765,-0.5848485712148221,-0.7111648577320202,-0.8298624916616064,-0.9526552236314839,-1.0564596387844851,-1.1658908700596677,-1.2672800850456971,-1.3588037973172902,-1.3644410124081967,-1.3760473373693363,-1.4721047931679696,-1.5824999584589363,-1.69186279857575,-1.8135614385183427,-1.9381378339583888,-2.089398317151704,-2.1627121887689666,-2.202650021868854,-2.3274102867188025,-2.5491349390751985,-2.825751142437637,-3.0509379268958092,-3.193444649306612,-3.2885376994476117,-3.4572680656565105,-3.698018565094624,-3.8944886158082523,-4.040108124144966,-4.199990056292494,-4.279438940054603,-4.284046260603552,-4.356666351799238,-4.49111086987813,-4.544836300482776,-4.532397553724965,-4.591419380570682,-4.754262868671501,-4.946259858942653,-5.059150738799886,-5.088169613152484,-4.999999551144555,-4.896868363434575,-4.888793195622154,-4.841769162519119,-4.663982565073028,-4.4559618941195485,-4.341486317857098,-4.337219843978691,-4.4105971317843675,-4.458495268654086,-4.4595546048676935,-4.46279310583947,-4.468047151171726,-4.481376256332082,-4.484039038531459,-4.514114600695784,-4.646112921672096,-4.794207768061094,-4.850072536946636,-4.794640074010942,-4.688283619024544,-4.616021540952903,-4.584946570641764,-4.533765630187852,-4.4239863060269045,-4.298936640658808,-4.131128490540405,-3.921280790453465,-3.7139300538660653,-3.5703518440475017,-3.5333069185908714,-3.5138388260600477,-3.4503615992213197,-3.3422074368201993
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9949571910362667,0.9958613310758195,0.9948033043309769,0.9899969126934934,0.978202712502626,0.9698846675373103,0.9759385234478974,0.9786148073231226,0.9771529516179328,0.9794872327992974,0.9775038426976994,0.9712643596183964,0.9683261734165461,0.9704667591140835,0.9705286833950507,0.9691764794020192,0.9687428351482034,0.9682127703705917,0.9680319763857802,0.9647534953386807,0.9641722955128912,0.9627569136276722,0.9584891695311921,0.9608746276414252,0.9600489106228239,0.9630425944736165,0.9643459648898001,0.9650128606426338,0.9660566343261254,0.9655145055561032,0.9667629869032355,0.9702964353707793,0.9720247973843655,0.9722953448293684,0.972874405147842,0.9727367815960998,0.9726951866249844,0.9731566865277127,0.9834983872177822,0.9887964498117132,0.9844108657121664,0.9796579160043157,0.9761824303977954,0.9733586940827288,0.971606692359503,0.9688460216974389,0.9782226566210085,0.9866577618520084,0.9838925154637355,0.9706050057740515,0.9537209139080487,0.953157227724136,0.9661403599806235,0.9790505527039448,0.9788866199400995,0.9733991938462019,0.9788216429546396,0.9835831723147226,0.9857484778190945,0.9950967450389469,0.9991113979819871,0.9982746144539816,0.9964761874249749,0.9982954753985991,0.9997626634723424,0.999194360094065,0.995344188464729,0.9917501491751559,0.9953862358680605,0.999963777601222,0.9979263003261852,0.9997947572168306,0.9998256212396914,0.9995620002566221,0.9957297616450377,0.9926794548802709,0.9957469241842257,0.9994495797903453,0.9998094349841141,0.9996303232169689,0.9999511947172975,0.9999763935521361,0.9999896036271396,0.9999596632688156,0.9999926715012263,0.9998298671698312,0.9974263125623262,0.9953649691190285,0.997947379092441,0.9999991624493735,0.9988129345254242,0.9985879449979399,0.9993774332312716,0.9991739042827215,0.9978373732830544,0.996343368658192,0.9935427771959788,0.9894069627735327,0.9879005337057423,0.9916452938311594,0.9975426773572473,0.9991789881185977,0.9988683709182848,0.9974910274891593
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.10030048855923822,-0.09088569341704379,-0.1018154491821833,-0.14108902458147354,-0.20765224114491232,-0.24356463552010377,-0.21804586318097774,-0.20570138280509395,-0.21253731235799958,-0.20150623013488952,-0.21091760834797887,-0.23800324311879936,-0.2496886498751373,-0.24123488440647903,-0.2409856317448603,-0.24636751363340773,-0.24806716701131762,-0.2501280297993486,-0.2508268181328309,-0.2631552644956931,-0.2652768074397046,-0.2703684990196138,-0.2851289390633746,-0.2769836636968911,-0.2798322519151948,-0.2693491437326755,-0.26464478079259457,-0.2622025529897078,-0.25833036847122476,-0.2603492645673377,-0.25567425985799713,-0.24191905155807633,-0.2348782520155561,-0.23375577516531967,-0.23133394002660468,-0.2319119525381599,-0.2320863501298316,-0.2301435714209788,-0.1809168934622231,-0.1492701605805802,-0.17588418765717162,-0.20067478070271055,-0.2169512908066078,-0.2292877071575463,-0.23660184987067648,-0.24766385735719626,-0.2075582666947681,-0.16280804948523164,-0.17876106403365075,-0.2406780479527651,-0.30069322967834916,-0.30247528698596093,-0.2580170630336513,-0.2036173255155369,-0.2044039757496099,-0.22911571185661694,-0.2047149024462558,-0.1804553771415715,-0.16822585555537622,-0.09890635982025206,-0.042147531629733885,-0.05871792006495549,-0.08387614616198298,-0.0583621778096489,-0.021785700050442985,-0.04013266445443011,-0.09638436849142097,-0.12818596495348425,-0.09594916072803193,-0.00851137388990713,0.06436691011142594,0.02025940378537142,-0.018674236601938003,0.02959404742478716,0.09231598872522859,0.12077872270647826,0.09213068423524202,0.03317434938174651,-0.01952162177552068,-0.027188543637683915,-0.009879685392218649,-0.006871123522647665,-0.004559894476427025,-0.008981750125500659,-0.003828438825492799,-0.018445506638679512,-0.07169903073487664,-0.09616952870153539,-0.06403927359462946,0.0012942567564190204,0.04871059253089275,0.05312359273233835,0.03528095730100318,0.040638762289504984,0.06573109218303232,0.08543940385352831,0.11345814153995974,0.14516839192900505,0.15508879876996168,0.1289946170292137,0.07006145053404701,0.04051357429671172,0.047560252091969256,0.07079300868462339
Operations,0,3,0,0,3,2,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,1,3,3,3,3,3,3,3,2,0,2,0,3,0,3,3,3,0,3,2,2,2,2,1,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.4912495578767,90.16822045578816,88.9080854203419,87.68083273648006,86.50634712985301,85.39071115546285,84.30530159232605,83.28141149618298,82.33682058987458,81.45393307309028,80.65636893893698,79.92847415410692,79.27431754561466,78.67489301134066,78.15272761623054,77.7000781085872,77.32065470479702,77.00985480644194,76.7331922374209,76.4524126965573,76.1501011642606,75.8570070287156,75.57312895359448,75.28373902955528,74.99897874830454,74.67950975878878,74.32458245728047,73.93042363883268,73.49107770917053,73.00768796381956,72.47062096317443,71.90545406201909,71.36207597204164,70.85782281874762,70.39422506792091,69.94823288245773,69.51167589950177,69.11952147003254,68.73499236975029,68.35916276526686,68.01371119216644,67.64885533132242,67.24780915903243,66.81177272750838,66.33394982057382,65.81269330015589,65.2427364774606,64.64705549963591,64.05639197576228,63.46818515340853,62.85745071314871,62.19132135342406,61.47751277653737,60.70968793062763,59.89894958668941,59.044002745001926,58.12937207505381,57.18096256479352,56.2153528423088,55.209431538586195,54.173643427017076,53.13784853581976,52.083984899654794,50.9830863256871,49.83413415651986,48.64837227284423,47.45426048579042,46.26184796632499,45.03556908489849,43.77248076941324,42.47598511031675,41.14152561930271,39.773436507373106,38.348229310874245,36.88022793733048,35.41692158382622,33.989689023426415,32.58746185701799,31.197273506753756,29.837476085236638,28.515650782845917,27.241817903814436,25.982087155167026,24.737531891770466,23.500449124432656,22.2463075140528,21.029455975272025,19.833223559741942,18.629838703738695,17.419777697102052,16.206047588307392,14.994908013426695,13.757501090048704,12.485147627070301,11.19459802136492,9.93125601374383,8.670418422386337,7.42110484849606,6.186440564739396,4.9917114854517655,3.90248548984764,2.9159451310180713,2.167352569570983,1.978283450782506
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.6243842362429461,-0.6769708979114597,-0.7398649645537461,-0.7727473161381511,-0.8255143933729556,-0.8843640256098411,-0.9145904368631932,-0.976109903856937,-1.055409093691594,-1.117112483215692,-1.2024358658466952,-1.2721052151699581,-1.3458433915077421,-1.4005754657259786,-1.4778346048898925,-1.5473504923566708,-1.6205765962098155,-1.6892001016449143,-1.7233374309789582,-1.7192204591364089,-1.6976884677033013,-1.7069058644549955,-1.7161219248788768,-1.7106100759608012,-1.7152397187492596,-1.6805310104842448,-1.6450726984916884,-1.6058411815522078,-1.560654070337847,-1.5166102546490379,-1.4629329993548623,-1.4348330988446492,-1.4566219100225624,-1.495746846705984,-1.5364022491732925,-1.554007814536817,-1.5634430170440368,-1.6078455705307704,-1.6154708997177494,-1.6241703955165718,-1.6545484268995807,-1.6351441391559831,-1.598953827709991,-1.5639635684759554,-1.5221770930654515,-1.4787434795820644,-1.4300431773047109,-1.404319022175315,-1.4093364761263842,-1.4117931776462385,-1.3892655597401742,-1.333870640275343,-1.2861914231133156,-1.232175154090271,-1.189261656061774,-1.145053158312514,-1.0853693300518827,-1.0515904897397164,-1.0343902775152856,-0.9940786962773913,-0.9642118884308744,-0.9642051088026804,-0.9461363638350448,-0.8991014260322956,-0.8510478308327691,-1.1116248743026076,-1.2043044032190506,-1.1135575278828482,-1.2215992426371756,-1.4580510138292953,-1.722668385975341,-2.196202868302437,-2.7559976669277386,-4.870167889193245,-5.789661155449088,-5.977506393136304,-6.149221688916198,-6.507216136661069,-5.131744532991882,-2.2578940997245325,-1.8668466957921224,-2.120818519613204,-2.731475908853219,-2.781229059123115,-3.601742648204512,-4.075453816654701,-4.567332747350838,-5.76668499583254,-5.796615143996753,-5.789938993363357,-5.78626989120534,-5.788860425119303,-5.762593076622009,-5.727646537021597,-5.709450394294619,-4.911319385898849,-0.7391624086425068,-0.7506864261097244,-0.7653357162433361,-0.8052709207123687,-0.9107740043958756,-1.013459641170431,-1.2514074385529117,300.1890691187885
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,6.134258798943106,7.716333268073573,7.162008039421609,5.775462133022757,6.952352019357384,11.517953885532686,8.770868184623708,9.837472594664698,7.238094935660249,9.218467307103342,6.569840734889884,9.883995360304265,9.508385231024548,8.540679593434977,8.045322603359716,9.808190465989961,9.016379854295522,10.31547497549113,4.398932237964445,5.952362787200509,7.607960749515569,7.363194088825689,3.65181413121008,5.510526238293111,5.568712181843724,7.364056174211033,8.780069804407432,8.160532090730088,8.903501470217265,7.87970949495649,8.123873230358614,7.438093369280266,9.202980533739176,8.12584865588945,9.161679479771442,7.4784415059558915,8.71146921259498,9.221564377050461,5.303945785878682,9.591380534595489,7.79517367399726,8.731785797302516,7.176650517265795,8.72990554492115,8.555676344856769,8.05814841052058,7.674291416911989,7.339009504356795,8.419400754268919,6.343600178469226,9.34039441156626,8.290565533007486,7.377473524021524,7.967389152633616,9.82572601349584,6.463090205983599,9.132642384622562,5.993336494294034,5.903777458571276,4.13154987173029,4.974945503901173,7.833958450526172,5.0078854516699405,9.243421980439264,6.457902124333843,8.612156083409399,4.265320818423015,10.305563547516654,5.052493474620475,2.497068638310923,3.451473088939822,4.079948757523506,3.8098126882628547,7.978999384483516,3.643964094755496,11.112720975370241,7.785947479464415,3.841000612979415,5.673091181927695,6.785086419108552,5.218930850394255,6.469591291595872,2.775708279697506,4.982477415391859,4.053486045181757,7.475338134181845,5.586005087103764,10.139079581186028,7.352533824956127,4.32019788797866,7.666846027542082,5.973791732856228,4.674411844155628,8.369746516640966,2.719885120900077,3.500068479065033,2.227298046480285,4.473561750595093,5.509080396072825,8.05986083221483,3.0134095606981655,8.42823709684057,3.682387681302091,2.169078715756125
Num_Collision,0
