,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.64981562099857,12.775341727342555,12.189927352249272,11.961513074465474,11.667977677469123,11.08589415229667,11.213444178339879
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.059799764659264,9.057058349210294,10.044198243207205,11.048003976943775,12.069077456132954,13.053059601997418,14.037753735187307
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.932957837961978,-6.147877617427675,-5.380651757114551,-4.711960199128711,-4.109718378028366,-3.5401712044559592,-3.0150622597666543
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8222086697956937,0.7985129582325714,0.7955543727932243,0.8194795682436311,0.8431703822022066,0.8573368338511747,0.8698182670194372
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5691861763191336,0.6019776204599867,0.6058821997134257,0.5731083991979458,0.5376464512827968,0.5147558191240225,0.49337225536029394
Operations,0,0,0,1,1,0,1,3,1,0,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.555320688909543,28.438938864728108,27.348381753165082,26.266990935919587,25.18627652287485,24.15498547363605,23.13556220958919
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2017391870674285,-1.014909576855271,-1.3941224597824458,-1.4686227639759721,-2.3983884047437174,-2.1582606114271874,-2.656890858267252,-3.4772708021751466,-1004.3146573920849
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.945455482687289,2.6906283832963536,9.936257716582976,5.2786866969898,6.326042839516407,7.71727805528322,7.432301409215937
Num_Collision,1
Num_Off_Road,0
