,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,12.61865446534312,12.711702794274343,12.254023105887022,12.474068447548357,12.517002378189638,12.926209772215335,13.17967671924467,13.435405048835605,13.80023626389869,13.88794238696874,14.179459865645054,14.603978391256046,14.508115314354098,14.78000927488052,15.090602697725318,15.0730636602441,15.124961735072537,14.707459576416444,14.821224833329476,15.01079653814951,15.106483893310253,14.897057848067654,14.988662102263135,15.070999981300227,14.958539508296619,14.946942883677435,14.94461500340126,14.919792470667204,14.93304493453423,14.907679350770753,14.894981266089976,14.928345815877233,14.940101536848601
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.68740130488431,55.88938087047829,57.06508568028288,58.24227416935708,59.451539190992,60.694232130981526,61.96896750045199,63.28167259128536,64.63928848985441,66.02593852024424,67.43090265440154,68.86623769915096,70.32289433218249,71.78810857277902,73.28134389034174,74.79019659869465,76.30041562940426,77.7924039972381,79.26757324498453,80.75924399138927,82.26607244495946,83.76636169745348,85.25930724177502,86.76213261199841,88.26460604631751,89.75842664988751,91.25312323096794,92.74560865693896,94.23782920731801,95.73035725977613,97.22017948482461,98.7112294826812,100.20442715861293
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.042777803357285,-3.653199856747988,-3.235745405442773,-2.8570596461247115,-2.5425862294337347,-2.2702922238392116,-1.9697107030812289,-1.7594403071614775,-1.6625154455484814,-1.6532564114204285,-1.6343082773208233,-1.5446871041711154,-1.5184330618734192,-1.499719228324119,-1.4315035828478058,-1.4517190317006672,-1.496844538870541,-1.4999677412675267,-1.516285333922749,-1.4912356953515842,-1.4896684543532837,-1.4544206047190509,-1.4508007812395096,-1.4146908113842513,-1.4095818556684405,-1.3732811254158708,-1.3688678129354965,-1.3328976636832177,-1.329908196368049,-1.309315702887321,-1.3265029106238961,-1.3178080328657285,-1.343018344162929
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9675703280464718,0.9460865669137406,0.9438065705831924,0.9490460684461576,0.9613693829699111,0.9703689710542398,0.97271891061331,0.9830421219237702,0.9938059870410904,0.9989361485950311,0.9995862930009243,0.9987814233932518,0.9996577296935297,0.9997848896093865,0.9993918422803106,0.9999999830973423,0.9998665784839827,0.9999549393520549,0.9999729967202433,0.9999836107008875,0.9999840668928744,0.9998970067650839,0.999955785192125,0.9998699971224427,0.9999427085571263,0.9998611165706823,0.9999438833732868,0.9998635973812902,0.9999510971732017,0.9999575400743257,0.9999989367917742,0.9999999484458311,0.999967808910077
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.25260178202863687,0.3239138896456467,0.3304983469308031,0.31513736682102805,0.2752615292554562,0.24162793715780467,0.23198689819741028,0.18337989672701674,0.11112902465730594,0.046114759352359,0.028761829647473515,0.0493524901555105,0.026161488183548,0.020740648706027032,0.03487041129047168,-0.00018386221790459142,-0.016334785910247767,-0.009493116739410173,-0.007348865921779771,0.005725236206115994,0.005644994276992515,0.014351859190567638,0.009403598290051315,0.016124169881463087,0.010704186257630024,0.01666576040954477,0.010593871074853035,0.01651625356263771,0.00988955318050744,0.00921509894159318,-0.001458223344054354,0.00032110486635798953,-0.008023786112545271
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.53468188733076,46.314202760161535,45.12122160548586,43.93103889746975,42.71305535474929,41.46436094066105,40.18470637816271,38.869752284564164,37.51145145378007,36.124770608612515,34.71971650161145,33.283967790879686,31.827233664233738,30.361974622260032,28.868649985131228,27.35980895724605,25.849675198407223,24.35770210726119,22.88259880596988,21.39084927986219,19.88402330829554,18.38365383349084,16.89070451601632,15.387864750867436,13.885396797578723,12.391678152682656,10.897019044998908,9.404843963157889,7.912745710733451,6.420693580585692,4.930814654495904,3.4404605151751264,1.9473283802667882
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.7171896981881076,-0.7795208728307799,-0.8070188453243219,-0.8098172919838902,-0.7820164572795392,-0.7513055859117657,-0.7203454375016491,-0.6850459064014629,-0.6416991692159044,-0.6133191548324461,-0.5949458929989362,-0.5642512892682277,-0.5432658733540592,-0.5347409580262941,-0.5066753628711957,-0.4911589721148175,-0.4898662411611774,-0.5080269088539673,-0.5248966987086909,-0.5082504738923106,-0.4931740284333479,-0.4996305251953004,-0.5070506825254775,-0.49716023485111904,-0.4975320467112869,-0.5062813551039334,-0.5053408923162515,-0.5078249181589829,-0.5079017475755601,-0.5079478698522415,-0.510121073910212,-0.509645860679222,301.49313213490836
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,8.41825166411317,1.458792124512527,5.535382975273057,3.0619829277017128,5.143897869965107,8.851351624605954,4.580241063753264,5.098501833068001,4.28755778899123,3.938743233604903,10.04598983164939,4.4540835814403295,6.077293049703376,8.987891627383354,5.733638814331566,5.8375813253959645,9.636856927098036,6.359075755427534,6.711828690349757,6.372130251926091,5.887768850908652,6.771047837659993,5.900538980804319,6.039888165718068,6.094841217846895,6.098636103039235,6.017918138779773,6.025901714035693,5.963276564493093,6.779354293442289,6.345837898569719,5.996747817013826,6.2526768995936
Num_Collision,0
