,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,5.022080557975762,5.459256402164597,5.948271087100361,6.481670228438358,7.050585305478529,7.64689462328216,8.26649338013428,8.90324077926313,9.555335523143201,10.214530557909434,10.887570486446787,11.419653133700256,11.815824375990427,12.479397083967482,12.788269861177499,12.862399899177559,13.019767228297058,13.392018886556917,13.186022464553838,13.519373375149389,13.129777681961311,13.13895687103739,13.281373970838883,13.453394804040292,13.839701961257854,14.218476158968341,14.580945769191237,15.112086270176947,15.240587055562845,14.859794470331488,14.936232317155106,14.686994270085409,14.808574548642179,14.974486185891102,14.637047824534939,14.543005470980502,14.72886186000507,14.890167590528552,15.00141444326954,14.464065400857187,14.55075778522685,14.720609548248483,14.854999942166213,14.85569845858888,14.865748843969783,14.825051268888439,14.776767570220516,14.639372262115263,14.723015301104967,14.836639822458018,14.930967951110249,14.331603021231471,14.400623425373144,14.560804775736816,14.80093354160024,14.948422917280276,14.884595461280874,14.807318154438066,14.788028038286434,14.7581928393926,14.743548561585728,14.678807054135719,14.752353928066013
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,22.01406111164282,22.511474383029444,23.047462553112645,23.626366567261986,24.251019975301233,24.92298740354718,25.642869338726403,26.410449133735845,27.237828950229726,28.1369980749367,29.100993336621215,30.10077407390428,31.09195494077832,32.08853451048986,33.154777114770795,34.28117016351429,35.461826093209936,36.68959801230931,37.91025680097503,39.108735197832004,40.33558086845748,41.58104850638366,42.867361957502716,44.19194545362866,45.553500655774094,46.950457552642725,48.38294821659501,49.86389026207179,51.383448959746175,52.89149539720442,54.373754147349004,55.85585071543971,57.32910341462075,58.81575327397845,60.29366401397562,61.750421753199376,63.21278358273096,64.69477316525382,66.18748502289628,67.66393809197183,69.11183371249426,70.57623028790846,72.05301189844606,73.54018998057413,75.02390531745237,76.50900781989027,77.98695330228963,79.45830602516334,80.92269363865658,82.40147645585124,83.88890513587424,85.3545102489314,86.7867851321403,88.23557193562921,89.70321347389576,91.19196773475417,92.68048117321567,94.1661715916788,95.64316133223234,97.1211922435649,98.59364888453301,100.06564600219261,101.53407843796076
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.063919109219304,4.896067472932309,4.698093368115005,4.468823866778418,4.205645598835213,3.905060210707114,3.5631368976123876,3.175783062860616,2.763748326025654,2.350113176765871,1.9176586226391896,1.4184454488825415,0.8105765731108608,0.11175742527568516,-0.5712304005583185,-1.1852526515007529,-1.7120056825947187,-2.186244373333072,-2.7241520218434356,-3.3139770667614163,-3.8334786318859053,-4.244638528754901,-4.5437625311699295,-4.72237267308186,-4.805171546807438,-4.935378373299999,-5.094102751729732,-5.18945156437219,-5.2379835408859785,-5.176897516195627,-5.03845872499225,-4.969058741126021,-4.963023292537768,-4.877191237360428,-4.760568884629292,-4.738556482064331,-4.791493113434132,-4.775306158112623,-4.695375809094442,-4.693958949643126,-4.753939116103865,-4.736173987020107,-4.652048668553325,-4.645531211558751,-4.705003786481459,-4.68502838365279,-4.617550922395123,-4.639634182678282,-4.732691978076551,-4.752740880243028,-4.707869352834993,-4.7394275723464805,-4.8298319704753405,-4.841951136460965,-4.785043819278694,-4.802185696763543,-4.885316538093401,-4.889078153340366,-4.827358694897417,-4.844965022290453,-4.916728853315475,-4.902124519651505,-4.819031231683306
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9492101048721,0.9485960770340353,0.9452832869650156,0.9401619872083344,0.9336246935329298,0.9258122636130375,0.9167630847375547,0.9064588570103258,0.9021506686898196,0.906306319116743,0.9097166276173694,0.9005687921719763,0.8731440286076777,0.8434386026885861,0.8452287603104168,0.8679783280353568,0.8994674720411712,0.9198487925480566,0.9155666292680501,0.9053305001998614,0.9166643501174909,0.9388852943966612,0.963088150049489,0.9829600414609468,0.9940313608649137,0.9948081478412313,0.9966527423899557,0.9994027963101628,0.9995844765659259,0.9998054940311715,0.997827124324348,0.9987418889087699,0.9997531190714338,0.9988218809181314,0.9978969223975132,0.9995535418730912,0.9999376138563492,0.999979201551267,0.9993795924472814,0.9999492607452874,0.9997786137295391,0.9999938124265837,0.9993437317285263,0.9999249140643885,0.9998037105551063,0.9999869917834715,0.9995930924101111,0.9999963748133328,0.9991911984200588,0.999806626672594,0.9999411229351027,0.9999167189305649,0.9990775961279265,0.9998442234280337,0.999854383961687,0.9999883785572474,0.99934799817933,0.9999387109533827,0.999774729454926,0.9999938560631014,0.9995443858318241,0.9999993810648955,0.9994123383545821
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.3146429354183833,-0.31648930888047166,-0.3262506818147907,-0.34072780603947717,-0.35825260867932707,-0.37798366703298636,-0.3994314039512704,-0.4222941398451246,-0.43142110632479636,-0.4226214096908253,-0.4152296442168844,-0.43471352701049887,-0.48746231167830295,-0.5372255797099814,-0.5344046619782764,-0.49660207617462343,-0.4369877192094362,-0.39227311767170864,-0.40216631804608005,-0.4247077647134189,-0.39965794027352686,-0.3442301613247954,-0.26918620922003605,-0.18381935940235894,-0.10909470022438193,-0.10176811381124667,-0.08175152039308246,-0.03455503910325223,-0.028824888697513245,0.01972242645024265,0.06588649302096995,0.05014617970436433,0.022219381335659195,0.04852679877311125,0.06482077035620344,0.029878368913957627,-0.011169977406903587,0.006449532145089152,0.0352197416217916,0.01007352644078508,-0.021040996388980455,0.0035178272479639244,0.036223001737891725,0.012254233281815961,-0.019812631330573975,0.005100614065309331,0.0285245439225807,-0.0026926492887824082,-0.04021130437932453,-0.01966492465198524,0.010851297769654763,-0.012905626801274541,-0.04294131943994961,-0.01765018066740778,0.01706490177514663,-0.004821073578291797,-0.0361051040015937,-0.011071329499539222,0.021224757792011165,-0.0035054009826536617,-0.030183120317180394,-0.001112595985033862,0.03427795128980459
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.71963295768519,80.20573858084492,79.6501486903858,79.0485480355472,78.39799271079616,77.69676166813707,76.94413188869002,76.14029118843165,75.27574940839777,74.34102129486742,73.341487770699,72.30230585497435,71.26569644427484,70.2214559816209,69.1142514443464,67.95597712666772,66.75179475728103,65.5058394454736,64.2678783019174,63.05490640073708,61.819490697369915,60.5701444089547,59.28268818768294,57.958128250536944,56.59677676563471,55.200403625274205,53.769084102896834,52.28914061520602,50.770234792437726,49.261580134981195,47.778020891051845,46.295414845893696,44.8221581551988,43.334968971299006,41.85654612801438,40.39972879724345,38.937562092807205,37.45551836193397,35.962575515556686,34.486122496677254,33.038407930732006,31.573955797567763,30.096992829958182,28.60981011367218,27.126203505028286,25.641053804748225,24.163041441691917,22.691691485722437,21.22756858974148,19.74892455603748,18.261272404043364,16.795867134171427,15.36456237059848,13.916099477677552,12.447797920175459,10.959444376977755,9.473066355980846,7.988160081880072,6.509951658928066,5.033572706369738,3.5682207899989304,2.1025780690045845,0.645501631187656
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5236261474008899,-1.4861056231597303,-1.4444101095408826,-1.398399345161394,-1.3494446752489608,-1.2987689573409114,-1.247370220552952,-1.1961592997416233,-1.1354582199661252,-1.0652718864696453,-1.0004664758315869,-0.9608180842753455,-0.9633905893004879,-0.9557595373460686,-0.8927954627254877,-0.841725682321325,-0.7958176306132998,-0.7540446881925646,-0.762038856443823,-0.7870280988196683,-0.7645842966328402,-0.7506537115847749,-0.7125437787282465,-0.6754400628540083,-0.6386485150977634,-0.6036268596394976,-0.5686804776226282,-0.5200565123091891,-0.48109417723170367,-0.4913453425434682,-0.5164407560706508,-0.5173939548418431,-0.526743309305111,-0.5128108161002132,-0.5215771567153666,-0.5431826692290684,-0.5378332955637575,-0.5179562691267634,-0.5070571536227177,-0.5235469811205675,-0.5522854340547525,-0.5355478668357563,-0.5230370323904232,-0.5262350575614905,-0.6504342011102504,-0.7465364879348488,-0.8471584895959197,-0.8753844453817634,-0.6296387942805644,-1.150191553863778,-1.3495565402727308,-0.5345947301280596,-0.5686952364270503,-0.630844005612841,-1.0138511523804934,-0.6530734969061953,-0.5136219790030889,-0.5150937258992281,-0.5217915770479937,-0.5236210474416723,-0.5346480836291927,-0.5343572790056537,301.4570764378169
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,3.9435494894784298,4.702899953239034,4.965929098988077,5.352258842467751,5.693158644585769,5.9635888792176095,6.196062242500944,6.367536032447088,7.488467228119679,6.954398144661465,6.9219533517738565,8.265228394977822,5.431036748842126,9.163522574208237,8.141420246658122,3.8939694873432287,2.821069042645362,8.166669357993545,7.436758551061677,5.803235130120309,7.328525108318349,3.487883023610493,2.4306850123619275,1.9137266226925884,8.15775220527369,9.421692207992024,3.7468467973968034,5.583498990952887,8.211690412953255,5.466914775562981,6.304531207124923,7.806890708968945,5.464109347987567,6.615917226112084,9.093846772485028,5.34717925779433,5.999458234798125,7.295977247625005,5.630599923912905,8.0416396276489,5.617484608428967,6.746552891850646,5.951060356592394,6.661035033136352,5.883320959038745,6.661912343313404,7.501060077344051,5.882595158332337,5.829951810727737,7.022338349525085,5.764846988563286,8.431696504005394,5.4751977800337395,6.735674419162027,6.072718823549894,6.945260522704139,5.786794934945211,6.516821142584621,5.939678929805731,6.611769272871566,6.936452891299294,6.05776610281613,5.943217375646342
Num_Collision,0
