,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,9.919762615614802,10.380978194070016,10.861282137888312,11.241572367021808,11.840257220328468,12.17806974350775,12.768786059096222,13.494812697155714,13.806737241063976,13.793451868064585,14.195807470391708,14.577202066316234,14.492076292906921,14.087628749462786,13.387828111785444,12.61173940784205,12.247641169995413,12.124429848452408,12.187181293770273,12.377734285078937,12.513935837260025,12.316784103314768,12.39294827816635,12.568433515005282,12.079112858074973,12.152289228622319,12.389761939885148,11.846794876853908,11.94102223358985,12.310168523542867,12.521536716211171,12.687089953697173,12.849352708740799,13.139885862197717,13.415179968406601,13.84528468607133,13.86417957334133,13.496377026996008,13.07332078674923,13.228736674908387,12.854780614267163,13.014835407049066,13.23908056429231,12.993656228119063,12.532171813905496,12.006860453801094,12.107925438940098,12.292418025711381,11.93106596513192,12.069179562509369,11.69829686036639,11.98736984256445,12.265085170879871,12.441245546648226,12.047153408361277,12.379254923034138,12.621930576414835,12.9360252897901,13.326186562585805,13.7452327377613,14.172620593817268,14.78963604397248
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48643983783351,24.499794394376796,25.55326312262735,26.631229673137376,27.73486957614494,28.89295305913618,30.107855939871833,31.381119328393236,32.705018548432186,34.06075820501037,35.4475504709839,36.86607166150045,38.29106798718452,39.7057725439717,41.07396466740173,42.37224731965963,43.609000564794634,44.80816958002394,45.994115263033315,47.20223609968373,48.44185109650622,49.6854826799377,50.915486821103244,52.16162354839952,53.39561165528762,54.601876684091955,55.828783079670075,57.042471674463926,58.22362928310677,59.42305668369526,60.656255414855465,61.91305306639872,63.19049992626078,64.48708543808466,65.8138074683343,67.17905813871559,68.5669042254211,69.93756373550012,71.26478036149761,72.5783573032322,73.88443169846268,75.17445836944684,76.48542635793845,77.79802661976987,79.07544578416226,80.30226762988869,81.50662805704789,82.7248140013407,83.92243169398833,85.11361991488612,86.30207625763225,87.4839321500311,88.69398519019872,89.92733137244993,91.15257972815894,92.37152156361104,93.62167352381931,94.90015997077,96.2144441585625,97.56893468656027,98.96609474212678,100.41031129801974
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6848818183510845,0.615675892334901,0.46310922456632725,0.21300351173829468,-0.12279896653945298,-0.4467399026143992,-0.7134309682101239,-1.0317431903680334,-1.3819298191224192,-1.640958792657716,-1.8203954231766692,-2.066801620588897,-2.369277084122662,-2.5835918468997208,-2.6921432928745537,-2.7013612943563463,-2.609616220207244,-2.4051326509563937,-2.1328498052083056,-1.9268062621045248,-1.819233649925991,-1.7441791997780502,-1.6368373548479742,-1.5683338208411166,-1.505910805244732,-1.5422719969033354,-1.5880271894119187,-1.572467688082406,-1.4541149755649723,-1.2732386861186107,-1.124106632595613,-1.0397515873336365,-1.065846537921804,-1.1721208138237922,-1.217235234367343,-1.200751367417962,-1.2087603468582928,-1.2164792447470407,-1.2600601348921754,-1.2802855681320173,-1.3243261129901354,-1.271359472720792,-1.1868212867813301,-1.1457439923502901,-1.103156671219716,-1.093857975709256,-1.063120323264012,-1.1300730837204656,-1.2956510499538083,-1.4485551704228308,-1.5070313172134364,-1.4680183512634202,-1.3785609373664216,-1.2990983072856397,-1.3145018284200007,-1.3869330338640342,-1.4103248996298259,-1.38381691019196,-1.3867158477197012,-1.3690221824776652,-1.3964002809039027,-1.3482853606028886
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9881213850718622,0.9935862269228425,0.9913981305734159,0.9829799751146513,0.9711165555652559,0.9791341848434288,0.9854645495444281,0.9765535531575067,0.9723020585946196,0.9795312239128927,0.9876201246638444,0.9856533736212097,0.981450636595396,0.9867969709250383,0.9941015405632811,0.9989366809764085,0.9996673904314048,0.9939526813051952,0.9849571840313087,0.9859482045502804,0.993066811329673,0.9961790425252328,0.9963892812407155,0.9975682597155107,0.9984380603491403,0.9999878855329041,0.9998476021842778,0.9999968316102937,0.9982071786562869,0.9940298761103116,0.9934975404904464,0.9965021907423263,0.9998090386750926,0.9992286130523009,0.9994823799555788,0.9999886612271268,0.9999946943711099,0.9999692226806489,0.9997938305275161,0.9997984376880443,0.9996784094506022,0.9998560067101775,0.9990965976733666,0.9992898150081024,0.9994819216350732,0.9997878389255307,0.9997840611670572,0.9996816506278342,0.9959525838220167,0.994125997410687,0.99738387797682,0.9999254414037503,0.9993044762614496,0.9987527302477469,0.99993577188323,0.9996173040797365,0.9998092134254027,0.9999976393826867,0.9999985536854602,0.9999828063422498,0.9999684780773019,0.9998029731749069
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.15367539934441243,-0.11307700769488807,-0.13088065821784475,-0.1837127337001973,-0.238605606612823,-0.20321478310151067,-0.16988119846291805,-0.21527461024340244,-0.23372784783304038,-0.20129227849003684,-0.15686455737027538,-0.1687821882460585,-0.1917150174777447,-0.16196215043388773,-0.10845334042670676,-0.04610322548192215,0.025789697711782945,0.10980923151635788,0.17279856951119316,0.1670513033294813,0.11755130044161871,0.08733450196520542,0.0849022981350347,0.06969624959900986,0.05586984558996394,0.004922274619670622,-0.017457731993306767,0.002517294057891478,0.059853391541797606,0.10910822792126462,0.11385357719208451,0.0835666431403373,0.019541908391638534,-0.03927058514429306,-0.03217098317322675,-0.004762081181429133,-0.003257488239500869,-0.007845616066236825,-0.020305084070653893,-0.02007695187387201,-0.025358976286796002,0.016969556434317617,0.042496923623988166,0.037681104297413094,0.03218521904013273,0.02059798865465195,0.020780544658550396,-0.025230881831772283,-0.08988020237098333,-0.10822892992267251,-0.07228692794634335,-0.012211127446521385,0.037290263123636445,0.0499297889307716,0.011333671439073552,-0.027663068961335878,-0.01953296571638233,0.0021728389388099177,0.0017007724679461817,0.00586404466888284,-0.0079399528817541,0.019849806815598028
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,2,0,2,2,2,0,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69186623191274,77.6770313397981,76.6200184171384,75.53654403547824,74.42653135082061,73.26358299454837,72.04565976572088,70.76997132813499,69.44498865724255,68.08957492095671,66.70360974310998,65.2870680423963,63.86589395198215,62.454952469248326,61.089154433101044,59.791352725307455,58.55296020654796,57.350185315313034,56.1603285006403,54.9500408241073,53.709582910371516,52.46547640044297,51.2349409520122,49.988572851977544,48.754447409813324,47.54825918070485,46.321494163151726,45.10775994776555,43.92637313507729,42.727209162811505,41.49483499169542,40.23879258340431,38.96115660375351,37.663762501324456,36.33678466814862,34.97165958756137,33.58379071222248,32.21310996297605,30.885657899882553,29.57199425267312,28.265743927126408,26.975977303018098,25.665679990247067,24.35357752683364,23.07680374936203,21.850247887475053,20.646551723031568,19.427430920460367,18.228026583387038,17.036388543653846,15.848125017827623,14.666121809081073,13.456091205115266,12.2233190923902,10.997977216723559,9.778549175992177,8.52833391752011,7.24995516531716,5.935678132108341,4.581411022417801,3.1840347211996822,1.74141003795265
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0285625757551742,-0.9851651078853649,-0.9429870773402911,-0.9165256183398469,-0.889987315342367,-0.8370516437277615,-0.7820767711725125,-0.7243115624141012,-0.6750173291075612,-0.6445862637141602,-0.6140348221532719,-0.5834582992863204,-0.9331819005451938,-0.8072516762163064,-0.6342019638527177,-0.7021982922064183,-0.761607481240496,-0.7972251087650761,-0.8101431853272558,-0.7897123234670076,-0.7595420862642186,-0.7558934900714505,-0.7694645515692358,-0.7536318999653417,-0.7658745578357795,-0.7938117708915229,-0.7732349824468798,-0.7862657846138248,-0.8186131873117404,-0.8008360277342135,-0.7676258288839151,-0.7439575917088916,-0.7223640203491968,-0.7026058975709475,-0.6730221668241612,-0.6348749194127521,-0.6121311246611114,-0.6293192507535679,-0.6725479369065042,-0.686336352790569,-0.6937496744532865,-0.7102333758916899,-0.6897026872289693,-0.687897536586572,-0.723226222528389,-0.7734441381130246,-0.7963038355565146,-0.7808791974287992,-1.363198235201807,-1.5706999530846804,-1.729985373591981,-1.1227330112078477,-0.7899693960341914,-0.7672278872749363,-0.7746581243333566,-0.7805719592686184,-0.7497847415279324,-0.7216212477970503,-0.6857229667911824,-0.6457328903094588,-0.6026236987818812,301.442624683247
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,5.9245231102137215,10.504586873863728,8.295743848350277,5.45238100003247,7.477403599304165,3.5688555970472406,5.92424191899564,7.555045403091659,9.302741876944587,6.712404264938996,6.7277666736437345,8.053051542831607,5.61152876463127,7.21431999756577,7.387742571164249,7.869472718890445,4.229746231893674,2.29385179249012,9.310245492981679,8.415531754307601,5.126620747780597,10.03061441237238,4.348188422218551,5.894250024489722,8.442661929531234,2.7188520152194107,7.2798967465576485,8.619307816762216,4.64433314007263,7.513644188988074,5.392843912411932,6.4941181722865435,3.7328565646832006,7.802342106573516,8.20620730623566,5.9005880140131195,3.508403036059403,8.56891278601494,7.636280346806109,6.101382550740319,7.699427364232089,5.509658531560954,9.70128722717287,4.4966931283548535,8.416620585555961,8.30806122284442,6.071702526660023,5.434863671297763,3.727824092548499,9.689757093543575,7.150542294313257,2.9152772567138006,3.320136207779539,9.300171056628988,6.951654145906187,6.067769986526487,8.099830661030106,6.406659950955422,5.649751307918047,7.676712619588815,6.498405239775837,6.281694807000237
Num_Collision,0
