,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.281379572570003,13.284559680226332,12.907258629301964,12.457718522633185,12.46976229249749,12.635111337026766,12.745591297333327,12.21488574874384,12.51036208049052,12.579159352118415,13.05033912849117,13.3219912453916,13.148245845828002,13.464511619495958,12.963285261229933,12.53857423963778,12.557796286389905,12.910853194604963,12.459802839848644,12.595755101456179,12.153279302420684,12.27999466600047,12.251079564131834
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.94831856874396,13.239713051559669,14.522342565791702,15.762427820166995,16.994654323912805,18.241643936701166,19.494070596022564,20.700553505990136,21.879218841306265,23.08953336358423,24.33200419552122,25.607762248133085,26.903836094336373,28.21647448508164,29.50236172822973,30.722541007194845,31.94397384478103,33.19542233265494,34.429183716799926,35.62943166330565,36.835839142377175,38.03565269824901,39.242453712228766
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.636307265885616,-9.318688986839783,-9.047929778817444,-8.788143696431197,-8.632107427908096,-8.482043069479793,-8.267780881809403,-7.9561816204675875,-7.5836919825319935,-7.2466540906310755,-6.9319141725104405,-6.579156451879848,-6.3178293086333035,-6.084365626539502,-5.771264368018892,-5.411525148304435,-5.130522048195236,-4.898209398029409,-4.591327659498534,-4.232670189998295,-3.9533873181092827,-3.738646085453166,-3.492213032872531
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9819440032378463,0.9763003301538247,0.9771189396962047,0.9786652871604663,0.9875754703267506,0.990568684408174,0.9873531570097632,0.9767143713362401,0.9646028612256724,0.9646588117798583,0.9668740718814627,0.9657213406564916,0.9757479688962073,0.9807561474120036,0.9748427535732492,0.9664878877365032,0.9720443772030857,0.9785330519302086,0.973295538889289,0.9652922956063068,0.9713744678703493,0.9789181085425729,0.9739560336057028
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18917181213180967,0.2164201130706963,0.212693623992269,0.2054610807601332,0.15714544348754536,0.13701708459115378,0.15853625245619302,0.2145437876640884,0.26370688295007816,0.2635021382370016,0.25525385231835396,0.25958099352731584,0.2188970104750771,0.19523672634410869,0.22289370965939176,0.2567122179769251,0.23479720770883372,0.20608994706232456,0.22955564462284225,0.2611719434455132,0.23755345328914024,0.20425311935789758,0.22673695023759816
Operations,2,2,0,2,0,2,0,1,1,2,2,0,2,2,0,0,0,2,0,2,1,3,0,2,2,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.34072651789813,89.03404253063167,87.73915897322586,86.48778069685304,85.24952729711794,83.99691283466115,82.73611825536324,81.51749746645496,80.32525193727491,79.10388721739295,77.85215083746428,76.56715069900233,75.26517781024899,73.94790390574813,72.65666083208095,71.4317733119657,70.2078333973387,68.95510889651814,67.72081840031966,66.52172358754014,65.31761580424345,64.1204787414054,62.91775313308545
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6592742047280495,-0.6933160127335327,-0.7051164425941892,-0.7486217236271813,-0.7617466002648854,-0.7473855375432237,-0.7392054207020919,-0.7813792110917035,-1.1661417492359782,-1.2407883243338498,-1.2659677601065873,-1.4930680308186348,-1.241575044349081,-1.174681534624428,-1.8587911253038425,-2.909765092365334,-2.961201732995015,-2.476685977741389,-3.1557671681613524,-4.042705870007944,-3.538063515247842,-2.347699725076863,-1000.8100430462841
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.638860855208986,9.237255036261605,5.10306330267398,8.849991942244431,2.4344314907878113,6.9097952949025006,6.940766794602508,6.6348169233315275,6.451223060132277,7.99077600976193,7.69395169491565,5.875797437557521,6.020726875198084,10.065523998671935,7.401230803430139,6.872360615607151,6.968933219185321,7.083999439276159,7.72426395133302,5.6329899920071895,8.300396580816805,5.710644991165152,15.320050764019397
Num_Collision,1
Num_Off_Road,0
