,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,13.090350022424023,12.688428643605912,12.612831290597898,12.643093618296461,12.81427105205495,13.0898847395543,12.817275257006749,12.376946216272595,12.609177291118398,12.296289812946323,12.314902581083803,12.010091559907007,12.17321747819399,11.983849663009785,12.310957631963316,11.941004240203556,11.560671924154263,10.959235985107613,10.884707127858725,10.445373986103181,9.997316225434114,9.286824752631613,8.672668362675362,7.927303605413672,7.385333177026161,6.617701568508325,6.021505830176665,5.236880611379855,4.596883923978706,4.53922921082315,4.055894976360727,3.3795618012858633,2.8159677539532626,2.171963195349073,1.5647010756830784,0.895960093806049,0.2823506899202155,0.20379311943398076,0.02605090109967191,0.19768113409625265,0.5274111574117945,0.22104625244042306,0.03844350672465731,0.27919697777005414,0.010270434613523649,0.32123864071940733,0.05158393131432512,0.38679884305432705,0.7816978898246996,1.2377784848075921,1.7432415356255184,1.5460583255292337,1.9544317177259147,2.430967340828137,2.944856588909733,3.4664108154197355,3.876600122082894,3.7630462518949894,4.232142482579692,4.029920716004127,4.3717756779299,4.9051575996880565,5.346896787873865,5.706640080488177,6.223826955066012,6.663517067507074,7.24931684300994,7.738755248964729,8.162513809545356,8.62354468591317,8.796036387117672,9.249596864962845,9.035063862756921,9.237870265933848,9.016779812249048,8.658487986228002,8.110717922857177,8.223436897436747,8.43594129728419,8.828909674854174,8.49714494029702,8.732030932343026,9.222225963667803,9.733262378965076,10.059484848244699,10.523760561217813,10.986404207610638,11.441894059378559,11.706477316601942,12.283019917644165,12.938156151169334,13.278639431482747,13.60909274172173,13.77542097564748,14.085936668135949,14.622074921367386,15.055530190647525,15.437171271305848,15.41601682468255,15.046875356667766,14.524707857187398,14.638440386351792,14.727100089033646,14.972613739681565,15.200764301621678,15.278380317199725,14.829484521780001,14.378849760214056,14.42069809140092,14.608807293857536,14.806424271267987,15.07608779044009,14.906982585500629,14.530624319327947,14.132131953445564,13.742035228759926,13.224498843109737,12.625511269443752
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.619313894471274,13.880939552386883,15.12482193233196,16.352533749899738,17.556485365471016,18.76585695511767,19.99832215788187,21.205792777209417,22.368635828161292,23.523405620774128,24.687315962386645,25.865873084525237,27.060994532282567,28.26698168837883,29.473146659000196,30.668143494293496,31.82230686781137,32.938141091705894,34.004194966556305,35.03072416558549,36.0341166227744,36.985799818013746,37.86324547985577,38.67419076096469,39.4129418039428,40.100584706467124,40.715263225679045,41.269759020344345,41.74900435294933,42.19229959547008,42.60725896393339,42.96835546580772,43.27012293019931,43.51196127056851,43.6936609996749,43.81253566438572,43.86749781026974,43.868232649531144,43.85988891719972,43.86867142138244,43.90182658024898,43.937083635681475,43.942482943435394,43.9548133779238,43.96563162921126,43.98152863514831,43.99812701255921,44.01898209513505,44.0744325435061,44.171949060718255,44.317388568176085,44.474526316575265,44.63276213448805,44.83910303007096,45.09139133233071,45.39610942583994,45.75987920769892,46.14573569493247,46.53419613364125,46.93988174533828,47.35721818720863,47.82228437213099,48.33130193091825,48.88065412162853,49.47160080833693,50.10681790044575,50.79235573638047,51.52649273012218,52.31322212819146,53.1545584724133,54.02339290185963,54.89860910332558,55.7930594879645,56.69845895391237,57.61163862589531,58.486520311379486,59.31926007519488,60.12888609384427,60.96196208272582,61.8204676125976,62.68849196349896,63.546597828408444,64.44234333237756,65.38828436530198,66.3763109927093,67.40392238172096,68.46956767181202,69.56874740324325,70.71041558949446,71.89653109074321,73.14123589758735,74.43084264331402,75.76019538972305,77.12681218819517,78.51577257747721,79.95498130244385,81.43982673518592,82.96523485346054,84.50902816169165,86.03403437799521,87.50691342802956,88.96165607195472,90.43053114916991,91.91451483727789,93.42396909626362,94.94680418099733,96.4548350202907,97.90951938912247,99.34601713022842,100.79742304687836,102.26786004379113,103.75923300745494,105.25868099756354,106.72665800432772,108.15241788999523,109.53759818829839,110.87925394789232,112.17091057129437
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.162018142959305,-12.909934972278691,-12.702441196294963,-12.404126459899354,-11.994687544975033,-11.522380106133152,-11.123799519828713,-10.75709371094147,-10.306458178911553,-9.84067996644602,-9.438223382477702,-9.14310877663423,-8.971012669362464,-8.861697028798432,-8.718189195476247,-8.51086968809101,-8.292580897918828,-8.138617521825427,-7.906667817334961,-7.62835048451232,-7.4407880801601385,-7.292564730292192,-7.117688503709145,-6.94113714695319,-6.753504023831535,-6.621348240201021,-6.492385399795364,-6.402278219402925,-6.307746197624869,-6.201048588741705,-6.096701960941499,-6.017987349950844,-5.9533303754837075,-5.899136269154081,-5.860286498988636,-5.834127096037101,-5.818565075040333,-5.818676980213662,-5.820346043335595,-5.815523066847348,-5.798031411654392,-5.784764039628517,-5.784439691213969,-5.778965606391782,-5.7762287042187195,-5.76825934472464,-5.760927245296615,-5.751853228725674,-5.7305247462173385,-5.701252301142253,-5.663790921591193,-5.616877329453781,-5.541460418429851,-5.466651462777482,-5.372083178350724,-5.270131923404909,-5.2357784396439015,-5.212926681717723,-5.120646446479743,-5.046054745032035,-5.030071825683121,-5.0313436029562695,-4.975622566604341,-4.8918420519675765,-4.815085074849041,-4.6877572598948385,-4.571929448970336,-4.400003114240708,-4.298473181790635,-4.260315392744055,-4.147092448763055,-3.938834967256077,-3.7419744615005546,-3.637212231598566,-3.5459050854916367,-3.4318602324346585,-3.3424690353413142,-3.231865464574227,-3.212702052501731,-3.285894538454561,-3.3390055981157487,-3.3031606758533028,-3.2311892486992777,-3.156997017574161,-3.1065686888933883,-3.152850839167808,-3.3110201087758604,-3.5505195104160627,-3.746279713799738,-3.901504500171498,-4.110027271420956,-4.375348036605595,-4.570304040734842,-4.686285910675975,-4.711194616556749,-4.720665707237547,-4.688597216034859,-4.687291976167908,-4.651302742902073,-4.646783405537497,-4.549547530977089,-4.437857603986717,-4.421001547566054,-4.483987701858973,-4.482603786692084,-4.416621046836469,-4.429370361354837,-4.496427261199156,-4.477776386002067,-4.430091566218251,-4.4760190307095735,-4.590718227022462,-4.62834539560501,-4.558078857964313,-4.420528209044777,-4.278439332909808,-4.152222901341229,-4.049195512966003
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9887420262883135,0.9847056503228265,0.9853318749062223,0.9772601152955739,0.959891062586224,0.9446506327441776,0.9500025988131299,0.9531768241927978,0.9404045676631401,0.9337568198658593,0.9414686844393934,0.9600231489304017,0.9801047562873492,0.990317223061004,0.9916938298385396,0.9878046155922802,0.9855075100209462,0.9875306962362652,0.9818884696083479,0.974273156593626,0.9793714714274575,0.9818599063770936,0.9790507607318643,0.9763779276019106,0.973891183158752,0.9747922002178234,0.9745392311768419,0.9767307555007441,0.9764819236029333,0.9750603731111597,0.9739088831893148,0.9736995357963242,0.9742242510378359,0.9736936329732542,0.9737740194160361,0.9737870493110801,0.9732651682637241,0.9732737279245417,0.9732843781796876,0.9728807616340979,0.9714632703134685,0.9706711155695252,0.9707417672651707,0.9704080239556837,0.9702821115005809,0.9696906826269768,0.9690904454490779,0.9685277798429087,0.9675416177740634,0.967047154171233,0.967283787737423,0.9663224381401805,0.9608763685740264,0.9585725844112379,0.9551092383218827,0.954306580511401,0.9673085290948972,0.9774470507707272,0.9763759613565953,0.9783254128359818,0.9863026783382038,0.9926491898109412,0.9929150183931047,0.9918555849118398,0.9916159671637015,0.9902217573594945,0.9892608396037216,0.9859205599317534,0.9907632169935559,0.9952827374434758,0.9935049044446387,0.9856270060317885,0.9821871530953861,0.9883932090321937,0.991517431920209,0.9918195411996483,0.9926736545360776,0.9921534816137958,0.9968901208318942,0.9999853113126065,0.9997571469512243,0.9999645802119418,0.9992013004131808,0.9982763551125237,0.9986239603293122,0.9999997456410966,0.9968727903163658,0.9893616099862471,0.9910111931935005,0.9953518706250087,0.9904679953773362,0.9848895654556562,0.9894077453175034,0.9986542936658761,0.9999981131787931,0.999999748268978,0.9999356192260934,0.9999755814298907,0.9998879825611529,0.999949714228323,0.9987896899269009,0.9979806029380555,0.9996387736512278,0.9998568177635548,0.9999982368529043,0.9996591130675127,0.9999999322396212,0.9996308864423543,0.9999988131215489,0.9998298331641278,0.9998601466483271,0.9985458214967595,0.999500877785901,0.9997557721909804,0.9975359327761135,0.9961076160310828,0.9945640771126136,0.9952772248182405
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14963022906912835,0.17422623861605702,0.17064904422172592,0.21204402149667342,0.28037322976184736,0.32807801214958754,0.31224199308917355,0.30241352784181497,0.34005771439316385,0.35790809065177204,0.33710045419719925,0.2799206200295999,0.19848089757685997,0.13882290051984078,0.12862094642852526,0.1556985594493016,0.16963180035687514,0.15742656698002808,0.18945984601011506,0.22537039810297177,0.20206810969080907,0.18960781695163542,0.2036163252550193,0.2160697630206463,0.22701533729166,0.22311469336306555,0.22421705309197557,0.21446918487033467,0.21559928774630782,0.22193978640236206,0.2269393911266655,0.2278359365640609,0.22558171178038247,0.22786116191081288,0.22751738199605162,0.22746160685711367,0.22968437527307944,0.22964810152027196,0.22960295989246066,0.23130720620477366,0.23719003864382862,0.24041128384294588,0.2401258446875161,0.2414710480418411,0.24197649493695514,0.24433579358421434,0.24670571241726,0.2489054834120097,0.2527117288040825,0.2545973322902649,0.2536968150772574,0.25733430697599785,0.27697762421537214,0.28484838145083463,0.2962538487044398,0.29882929975595895,0.25360246359265987,0.21118064054171093,0.2160786479154853,0.20707338457490324,0.16494552647127342,0.12102721168267117,0.11882662264585525,0.12736757310709904,0.12921986560121793,0.13950222669145615,0.1461608402635256,0.16721438186907803,0.1356032737531812,0.09701686733254701,0.11378930021952527,0.16893609732917558,0.18790528543492507,0.15191729440403481,0.12997377504078939,0.12764794434114107,0.12082638614966541,0.12502587300884307,0.07880410514542537,0.005420070020726072,-0.022037402749601753,0.00841655045461555,0.039959495149568564,0.05868831930848375,0.052442214447905915,0.0007132445177449377,-0.07902303415373955,-0.14547716207508635,-0.13377897803913144,-0.09630500321009244,-0.13774305838480932,-0.1731835553872502,-0.1451630583369416,-0.051861370428383735,0.0019425856104296677,-0.0007095505483695928,0.011347131925251129,0.006988314814880285,0.014967375514357695,0.010028410377274463,0.04918490922758011,0.06351941560967961,0.026876052780669943,-0.016921701206955065,-0.00187784213464769,0.02610857447418309,0.0003681314344012821,-0.027167827857099005,0.001540699676595582,0.018447349809453374,-0.016723849568382326,-0.053909575878146834,-0.03159106369233918,0.022099682595375016,0.07015741457956554,0.08814543258089452,0.10412634881304117,0.09707340396885938
Operations,1,0,3,3,1,3,1,0,0,0,0,3,1,3,3,0,3,0,3,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,2,3,1,1,0,1,2,1,0,0,0,0,1,2,0,2,3,3,1,3,1,0,2,3,0,2,3,2,3,3,2,1,3,1,3,1,1,1,0,0,2,1,2,3,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.29662416927502,89.01297766655182,87.75273268711182,86.49697537642585,85.25117029663046,83.99317968680788,82.7221095682708,81.48027870771351,80.27409487037986,79.07559518342778,77.87595651430877,76.67348415269849,75.46712731814746,74.25625437993592,73.04178486056918,71.83211287568729,70.6621224852904,69.53662210722446,68.45327536025253,67.40524738930398,66.38892001621612,65.4277504133466,64.53822928357738,63.714958733703746,62.96285882784169,62.266542951883814,61.64329567081119,61.083285959457996,60.597957350011974,60.14754868994036,59.725657187829555,59.35953198533941,59.05368123917438,58.80841048931165,58.62428734375878,58.50377700226155,58.44779960997017,58.44707525962446,58.455520846706904,58.44640076620685,58.41202743679376,58.37587717375343,58.37046872020251,58.35776412948056,58.34677189375567,58.330325327444406,58.31322748547027,58.29175601975668,58.23487815592792,58.13546878018104,57.98767424658028,57.827538876306924,57.66428860088874,57.45316587366367,57.19490241810516,56.883933451680946,56.51867450917638,56.132155362368536,55.73839305262344,55.32867560548108,54.91118887176538,54.44721834261684,53.935632647338494,53.381978602620244,52.78730899672512,52.145298775303544,51.45390937895524,50.71079207671046,49.91949278514225,49.077355905577384,48.20347352300484,47.31816176531503,46.414758144059384,45.50529776504939,44.58878442955511,43.709529571872835,42.873595148422645,42.05989972921917,41.22677258893636,40.37239689379796,39.507850811495054,38.64901629448585,37.750842881176595,36.80244740853373,35.813142587245665,34.78896373114813,33.7331433451255,32.65044916281838,31.52509268343239,30.35458566043891,29.13267659814238,27.875632493514324,26.5764757307475,25.23469979746588,23.86147349234926,22.43823538028967,20.9656041404038,19.460010245929173,17.933411116819524,16.4346761982242,14.972551919524125,13.527914247266894,12.096146530066285,10.682568099823214,9.24593303464001,7.799402520708843,6.438633179299564,5.235465523070282,4.144462846889627,3.294684860720963,3.052451278352588,3.5505041488491575,4.463177423257464,5.545877145771975,6.707997672373267,7.91921741286889,9.145115181955745,10.35860774591167
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.256474513519704,-0.7502889878085242,-1.2741745836148493,-2.2100076759891163,-2.7965465209562446,-2.5082703339907306,-3.523269181978131,-5.754194920204625,-5.834054031629096,-5.791181517339891,-5.813450502295421,-6.090004633257202,-6.261234241370581,-6.21586552871579,-5.9774344936447505,-5.609777450208074,-2.7849243351543196,-2.214162778284132,-2.5771784835358127,-2.6928589057794152,-1.9338908481120498,-2.4188395272310617,-2.7082597102214727,-1.741648808963573,-1.1850144609010522,-1.3283127906080892,-1.1767294501263663,-1.3035207055390505,-1.626805979545634,-2.117569003837926,-2.7360876997055605,-3.5406965738875,-3.8680092554652683,-4.420837815517119,-3.254168303473212,-1.694149253834972,-1.7547292501372667,-1.81587685444714,-1.879489658502763,-1.944022607708618,-1.9992756496542938,-2.0084455870824414,-1.990879919499946,-1.9656266705869072,-1.9638497369596735,-1.9945915464490795,-1.9872954092780475,-1.9890077642751152,-1.9835534336887335,-1.9829021580258654,-1.9785285342864114,-1.9431221361712403,-1.9005906242531196,-1.8522054663992478,-1.839864629726634,-1.8367497245818143,-1.7888772727749327,-1.741736544441487,-1.6890310335757874,-1.6347410574954324,-1.6134808531921578,-1.6062376902549076,-1.59028255285763,-1.5825132662843018,-1.5360294708514672,-1.4884143047216511,-1.4463459552817497,-1.4053303941048796,-1.357989778578414,-1.308610603651701,-1.2568826977552305,-1.2087007084317847,-1.157863120435124,-1.126117617427461,-1.1146882423101943,-1.0965963787443513,-1.0905396209900076,-1.0834866645057204,-1.1207451423177233,-1.1640655765498096,-1.1863045807965236,-1.1668728597171878,-1.145624304861606,-1.1354539176970917,-1.1411654829907931,-1.1018265866907484,-1.051604527357135,-1.0106951787119343,-0.9758211439024649,-0.9441796139773686,-0.9173058176928848,-0.8746435206140077,-0.8294929770065202,-0.7780909377034675,-0.7429558953719457,-0.7008432372331761,-0.658224066718379,-0.6267736948833793,-0.5767618879404104,-0.5273687601141326,-0.49440610552537123,-0.4734008708903481,-0.5012650814046786,-0.5378757212999261,-0.5553623277427686,-0.5682322827993893,-0.586421569756931,-0.5633649348167964,-0.553469486068833,-0.6392306585907201,-0.7968323437707179,-0.908997323819345,-1.1502220138313364,-1.7577664176316254,-2.498052870496569,-2.912673274408306,-3.082699722514511,-3.162120526601292,-3.211219740495622,-3.225897769086856,-503.2134925639559
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.646137343082171,10.322339668486958,4.36652502037071,5.2637741909329705,3.40158822283827,9.772338263978686,8.209784740782794,9.163485729567522,4.969433643009717,7.1346638458219,6.549287189686708,5.578590503664543,2.801074239311875,7.805102113589482,6.564507098601047,7.577256101480972,10.026198384879752,6.752689241577247,6.820381071811767,7.839147010628662,8.859779501979572,9.882672950037927,6.9018932600972445,10.204176816879489,8.757376740831589,8.361521109173852,8.375844595026239,9.357677143146308,7.57086516432693,8.332218972184517,9.628262051954803,9.481304656383994,8.504756819626222,8.2135107120987,6.937076661588947,6.894174434266488,6.186598832538837,4.687576965267116,1.8809691749532353,1.9995587209821117,3.2978979874582968,3.154386359148292,2.5682222518507496,3.164216020004483,2.7096859945709793,3.144250578635513,2.71577796280815,3.350841376368886,3.957785757772418,4.638055623590152,5.061555023308145,2.3342150737943124,4.94469559956769,7.85131711003129,7.370803527357084,8.71218381160127,8.042887337296484,8.82852450715222,5.385352429585518,3.938583828634854,7.727054956933026,7.992908836466577,9.44745775879695,7.232574145774316,8.340555750098048,5.2686217808748985,6.825843112944577,5.324423877669494,10.200115877097483,6.407302051062264,7.929950575845029,4.945874833814603,10.089306899122255,6.653560979379903,9.644860643898733,6.534757567620048,8.871961407752368,6.279861544574643,6.502544099040777,3.964270053259075,10.430081563253452,7.342029389891544,7.380179044238815,5.133153481983319,8.227449169152695,6.793572884279455,5.290417581144743,7.840904476744972,7.958975168732754,8.020532865284919,7.142384993746954,8.562970951147012,5.372547015747976,2.5922131615376665,5.1103786742179,7.8459335940434185,6.9166018790115835,6.260369669221149,5.905409602220275,7.063313747325281,6.768963979368503,9.557302101287766,5.217523971771024,5.986207862042529,7.648732758210474,5.3789397628545865,7.513782711630668,7.8217839326014085,6.292079433086504,8.952133881424821,5.6736077756999235,6.967746703177101,7.397039389510393,4.176393908221642,4.144698876789815,7.232347943991751,5.193595782294637,8.047170240829539
Num_Collision,0
