,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.637465120690454,12.59220901519013,12.270472067541041,12.460275333177012,11.904718287548897,11.336549792384782,10.725150582657855,9.94765977420129
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.936567881484267,13.194340724648358,14.43780757252346,15.67434864194226,16.895254457009845,18.056435373668954,19.154984221258974,20.192240305301606
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.144533106059733,-10.144051052094412,-10.15916110779833,-10.13203803806454,-10.128380242812867,-10.160300939304792,-10.117269781764637,-10.074507758394375
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9960023147743056,0.9993899865793102,0.9999542838580606,0.9998382690790745,0.9999774621749022,0.9999511037602822,0.999846796008315,0.9999170849230055
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.0893274255994496,0.03492355544623271,0.009561913716049747,0.017984317750759975,0.006713802368396643,-0.009888887126127852,0.017503842775423804,0.012877238798711926
Operations,2,1,2,2,2,1,2,2,2,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38206711657803,89.12664436182176,87.88654689012466,86.65076625591131,85.43212745311985,84.27548100802966,83.17648279342374,82.1386706336148
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6971726758926593,-0.7445772452437467,-0.7599025283029022,-0.7642193657866443,-0.7813611972085397,-0.843353554909811,-0.9010017853940866,-1000.9621878401911
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.940782639540066,3.009216129339488,7.8999107269724576,3.9763946989841963,9.013020564272766,8.464975163251387,6.67339821283592,7.864101899540168
Num_Collision,1
Num_Off_Road,0
