,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.058336195085305,15.002845810410733,15.139290551660073,14.815414393142762,14.923272503130278,14.925138068554785,15.174582090444739,14.751742428687994,14.78564135883245,14.863196202418067,15.008636020004932,15.233722662184984,14.812405676160454,14.904167638923933,14.85440812555452,14.969788111924862,14.504496086136271,14.345474142820375,14.566734040870355,14.786539870023823,15.139951198017638,14.761630774364251,14.339784878176273,14.257232666938595,14.255228638105855,14.495932501123585,14.724878910337168,15.136111301926526,15.101498335196407,14.824344272833875,15.176115766253199,14.891071487631875,14.510236692939948,14.061597061825164,13.604736287389079,12.992447455110137,12.995021066357642,13.066934486994532,13.196327488826189,13.290062476806407,13.00890479206372,13.244161888337263,13.41395433695938,13.803808890093574,13.964940695879887,13.882321344401834,13.536600958393462,13.20522463511833,12.78181798163057,12.295488167084565,12.500303715141863,12.064092235243884,11.491155608346306,11.560157754933764,11.889882875058474,12.277795246265356,12.5611002333277,12.188309183115269,12.495167436036647,12.1385388858507
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141933,21.607445633985503,23.089295311159894,24.550527225212427,26.00731447306641,27.463921337562034,28.942809970083363,30.415744937617262,31.875413733863425,33.33073052971399,34.78153848292552,36.259042024235164,37.7288131195156,39.18761393088411,40.62538118472517,42.045031477958965,43.4689541037731,44.88403940662054,46.314624226795054,47.77274882218809,49.26525018353381,50.75754608694348,52.195768537163836,53.62037079717075,55.04576286009544,56.479763815519725,57.93985399362075,59.43461181093795,60.94726769879724,62.44245254907809,63.94203175246449,65.4422642877403,66.90318984390363,68.31546565573537,69.68755129810047,71.01269660857804,72.2931272734521,73.5791197954576,74.88682156401867,76.2114121708664,77.52111736686089,78.82969001167923,80.14706960196843,81.475413996728,82.84275937077793,84.23088992301014,85.60095900154865,86.93644639821606,88.2318476980974,89.47794311808597,90.71055720015774,91.93008618189502,93.10634664589948,94.25537276373427,95.42857660441216,96.63706699081071,97.87671097084478,99.10688114092008,100.33006133224082,101.54274012865866
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.5214927732468,4.222600277074219,3.9325886928874185,3.6087759168301066,3.3125611622937914,2.9810255329245394,2.6964942169773463,2.4294365778003892,2.224985305279036,1.9377383856550938,1.5796017904016029,1.2490648703970477,0.9421852103346736,0.6539194160900522,0.26981050033576837,-0.18723808985167395,-0.5705086474388871,-0.8423921854033597,-1.03094482665002,-1.2041216789236304,-1.2936320642836632,-1.441541991214146,-1.6287767110616886,-1.7250430086666886,-1.7100227890368482,-1.6046932720762166,-1.554555126872649,-1.565825668928138,-1.5085701188709733,-1.4603779135724442,-1.4816784335399766,-1.5776814469079217,-1.733588827766213,-1.9424451416387096,-2.133422976087764,-2.2514361073911187,-2.4448011987120744,-2.661596624144644,-2.784280954611563,-2.7959518024472683,-2.722115556616843,-2.6300095395008953,-2.421404829573786,-2.1255718245182167,-1.888317054001562,-1.752511288264066,-1.7434287405856168,-1.801446598660418,-1.8917711376287842,-2.021971632475441,-2.156428122535258,-2.2936841634927587,-2.398467789788233,-2.4054973400506197,-2.401925801507845,-2.440427855694294,-2.522959043682441,-2.6481645441976362,-2.817021088452916,-3.027182899528078
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255647346,0.9813778844300511,0.9807549178859064,0.9785263400720613,0.9788645851224723,0.9770232498441282,0.9800235276662328,0.9832795501599483,0.9877356092648639,0.9830128347736339,0.9757941661837096,0.9755903684695134,0.9784814421105037,0.9795116180691611,0.9703849826630416,0.9592449254582842,0.964418368403576,0.9770278672215131,0.9868647667830329,0.991488299643759,0.9963746359061082,0.9951635197540539,0.9930368564650279,0.9965601652244396,0.9997833402720331,0.9992799454495629,0.9994900418982965,0.999981734580737,0.9995823808233238,0.9995748637869384,0.9999981288695224,0.9990325194217912,0.9963422841866552,0.9921143411621386,0.9915012490211352,0.9936212474872288,0.9899071917245658,0.9881615052010734,0.9934306155993501,0.9988505541410174,0.999911476025167,0.9987265810912226,0.9930497002405679,0.9847665237552434,0.9860278670872933,0.9933291558317611,0.9989715240632452,0.9999667511400888,0.998958585742659,0.9967577656721069,0.9954659894992268,0.9943907376304523,0.9956076311647846,0.9990550334535285,0.9998120731386606,0.9996164243014984,0.9986896574058226,0.9967119147554864,0.9934738558535661,0.9890346903613656
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18689852107181704,-0.1920870842914672,-0.19524290266898042,-0.2061218129776097,-0.2045094716462056,-0.21313275033184867,-0.19888158592648192,-0.18210251573564185,-0.1561357300241305,-0.18353682646897973,-0.21869098116255029,-0.21959834459649077,-0.20633484302305546,-0.2013876611600964,-0.24156362603266324,-0.282575959668424,-0.2643808061977729,-0.21311158268048508,-0.16154854404255733,-0.13019582047641792,-0.08507399674971429,-0.09823221951438717,-0.11780408185651085,-0.08287241451676057,-0.020815199122182538,0.03794193751403085,0.03193205515061033,0.006044047063046493,0.02889747303097081,0.02915633182215617,-0.0019344915233742571,-0.043977552657559864,-0.0854520493710863,-0.12533608443068472,-0.13009716826099135,-0.11276886335298082,-0.1417171541203951,-0.1534172077661077,-0.11443606070595237,-0.04793297917073727,0.013305642155567989,0.05045013599424363,0.11769576395146118,0.1738818383012257,0.16658044701369695,0.11531343449295467,0.04534196853641396,-0.00815454562410513,-0.04562613254513903,-0.08046090089198035,-0.09511815678578515,-0.10576890334481594,-0.09362395402057283,-0.043463089296194524,-0.019386036370893027,-0.027694841878706467,-0.05117585554380792,-0.08102690284376003,-0.11406006196494815,-0.14768338180647683
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,0,0,0,0,0,3,3,0,3,3,3,1,1,3,0,0,0,1,0,0,0,0,3,3,2,3,3,2,3,1,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092167,81.02713717193892,79.5225800893241,78.03515943131761,76.555377488867,75.07245710677905,73.57246995068591,72.08036749724516,70.60772196862223,69.13155247794249,67.65364933021651,66.15233948877048,64.66135948540649,63.18336112235357,61.71908403276549,60.26862917552105,58.821000589654915,57.39080054467882,55.95097625300242,54.4847951685097,52.98961874448695,51.491003228752504,50.044050470695794,48.616241217065564,47.19439100185018,45.77004715141718,44.3166925227091,42.824847124021325,41.320479143350894,39.83351567725131,38.337111339198515,36.83406938129013,35.36526964008717,33.94077036612425,32.557983749615204,31.227697009723716,29.936422613976077,28.63831494173776,27.32529761188646,26.0030478676848,24.70234227070921,23.40555281522728,22.1130776984383,20.82521530228257,19.50034199452558,18.148011153880155,16.79818014013228,15.473500961685739,14.184143728574918,12.936808296676396,11.702936158404613,10.482627178247759,9.313900957115566,8.200913004282281,7.079777955852719,5.930295228774694,4.762674479626486,3.629290388729324,2.5659293917085155,1.7101095072792698
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7415530837860107,-5.343371003912715,-4.729378080476464,-3.3025723579825152,-2.114479268581632,-1.1886744585741469,-0.6670762912187449,-0.5093252929016074,-0.502192981017231,-0.49544291738517643,-0.512579341993515,-0.5202180575493855,-0.51707961791206,-0.500012843906859,-0.5078975465592492,-0.5273544713770661,-0.5238305093202626,-0.5220968522740037,-0.498690158553984,-0.5090199966360132,-0.522001636947067,-0.535722910411927,-0.5495451427555622,-0.5523714141338658,-0.5697999550239032,-0.5601757083236052,-0.5338189155072754,-0.5048235759772481,-0.5013844842655644,-0.5530472419432826,-0.5721907463697704,-0.578149784784614,-0.5756561495670027,-0.5466453712919233,-0.5081546013122207,-0.4956320193295696,-0.5130365339004186,-0.5035956619472017,-0.4969580420916131,-0.5312002587970426,-0.5755007260370846,-0.6172133834909488,-0.6697132601085123,-0.7087256042523578,-0.7018923277616871,-0.6869826701487014,-0.6777502557983368,-0.6992944030244104,-0.7032105445180719,-0.7075248832110184,-0.712137603844269,-0.6751266922430119,-0.6476691593545745,-0.650168986252126,-0.6753208215534574,-0.7106427668891797,-0.7526645681014781,-0.7661278617282168,-0.7796910198431455,-0.8312737788678071,-0.8870120471667171,-0.8788649515704368,-0.8505172729219748,-0.8323792508517913,-0.8666159091028378,-0.936639002979192,300.85581988442925
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794248134623,5.1355069826412665,7.092756546877388,7.3315026300961295,6.074381871902573,6.011191872765622,4.710832362600697,8.23890927474618,6.092554253582296,6.1050162186931285,5.875070420887758,2.5558312513039576,8.532932561379704,8.487817639650943,4.696190287288872,6.446931566461198,8.643173493971023,3.6737035743289486,6.346331449685357,4.547722150015199,5.823500583664277,7.850373430947665,7.460546250384578,5.483411389828722,2.8062197694377167,6.8733635138268445,8.248275565678401,6.062780632061775,3.279579235339192,5.831263258492984,5.60721721697685,2.852864506774257,3.8083940485487218,4.486683430753892,9.933912867707113,6.1731575805744,8.693953517351025,8.951845247652106,5.585851442633596,2.939729878127135,7.407445549353583,4.680659117450768,3.374281085139142,7.32728848104554,9.118736043999599,4.921537358791015,4.317576361152157,6.016499402922934,4.259616812165299,4.86373909836596,5.263397575791095,4.88070143888913,9.124484419673758,3.1189730241157663,7.621849816252817,5.153170079961522,3.2368010565386105,3.7856496778177267,3.093262038991795,3.5663037941715054
Num_Collision,0
