,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.440861793252227,14.500596074216373,14.4521277129149,14.409827824965872,14.036760454464247,13.59524352676981,13.594146425354465,13.27384639374888,13.430664399581572,12.933475439023388,12.48055594958263,12.490834230657857,12.895453861048125,13.083401355341703,12.885160427890682,13.174387049320375,13.362203024870627,13.433437538257806,13.488740036958987,13.143377775031343,13.215635135065083,13.436110650689747,13.861577991755956,14.156885879310188,14.682141848372456,14.577466898108211,14.882280403265266,15.181457188121355,14.85792691456268,14.822939210236612,14.998934697010878,14.808028542986584,14.963803698415184,14.148707207097926
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.685057552494662,10.123467037350798,11.540052566492355,12.915127959845877,14.269346337533973,15.613533610741085,16.95139649487147,18.27531997629169,19.560923401926104,20.77258502482184,21.965850028709134,23.18350390708401,24.423497533517462,25.671093878862955,26.883719922440864,28.112212913286708,29.37817991795787,30.668723979624588,31.93844335388737,33.22224359444631,34.54166075951899,35.901070337087255,37.28732699669965,38.69676028577496,40.1394075133606,41.59609361703848,43.06311149565808,44.523867504537584,45.98483622610199,47.46737017852852,48.95864236152426,50.43911594493039,51.89471926808087
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.3442128779783085,7.177663037467737,6.903640722144774,6.549479284265971,6.2660314293984305,6.090687295358145,5.962182417960317,5.775634939517876,5.491736996807476,5.116856545676803,4.740722044157781,4.3755541272179785,3.9773638838714467,3.596432003428696,3.122754607987525,2.6111074376411216,2.175442681828404,1.7853574440108289,1.387888424133413,1.0946140540215787,0.9144751535420058,0.7839859830370828,0.5756064308146701,0.2772457868496803,0.018019613767454888,-0.21103898076704075,-0.5378583707486995,-0.8898823873598385,-1.1437847455232693,-1.2868340150344337,-1.3977519024220937,-1.5448724637272744,-1.5874125019810994
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971806865807469,0.9946094072476709,0.9868242077162074,0.9763064973772171,0.9785765724250013,0.9877623390920762,0.9926081492046495,0.9907919321088101,0.9823814439924327,0.9673747934771497,0.9604835111555982,0.9581556181816164,0.9553876248651823,0.9551164182166961,0.9403593857557802,0.9312575818826485,0.9414343602522524,0.9506656396607187,0.953921667106118,0.968111701077138,0.984061881158633,0.9915284493775418,0.989506530013203,0.9829649678538659,0.9853001364176486,0.9865069040028823,0.9793690598757908,0.9755553017343268,0.9827019232537383,0.9922720690817596,0.9954837272155092,0.995466920337201,0.99890145962055
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07503784585361113,-0.10369246363375087,-0.16179611572988914,-0.21639229001752822,-0.205883199656835,-0.155966539588946,-0.12136334756638961,-0.1353933058466739,-0.18688686015700212,-0.25334957853732853,-0.27833689083234014,-0.2862478145715778,-0.295354848029393,-0.296230700051344,-0.34018263568414525,-0.36436151853081616,-0.33719630089375585,-0.31021741016338295,-0.30005574986239564,-0.25051892989858127,-0.1778263592680581,-0.12988969964923167,-0.14448815543576662,-0.18379301393700576,-0.17083220181032346,-0.1637196639217414,-0.20207979750091237,-0.21975407449703108,-0.18519430345829724,-0.12408118681010354,-0.09493233826846247,-0.09510841452978176,-0.04686015330677829
Operations,0,1,3,0,0,0,1,1,3,3,0,2,3,0,0,0,1,3,0,0,3,1,0,0,0,0,0,2,0,0,1,2,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.22832103787775,92.78040915992644,91.340518867731,89.93191342284047,88.55304099706439,87.19749369867893,85.85398773294467,84.51716747384023,83.2064896518194,81.95854317640443,80.72935896852991,79.47786876180241,78.20117222534532,76.91961964607515,75.6640779723483,74.3906338007405,73.08894806843087,71.7682058691455,70.46862230331934,69.1647187910675,67.83495979739081,66.46943703355721,65.07088881954728,63.64238426097011,62.18422809431408,60.714621590033666,59.228128725253605,57.7471019841223,56.272991832698,54.784471002369145,53.28921464067391,51.802579338050734,50.34704199401505
Step_Reward,-3.122046353158618,-2.434990956729849,-0.5857226557431483,-0.554467835301466,-0.5520881220486871,-1.0578380223333834,-2.132233918380236,-1.8282416970497128,-0.7409353549925561,-0.6564940342657621,-0.663179740895572,-1.163152305407566,-2.3505229331298105,-3.053912116246309,-3.1399361395857603,-3.8055015482293832,-4.492088714798016,-6.1200160311677045,-6.487869875405719,-5.248333585605516,-3.5676500391494343,-3.478665742366468,-2.3834170485610553,-1.1373529019217608,-0.6344772361664042,-0.601451785990065,-0.571495441422833,-0.5418438333439681,-0.5303934957195864,-1.4895482757132914,-2.4464868374700974,-3.2312569210431983,-3.6858119665811184,-4.900605288311614,-5.513364697376829,-1003.4649460193203
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.055246193130486,6.02320660678648,3.0794573007592256,7.376193433808903,9.181486361932217,4.284477684169388,7.626305535001798,7.558420677152706,6.4542469890090715,4.531586548442731,9.826010425973482,6.522086934605709,7.116480844065947,6.560499414923031,5.56105902555599,9.586549757060014,5.818324844849659,6.805277603490763,6.20193616039364,4.404003888149849,3.233301894366459,10.939886036448979,7.502249633157333,5.389958713478281,8.59877352214174,7.981616494432157,5.615328187779626,10.18249106670679,5.196821428732225,3.2582907445125975,10.80340641165508,4.205071334441726,9.341647212344622
Num_Collision,1
Num_Off_Road,0
