,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.150239130231277,12.5000455853235,12.517973396243088,12.447774978440176,12.485234355615635,12.454561540495032,12.453043814146358,11.961542445672126,11.893023442449778,11.64290636857414,11.874421701391249,12.074462440705874,12.203349076949241,12.275354346766004,11.91467846476977,12.131612188096486,12.22441161180712,12.758978191770213,13.271243086298433,13.760014524397777,13.931497026912997,13.767382608823635,13.461889936412005,12.90897890944782,12.8723544517856,13.182541400463483,12.819697951340093,12.995941153524779,12.977881699795292
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.813431858746851,12.065633631505255,13.289434128120579,14.51095113688993,15.727235384276192,16.94696386773121,18.1600371351831,19.334365013386073,20.502210369028642,21.672871810664645,22.847200061831284,24.045951073134106,25.25471803891386,26.457311334363585,27.61955262600281,28.762717364755876,29.936891820041208,31.153319150862977,32.406966701656955,33.691266168801526,35.023904690340565,36.3842281913991,37.73324751983381,39.033626719204634,40.28265058061234,41.52425406309044,42.781582152989074,44.046791728147355,45.33776713981719
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.388787747555613,3.120365758068074,2.8709721538961386,2.6145711503557423,2.3407122004032357,2.082025495819109,1.792423543695657,1.467586855311116,1.236793016576612,1.1179267299396711,1.0935043930371082,1.062520770481163,0.9426491117136927,0.7160368168148121,0.3821453044343192,-0.0008840546524869503,-0.3173452555580407,-0.5934371213182836,-0.9538531014404249,-1.3852614130029193,-1.7612713984377393,-2.0302612413083962,-2.2041949941303756,-2.4296275575789537,-2.7441763620736497,-3.138425395426722,-3.471435282126328,-3.6997410360652356,-3.7956049213578527
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9775162517280696,0.9760241374559468,0.9780519098203353,0.9781361193197158,0.9766545110073789,0.9777971013439335,0.9742020696254768,0.9690059745575547,0.976769393240108,0.9889089977244359,0.9970226654450641,0.9986993843699845,0.9967225764014327,0.9896603462839829,0.9750109172872724,0.9616499735489896,0.9652409308708831,0.9713257636413781,0.9648139075090425,0.9554860579085654,0.9616918697885929,0.9753945267913843,0.9863494318215925,0.9851570830484927,0.9760557662441377,0.9635191018971357,0.9663296340479504,0.9782389144430501,0.9919098895198228
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.2108600901249581,-0.21766231438486316,-0.20836137285205908,-0.20796569929237524,-0.21481612166906286,-0.2095538799531075,-0.2256774856680162,-0.24703728720936774,-0.21429314601580496,-0.1485227060743632,-0.07710904349568636,-0.05098568092135148,-0.080895646926705,-0.14343081605103933,-0.2221569516594781,-0.27427965358959394,-0.26136171366807137,-0.23775252025266458,-0.26293368722385657,-0.2950362573351781,-0.27413271892008817,-0.2204665895445644,-0.16466571696993185,-0.17165524087363385,-0.21752043853755268,-0.26763957158711954,-0.2573072839247936,-0.20748162875127754,-0.12694396824100299
Operations,3,0,0,3,3,3,3,3,3,3,3,0,1,0,2,2,0,0,0,3,0,0,0,0,0,0,2,3,1,0,0,3,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.46337048729582,90.19900157975809,88.96438394754469,87.73213021149405,86.50479776740461,85.27520963368521,84.05159122582639,82.86615856583391,81.6911873955924,80.51731402193182,79.34280141393624,78.14367137428577,76.93174326268466,75.72298040068196,74.55236693997742,73.40110887293618,72.22160894326952,71.00155381961477,69.74462371845122,68.45873918084591,67.12692668516176,65.7685425029191,64.4214480547706,63.12434802772747,61.881387325308886,60.649923287216886,59.403642037238164,58.14767959206361,56.86162861993599
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.6803316205546679,-0.7356310924622704,-0.7653823677866001,-0.7677462639493626,-0.7726675559105587,-0.7704118662805968,-0.7763815921411776,-0.8145673400075282,-0.8250288297584802,-0.8261266263394305,-0.825487392004419,-0.8008699603495302,-0.7880718883988891,-0.7912371379972996,-0.9576036578411311,-1.6251926709114826,-1.641558430092108,-1.5469714527841538,-2.141218366331371,-3.089170023684808,-2.8028773553448474,-1.7218777188399592,-0.835736902066341,-1.0897629978456367,-2.214407502449206,-4.554104621770468,-5.46675336751537,-3.450019459675718,-1000.7139490278723
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,8.616258321110308,6.826423756400166,1.1005805708583263,3.7850560413693164,0.4582926136006013,2.510866990332375,7.238651543786731,8.49033952537176,6.226939539268396,4.6608640115974636,3.2939234263244304,10.191188134726103,6.332459028280413,3.646593373132401,4.129770064910447,10.059042204494355,7.280104405473417,7.455613295314252,7.574011025732862,7.172089505660796,6.127409324695696,5.137966263331884,6.662809827810594,9.268725886126296,4.821330911537694,6.5682494873884885,8.814362610894701,4.057252360714114,0.4582625869650879
Num_Collision,1
Num_Off_Road,0
