,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,13.944686938847788,13.879768062933518,14.128053602834132,14.19803122743952,13.9096401493308,14.07626674904987,13.615950088186096,13.92622911882626,13.605413833319739,13.196971827810458,13.327963615844594,13.50420496498681,13.62992048152778,14.058503706086324,14.484523976584994,14.893454034993631,15.045220211890152,15.390712000830014,14.904887803536305,15.052234555193284,15.036752761731284,14.480621663288828,14.570325792968482,14.623310276795669,14.390736664621521,13.756933993019969,13.143860615910958,12.656658760114269,12.329925852356714,11.687727636855751,11.643623836459431,11.69684218048361
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.43797778829026,12.784760438400198,14.148569011329263,15.52533141874893,16.909125972817243,18.295238683396775,19.650181105383922,20.97660328692199,22.305893697097016,23.61075254449689,24.90054252882753,26.192906350802314,27.517313993369644,28.880619000784037,30.274802489670396,31.698636379673882,33.16142387781563,34.66073379491187,36.14486569499047,37.59388504937281,39.06265121328633,40.491668808273445,41.8829690940209,43.3008182858655,44.7268981182972,46.09243137920689,47.36759934952012,48.584087669880525,49.78839489334842,50.96709204140225,52.113534962808124,53.2765240022735
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.931145722827948,-12.579321187460426,-12.254731156586658,-11.914019899043343,-11.675403792478441,-11.475707426934536,-11.193610236787647,-10.826462322535185,-10.470376533505888,-10.169551687767706,-9.851601297825276,-9.483420958313244,-9.19468236259674,-8.961417386659186,-8.648825975430556,-8.269682338981221,-7.960405839122393,-7.711152427845682,-7.389195229437876,-7.009801300579369,-6.678974289601685,-6.305109366770548,-5.885552031004758,-5.5435439548608905,-5.2667287238628075,-4.92616598615237,-4.508571226165192,-4.0831279029582355,-3.7572548508841095,-3.526089537038694,-3.320683591672854,-3.2059621677976375
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9800498189814281,0.9732503690342146,0.9724128868830559,0.9720818553450583,0.9816452778683968,0.9865311060391659,0.9814730869293422,0.9710116476545221,0.9684245065108902,0.9725116211736945,0.9707693043747375,0.9659802323849196,0.9738001084002678,0.9812466507828981,0.9772720280892867,0.9713556475946556,0.9775782834712016,0.9835918756199237,0.9789175311896183,0.9720731402669982,0.9744129406738886,0.9692351663381982,0.9624502922316177,0.9696915160664816,0.9773254064944046,0.9723043788511241,0.9587409475952354,0.9510611296080902,0.96054739125599,0.973042680771908,0.9802190584349951,0.989800457886239
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1987519869447099,0.2297470765314874,0.23326632295245928,0.2346419964731571,0.1907158840754435,0.16357376567512266,0.19160005123534768,0.23903217381609992,0.2493069898521476,0.2328543464960715,0.24001449473685588,0.2586159133571959,0.22740569227621976,0.19275634964209445,0.21198911083886454,0.23763039764720167,0.2105723146225521,0.18040793279254821,0.20425588640140221,0.23467809861905892,0.22476525765176633,0.24613653189513607,0.2714579801429196,0.24433248590535073,0.21174288611555944,0.23371819541261582,0.2842811907323276,0.3090027956970347,0.2781163590141943,0.2306251100730766,0.1979156322295224,0.14246070885753528
Operations,3,0,0,0,3,0,0,0,3,0,1,3,3,3,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,2,3,3,3,1,3,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.4387320785266,90.0585637021381,88.66518748808959,87.25728553107402,85.85487136563079,84.4548377852264,83.07603907326002,81.71591564611023,80.35473731576742,79.02445673087186,77.70759956155754,76.38326782418598,75.03593585295927,73.65586246769186,72.23721009374084,70.78299099881409,69.2973535501226,67.78130457831614,66.27396493264588,64.79715805171665,63.30567201667174,61.851080910884896,60.431806217500494,58.99305766963399,57.5514053367414,56.166738405780585,54.86906136320097,53.63177607215077,52.413475989484695,51.225974013886216,50.072323504782865,48.90587718315963
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.6065567615573397,-2.0000140828521022,-3.106937764596271,-3.937238220504371,-3.369860544965862,-2.412105616056172,-1.0960470384432166,-0.5999664195956171,-1.0050859607836249,-1.6734784901064192,-1.7155539724735562,-1.2142088491109893,-1.2230360113394152,-0.9401268195200694,-0.6526680287732916,-0.6199266147325915,-0.5813476260489949,-0.5758624471787348,-0.5143625513085084,-0.48395102819354463,-0.4926603543297432,-0.7094161383290389,-0.7365247513250086,-1.2549797777439995,-2.0094148486873387,-1.7577062472443554,-1.7224138597430674,-3.1318060502038314,-5.662417279903467,-5.762714708949801,-5.781699917333924,-5.812498024401513,-5.846349490896657,-1005.8335536783768
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.634547612720382,8.636930329487697,4.632206527614243,7.275349460317389,6.118167218020114,9.62000316097789,7.634825344179391,3.347656871576514,6.792469540346941,4.983945371373282,7.917264891620634,6.0535693307266945,5.895295570530375,7.598803776864223,7.678331954338792,6.8373249157177325,5.433421310984371,6.146412294612171,7.669514963946621,5.624635131534528,0.7272933569351951,8.254280989883904,6.246305221385468,6.015400967583562,6.569287278411994,8.724228091191618,7.220826867356092,11.201699343367661,6.731296754890901,7.0373775298294845,3.9413067564539395,0.6149190266173542
Num_Collision,1
Num_Off_Road,0
