,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,7.839721170318289,7.770639709899642,7.790405794964351,7.8867622201028516,8.245726429929542,8.747618406294514,9.228828642314287,9.811337178409945,10.37585514207113,10.944196762753888,10.741786781111687,11.141209410188806,11.695767362828708,12.271993157239509,12.802077287054592,12.619034158442766,12.905227766166814,12.53841471491963,12.702419325957692,12.225302915498437
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.819015403855367,16.55337490047402,17.312585429609793,18.09467173044011,18.897901624375283,19.746760515435213,20.644051118671893,21.5953562098962,22.605805953643223,23.673135047947437,24.75969601081675,25.84360818430293,26.978435283881996,28.17130736153306,29.423586203232777,30.693682786998743,31.970208358767636,33.24028222935808,34.501589450073396,35.74663007049811
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2602817800961348,-1.5207076267768789,-1.682704986260069,-1.7349729284165012,-1.6876287170106776,-1.6190624848424582,-1.5527226341709386,-1.4989149722529052,-1.483160650702428,-1.4889501652641217,-1.459553255926746,-1.3321693404621473,-1.1895726069826214,-1.0693456678192905,-0.9906403297770038,-0.9576892787507552,-0.9705819243355278,-1.0295493999483147,-1.0863051157385586,-1.1028086922050226
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9110145020029835,0.9255580862436716,0.9516226724929863,0.9782867050550144,0.9954211677015412,0.9998175190898153,0.9997361655452636,0.9992962487350762,0.9996682615171527,0.9999569428521662,0.9997727774608021,0.9972822849569538,0.9950394718656097,0.9951082230152997,0.9970683027788222,0.9989489731957278,0.9999289099516242,0.9997290073596345,0.9994039794925353,0.9997796194825501
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.41237431678058717,-0.3786056378198192,-0.3072690827227931,-0.2072561765366796,-0.09558608105629234,-0.019103102394293324,0.022969529835269877,0.037510095494478146,0.02575591029790121,0.009279678968023253,0.021316506475347583,0.07367526118743734,0.09948089982206863,0.09879081175561158,0.07651666219692949,0.045836109686589466,0.01192371766508229,-0.023279000058419128,-0.03452080205447146,-0.020993152867713746
Operations,0,0,0,0,0,0,0,0,2,3,2,0,0,0,1,0,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.313692146740983,20.576777876210205,19.81758714802249,19.035806786719366,18.232308958837393,17.38324993653547,16.4860166707147,15.534972670341107,14.524663993696025,13.457323151488017,12.371101247371783,11.289569233572298,10.159858110745,8.974395122278928,7.730467826380136,6.468287434012804,5.19803971655705,3.931325250134723,2.678138243833171,1.4700039314222737
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.503264449322808,-3.1900279145506847,-3.0492488073951574,-2.8686137755974928,-2.6791309057339268,-2.8243161897289895,-2.33226903798501,-2.2787519273433663,-1.9469290053327506,-1.7605530297129608,-1.8374382209179476,-1.5501180441566365,-1.6946694942981733,-1.3667242526885035,-1.1827715235261462,-1.089347413873198,-1.0309109394660214,-0.9941837137088991,-0.9804445665086567,300.998278211802
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,8.648938140638398,3.1772485604760416,4.9764840971953985,3.352083602862927,4.350801617498252,8.722683238261675,6.350969677503649,7.677561963106866,6.055441986190884,5.687123791352402,7.881120885361508,4.619607753227473,8.2942521014771,6.702706237714427,5.781894384321964,1.9530017789999814,2.880345702793362,3.6721162548840254,5.455918664849325,5.511816159909486
Num_Collision,0
Num_Off_Road,0
