,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.359236537511324,15.17645842116584,15.145206246232188,14.767317901011422,14.166555583958475,13.631360695430875,12.95969380133004,12.923490862196703,13.045180196513146,12.510283115387313,12.083053471452633,12.106830652519186,12.284902300917677,12.381701367023433
Xpos,5.564563123146915,7.059993113818831,8.544076233034925,10.026555641435007,11.464215748609067,12.845557541856438,14.170183183964673,15.460039639353921,16.759759132591583,18.030988705196325,19.253509619915043,20.456968963846407,21.676984068163584,22.90296197830061
Ypos,-13.834915737984694,-13.5586397147783,-13.245759342257125,-13.048231366166007,-12.915958287655187,-12.756221899941307,-12.613899743093109,-12.565337513417159,-12.531338371293241,-12.410019219469266,-12.272129978078363,-12.227201561176999,-12.179616173732265,-12.036552940444496
Xheading,0.9789321735043214,0.9749149968417565,0.9780367251673886,0.9878770455623208,0.9924495279739571,0.9922644610242686,0.992694692335378,0.9976421272669616,0.998927545682905,0.9969688971683732,0.9955151174346709,0.9982086924830087,0.998711012580989,0.9958430779941834
Yheading,0.2041856990048646,0.2225775121907825,0.20843263713691787,0.15523834207778794,0.1226537175313882,0.12414201298600687,0.12065342021330848,0.06863079412517153,0.04630073947495682,0.07780114445737672,0.09460259488530678,0.05982813929383239,0.05075739699251219,0.09108547640030645
Operations,1,2,0,3,3,3,1,3,0,2,1,3,0,0
GDistance,97.3793118780952,95.86090373734847,94.34923479717341,92.85368949223962,91.41079244076484,90.02032941319794,88.68832830538003,87.40272524143094,86.1093728613025,84.83312464744941,83.60304374981756,82.40400201759999,81.18835402278458,79.95423138068928
Step_Reward,-5.430638843522871,-5.481591859253271,-5.488331059824944,-3.3145237298297614,-2.3954785172234776,-2.7007178275793375,-2.6915290678985784,-0.9126576215814217,-0.7066476198715606,-0.7237517861469058,-0.7699191023681493,-0.8009582677824341,-0.7843520051845871,-500.76587735790474
Acceleration,11.883290780699049,10.86653093238103,6.28072527359347,5.752766541267802,8.753636013526368,6.64255882499182,9.2135427407067,3.6286046722322265,10.123476579379506,7.940097071699338,9.879630636154406,4.142649129761131,9.07261266717411,5.47901822174338
Num_Collision,0
Num_Off_Road,1
