,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.88573776802859,13.444804964450023,13.39664215893547,12.894746688066409,12.751015977318998,12.141197347420885,12.363881848977126,11.976104964711142,12.07274421175931,11.587956101733884,11.106939364010291,11.303209156749812,11.50331247239799,11.64963677109876,12.015466036564392,12.43031957675219,12.167293833326838,12.258391944300433,12.059128991947077,11.502553793892268,10.946722850047296
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.093919172449475,11.447943236507175,12.782824357637097,14.09869774203744,15.36829232996964,16.58309277632003,17.750028659402147,18.905281109504436,20.065122356067636,21.215896794159463,22.305869608910147,23.39855444425813,24.506896906699243,25.599886374127532,26.706156506691258,27.86190074343884,29.037229468250825,30.22359010124903,31.419632280236144,32.55488052492783,33.629861892768155
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.183112279606156,7.004224811909916,6.9234336119422855,6.849631854542339,6.687750781252909,6.427782884305269,6.059834839996958,5.677465563522447,5.385035602120425,5.100113084066464,4.792965567992485,4.556172402696338,4.279409474431986,3.90194799895126,3.4792409760202534,3.0790733597356255,2.7182899981891717,2.429497480613447,2.1878613291263695,1.8765445208415847,1.5480834890827473
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9947506633659371,0.9931502227208883,0.996808301530677,0.9976577612580869,0.9943798557921113,0.9856721524273284,0.9689263797391121,0.9591598682757417,0.966030139082086,0.967892888841787,0.9655753317617312,0.9723085478621978,0.9704384816044433,0.9565156038800299,0.9450375835582668,0.945524817955863,0.9521613262019961,0.9647383763009724,0.9735724343139771,0.9679590244806088,0.9631114617402188
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.10232847957938238,-0.11684449113865013,-0.07983238690861622,-0.06840315344706076,-0.10587115941019958,-0.16867248717344965,-0.24734928875106535,-0.2828645384088678,-0.2584294301836489,-0.25136299594311834,-0.26012358350065606,-0.23370085099139948,-0.24134861387889198,-0.2916811607458079,-0.32696171895552506,-0.32555002477274075,-0.3055958260272152,-0.2632106861283626,-0.22837844719665817,-0.25110819764903797,-0.26910279126129305
Operations,1,1,2,0,2,1,2,1,0,2,2,1,3,1,1,2,0,2,2,2,2,2,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.81041020125025,91.4446302178591,90.11035849127961,88.79593011354703,87.51606172127046,86.27790645017791,85.07371963349291,83.87991597563574,82.69306957986304,81.51639237896937,80.39774915721594,79.28492009694895,78.15212066549395,77.02364646030829,75.87796069753178,74.68658818036376,73.4806950558299,72.27160802774338,71.05779729579422,69.8982173212246,68.79771649215841
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5544678352996186,-0.582089163382463,-0.6517012529700072,-0.6657282734205268,-0.6855716222674175,-0.720131607723431,-0.8249800793531845,-1.9542219813479669,-2.8611763439670863,-2.6618050545471035,-2.649298764318757,-2.668667460395615,-1.9778968868452163,-2.124421164199852,-3.5612011088936644,-5.733571495091065,-6.210535959756554,-6.102608019642795,-5.9345155677389405,-5.037392176840251,-5.855218450317101,-1006.0224005214187
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,8.511751917670308,9.73270464678719,4.451404811225055,10.198939687268062,5.745519700934353,6.814469223537329,2.4111565551681235,11.698426578183089,6.144079921660445,9.823187121607578,7.215163693994239,2.0112815130219825,7.996131054575047,5.082779636850892,8.163808204149467,5.831631452648906,3.277834881882824,5.117458989407606,8.494503310288271,8.583828234103608,12.338363961648643
Num_Collision,1
Num_Off_Road,0
