,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.973403397411257,13.557579821472238,13.674207825827947,13.267941663064475,13.366441175171436,13.66050412045169,13.810481088840396,13.492115823848698,13.056185883659403,12.524956618121301,11.812645846213755,11.256625539117854,10.613106067999245,10.095113757854017,9.352692547925027,8.688963004199236,7.889660983650352,7.299102212699516,7.208426440832495,7.3128207290648355,7.3687628915473296,6.982255522259171,7.025440384796201,7.195532270696391,6.915696964955073,7.007461873359936,7.138886524169783,7.630959462521988,7.881959550596819,7.650044464605147
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.782795779781022,12.139937814515877,13.470629522460733,14.770791640680764,16.072859054068452,17.405185037788858,18.737846695596453,20.04081342121485,21.329204366716432,22.586170166660278,23.770938620985575,24.87792057034329,25.94285105937863,26.956362602136476,27.92038402757591,28.80204376020987,29.6140851355243,30.345822172049274,31.060370263599136,31.781498853876414,32.49084782172286,33.172891949496154,33.85815588986298,34.56866637529503,35.27411590449255,35.96539082448708,36.65239411513542,37.34232953857314,38.08317074342964,38.85458202320728
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.500781253938975,3.275064893019834,2.9790368570317933,2.633804276862259,2.376301481638456,2.1337179768852623,1.7966378110031824,1.3940798832484582,1.0735787063618747,0.8395236145133402,0.5600188558164497,0.2526646400631867,0.004003282606629308,-0.20751278165951315,-0.3441078202358405,-0.5121823358556723,-0.6861745302356141,-0.8759323718950234,-0.9748445140534573,-1.0749894662899406,-1.2638648020875332,-1.4827487715060101,-1.613137300779419,-1.6470149073339126,-1.6390580407065243,-1.7111372198439467,-1.8779196828525695,-2.133109043796144,-2.378477449392979,-2.5768544200368955
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9867198598909017,0.9862467739054785,0.9797290319104243,0.9726235715002094,0.9785211800943866,0.9813128366937665,0.9736647535887585,0.9634283518404937,0.9686368459328413,0.9775150607109627,0.9741320141809118,0.9679928527821333,0.9699236304182746,0.9751730571276005,0.981403365096578,0.98058680200199,0.9749258231616349,0.9710528095848673,0.9802045898854649,0.9843258374332016,0.9776655791471175,0.9694139704079267,0.9751489159865772,0.9881066454423839,0.9956528861146698,0.9950894415547222,0.9882037084634573,0.973272283644561,0.965168261251105,0.968731382795952
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.16243127191793863,-0.16527946321620182,-0.20032729227906734,-0.23238629082236542,-0.20614630752620583,-0.19241911687780217,-0.2279845337274925,-0.2679660629070591,-0.24848070488727497,-0.2108656114288029,-0.22597968702482932,-0.2509777618887919,-0.24340943111604005,-0.22144414341411173,-0.1919568570723974,-0.1960855010945737,-0.22253008635375285,-0.23886490114149345,-0.19798727728686902,-0.17635942209427413,-0.21016663710239858,-0.24543136306906554,-0.22155042687885615,-0.15377014415223486,-0.09314145356138864,-0.09897981262010504,-0.1531451291392266,-0.22965422245040745,-0.26162994376316845,-0.2481118860237107
Operations,0,0,0,0,1,3,3,0,1,3,0,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,1,0,2,1,0,3,3,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.49992582110033,90.13272790130279,88.78869602131358,87.47345673026913,86.16106635637414,84.81953203186993,83.47437088830056,82.1575887903606,80.85942766447768,79.59606677732448,78.40420822807727,77.29030093880563,76.22055494148803,75.20350013260283,74.2374908621203,73.35363987433927,72.53967940057363,71.80627686641911,71.09105363660376,70.36936913606762,69.65933382536552,68.97712484371814,68.29209425970743,67.5816888526166,66.87621729971313,66.18521738025606,65.49915933738227,64.81152296007119,64.07390471308909,63.30587583909909
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6193366225883778,-0.6328020802024383,-0.6559681200108116,-0.6847607089555368,-0.6876096261050151,-0.6584656754957621,-0.6548388564306435,-0.9060997617156255,-0.8100012528562544,-0.7366391128468024,-0.8081414507527853,-1.0136398452169262,-0.9302540026823891,-0.9829451911147942,-1.0339907295174697,-1.1161490122189832,-1.186039526234353,-1.2665974658454786,-1.2847767701846493,-1.278315499463858,-1.2899646892979035,-1.3177910183526222,-1.3149694159892817,-1.2895945929091681,-1.294528447096539,-1.3090000805429298,-1.5909091605599293,-4.3737336662259745,-6.262381753017905,-1006.23197112601
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,2.671767749980005,6.099499543240945,5.858111127432843,8.67323521935037,6.585847461838713,9.326723931210218,5.569842252832769,6.849910524237643,8.515850233542613,6.5624998921826085,9.301685762514403,7.491520594526815,6.526352631014917,8.623212082623619,8.071960126870453,6.7347255889917585,9.215391875291903,8.098518451829994,5.323428703944885,9.265805336184048,7.001107048231499,8.302291938880067,7.704162991761036,5.601705358092629,8.886062581460013,8.603126970176833,6.159963653499963,5.161729394511277,9.813725469026457,9.033334390393868
Num_Collision,1
Num_Off_Road,0
