,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.407446439361425,4.011178644461076,4.20420534624755,4.328653855258977,4.573323736139332,4.816343970609486,5.229867793120889,5.603282260646713,6.263754236430376,6.666849520035641,7.226030329484723,7.9057250999360384,8.27123849585471,8.78855829137324,9.47730122596666,9.835971967040706,10.201997860438357,10.82227377347383,11.331892217979506,11.912978068868304,12.30845039148304,12.558534273868466,13.061581656513734,13.002569891079963,13.153196363461284,12.749805733719555,12.970206518797845
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.806831036236218,14.176807845592997,14.56806700497445,14.976768773758998,15.39671225363812,15.85808414093118,16.35785615387111,16.89566804147625,17.485344728102994,18.13026719974318,18.810954726634716,19.55230525501871,20.354951544577297,21.20794726043495,22.116232067151113,23.07885878229252,24.079979498940148,25.133047170464078,26.243262901848997,27.404775737629812,28.61487868518453,29.85801237459545,31.13560747320945,32.43361470459895,33.740270063835425,35.03324225173548,36.3158594335711
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9291053704846943,-2.728753940843443,-2.6062637295702777,-2.474309118874403,-2.326206131078698,-2.252037992188293,-2.1974399177361024,-2.111727658395131,-2.0977927836631665,-2.047423421058022,-1.915120543252721,-1.7551356275266972,-1.651411566389536,-1.6535529458641998,-1.7527368259153286,-1.8628087251515426,-1.900640361781012,-1.9060590068744274,-1.9366394172544508,-1.8811913953293466,-1.781533249629413,-1.7659721527254917,-1.8652371422000853,-2.0041852193373244,-2.0535027861064785,-1.9971285824778013,-1.8955987671949408
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.8565551254152544,0.8632462332362203,0.8902545670864185,0.9070083750854551,0.9178033607605655,0.9429840816723454,0.9625050127925467,0.9719242080552288,0.986092529803201,0.9906307838804912,0.9875136382901191,0.9868476447165536,0.9914614067241072,0.9976230695949648,0.9998978948387552,0.998186911513989,0.9992556525018236,0.9999138255304814,0.9998251016463798,0.9997791806814484,0.9985808243202756,0.9996891421684766,0.9992657487866357,0.9971059639597989,0.9987410333902818,0.999965430928431,0.9988738481678682
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5160555368609641,0.5047830631107557,0.4554632869746734,0.4211125829571499,0.3970352515540798,0.33283783095159625,0.2712638942970838,0.2352941431404877,0.166197240248818,0.13656738273952365,0.1575335335444868,0.16165310426153492,0.13040045619803045,0.06890726385454568,-0.014289852939255382,-0.06019044510687701,-0.03857642989125324,-0.013127890653035752,-0.018702035124722013,0.021014039971686004,0.053257274618956255,0.024932288913283716,-0.0383140092118313,-0.07602431608242359,-0.05016321583104594,0.00831486308469273,0.047445078209596224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,2,0,3,2,0,0,2,3,0,3,2,0,2,3,0,2,0,0,3,0,1,2,1,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.361008788109412,22.980929387996923,22.584361562051537,22.170477446339447,21.745417255389224,21.281906819140065,20.780733731501748,20.24080173817485,19.650961259112435,19.005000242011732,18.32175539309448,17.578379322641517,16.775127237399367,15.922142800499609,15.014544817590444,14.053598754268377,13.053483048796368,12.000856190697347,10.891940632481736,9.729288543064232,8.517056142044956,7.273881410878045,6.000257703369481,4.713745913219115,3.4199318439314843,2.1340347152584256,0.866142882596361
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.656133146175457,-3.2170578716427007,-2.878148803307752,-3.0711996572474627,-2.5001029705485407,-2.366886535699013,-2.7356097635922216,-1.9965108511636092,-1.9176351291344953,-2.403039959177502,-1.7098092012547146,-1.5788066251431987,-1.883572081882504,-1.4379247897976,-1.2892364756833627,-1.7545989920287024,-1.0602099293204583,-1.2303689940844746,-0.9788958009222308,-1.0225513642776214,-1.1999062139775938,-0.9028842751302619,-0.7529667507941791,-1.4612783356397236,-0.7935483346236438,-0.7197087615718525,300.7632714109321
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.826294492832075,7.153138568604139,5.1044236396092995,8.999167537213989,5.617273402190381,6.544998715091197,9.865265857459491,4.695732945087736,6.60911579828618,10.244866488159754,7.03474672189886,6.922107875421913,9.50053944982466,7.471782089734645,6.937948982030754,10.349934785960553,6.553391577065686,8.364496111951967,6.874154306751084,7.721789512031563,9.060239475680568,7.417097484977986,6.0313187344898305,10.46915030252448,6.869357150587056,5.4735352255075345,9.492751592198251
Num_Collision,0
Num_Off_Road,0
