,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.13614555307839,8.396959491854032,7.646133777294323,7.609850720123053,6.942213690204978,6.983447495447007,6.440781374251771,6.5014827659025505,6.338096329658672,6.165326168492589,6.086055101723977,6.29215184562846,6.4159030215563275,6.701691225026875,7.203328119461512,7.729581884160156,8.288640608805016,8.871141668978401,9.450287996397138,9.919551314197134,10.29124557621873,10.756758089327384,11.389243781479111,12.042915564603135,12.439374121913483,12.90306939441288,13.272762205830272,13.477594637077743,13.523824786466829,13.690195100492046,14.103911987394971
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.888205143347767,10.599671017887742,11.26228863196866,11.881749127865795,12.517220670696412,13.141672743303383,13.740185669383598,14.327226561855404,14.916067220424646,15.519866641409672,16.12880569178849,16.748142863184754,17.377552519928734,18.019421025834603,18.71084049693352,19.45577427215315,20.25604786868928,21.114394671249848,22.031724836367584,22.999520769563734,24.010208242958022,25.060578835293562,26.161519237159386,27.31583502695397,28.519978342431187,29.777131137190963,31.086502143861534,32.419658300599785,33.763148295426085,35.1193284534599,36.50645919424316
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3306979533929075,-4.818782543309509,-4.367086786058427,-3.920931650615065,-3.5701346905655265,-3.2665297026913747,-2.962578786652067,-2.6911930389266683,-2.4341536543183055,-2.2769526265495488,-2.2260539335158627,-2.2074995474142898,-2.112650997071799,-1.973423838852196,-1.891333046601817,-1.824659858408206,-1.7684743613491465,-1.7275471317665294,-1.7066269405528196,-1.6594245368498637,-1.5840794534756963,-1.588060425846495,-1.7098613124705826,-1.920699523056861,-2.1492206646139054,-2.315266634546511,-2.346725780095691,-2.2382642098116063,-2.063001260977139,-1.944604262580686,-1.8757193338417046
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8142269455577671,0.8145263805687522,0.816930955319398,0.8162275309844896,0.842437333926076,0.8643127670873001,0.875774463743263,0.8866342284428301,0.898989963630735,0.9279748577272,0.961307649717336,0.980864596958806,0.9835707221543782,0.9816823654333022,0.9866993165407237,0.991075205757154,0.9943125747316958,0.9967846072384269,0.9985921694159688,0.9985819543812378,0.9981152528193972,0.9999328105742742,0.9982615109417962,0.9920108505872349,0.9913059912962745,0.9985502735077952,0.9996319687612135,0.9946218211141807,0.9923120876027344,0.9952448030940378,0.9981653302349557
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5805467088251117,0.5801265166819807,0.5767354803035234,0.5777305753229303,0.5387943377649074,0.5029547103367206,0.4827205078046718,0.4624713450080852,0.437969228703581,0.37264280943845246,0.2754770454955037,0.1946911462620709,0.18052322432505682,0.19052488918059088,0.16255601723119495,0.1333039254238779,0.10650119121599454,0.08012769042306808,0.053044124850062414,0.05323608160024088,0.061367272134835275,0.011591994523493493,-0.05894027292269881,-0.12615257554719456,-0.13157671382167363,-0.05382704968236031,0.02712797505491923,0.10357332167846385,0.1237607401299105,0.09740524582541636,0.060547283315949135
Operations,1,1,1,1,1,3,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,2,3,3,2,2,2,0,0,3,3,3,0,0,0,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.496063249697652,26.724874498493335,26.015288979777964,25.35470165135161,24.691503336410353,24.046146589928423,23.429469378766186,22.82886722374885,22.229588881814816,21.62073376725801,21.01052369406641,20.390908661598555,19.75909897990726,19.114227007421345,18.421463344247282,17.675653513544084,16.874793158441896,16.01611320880044,15.098651668980612,14.13060418231897,13.119801416635395,12.069427070267029,10.969030939548958,9.819403357753076,8.6275208653612,7.387576522254242,6.089455289909739,4.753388278547724,3.3985380045335183,2.0399882759110937,0.6817802340182596
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-2.2425331005794535,-2.674169555118543,-3.0669461860265197,-3.626411634761327,-3.679249604788435,-4.589896451454971,-4.687103259377794,-4.717182567577602,-4.309693814128847,-3.978741696810639,-3.4902694327295194,-3.1334169728782433,-3.6096481315340476,-3.09518832768707,-2.429162105665446,-2.231887294017418,-2.0368056627383675,-1.8740859504008562,-1.7258307545527707,-1.5795410608937468,-1.8531116760912463,-1.4674161810865942,-0.9747565250995192,-1.0723117995699063,-1.0037577920140675,-0.808117507608122,-0.7607374186455917,-0.7026513010720858,-0.6639329886379848,-0.6451497259857946,-0.6698615658700255,301.12474446107177
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,9.443477923987734,9.304147121906876,9.624144956620842,6.143806935403067,9.087865555917825,7.545378674151679,7.548250806088263,6.329881804069904,7.232404944386913,6.163224288942423,4.4243278127722,10.468011707989104,9.310823415045622,4.9650164880512975,5.633988654644464,5.357656994571913,5.614779286420963,5.830915629173679,5.792866969483758,9.07364002854783,7.326525369818444,6.00261401282619,7.628367784675342,7.476976978576499,4.929988009335924,5.1651377307035675,5.175787760277956,3.0413916022355396,2.8514462304331936,6.066044923864845,8.05590301430566
Num_Collision,0
