,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,15.053394297436382,14.678532734999813,14.779823759291089,14.9423022188696,15.072851420517427,14.863891257464779,14.977747646169892,15.06486014556659,15.111900220606014,14.756971259426509,14.81676098667812,14.352093555839115,14.45430759218926,14.613085511219698,14.850415299788382,15.092396761719437,14.859619234937789,15.013258788620181,15.116700510510773,14.741251847221038,15.04488797511073,14.693579131488557,14.270781947015063,13.79153189801769,13.239338474641837,13.200697965354214,13.377455024012944,13.034199379915423,12.590105584919646,12.695270752820106,12.255793392348938,11.71154099260377,11.090172385746312,10.474640329347675,9.777517015459756,9.112785969595478,8.370537571031855,8.385230481909144,8.630401531287418,8.094159015355473,7.5625719696103575,6.965821612984823,6.892483011141271,6.522416416294165,6.624040934768231
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.853748718484475,58.34305402739257,59.81332290720588,61.30029610051694,62.79866435782291,64.29800442411077,65.7881296780701,67.29105913529438,68.79697632247839,70.29275691845382,71.76868735721673,73.22928850445965,74.66812553277492,76.12097808246737,77.59180744885637,79.08942095015239,80.58571682434497,82.07786373518425,83.58265554520045,85.07549731003071,86.56381506152977,88.04862973210454,89.49403344236508,90.89115405018849,92.242381524968,93.55967564549242,94.88878483551892,96.2088588577987,97.48626984233664,98.7496520367507,99.99828764689416,101.19653007947365,102.33663951485492,103.41487744527936,104.42719434463716,105.37188833075972,106.24579657716164,107.07670581831565,107.92302345588828,108.75990365371663,109.54234722865807,110.26872301744322,110.95631425933557,111.61708223136324,112.27023386036937
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.408847385645485,-1.4269052247801939,-1.4939582624980507,-1.4737688976655838,-1.3831288754564572,-1.3678709269386435,-1.417778097949573,-1.3895523169898625,-1.3000994733871687,-1.2926406387944356,-1.3509834916397119,-1.3319044735456456,-1.281120224657247,-1.3241310482957136,-1.4279292057038429,-1.4524873302344092,-1.4090737550924846,-1.4442194879235706,-1.5282309138033139,-1.5494697328863996,-1.6164250191824228,-1.6840574600591394,-1.7582603149952565,-1.8772043245093466,-1.9751937284697223,-1.974434377709797,-1.9519230222913837,-2.0046722742465746,-2.085925869943425,-2.143702589518907,-2.1592728641712755,-2.1902014603388333,-2.1970558060030125,-2.2203260318388836,-2.222976479211943,-2.243246678561318,-2.2444965493187716,-2.3302267743200558,-2.424724164078336,-2.462780491791934,-2.4743957382068795,-2.4970504603437993,-2.4280567760277005,-2.33061571386084,-2.3153123579516226
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9999999515016518,0.9999370828930987,0.9995184433630053,0.9999993386960915,0.9992760000816617,0.9998630935044318,0.999899377801363,0.9999428839423442,0.9991866763700316,0.9998998447556734,0.9998228370591827,0.9999881456621451,0.9997756955558865,0.9998953542760467,0.9988327439787554,0.9997065388177958,0.9999620313421471,0.9998793346451467,0.999232734199609,0.9997311135475426,0.9992295358944198,0.9991326586216064,0.9987847008563149,0.9973366528571532,0.9975633034248135,0.9997006428437806,0.9999970319689034,0.9996637407296523,0.9987951555560509,0.9990266870297448,0.9996037075733583,0.999704182825433,0.9998585872754148,0.9998568803794731,0.9999280292919234,0.999895687759096,0.9999444417628973,0.9986387385310264,0.9970340342715821,0.9981285313832287,0.999033908643003,0.9992690541925624,0.9998834374767167,0.9981295150674143,0.998922346753119
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.0003114429226338922,-0.011217408579537645,-0.03103032995626721,0.0011500466858568544,0.038045704892863165,0.016546729216004367,-0.014185706624884017,0.010687789905663627,0.04032351379294412,0.014152754416730147,-0.018822712209637972,0.004869141113632575,0.02117920148974894,-0.01446653023979852,-0.04830268683903534,-0.024224703196176037,0.008714119237580066,-0.015534353851344855,-0.039165583156304855,-0.023188372193634826,-0.03924709665978366,-0.041640490819881526,-0.04928611706516902,-0.07293559396954455,-0.06976715316087828,-0.024466808082213506,-0.0024364017287706406,-0.025930782294380485,-0.049073793798361624,-0.044109847000099185,-0.028150094237784817,-0.02432173598518504,-0.016816820496507952,-0.016918000999765665,-0.011997342887926834,-0.014443462215284364,-0.010541033511361188,-0.052160041268775194,-0.07696190293991985,-0.06115091854387074,-0.04394598254088751,-0.03822770373828247,0.01526798807128324,0.061134860360421546,0.04641276933389733
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,2,3,3,1,3,0,2,3,0,1,1,1,1,1,1,1,3,2,1,1,1,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.41033851273844,43.923582971875454,42.45235413370037,40.97112815093714,39.484709624059995,37.99193932339278,36.503106935613886,35.008839997480884,33.51841764093785,32.03113731124115,30.557298064185233,29.107682942284914,27.684657048034687,26.23758647984987,24.7655234933008,23.27789062927333,21.80288130450248,20.32272428034386,18.823953899268005,17.349423452662336,15.87405294139657,14.404949306713863,12.976762231817895,11.589498829363297,10.25605770460885,8.990190878383203,7.737893987039266,6.493660076634017,5.31050864035594,4.209910691468559,3.2731959410211635,2.6156161629369756,2.4359495208438013,2.7178023672441896,3.3105011687253643,4.007165906763122,4.7377654171733665,5.435287995230454,6.178414565094503,6.9548371222377705,7.699066629389002,8.3931838328684,9.076428715,9.741347259868071,10.380646712341866
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9734468776729739,-1.3077429856001777,-2.536484268327329,-4.495566983793123,-4.031221633393853,-3.085705371466645,-2.061444800396627,-1.1718405441362751,-0.6158763012556561,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5108659917614347,-0.5132444591370131,-0.5287711618249133,-0.5187740172367725,-0.513581473122855,-0.5072296993327825,-0.511167612221108,-0.505733061866998,-0.5095776434569643,-0.512719670303305,-0.526160752944083,-0.5503848780996812,-0.5769741057497697,-0.552929431815187,-0.5279370134509236,-0.5123671359725321,-0.524990675229148,-0.5198429758413816,-0.5012296189241461,-0.5254695533943305,-0.5246294887342344,-0.5308963653172931,-0.571812925104032,-0.6127365975454016,-0.6665588752455527,-0.7341331737743513,-0.747703108656065,-0.7557660895947516,-0.8168485637219227,-0.8994020511126175,-1.0632852495526057,-1.3424202219158121,-1.8203333579068257,-2.281852846400388,-2.5926988014811747,-2.6966647380377577,-2.7305995104102445,-2.6975225780570877,-2.7431265698640486,-2.7764225571432677,-2.760332654802556,-2.7714679776826388,-2.8476635582370693,-2.8754759885437062,-502.76680155330183
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,2.8406688375142517,8.158458180872104,6.064629952571907,5.903509979216107,6.24343732194567,7.116523090279848,5.705939112946532,6.585250987363543,6.404124657124446,7.077461030394271,5.67036027949603,8.111245281544564,8.121526223149061,5.6176477030544065,7.483222114677458,6.967860515947107,6.247526814426357,6.685551805053623,7.352138044814055,3.815167107003971,4.916226617414068,5.878494659976708,5.421987252015743,5.134864529376767,9.377950591187277,4.944168867913589,10.162414398667794,3.6767834887056936,4.573132517382112,8.113682329263824,7.535288600327663,7.91170215049853,9.047292150533787,8.7184701425198,9.437981554818363,8.997246336309235,9.622740162934276,4.204291763131336,6.091158562149508,9.149946189504979,8.779304897224817,8.511984695521997,6.4334611339684855,9.436041784245436,5.5231273289439
Num_Collision,0
