,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.95426312266424,13.28014221714182,12.57891162890309,12.621353206330474,12.686496405738412,12.205989904021353,12.23021501899318,12.203215299754222,12.002235647622943,11.577312398722368,11.854448458767475,11.356553751243577,10.85650802883104,10.98786997404679,11.341109882713738,11.557247532787105,11.882415096117139,11.545821986192669,10.808623673489762,10.307731430645715,9.60139640912857,9.107085475102481,8.35885038492381,7.818124701366959,7.7461828434443225,7.741537504694895,7.9514458084041735,8.093206280221754,8.484616516076542,8.842576514058191,8.62848097108158,8.792467146476318,9.181718229997255,8.868059760635415,8.982539580258225,9.459327934707137,9.651243421473234,9.643630521272144,9.346997523756366,9.451257998142747,9.613766652294622,9.9058536050861,10.196393180389027,10.044510776059061,10.385368192635543,10.835153564786676,11.409788997602728,11.628157834813,11.96020254987749,11.871936945212587,12.09592844100835,11.99615799225639,12.256579118818758,11.985074564719108,12.40456076583172,12.716206258072432,12.978508296142582,13.245475954120787,13.74153299054958,14.202565624247015,14.26596518194224,14.48877581969662,14.285957530224787,14.543920897070324,14.8746657198466,15.082267862363018,14.773690022617869,14.937034047396143,14.648600260666631,14.149509369332627,14.26056199579358,13.861489192846578,13.964840452458217,13.587361023420446,13.058995440462702,13.124420893901597,12.70641438908741,12.307327177001131,12.385645770436799,11.904776476634176,11.954484920664036,11.522419785635352
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.330833289383975,10.686991773746389,11.970111216506439,13.202028352634976,14.416746857518165,15.569410522189846,16.701918009041897,17.858899940587307,19.02678464095691,20.14780713854935,21.2732394358674,22.38266256782402,23.431101054422502,24.485517687116047,25.582378012119555,26.717819474659976,27.887839422875683,29.064147177713796,30.17823135095088,31.220446848919984,32.2128110672341,33.13784105913813,34.0090352971786,34.81104560688905,35.58327526017691,36.33890242800743,37.094956186301275,37.88308447701553,38.70542628129419,39.55352813151974,40.398519372334654,41.256142484658824,42.14985521556545,43.04039958394758,43.89219420987287,44.744125764542545,45.648615425171684,46.581486049420604,47.48230930052589,48.37703820262084,49.30518808214382,50.27583786155417,51.28094558314774,52.28873826832666,53.306086966341624,54.34857818613029,55.43955615347525,56.57843684013103,57.75336177943556,58.9479465747402,60.14112565631667,61.34768423275566,62.560238575923954,63.77063877928218,64.98764130436919,66.23910545886349,67.51450046922061,68.82053207910305,70.16803884278039,71.56166969939578,72.98188644280324,74.41820249648994,75.85613217588558,77.29617690238855,78.76758912166699,80.26645378165807,81.76314208966042,83.24713266462727,84.72834542909264,86.16923975706453,87.58524957661133,88.97666790607914,90.35356995429996,91.72748409739438,93.05756032972843,94.35214383854989,95.61350361015974,96.83375041611055,98.04555004438926,99.24447295455984,100.4213128689806,101.56749520618902
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.366124559030693,-10.279786357691282,-10.125435823506198,-9.869260035660316,-9.51051827172467,-9.04852172995033,-8.58231252670412,-8.19528251603763,-7.868165065784088,-7.509439757873683,-7.1829376727883085,-6.837896175125165,-6.4761329067998235,-6.207976408714973,-5.994997800558827,-5.8513392170332414,-5.823429351049703,-5.818160208305731,-5.741647482849802,-5.621920274945809,-5.528503565468826,-5.4115385412967205,-5.333543755011742,-5.239573829937165,-5.162251021598637,-4.992633585384411,-4.777478446112631,-4.636079756999567,-4.535246473963128,-4.350624748637649,-4.124709170670417,-3.9831180955983663,-3.8863471920971677,-3.7137186695933546,-3.4493888703075632,-3.1001119978242704,-2.7806644416098893,-2.5211430983968213,-2.2231635191298493,-1.9264759353850476,-1.7170731074302161,-1.610859791561815,-1.6177534785052239,-1.6955628023583509,-1.7790060997825032,-1.9736904771817854,-2.20315143328694,-2.380291748602295,-2.4815822173525173,-2.4735666251906863,-2.381927582491027,-2.365761922324318,-2.382328221129639,-2.309477194631839,-2.2180416719932694,-2.0952638625777915,-1.915469697521781,-1.8092026492661815,-1.7621017888854076,-1.6654422116376417,-1.515235376031679,-1.453049640274563,-1.4582042627485257,-1.4593207719642962,-1.493869535013869,-1.4832180306607254,-1.481211283933609,-1.438784669603112,-1.428097030810314,-1.4070719893309789,-1.4862710337897898,-1.678155288179663,-1.886000604656303,-2.0009991199732537,-2.082904648533751,-2.253544756293099,-2.5223363218877295,-2.7937240602086795,-3.023922779188285,-3.20877728402741,-3.414766269098766,-3.655232832773402
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9977369536755342,0.9975599419480145,0.9947612653053073,0.9864820044354278,0.9713996138176946,0.9478557399229508,0.9360004664179479,0.9443301847606423,0.9549346502374634,0.9536480454592231,0.9578299203511551,0.9553889344126316,0.9508087151426905,0.9618037700348997,0.9735290818884613,0.9855730098155274,0.9962918546478525,0.9990535912275238,0.9981403109758442,0.995982905870768,0.9946953738750992,0.9936190284406997,0.993376423739589,0.993293190920269,0.9938026822792684,0.987518021575002,0.9789276637235473,0.981706383892353,0.9867309742933001,0.9824028912063095,0.9761192651407868,0.9816639060927033,0.9880349442695022,0.9848947667888829,0.9726894678644578,0.9535737674028153,0.9494946390194602,0.9566826297448435,0.9524978630883969,0.9517046562810858,0.9648384730104631,0.9827857040149848,0.9962046293611909,0.9999763234627576,0.9991921739568455,0.9931827223895271,0.9869503737302837,0.988384338832382,0.9968405258699263,0.9996619961578775,0.9979671617324642,0.9995797511097346,0.9999720113340823,0.9991968107193194,0.9983003670833565,0.9964569398227724,0.9934140775088682,0.9964196092882435,0.9994638074667731,0.9982834464986541,0.99635948223358,0.9984624270276079,0.9998038356861264,0.9999930759978899,0.9999408308116322,0.9999992691964488,0.9999930304176989,0.9998527669409235,0.9999096046782624,0.9999391841411812,0.9994125381409107,0.9948813965693485,0.991762290844206,0.9952583557198322,0.9969145641823224,0.9936176749442481,0.9851686014358072,0.9804668671843961,0.9818811391860818,0.9858497343300562,0.9849006920455713,0.9820116195836058
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06723816825483185,0.06981520049870303,0.1022253640159039,0.1638696278297495,0.23745060596855483,0.31869969610138543,0.3519987597497811,0.3289992433880831,0.29681612789040523,0.30092425191699573,0.2873357681878464,0.2953506119883558,0.30977860999221035,0.27373985450908267,0.22856317883117053,0.16925082665429544,0.08603801695961073,0.043496228059313365,0.06095834319471769,0.08954357159071226,0.10286453806573279,0.11278841394646917,0.11490552971177877,0.11562282158566234,0.11115857454344935,0.15750605405695942,0.20420731915569887,0.19040109197428487,0.16236374093434347,0.186774086397134,0.2172353107140048,0.1906199765890667,0.15423018155458965,0.17315397296011403,0.2321103166719611,0.30115954263679173,0.3137832539720772,0.291132866479363,0.30454526890437417,0.30701506023793096,0.26284352949775636,0.1847491812803802,0.08704215323239817,0.006881316291712019,-0.04018705641612789,-0.11656791988762441,-0.16102471795862033,-0.151974993834101,-0.0794289996372155,0.025997950643226048,0.06373024481083917,0.02898829369592211,0.00748174768820605,0.04007160401506994,0.0582784443961546,0.08410450094397842,0.11457953834434989,0.08454562215670378,0.032742900971371273,0.05856757163114026,0.08525128833766903,0.05543267821545942,0.019806315843921948,0.0037212842243430186,-0.010878183476242958,-0.001208969217306733,0.003733512558843472,0.017159383455687485,0.013445537258175448,0.011028509376559971,-0.03427212579842134,-0.10104952627411395,-0.12809199217536027,-0.09726667142375042,-0.0784942782702684,-0.11280033704908198,-0.1715891218726163,-0.19668432157550259,-0.18949783246950955,-0.16763144490625165,-0.17312026689025942,-0.18882049412810967
Operations,2,0,2,3,2,1,2,0,2,0,0,1,1,3,1,1,3,2,0,3,1,1,1,1,1,1,1,0,0,3,3,0,0,1,3,0,1,0,0,0,1,1,0,0,0,3,1,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3,3,0,1,1,3,3,3,3,3,0,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99649072437002,91.6375889765557,90.34742189957606,89.10237865037904,87.86912185378928,86.69346800020101,85.53962365923896,84.36663625400986,83.18641995872667,82.0528711366047,80.91716780616073,79.79799639841956,78.74063479412222,77.68058906600017,76.57985567704992,75.44212807895208,74.27180966992394,73.09557116411011,71.98041079286858,70.93654016205805,69.94300719454444,69.01662462995542,68.14463294325637,67.3417444325397,66.56887925742247,65.81211301056571,65.0552138532842,64.26690965881892,63.44463172546361,62.59707021863027,61.75350735919032,60.897242684274275,60.00469505403738,59.11663086466967,58.26967654350579,57.4261394206642,56.53149911858395,55.608351596386676,54.72045824726564,53.840665777743226,52.92479938761261,51.96169873898168,50.95791035522718,49.94728525873877,48.92679915307885,47.87493298652277,46.77322290373964,45.62684808384736,44.448383005968125,43.25562555302933,42.06875472868578,40.86485530383728,39.653272814371846,38.44919259643074,37.24027283204457,35.999940334468036,34.74138015737448,33.44826537385539,32.10991175740237,30.73124667411855,29.333502115495577,27.912700476748107,26.48397774019157,25.0547213403641,23.591229126391354,22.10803931294204,20.627952384057092,19.16965022378284,17.712690436151515,16.301686393657643,14.899284555357548,13.499087845062071,12.110423089102897,10.747953778512292,9.441338860126027,8.150721526126167,6.866618039923537,5.623086606240935,4.405974010540097,3.2326656742438415,2.1106979794673086,1.1319852300214333
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5766827245336259,-0.6410982521856852,-0.7098329230203717,-0.7549567508029611,-0.7667432034102433,-1.0286463604749887,-1.359242356680535,-1.2730825965168315,-1.1697101874462756,-1.328456577139319,-1.420338261590517,-1.559190358890329,-1.7874032444492944,-1.554107270046929,-1.1134701219888878,-0.8622724019021462,-0.8296815909718731,-0.8237614941861722,-0.8848396287584706,-0.956129369189469,-1.006467032486384,-1.0736174354109806,-1.1280083133009526,-1.1971114892833157,-1.227134824882782,-1.2432337531432438,-1.2431008427184906,-1.211695805534731,-1.1777220666446766,-1.1524384931666631,-1.156437140560051,-1.143735325083945,-1.1074523697631093,-1.1119358106322963,-1.153045678836115,-1.1564628771584111,-1.1053596979197593,-1.0768524778027242,-1.1121066508789639,-1.120207530477586,-1.084133609869376,-1.0368993513690725,-0.9962116162454961,-0.989374903511596,-0.9795138943400801,-0.9481338334439187,-0.8982899172168644,-0.8536251801077199,-0.8215349221207688,-0.8072425470612146,-0.8131291756564423,-0.796100575151506,-0.7884175105345577,-0.7959197820588955,-0.7910802356138262,-0.7596675024234756,-0.7414398229064361,-0.7068852164809059,-0.6616463835469872,-0.6213349167161795,-0.6022554413770216,-0.5791983612525371,-0.5712772634434593,-0.5707436001725306,-0.5365077860272542,-0.5168101865506856,-0.5199130711150524,-0.5416978397257459,-0.5430402123686768,-0.5889959575061283,-0.5975981616999047,-0.5998032897045231,-0.6113352440408253,-0.6461696256979121,-0.7661562189579714,-0.8566869917146973,-0.871382569680605,-0.8094845884920447,-0.7828874042991618,-0.8266916637037443,-0.8780323052234671,300.9787127494459
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,7.411587410363816,9.252531926470597,9.081435426892536,2.1705230186238094,2.721704264741499,4.87197094225583,10.391363280263016,6.698139696062189,6.030143646435587,4.249357671356939,3.605911624615596,8.915882155612964,8.20756910360499,5.582160623032863,3.799406010899354,4.6277400620070415,3.6446736290966313,11.789982948742038,9.132835107493387,6.721218572212278,7.946494551350764,7.797911321076535,8.631183188978676,7.684586419711352,7.296875518566594,6.30846909615856,7.682776514529085,8.201007363214554,6.789470523053923,7.761491761528371,6.9972334194195245,7.32544942438181,7.207692390875633,7.89502330901525,5.205118910501836,6.769984144998733,8.905863580763672,0.18796346245552698,7.293596211672308,7.988673511084904,6.0281681451561235,4.511604221523992,3.3873209672444005,9.208551005571156,4.712886883322306,4.761977329109425,10.55907889067691,7.049487532125111,3.3806144385410426,1.7507624915508277,4.778110426588124,7.92237545956295,9.160059657761353,5.9235117358034355,7.547677874999071,6.916523310918699,7.058268138896786,5.184947668095098,6.806611973082707,7.627395487728644,7.230036139771326,6.420520662240851,6.515154942995311,5.378619045207507,8.181400383239573,4.766651555202544,7.130439519918721,6.504327526663757,6.0292838018956925,8.587659893766771,4.864307810956119,4.148143691696687,10.306096606292028,7.401548397631025,9.950547489899003,6.0475492710181475,4.272084894785669,7.838933646641546,3.5738142799001236,5.054617195252327,8.167287928469255,7.793268657457697
Num_Collision,0
