,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.238192435502246,13.72108964590126,13.174904867129005,13.200480781209015,12.739701490514932,12.748841670750267,12.282291180169775,12.217494253288509,11.693305258496766,11.263088753935762,10.622099447814362,9.945460749910003,9.301991600165533,8.754853625816496,8.003482297325531,7.39594910316048,6.579292419282869,5.993527103259215,5.23226375174827,4.595081874375946,3.8454155251447966,3.218026456616565,2.4888280356404584,2.5207716879897384,2.715632330296897,2.9686278796329573,3.295658797100572,3.6043041752071048,4.043621192344126,3.824704437184932,3.4615708472507567,3.062809001686989,3.308319516270545,3.5696225845180845,3.965529608140084,4.490642358731436,5.001172343245415,4.760559090403883,5.127996563947446,4.851925182930828,4.429382950608746,4.001523092899875,3.47064049056228,3.658079583260863,3.926922761753262,3.5530060274678443,3.8203783817591557,4.21108660437,3.9015329517880804,4.147311273014657,3.8580465621851285,3.453829090224686,3.6950389945359285,3.964959698675549,4.384658697577724,4.726194086346458,5.234355854334688,5.050421897033039,5.417862120417365,5.743915495517153,6.1041558024377025,6.05597165248667,6.266329251707814,6.644553451375443,6.348936969377154,6.709739078103747,7.020122549963849,6.890063421088973,7.176279533307081,7.531236630352877,7.936078838603267,8.31509012714671,8.706541223962681,9.216415734927322,9.846880188938695,9.781848964158819,10.079366621733051,10.627744933450101,11.261578237263816,11.911684422454696,12.526694948311427,12.836301974329057,12.626024008740512,12.876371422091879,13.242425226440789,13.554199586304684,13.927936528625828,14.32745910857888,14.723353971030651,15.199046716895099,15.215271880015484,15.384586010235102,14.958084636597924,15.107017927320852,15.33960233279486,14.980415773043662,15.038388134681412,14.616083512411008,14.231419859502163,14.192130301063184,14.385854379319111,14.631782373894879,14.406064991177056,14.023249009640884,13.604789557328756,13.831282554335099,13.468582540412832,13.024165253558305,13.11755885188769,12.710542657383288,12.03293450454444,12.131136222295865,11.762820469103985,11.759750663889772,12.03527740759758,11.72220649909301,11.839105830356125,12.268915851767671,11.893796784635619
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.402006463049366,10.764956387536197,12.085990100573891,13.381403987902095,14.642149999332583,15.89758049076269,17.140913638887714,18.336819341531065,19.476621463893704,20.565119007141185,21.628199705473627,22.64167847453366,23.574805344837923,24.44923733792406,25.275948075294675,26.030736216324126,26.72207647226182,27.339602423859912,27.894148648364308,28.378399871382708,28.79488570402578,29.143515995316726,29.424846029538998,29.67186850747008,29.93069516072611,30.213257891290475,30.522235004634112,30.863708464207296,31.24247890275691,31.633428634843373,31.993320827429592,32.31634675208264,32.62986628255348,32.97025108726362,33.34377118489384,33.75737860007473,34.2150944455244,34.68945325417963,35.173411984897484,35.66100684034248,36.11570639725441,36.52910243986199,36.89498293700969,37.24428471830508,37.61584773966093,37.98220482926328,38.34356605529826,38.735169037461944,39.12718501710328,39.52057013399311,39.91340023966426,40.27073637898605,40.61959808326008,40.99364528978012,41.4021302088533,41.84761900385285,42.334546934445065,42.83684074495023,43.3493830351879,43.89529085703826,44.48427754929048,45.09573666242017,45.70045415223571,46.32797069396611,46.97482525353281,47.62487938389706,48.312372110125196,49.00617307285537,49.70857788912463,50.44478501606661,51.215650520287085,52.022222819864375,52.87035137781033,53.76517921129274,54.71164900078919,55.68935229898711,56.680417662996966,57.71276356838923,58.800700618513375,59.95698256196598,61.179933222505056,62.44890977555081,63.72043313809706,64.99516843320087,66.29891791294281,67.6374810105759,69.01069104287826,70.42304003246788,71.873790540547,73.37260214041876,74.89612442687883,76.42333064202309,77.9440680027562,79.44522825855148,80.9666163010101,82.48666859196281,83.9847186904565,85.45631054060559,86.89007446309797,88.30440765428112,89.73277050692367,91.1817788386076,92.63488892256683,94.05377695183884,95.43418082893308,96.80394574828429,98.16471527523288,99.48690441912689,100.79439438302911,102.08398525012848,103.31907653023062,104.51917200043441,105.70659897536218,106.87727118553367,108.06491585931066,109.25288268983823,110.4275145811804,111.63148311019937,112.84224501570576
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.344034041042843,3.0400441312197843,2.795831564308472,2.5373566975859214,2.244984655066565,2.049226724575311,1.8764398628531047,1.6195428747420304,1.267769508784245,0.9060622264970558,0.6442482321552992,0.46564552766460826,0.23699979347689965,0.02043753404038829,-0.12264624932379707,-0.2564399094162673,-0.3557140917456336,-0.46186419828675435,-0.5398252678580391,-0.6174600361691797,-0.6799330057566799,-0.7353152654207519,-0.7809311986869751,-0.8220944685122659,-0.8650022618254148,-0.8950795101783954,-0.9464682701642633,-1.003787487112413,-1.05842740674163,-1.1184095143348156,-1.1758265738909475,-1.222777930348931,-1.277512122144104,-1.3322136515059435,-1.3839314223870796,-1.4791669470341675,-1.6070541269659122,-1.7208837695510986,-1.8194117222773043,-1.9241761737598961,-2.0135796600974825,-2.0970528642686816,-2.1697154629788233,-2.2400836317953625,-2.3191319707599507,-2.3958006616356937,-2.471068765435171,-2.562188231034474,-2.664033887315821,-2.7556729632150416,-2.844674969570697,-2.9223927530947194,-3.0019947740325654,-3.089909358415566,-3.178201901867933,-3.2843114547749876,-3.391502672405265,-3.5100922905759226,-3.6161123024127573,-3.7454470997878673,-3.7926468171492536,-3.821339036227125,-3.937373160300564,-4.098636488741861,-4.18186300785997,-4.176451258136469,-4.186586654917992,-4.257377829482875,-4.278653888815796,-4.267593118044971,-4.341429482219916,-4.466247040851036,-4.517952213497701,-4.472835014991413,-4.351740637306358,-4.242789854847196,-4.226482536523009,-4.299887882560337,-4.4139276767582,-4.49673607401629,-4.529926660008524,-4.520470386691043,-4.465023632837223,-4.42518247494011,-4.483755670996165,-4.574507627666673,-4.579658924568398,-4.502073630893711,-4.482838513423899,-4.535114326674762,-4.515639230189611,-4.425756966021505,-4.412616152760546,-4.463338272146384,-4.437102106455966,-4.392395248361343,-4.4456250339542525,-4.611277156618522,-4.786966994502696,-4.867693092939029,-4.83501146983875,-4.736925845575192,-4.717701213037371,-4.7617575507494445,-4.76944873515272,-4.703994270236129,-4.598681556334883,-4.5341190426044085,-4.5425663096617,-4.605527019479501,-4.589316363915578,-4.47050696602061,-4.327011002818825,-4.274735143917029,-4.330691055516921,-4.414293891560002,-4.40946684739674,-4.346203433225297,-4.3378864108531205
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9704495403508522,0.9742680972589759,0.9802029353042924,0.9798718599572243,0.9770559661918997,0.9844887148955297,0.9876812573701971,0.9817936984808275,0.967595933449832,0.9586343428916672,0.9660248160698223,0.9753373434993687,0.9722085573552403,0.9705994650429215,0.9759652134330966,0.9784313718686988,0.9809964235433934,0.9825175164514863,0.9825909821108505,0.9826940994212137,0.9819374807374573,0.9823702124270128,0.9810367938269302,0.9819854248133599,0.98269526133516,0.9852560583547588,0.9853406849838218,0.9857099799803611,0.9865393247207038,0.9871818071703016,0.9870583633420869,0.9876948134288545,0.9870755980718503,0.9873050211929453,0.987924737277289,0.9852246384101165,0.9800301622210643,0.978328374401002,0.9785363991705653,0.97863228090417,0.979032254663205,0.9795531903747817,0.9794516766746539,0.9798513193461552,0.9792439711781538,0.9793770460350022,0.9790643656588209,0.978145526089032,0.9756049213745874,0.9754953133388242,0.9751238913446212,0.9757948428618833,0.9753561781690435,0.9752060228932065,0.9755250361542822,0.9750941169657714,0.9753195180729923,0.9750803912992231,0.97608845405041,0.9754834838053031,0.9849546894559197,0.9912164225038725,0.9882289532959185,0.9826109465515771,0.9865942155074126,0.9948247753881788,0.9974627639777237,0.9965808541182921,0.9981451889031459,0.9994621779588876,0.998179038000565,0.9951476440219066,0.9968179992449676,0.9998352752536287,0.9986683148917732,0.996956670084459,0.9989754398913865,0.9998912433940199,0.9980813142645029,0.9978893699901137,0.9991031134299382,0.9999262519174622,0.9997672410616053,0.9997046038807167,0.9998020199148431,0.9989401368899068,0.9999050544679483,0.9995909130683742,0.9998987382985159,0.999853345332322,0.9999811318674676,0.9992359805331225,0.9998746402541459,0.9998906003416903,0.9999535928592482,0.9998154615191098,0.9998053963026428,0.9966044199442776,0.9945601303068533,0.9974520335375164,0.9999635647815204,0.9992930605256722,0.9998275776033317,0.9999316155978998,0.9999803152114599,0.9995435367658623,0.9983440089356244,0.9987096169580371,0.9999094729809266,0.9997778043242329,0.9999992591921346,0.9982425381432101,0.9958852839158696,0.9980570680596214,0.9999984377274838,0.9993015903326311,0.9999337271666601,0.9997288220147929,0.9999379896253306
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.24130414342240297,-0.2253922684196926,-0.1979954686876678,-0.19962749826607054,-0.21298271978921957,-0.17544791319177425,-0.1564791802113833,-0.18995034515193127,-0.2525036822926518,-0.28464046906345114,-0.25844932721380043,-0.22071942908496847,-0.23411646888940255,-0.240700391479521,-0.21792636868559592,-0.20657214367657645,-0.19402581528000626,-0.18617016373738088,-0.18578202785639464,-0.18523581447098703,-0.18920566567356156,-0.1869458898614937,-0.1938215910516094,-0.18895667613007208,-0.18522965029773558,-0.17108623403197606,-0.17059816680027026,-0.16845128484851637,-0.16352419019710093,-0.1595997480949686,-0.16036142727115177,-0.15639359170292239,-0.16025530784064226,-0.1588357488955113,-0.15493454577853047,-0.1712670776000315,-0.1988488902080027,-0.20705939206395108,-0.20607405343299298,-0.2056182355052728,-0.2037052879261637,-0.20118535539791832,-0.2016789851700198,-0.19972829538049672,-0.20268508803372595,-0.2020410891372179,-0.20355089755903927,-0.2079214510145855,-0.2195336816747832,-0.22002021192151663,-0.22166054346437777,-0.2186879618180945,-0.22063618403942056,-0.22129892207784224,-0.2198883894983687,-0.22179148554158354,-0.2207981831126923,-0.22185182105124596,-0.21737371016174098,-0.2200726535103097,-0.17281278806498335,-0.13224977791521786,-0.15298214231619725,-0.18567640592443016,-0.1631926895645552,-0.10160544411526175,-0.07119012907643743,-0.08262324857360338,-0.06087841875002396,-0.03279260327691327,-0.060320876123168735,-0.09839291944875239,-0.07971120612096941,-0.018149996101943625,0.051590666125046994,0.07795766783394138,0.045255612843170846,-0.014747928124341211,-0.06191679994995499,-0.06493693294831532,-0.04234346153308648,-0.012144576003132913,0.02157460776158041,0.024304423048066095,-0.019897763045118946,-0.04602828380869996,-0.013779769571706473,0.02860081312015326,0.014230711473289527,-0.01712564824362972,0.006142956052122106,0.03908267145435845,0.015833628031582215,-0.014791462008000201,0.00963390512101544,0.019210489513010826,-0.019727380062121387,-0.08233850950515201,-0.10416403987948503,-0.07134031673516113,-0.008536340517696578,0.03759493563281087,0.018569196639966565,-0.011694619607921,-0.006274487197307392,0.030211224893926993,0.05752599258027707,0.050784850059156145,0.013455327681092373,-0.02107942078463901,0.001217216160770792,0.05926073777301304,0.09062285186313487,0.06230641135735754,-0.0017676375736389615,-0.03736752010335165,-0.011512657147310212,0.023286958429874858,0.011136287714136637
Operations,0,2,0,0,3,3,2,0,1,0,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,2,3,1,1,1,0,3,0,0,0,1,3,1,1,1,1,3,0,1,3,0,1,3,1,1,0,0,3,3,0,1,0,3,0,1,3,3,1,3,3,1,3,0,3,3,0,3,3,1,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,3,3,0,3,3,0,1,1,2,1,3,0,1,3,3,1
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.87055940926851,91.49409343911873,90.1628927145574,88.85701668315627,87.5848024919661,86.32238896842908,85.07319618226344,83.86848344378951,82.71724106388027,81.61819346533508,80.54839867975322,79.53081077943062,78.59278093906636,77.71421498849644,76.8850906054505,76.12823923238133,75.43550767802176,74.81660139080192,74.26113046292788,73.77602242655108,73.35889991700775,73.00974292336963,72.7280067192949,72.48063941659461,72.2214758257764,71.93869345108136,71.62936243409087,71.28753425776888,70.90846632151069,70.51723485229357,70.15711798648444,69.83394181201999,69.52028528296538,69.17980559512462,68.80623490130367,68.39263550735392,67.93514055486845,67.46118524304462,66.97773766558434,66.4908539417737,66.03690242899422,65.62432354711407,65.2592501073661,64.91081570100398,64.54032777146307,64.17511897413605,63.81498769635655,63.425004663319484,63.034970294879756,62.64353991541404,62.25276378583193,61.8973512931802,61.5505791084196,61.17898345998626,60.773132468471154,60.33100569886651,59.84773545806467,59.349761232954144,58.84138886983896,58.30086548717831,57.714266259436364,57.104523447309965,56.50538248561586,55.885973450769406,55.243957232299515,54.59444924884501,53.90835887216288,53.2191996651424,52.51895443888803,51.783241521808144,51.017721566224246,50.21989072637923,49.376555587976135,48.48065994990349,47.52849020888361,46.54595951035439,45.55574481175305,44.530074274726346,43.45215553224012,42.30461598378535,41.08748169591724,39.82151109185874,38.54954872890936,37.27568969530581,35.98125109282032,34.65584491939121,33.289035770308416,31.875739241790832,30.430144080569153,28.94487525635539,27.42845607674752,25.900977760259007,24.38949829225441,22.907045346650268,21.396334636740225,19.88584331286309,18.41456701706865,16.994882394954328,15.62569261505716,14.26697466041729,12.876717112537612,11.457093449585228,10.068442482668361,8.756542530955445,7.502121595428097,6.271083818239681,5.094049246325364,4.093093540914439,3.3987652063143607,3.180367845305129,3.3725823069992207,3.857846383663019,4.589794369805333,5.519360051897601,6.589722577450815,7.705963190806802,8.798827312143109,9.921045632079034,11.081707264769554
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5826560871086173,-0.6235340298502052,-0.6687992754386869,-0.6941239685988734,-0.727785808809827,-0.7375864764629796,-0.7508072138343636,-0.7952872615260702,-0.8487576200907512,-0.9528723007071793,-0.9302052144181232,-0.9824120996774184,-1.0619701596357345,-1.1214340494300785,-1.1708756169540635,-1.2431486269308323,-1.3072684456404318,-1.3810937127801566,-1.4445290721259596,-1.5148919636231994,-1.5828774904566671,-1.6508430063618817,-1.7182637959252531,-1.7526326972997452,-1.7408364091817674,-1.7172176253049685,-1.6906689830095019,-1.6581718236780176,-1.6209320637418045,-1.608768530782882,-1.6398831341908675,-1.6768238255355357,-1.6863434709454026,-1.6595203121592448,-1.6264293061790482,-1.5864006060502476,-1.5425050475145383,-1.526044688176171,-1.5165524225397178,-1.5131162761893506,-1.5460484872205313,-1.587421118119849,-1.6349265602520262,-1.6515655936378977,-1.6295120704590715,-1.6347912026729858,-1.6398687222204984,-1.610016966962931,-1.6099656315602715,-1.6085696205342828,-1.6092238704178854,-1.6445875073482767,-1.653227815239397,-1.6284043515666653,-1.5941490084848908,-1.5578732303953586,-1.5167297591981566,-1.502025774889475,-1.4916276368848145,-1.459476617339341,-1.4134007722580648,-1.3902571878736012,-1.4008590383058959,-1.3805909651535444,-1.357983781530109,-1.3504920165454948,-1.313909623317869,-1.310840792979512,-1.29975477374564,-1.264287082920113,-1.2344800444161024,-1.2021691601549804,-1.1566648615969086,-1.1041043619273552,-1.0478302589801203,-1.0174693014707827,-1.009785301398658,-0.9743294629732944,-0.9220812575137671,-0.8524604515452339,-0.782865712131894,-0.7340293959414979,-0.728037637050619,-0.72614096639645,-0.705561397514515,-0.6745938265708915,-0.6331908509172024,-0.5867034714824158,-0.5544048387783178,-0.5147311757862418,-0.48358082039212746,-0.4725216835114878,-0.4885205319954018,-0.5175470543958589,-0.4892892900899568,-0.48950867612286686,-0.5287237042055573,-0.5803153778856789,-0.630810220102834,-0.6412820453601302,-0.6097424521203187,-0.5803763370476176,-0.6113490330831333,-0.6881000482870832,-0.7455790644726532,-0.7689622228115836,-0.8229654280856824,-0.9990442945890754,-1.3056716653999216,-1.7816026389907687,-2.1922144616940913,-2.485264076663798,-2.731947986142315,-2.9295656820922673,-3.0703625255532137,-3.1162406133559877,-3.092864121336307,-3.122218319935925,-503.1606616326905
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,6.945591850853856,5.894090399166414,5.608652944301921,8.433227240714086,7.777197055007497,5.680734360317284,10.402503561489274,6.108204882725259,6.290971792658504,11.457428714212536,9.123055586357761,7.422676222675103,9.945503128923212,10.065781914841214,7.673230776546157,7.560146571260797,10.409337871958796,8.196048129021364,9.616052449393628,8.615415289573582,9.600083247829254,8.379272205180017,8.979188280101507,4.571224218413869,4.029388816627203,4.97733018164834,7.979944135662746,8.328171299427238,8.697763908331172,7.723887380958836,8.589328880515785,8.065223263949617,7.540516507623479,8.32126545291483,8.558010449086538,5.698061451281339,6.514891996507991,9.239942727970877,7.713710120466187,8.366823580053895,8.822665862341646,8.887872955625204,9.302913715752755,7.336295248122675,8.328836352968336,8.92999076571526,8.332753333971413,7.381157520296471,6.907339989918839,8.301207600546128,8.3010535324158,8.725012098731792,8.174703628070114,8.261358306646054,8.543983709220095,7.961072724672774,8.834434284737783,7.7975459917479135,8.11626798762968,7.426742243077169,7.347599682307125,9.024808784123017,8.070491809594406,7.009159265981102,8.354750833255755,4.191942257513607,9.9571132163391,1.5251771329003632,7.936608130160556,7.88573397912432,7.959952268001068,6.931918034212349,8.587971907532788,6.904080908633267,6.975913911801122,10.0547682388666,7.143519862095379,5.486192451980944,7.59747955840162,9.414842143875738,6.2997026743551165,3.1871086825933777,2.136286817147827,8.84423476884165,6.107831269429505,9.998444591727912,6.856692878263889,6.0100233391417675,7.978589357461326,6.141204608045923,7.069102800396774,5.994961000554673,7.677032581124249,5.709871640962807,6.886898069228354,9.600110683978432,5.057490898670135,4.511251055006593,11.112043694465699,5.803856993824204,3.6265310545620912,9.20814244244891,7.830055010926154,5.333259779636219,5.879834962157261,6.020463385957382,6.9915661277009535,5.878199039453877,5.81326348616814,8.659566862281197,9.175580227373667,4.571417521264306,11.193716619723826,6.665765499066588,4.720837998357161,11.14179530808681,6.990938969624318,6.215287388975314,8.306278838319626
Num_Collision,0
