,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.583237726197487,12.120700778595399,12.213437048298205,12.350512915742188,12.684220931287978,13.055431599916435,13.36996752951802,13.771417552449916,13.973171421276659,14.458006154480167,15.142513685142333,15.08134864746854,15.170082986041978,15.006557914186148,14.321876786641823,13.498875908394947,12.918976621415068,12.237476353991477,11.88912130248944
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.435968654289425,14.646522980820825,15.837427844228156,17.028664174550535,18.25685057408036,19.528599741893416,20.81455145356751,22.12248213638584,23.47462108652464,24.871236759776103,26.311559304232226,27.784738458152493,29.273566898476023,30.770599834483132,32.20603689018138,33.546092325998046,34.79562315520701,35.98727716216495,37.12736112842048
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.310417495138966,-12.070516882157671,-11.811181850820132,-11.504111422313432,-11.276053771108558,-11.061329302133771,-10.753531466985736,-10.379998755423301,-10.07402670532602,-9.81476370940591,-9.472736158689411,-9.11264646598793,-8.851764664398559,-8.63035162367962,-8.333799227246356,-7.966426089811969,-7.553170674620412,-7.149460156556163,-6.755034307797209
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9733150967588213,0.9780533968805148,0.9768688080421034,0.9726241094701834,0.9796622838910257,0.983084676364058,0.9764375785926388,0.9684937795679545,0.9736846622033972,0.9796055504636172,0.9748842767625382,0.9734440792622534,0.9820864060897544,0.9864702566474632,0.9815241334533307,0.970947746843954,0.9588547790606063,0.950349219502195,0.9496178194355668
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22947270517725257,0.20835439244346657,0.2138395002669059,0.23238403920521894,0.20065345629073872,0.18315162870740526,0.21580003501423325,0.2490377460108777,0.22789949229837336,0.20093025033795547,0.22271202688939537,0.22892493212680814,0.18843113058544744,0.16394033289550192,0.19133837944512921,0.23929160641077432,0.28389701067928796,0.3111854125623001,0.3134102694718847
Operations,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.37925994002636,88.14854722086694,86.9351148638478,85.71588035466772,84.46943842409915,83.18135157148258,81.8685522816858,80.52688637601632,79.14925935291426,77.73274847477616,76.2641497926677,74.76147443176575,73.25379049716558,71.74205698947905,70.28425771992669,68.91497981286201,67.63250187306625,66.40982448870196,65.24065422708159
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.024721194706524,-3.2963060472974854,-2.821942865939069,-3.0271273807630337,-2.4883786351013972,-2.513813417289692,-4.20171803262745,-5.658334094330527,-5.529196187255179,-5.122697062248307,-5.531401317891536,-5.4973246390980535,-5.1865104811442855,-3.7481087239261957,-4.719261379184595,-5.630722092935329,-5.717522060204246,-5.83328410191079,-1005.9068629723554
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.0374547712930506,4.951168945321018,8.12833848538575,5.906066040793371,6.726955324283555,9.700493899707343,6.387994142934345,7.755333981721524,6.878339025006507,7.614883118520225,8.497136810801097,8.23179316948352,4.77682430486094,9.072997042928383,8.47133579686319,8.54018790568634,7.9270481592251985,8.010659969266447,13.260100343898458
Num_Collision,1
Num_Off_Road,0
