,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,13.63104567286018,13.11359017142193,13.15508631387029,13.291779148086338,13.402882496783448,13.256312310893573,13.514381174533964,13.638443239818685,13.30859547766859,12.593170449122276,12.31251412594746,11.853356337747023,11.158032410299983,11.360897129870361
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.576966494310305,21.89541492976192,23.177874749170016,24.45458631365174,25.759239828082915,27.073136402970583,28.362466340065097,29.667931724511377,30.983922965329278,32.26537031215022,33.50678534452096,34.71099517759428,35.86081617298075,36.974566432196696
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.764653278599041,-7.550431526012641,-7.261011960658528,-6.910019142634306,-6.631552298080886,-6.37212410789596,-6.018656262404136,-5.634339568250655,-5.34204668831693,-5.161446139925637,-5.08934505633513,-5.094718066784224,-5.0415047930566566,-4.908196134593584
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.991598555832589,0.9886544028962919,0.9807226009651565,0.9718854083629757,0.976338986102744,0.9786427705475726,0.9696230653808611,0.9642765268559308,0.9726867893606844,0.9845639100468715,0.9944817565098781,0.9989818682953888,0.9988383646345211,0.9953936325523961
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.1293534076502188,0.15020809443494237,0.19540516870374308,0.23545435441106655,0.21624565710290172,0.20556830411075327,0.24460398827783314,0.26489767789594415,0.23212154101505408,0.17502544681621574,0.1049096562239502,0.04511348819426865,0.048186318952950495,0.09587239578807596
Operations,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,1,0,0,3,3,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.63339284751142,80.30784870420732,79.01607191318662,77.72897609627955,76.41707979230985,75.09716331542286,73.80067115717814,72.4890772190154,71.16967413004726,69.88667542849242,68.64477281099398,67.44062806066076,66.2904803167263,65.176038485755
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.6197296587333483,-0.6744558566959,-0.7082232089793052,-0.712904183092931,-0.6881036960302964,-0.6800835231130122,-0.7035078417552683,-0.68840606183727,-0.6805969110318557,-0.7170012984451688,-0.7580973825015604,-0.7958552496667721,-0.8498522560655459,-1000.8855581690287
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,6.129768907304961,6.017014769343473,5.04587440230723,7.8148967052197165,6.9862270092255185,8.51081073077872,5.8437420055369005,9.367274447295424,7.0165159567401725,7.486576973154782,3.6212185808198996,8.559671517246647,9.8426637867501,3.402426916091929
Num_Collision,1
Num_Off_Road,0
