,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.794364243128848,6.940588562305241,6.188671687865596,5.613405010690354,5.4782114333281084,4.99293711333356,4.2739642265421685,3.6911772619244836,3.710476702146375,3.9467800577653027,4.277758049394162,4.6819004226407674,4.405489139349526,4.044695770360678,3.5433522370036243,3.046966424549956,2.4724423961284643,1.9114143914750643,1.295646111039702,1.4339186384015177,0.957243985969064,0.4432889570553217,0.05961638616937216,0.007030597267285632,0.012067433587145291,0.009901443378626371,0.17627442848200234,0.13620833052363768,0.15740296469613854,0.4682687549724941,0.8543493276045447,1.2908155018553744,1.7828667921599337,1.5777855913325407,1.285617101281555,0.9181439326367752,0.4893694930791537,0.06285616307447063,0.04835347970613398,0.18389309445006213,0.01617182938930567,0.03901082707132206,0.2736215703883694,0.04531039463631389,0.01996471286816772,0.029050451413995954,0.28427026352151774,0.09558609195882523,0.02365988034698053,0.016848254721964644,0.025047369419729106,0.03847468044577374,0.026003477033949726,0.02333227197931562,0.02245527140150187,0.01995364499510164,0.0188038142330069,0.031935941194018214,0.0129010407174178,0.01246707033564095,0.015898366987097193,0.05423328555241724,0.273153549592773,0.07664554112804303,0.0695091391030545,0.23993996573858997,0.04841615739594406,0.08547655295606371,0.18843768936829583,0.012512889653657787,0.016750192776476654,0.008245965441084236,0.0059356386322422915,0.004246811633465825,0.003079140623078851,0.002323913348357138,0.0018239399837231079,0.0014936456960040897,0.0013274135215802568,0.001301722248041566,0.0013610123540712161,0.00138360830649327,0.0014474702053391463,0.026095035119054595,0.019490389317011723,0.013972266052503676,0.01084084443072223,0.008753147000677258,0.02972608546016851,0.029421398435212114,0.022954102679237698,0.017891686952286958,0.014289697513569137,0.011646020042538733,0.009839524818259006,0.008665790196014694,0.007910684084406915,0.0074393808343226385,0.01137927647252264,0.00983497626791951,0.0073512847261915995,0.005531881393166973,0.004233353498730678,0.0033697294637453487,0.0028786785132637674,0.07064018753635963,0.2780309132363878,0.06495202397690727,0.01796538648151173,0.01251065599534789,0.011207787771448529,0.010707106898663702,0.013271315647897283,0.010643322336896516,0.008744172380233374,0.007507592033038911,0.082903305969541,0.27884957232167046,0.07437136256883675,0.012409380639832207,0.007898141906335442,0.008936510810499827,0.009902259182956978,0.010410383586186681,0.010631913854630897,0.010726208892942447,0.010772833834313282,0.01893639347413134,0.055310826442465266,0.011643916766335518,0.0063790765051309865,0.007653750266296761,0.00782654459972958,0.008617455212748757,0.009040435166875554,0.009322736816596568,0.009427870057749366,0.09162055167889492,0.277003680349033,0.08755789607388081
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29257641187513,17.024380570164453,17.659836574299376,18.240659150004944,18.7827867145056,19.290694226454068,19.746463869243502,20.136568212610406,20.496294535910184,20.8588194076783,21.249524350305894,21.67934905724914,22.113958212549928,22.52095161026624,22.877397441510823,23.190909533421184,23.45317484959072,23.663402043596136,23.815235049294756,23.942361627320892,24.054770519484162,24.1203019258707,24.13713183809048,24.13610706921593,24.136291785776244,24.136536902605457,24.146653583393583,24.145801005537194,24.149772299676236,24.180256008314895,24.244028208187206,24.34812289172313,24.497809638962632,24.657846662099292,24.79423463932242,24.899193237923477,24.965655107227555,24.990326261689248,24.99476216883458,24.98694892860214,24.981606003019365,24.98367288575329,24.970896653405813,24.956994299347823,24.9569753431166,24.95938120934929,24.946344575105,24.929244871719753,24.924687316086544,24.923537805414927,24.92203676483536,24.92034230797773,24.919779906866346,24.919793449153623,24.92081241007152,24.92207103323174,24.923453825311054,24.923426937181716,24.923322837663385,24.923678295848095,24.924815594231138,24.928127637935702,24.916817887309747,24.90070686464537,24.9022464241113,24.89243075070083,24.87971827219739,24.88260555247509,24.87578282040344,24.868881419338553,24.869620728140642,24.870263119852307,24.870471594651224,24.87057318069463,24.870579944898683,24.870514352761766,24.870403018089736,24.870271819462975,24.870111096902086,24.869921774427187,24.86970945560485,24.869492054786196,24.869266563886896,24.868362733708597,24.86740864901761,24.866678397983026,24.866050876591324,24.865459350817403,24.864935524955957,24.865200606191667,24.865845674930515,24.866520409749135,24.867200937159303,24.867885481436254,24.868546905300875,24.86920716980418,24.86986746361611,24.87052822235165,24.871075394809573,24.870932056202008,24.87079243397901,24.870660812050026,24.87050725049402,24.870319726484034,24.870095004254125,24.874785783252186,24.862568528741313,24.84640538077176,24.843697117138994,24.843048550046532,24.842305096369145,24.841324104582124,24.840486824876063,24.839912626595005,24.839309333238564,24.838683512153654,24.844344364982312,24.83227200715162,24.814805117477942,24.811883840701817,24.81120829478236,24.81043345690715,24.809451122382374,24.808353399211626,24.807204607124078,24.806034900942986,24.804856222507684,24.805429586821507,24.810855949924715,24.812014334494926,24.81142910217579,24.810774932773732,24.809939959764097,24.809050249399792,24.808081078491035,24.807067490129402,24.806030450030875,24.81198139564165,24.800002629494287,24.781337306628284
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967452773742034,-8.876520997422668,-8.733094457527459,-8.632679453138097,-8.522624310257026,-8.40693008739748,-8.33088056719337,-8.259243114156204,-8.176701723390469,-8.052116652253552,-7.921304342982594,-7.792161115085526,-7.661384289720901,-7.551078841647412,-7.425498036258763,-7.3255654004688,-7.243765638802456,-7.183112324878872,-7.135518092208611,-7.0844638385204854,-7.046689905269486,-7.025665179887075,-7.020900373402505,-7.021424810579736,-7.021677956177162,-7.021882666111552,-7.01713105172428,-7.018939717199901,-7.016559706361171,-7.006787018967685,-6.987933231603686,-6.959639730840514,-6.9211052330520175,-6.870854594672256,-6.828607064834535,-6.797632298714101,-6.777783317215551,-6.771135882057317,-6.769584345296272,-6.7723150138902275,-6.7736160306197535,-6.772947482214639,-6.77742577844147,-6.781477586209545,-6.781401266895843,-6.780669779958172,-6.785207835243652,-6.7906021448134375,-6.791845959989364,-6.792075286502869,-6.792522467794397,-6.792994935492939,-6.793171351258486,-6.793069757324168,-6.792585980714069,-6.792083731693865,-6.791550145797898,-6.791638668164265,-6.791634713113486,-6.791421021687527,-6.790962098462131,-6.790057568507687,-6.793454865385417,-6.797687088411103,-6.796887432170043,-6.799415962355999,-6.801733742977523,-6.800877897946306,-6.802765922250687,-6.803853501929255,-6.803597125624494,-6.80336778226253,-6.803238409301026,-6.80313958675437,-6.803069253353378,-6.803017775383471,-6.802979470972973,-6.802947099608477,-6.802927716306308,-6.80292362942225,-6.802932918995218,-6.802945882515351,-6.802963265292663,-6.803173414128589,-6.803362289238187,-6.803502995796713,-6.803623436898703,-6.803736262181737,-6.80383694037673,-6.803730064854748,-6.8035607083127685,-6.8033989256049825,-6.803236394471986,-6.803071975826003,-6.802909961937297,-6.802747785865283,-6.802585227918177,-6.802421184717172,-6.802277743212908,-6.802241775429848,-6.802202841227546,-6.802162581559885,-6.802126154674684,-6.802095558049782,-6.802070868634349,-6.801104883148056,-6.80376054764332,-6.806294843581872,-6.806665126913049,-6.806778866676868,-6.806903900978566,-6.807071447859534,-6.807188735548011,-6.807233557959802,-6.807286936464497,-6.807346630534564,-6.80630001569196,-6.808849325131461,-6.811386620077122,-6.811665123632569,-6.811783253952924,-6.811897880471491,-6.812024253458291,-6.812158045193676,-6.8122949645706425,-6.812432902059849,-6.812571037212625,-6.812541205812697,-6.812689045369975,-6.81282670741594,-6.812947910429656,-6.813058817937555,-6.813155830706499,-6.813235633188748,-6.813315073666406,-6.8133952099754795,-6.8134761177352585,-6.812583155479336,-6.814745053459198,-6.817016838665717
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9812893896587996,0.9838067740658508,0.9801554667648319,0.981940234630363,0.9809750323801897,0.9795090402226215,0.9799609201284588,0.9800735895927906,0.9786879565444175,0.9725350597380134,0.9673589634981856,0.9650291615997147,0.9630923129147891,0.9637660102586784,0.9590992739956176,0.9580265305691184,0.9567815157510021,0.9571370358723057,0.9564081486041036,0.9542236989896558,0.9535028411962426,0.9531589755330369,0.9530439690255401,0.9531265114628619,0.9532110956051666,0.953280349099851,0.9530277493657544,0.9532004501698893,0.9530747030541281,0.9531582618372432,0.9535189714879536,0.9546402671987094,0.9562441507753313,0.9559580298818718,0.9558203977375013,0.9558736439241001,0.9557761082878711,0.9558007451311225,0.9557631741573849,0.9557795139767352,0.9557860019469052,0.9557867847079484,0.955848001265835,0.955882149979576,0.9558703757326479,0.9558751285127624,0.9558921119737358,0.9559456665840863,0.9559353932627872,0.9559111884957653,0.9558983735347505,0.9558848752208798,0.9558826561411303,0.9558610527537622,0.9558057837685322,0.9557571929391362,0.9557074735683931,0.9557217102471947,0.9557172410110251,0.9556882492009314,0.955641833925927,0.9556701815610001,0.955622309933616,0.955506865002864,0.9554640783669417,0.955350136224331,0.9551020550879916,0.9551258594778662,0.9550439217540588,0.9549033061444281,0.9548909844689968,0.954877536164687,0.9548619620469894,0.9548463096385175,0.9548302361499073,0.9548130426784301,0.9547954269160772,0.954777761337697,0.9547614043175388,0.9547474669696427,0.9547358595371189,0.9547250655683815,0.9547149115085602,0.9547040133726576,0.9546837474475907,0.9546659640639678,0.9546504960556349,0.954635524815168,0.9546214272472886,0.9546106129646662,0.9546053004415572,0.9546039169956043,0.954604105868169,0.9546055956278628,0.954607363894338,0.9546096275719439,0.9546121375954001,0.9546149089935076,0.9546149040250556,0.9545908279913214,0.9545661432088963,0.9545413419374531,0.9545156926333462,0.9544889230348301,0.9544608411177558,0.9545606560728335,0.9543025513380516,0.953893389068772,0.953821128693543,0.9538010540699405,0.9537776713680347,0.9537452835016302,0.9537161501385124,0.9536968426263525,0.9536787288493932,0.9536612758718338,0.9538046445443894,0.9534789592790492,0.9529951609167485,0.9529324972938865,0.9529214814233732,0.9529051494524087,0.9528817025970937,0.9528543905387918,0.952825251534404,0.9527952232519935,0.9527646796285757,0.9527828872154416,0.9531162275219714,0.9531486069566008,0.9531428444951285,0.9531314003863215,0.95311448854513,0.953098406986691,0.9530795788047346,0.9530592019613163,0.9530379223707446,0.9532200411906347,0.95283216023291,0.9521738001840733
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.19253865519178368,0.17923233888487847,0.19823032303614505,0.18919137299059843,0.1941339379054721,0.20140019891290764,0.1991898466814621,0.19863473760322564,0.20535307086798676,0.2327564340257402,0.25341001507382455,0.2621425514145912,0.2691713149732749,0.2667490908514386,0.2830699253207224,0.286679554076844,0.29080772190094084,0.2896354511477774,0.29203330851748904,0.29909385197041205,0.30138402716582874,0.3024697792520958,0.3028319552227692,0.3025720627332191,0.3023054865780604,0.3020870338496279,0.3028829954600371,0.3023390510600977,0.3027352149953577,0.30247202827931924,0.3013329902492508,0.29776158288600063,0.2925698619269687,0.2935033987952615,0.29395130084577753,0.29377810818926353,0.2940952750829087,0.29401519621745925,0.2941373062442104,0.29408420675445285,0.29406311989494777,0.2940605756942638,0.293861529425184,0.2937504303833841,0.2937887417800868,0.29377327770018524,0.2937180114776603,0.2935436637693053,0.2935771174794118,0.29365592060882,0.2936976327341075,0.29374156213236674,0.29374878329718684,0.2938190732891065,0.29399881583880905,0.29415674077794435,0.29431823756865466,0.2942720043806023,0.29428651894756264,0.2943806555112927,0.2945312975741134,0.2944393045691505,0.2945946380318896,0.2949688643440163,0.29510742950730795,0.29547608569248407,0.29627700613901,0.2962002575229591,0.2964643444339084,0.2969169512076409,0.29695657557937694,0.29699981637714357,0.297049883749807,0.29710019348648087,0.2971518469300036,0.2972070886287175,0.2972636754468092,0.29732041042447066,0.297372932234259,0.29741767653428214,0.2974549352656948,0.2974895782635916,0.2975221634487118,0.297557132077422,0.2976221469572197,0.2976791847909677,0.29772878661750235,0.29777678680660913,0.29782197810159944,0.29785663936737133,0.29787366511473345,0.2978780986521993,0.2978774933754371,0.2978727191200518,0.2978670522207902,0.29785979746678576,0.29785175298383065,0.29784287053296593,0.29784288645733015,0.2979200414789902,0.29799912456128586,0.29807855765258623,0.2981606823789537,0.29824636762886186,0.29833622437241214,0.29801670066927766,0.29884216655232126,0.3001456351354995,0.30037518948437775,0.30043892766262875,0.30051315046062327,0.3006159247252131,0.30070833870209607,0.3007695668855584,0.30082699702687166,0.3008823206878499,0.30042752877449647,0.3014595730975237,0.30298551659982126,0.30318254501411684,0.30321716679944716,0.30326848854947447,0.30334215146541027,0.3034279328455896,0.3035194228355079,0.30361367319042787,0.30370950800437174,0.3036523832104847,0.30260445607142916,0.30250245132344195,0.3025206075422551,0.30255666179677776,0.302609933289301,0.3026605798570933,0.302719864669284,0.30278401139567934,0.3028509840222658,0.3022772784589087,0.3034977338068379,0.3055569574449589
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2,2,2,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.967119312609,85.23167368439286,84.58992901861188,84.00494681498233,83.45822926608022,82.94552463255167,82.48678051807613,82.09386996197436,81.73087001922485,81.36334739177977,80.96756101622323,80.53291346228905,80.09357913854998,79.68275397596227,79.3220178689476,79.0052239213879,78.7403502019337,78.52824097326662,78.37495018360427,78.24626806063114,78.13273525293611,78.06658619226731,78.04961787597598,78.05065825685605,78.05048139745605,78.05024268018798,78.03998502555268,78.04089264419524,78.03685026811738,78.00608197492042,77.94176585448479,77.83686558205876,77.68609820017831,77.52465972353625,77.3871149819759,77.28132230235678,77.2143309706397,77.18948436728043,77.1850070657288,77.19289317443533,77.19827021945444,77.196185539192,77.20908149625821,77.22309144960134,77.22310826807892,77.22068292389278,77.23384122759522,77.25108522090048,77.25567584946022,77.25683133808185,77.2583443282148,77.26005136992553,77.26061849838617,77.26060211156543,77.25956998260618,77.25829777036444,77.25690056236378,77.25692992148156,77.25703386921242,77.25667256046394,77.25552284610743,77.25218675777325,77.26358730571474,77.27981081322241,77.27824939231846,77.2881322603233,77.30090491837768,77.29799469545176,77.30486787036408,77.31179716612108,77.31105092853993,77.31040233172098,77.31019029581418,77.31008596685245,77.31007722455335,77.31014134095754,77.31025155277203,77.3103817877633,77.31054190074296,77.31073103304963,77.31094352926723,77.31116120892507,77.31138709990367,77.31229648973292,77.31325551540414,77.3139894398174,77.31462010470204,77.31521457385907,77.31574102790479,77.31547304123718,77.31482345804787,77.31414443415981,77.31345959916334,77.312770696004,77.31210497207725,77.31144040275116,77.3107757936425,77.31011067824679,77.30955968436291,77.30970195359644,77.3098404244309,77.30997086085306,77.31012333612563,77.31030992453418,77.31053386272175,77.30581775533405,77.31810493290311,77.3343330818888,77.3370507095606,77.33770222613511,77.33844891019429,77.3394342369989,77.3402744915981,77.3408497256474,77.3414542845344,77.34208154033988,77.3363934241444,77.34853289055248,77.36606445931261,77.36899243802476,77.36967105175934,77.37044881893759,77.37143433193299,77.37253539725558,77.37368759961906,77.37486073663572,77.37604284805107,77.37546886968704,77.37004885262802,77.36889482203492,77.369483246611,77.37014028981021,77.37097767164941,77.37186928247705,77.37284031189054,77.37385576070902,77.37489467373474,77.3689208636424,77.38095596915554,77.39967810514787
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.19978745748854,-1.2645543717838592,-1.3582553342190238,-1.4150177963704351,-1.4532824510979054,-1.487295366471443,-1.541255885524464,-1.6070894438982322,-1.6370000572504892,-1.6324773725549164,-1.6042136244434602,-1.5653524460658161,-1.560665676260939,-1.589174837412287,-1.6392638929853263,-1.6832060524402976,-1.7351262805457992,-1.7878907713329255,-1.8467092103376501,-1.8713178770268684,-1.886467192304977,-1.9338509393311938,-1.983031683708674,-2.0010403808800703,-1.9998231406000002,-1.9997612827319244,-1.9897423453647036,-2.0009076186425574,-1.9959576239221377,-1.9692317068030576,-1.9356838795643654,-1.8950997275739496,-1.849232618119558,-1.8385615233579387,-1.8624552584396667,-1.8942073203808718,-1.9330086682829233,-1.9751533966407209,-1.9955226984483687,-2.007886108706529,-2.0053770450191166,-1.997915319737558,-2.012895957066206,-2.014009953343134,-2.000016818477576,-1.9975746558138638,-2.01315830370244,-2.0172439933052573,-2.004590628559754,-2.0011554886216203,-2.001512990132966,-2.0017070417107163,-2.000567128460631,-1.9999836131792534,-1.9989678710407617,-1.9987277877582557,-1.998602791999346,-2.000029359117775,-2.0001039477308638,-1.9996386912515192,-1.9988502856434849,-1.99666391166582,-2.011400547941477,-2.0162235075076893,-1.9984385790960602,-2.009882868004823,-2.012772658054402,-1.9970897770740663,-2.0068731749123145,-2.006929295757004,-1.9992537624188458,-1.999351403181052,-1.9997879640932013,-1.9998956710382743,-1.9999912577008985,-2.0000641164041895,-2.000110211814487,-2.000130234991275,-2.000160112979657,-2.000189132306673,-2.0002124962176,-2.000217679657837,-2.000225890978598,-2.0009093898292463,-2.0009590256712215,-2.000733924413268,-2.0006306648846532,-2.000594469157008,-2.000526454045726,-1.999732013332391,-1.999350416810671,-1.9993209761119601,-1.999315165003523,-1.9993110968406569,-1.9993342760732702,-1.999335430673895,-1.9993353908913605,-1.9993348846042664,-1.999449006116123,-2.0001422692335353,-2.0001384708344574,-2.000130436422154,-2.0001524752725715,-2.0001865884085532,-2.000223938187574,-1.9952838926122922,-2.012287177569064,-2.0162281489856895,-2.0027176276718137,-2.000651516574493,-2.0007466840591803,-2.00098532680461,-2.000840254599197,-2.0005752340493075,-2.000604558886991,-2.000627255805483,-1.994311883804528,-2.0121394664080583,-2.0175315687601483,-2.002927978712151,-2.0006786137345784,-2.000777767178249,-2.000985512995399,-2.0011010653225867,-2.0011522023634853,-2.0011731370166643,-2.0011821114153463,-1.9994260216359692,-1.9945799829409765,-1.9988459694069007,-2.0005884245760797,-2.0006570431992117,-2.0008373818392045,-2.0008916108276367,-2.000971029413492,-2.001015448818478,-2.001038913025724,-1.9940261899076575,-2.012035105513135,-2.018722135992334
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.2665180735725,9.60619824732944,8.055785816191218,8.04722408477231,8.244861164451557,9.167468394937204,8.741327626956377,7.941914374226426,7.918429269759148,2.5446138461313237,3.5635163393363642,4.705347862947699,2.9436761368748536,4.508969091220934,8.113899016881248,9.325182092989216,8.151433606189036,7.093756050527333,6.818251871972196,1.4847311896958586,4.797905494975155,5.150628074046813,4.8379381943660515,0.4292938977949388,0.025550878577700154,0.019761418624636665,1.7127261468810484,3.118034949565892,2.9319617442094215,3.1157438112503293,3.861159914414329,4.36865969159711,4.923806106008638,2.5133263138892934,3.050870183139603,3.679247456310352,4.294230932266299,4.35396708651668,0.1625641654248467,2.2055563251388803,1.8146528062219216,0.36045978962518704,3.098551730400613,2.274540091727182,0.6375518076993996,0.09578664004565007,3.123907158863665,1.8804361177323563,0.7483874525915442,0.13254228574147076,0.11092460364639832,0.09655518904204714,0.06977054183076112,0.0471534600552883,0.11578891782713129,0.009224622131895722,0.009967911547685233,0.21920031179063904,0.0490048195914023,0.08856747419020301,0.06206262313555354,0.39475421396916877,3.267176947166934,1.986364065018994,1.4130618004413984,3.0653015658848526,1.916776627442147,1.3377958758802204,2.733556418673502,1.816454660677072,0.2028831669238497,0.1006686737936585,0.01449794251775859,0.0112786061952612,0.008451908122442547,0.004472762913003324,0.003015291392108549,0.0015176210545460509,0.00216400061627877,0.002252378285751868,0.0027820834704042974,0.001272663440305236,0.0012509089939551309,0.07475004977325836,0.008392644607192844,0.016967031783449552,0.00606314516858874,0.001911608317860009,0.04486294916111098,0.055718413065643804,0.025686839523694643,0.00033316218703744393,0.00017082664992824494,0.00202242712016576,0.0010665632481471387,0.0003160203457020021,0.0003239722465742716,0.0003828290693834358,0.05763208197955041,0.017006493675312123,0.002309065969430413,0.0012769690169908154,0.0028059284865384836,0.0033326609455929935,0.003443201693780786,0.6819426895996814,3.4308000341084592,2.1473184105233116,0.5028561558601049,0.046709358291836124,0.009676510474180432,0.008434748788758842,0.04166881435544851,0.0006492003637495172,0.002069329150368615,0.0015121236969423168,0.8825485509662342,3.614520393828973,2.047765149613009,0.6208439610944629,0.04496266378511255,0.011775241575012238,0.01042292194032133,0.005434531121879961,0.002393235689557587,0.0010387418089337541,0.0005201823529932088,0.2938479662232971,0.36712514840221144,0.6665021259111013,0.05314357741189315,0.012804882170085768,0.003208647396961689,0.008264595105961043,0.004448175356954415,0.00294084873169279,0.0011162386063958201,1.0095606295384074,3.683456479620036,1.896317483872146
Num_Collision,0
