,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,12.516395682658924,12.102199530212465,11.572969613564188,11.545654240726341,11.826898194471847,12.189483543572866,12.483611672568465,12.070364499027121,11.521211268973419,10.802223829362669,10.201128956409782,9.47563275389158,8.924315056536773,8.123067416550764,7.555048112967933,7.548845832682017,6.8947839905847985,6.81996710007315,6.355755300242471,6.464903403883425,6.67991470410872,7.037584580079807,7.380413744760547,7.507944256899077,8.043233347204115,8.011536274995127,8.350783791630294,8.503094034063702,9.048672942540634,9.643407357578438,10.286568670752537,10.732953190831036,11.06540922554099,11.378831158292153,12.073680820542119,12.26199483477673,12.237596839485397,11.874035189654565,12.004741670665094,12.232252186539704,12.090904391462214,11.810931498189428,11.993432916385192,12.300315972452593,12.646230301906849,12.491114792967261,12.500319007385029,12.109157810437376,12.391301940097724,12.177125799535926,12.463482000506396,12.088085836112946,12.39028226958995,12.128239267367556,12.442864914055265,12.093764346332406,12.418137462999592,12.077120401026624,12.40582937809337,12.097130439423788,12.430625201285341,12.096676301049227,12.431727354053118,12.098815820607975,12.435118634303025,12.10296797794302,12.440279129848193,12.109594584548192,12.447228173544497,12.700061881612681,12.968837449993673,13.299146795755698,13.68333350157539,14.132969525709832,14.538189092352107,14.868030127335123,15.358846004418952,15.333098807506035,14.906133783255415,14.968187953264772,14.756894646010746
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.30614858208253,13.508391973433463,14.670262362810758,15.81605556171583,16.97891158342803,18.169390292845083,19.38534803368673,20.59999609310412,21.771570527904142,22.871295633003754,23.895319467384937,24.857948754006543,25.748989124322506,26.58375721151102,27.340981721948538,28.08060791602106,28.782849189734723,29.421197536927153,30.02081590947456,30.60965213673064,31.20880756252428,31.843371733877625,32.50175021869428,33.21064753585182,33.963661481315945,34.730200473260105,35.49523725208037,36.307482097707734,37.162915424964794,38.06817470651154,39.027157641145784,40.009946590039306,40.98274770206829,41.926370947964905,42.86469967171743,43.86391757844328,44.914787397636175,45.99545190180161,47.11081262904398,48.28284567385371,49.48855657164808,50.679876110128724,51.86595086502292,53.08156209937044,54.328320578213095,55.584701347416825,56.832222441712844,58.06127908272194,59.28677222491272,60.51362131147862,61.74536074562903,62.971469484550575,64.19568073340467,65.42052369781798,66.6495423631195,67.87509298626583,69.10115062503809,70.32492974461003,71.54972829763493,72.77391628263106,74.00091958372833,75.22647234540554,76.45365640416233,77.67934288622635,78.90674041234223,80.13282918638235,81.36073293021248,82.58739612537309,83.8159436522026,85.0718656049309,86.3510656474651,87.66329842222886,89.01376987130374,90.40407203392716,91.8348803878545,93.30282065086924,94.81527910136147,96.35186594082248,97.86662264727696,99.35764521230566,100.84529280945905
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.671090508489174,6.411564829637526,6.18286106168628,6.05541138564561,5.935808376695604,5.771463199075335,5.560326519093873,5.370988048789428,5.2416853273858965,5.051738819898907,4.837709143724224,4.637182451367373,4.422788498601073,4.248105325228636,4.060136587937869,3.928463972492181,3.759770730455564,3.5113420064758096,3.2405003875674065,2.9890430232519445,2.7142371437912773,2.4460316624280334,2.1472885312478773,1.9212705623289532,1.7342417738405689,1.4739122532451738,1.1795950713063514,0.9578724105656548,0.7678659976773771,0.5248002828232295,0.24650268389083674,-0.13308691840235692,-0.6253914465074623,-1.2332402986553872,-1.9408984525980288,-2.6402411428961976,-3.270802638755247,-3.8014126738430787,-4.216405180540636,-4.520860736015695,-4.6953262670948135,-4.778963609460149,-4.851161561996621,-4.868998593292396,-4.8926924226990955,-4.815365859245389,-4.73865217245881,-4.705251352054724,-4.714195315269058,-4.765889210271816,-4.816258082343379,-4.854756191918997,-4.886613104353892,-4.919992613678371,-4.942899618753175,-4.975127082260191,-4.9989581229415405,-5.019410541819101,-5.031158199545672,-5.05363609482512,-5.069331754017536,-5.079403352917715,-5.0844024812108195,-5.0965413973461375,-5.0964419693260465,-5.102631923894529,-5.101568462001728,-5.107297435740655,-5.1058685734727,-5.038646863816199,-4.912100928170425,-4.86277072427791,-4.882155168261407,-4.831861251981683,-4.706594732218657,-4.644890332822749,-4.649824421714001,-4.611475480332547,-4.61854711278677,-4.679034567098371,-4.65372872687314
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9866743612166857,0.9814762868165517,0.9818388057394007,0.989568768484175,0.9924608125836439,0.9912854130888968,0.9878553104442609,0.9884336649312244,0.9915122980268894,0.9869591202014919,0.9791962374621441,0.9783690876323149,0.9759298206960358,0.9744952871351579,0.9729748567569787,0.9779013424863607,0.9753138842408196,0.9610904290705333,0.9459301626504931,0.936446327071836,0.9277509899471812,0.9245556766604668,0.9202025537266492,0.9351900055213781,0.9510876994637947,0.9485627255287399,0.9429278204993552,0.953901208467355,0.9645154461435821,0.9652796622275287,0.9623785783105557,0.9474416037129458,0.9192809482991351,0.8772286679607659,0.834957983154299,0.8283415382028718,0.8480854170979467,0.8801807540240805,0.9167336773882143,0.9506070476326482,0.9776071890288882,0.9910399875216404,0.9959508685282984,0.9987802461952964,0.9995846193253377,0.9996725970914357,0.9990080028646776,0.9994443496076185,0.9999591426710719,0.9997743838371184,0.9995122904136532,0.9995066394327067,0.9996095336434372,0.9996101190001304,0.9997615369599682,0.9996764454058142,0.9997826546573285,0.9998167199627265,0.9999172347263439,0.9998526552863578,0.9999087205520938,0.999939296979307,0.9999789258513992,0.9999574436815035,0.9999962070097659,0.999986347190252,0.9999998218402433,0.9999916894616062,0.9999999972405185,0.999417636600011,0.9975435950976905,0.9988673437990162,0.9999389345067456,0.9995560157545054,0.9979260558470311,0.9990584209704759,0.9999918532842662,0.9998284155355088,0.9999999983698091,0.9997103959948953,0.9999827640149748
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.1627074212125716,-0.1915836590547166,-0.1897170512743314,-0.14406128015783176,-0.1225623738584282,-0.1317316582950932,-0.15537659291885955,-0.15165384937622897,-0.1300129334390878,-0.16097110004934767,-0.2029155699791917,-0.20686693395879338,-0.218084811658683,-0.22440796632777166,-0.23091108271093605,-0.20906688968694545,-0.22082306765165008,-0.2762339355492335,-0.3243703552854541,-0.35081088425769813,-0.3731998133065252,-0.3810469797215383,-0.3914425374367907,-0.35414637309017416,-0.30892100596862404,-0.3165892539829621,-0.33299718516578447,-0.30012078315991325,-0.2640264269925396,-0.26121863197311973,-0.2717121123707104,-0.3199287538716102,-0.3936020046877848,-0.48007276959621475,-0.5503136981457987,-0.5602234340758161,-0.5298595335613031,-0.4746386417534936,-0.39949889204136907,-0.31039690879765536,-0.21043807630520575,-0.13356550128347902,-0.08989920732535966,-0.04937630818584123,-0.028819937685910756,0.02558707924840327,0.04453100282194711,0.03333154717987709,0.009039523689605587,-0.021241031592423913,-0.031227893173459448,-0.031408243025314406,-0.027942445296539154,-0.027921496961036237,-0.021837335355812105,-0.02543628315607771,-0.020848104142702106,-0.019144881377927036,-0.012865601315976083,-0.017165888174508887,-0.013511127409466028,-0.011018273754515454,-0.006492137789804911,-0.009225552880604034,-0.0027542632556711378,-0.005225460084700095,-0.0005969250219242904,-0.004076887013695063,7.428972302131517e-05,0.034123124898642,0.07004838241940305,0.04758181892170544,0.011051120192728971,0.029795492427194342,0.06437070033476566,0.04338515285185962,0.00403650406893903,0.018524024610054805,5.709975277940217e-05,-0.02406499822833036,0.005871258210228936
Operations,1,1,1,1,3,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,0,1,3,0,3,0,2,0,1,2,2,2,2,3,3,3,3,3,3,0,3,2,0,3,1,2,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.55129580619177,89.3261321698704,88.1449456226125,86.99217223843686,85.82343310740704,84.62178021616431,83.38911550235818,82.16044488485515,80.98184358525256,79.86718676016564,78.82482364445349,77.84512712320365,76.93498031906616,76.08549809679431,75.31158263750682,74.56171969087882,73.84481279281476,73.1825903901048,72.55685778654485,71.94447112035064,71.31990347393747,70.66139304999572,69.97680397650241,69.2495350851514,68.48230825435968,67.69516597880987,66.90709702410706,66.07884817255497,65.21052371804323,64.28847965170993,63.31060060368785,62.30224936599684,61.297924590840815,60.31910520901027,59.346061174635885,58.31988721786768,57.25124395860423,56.160593029124264,55.0407035888837,53.86724994975292,52.66148258672185,51.47034496888411,50.28454726438547,49.069033682822536,47.822417252226025,46.565677650017264,45.31791128322454,44.08878574707795,42.86331215180291,41.63660753096607,40.405081251759086,39.17919257290278,37.95520839591894,36.73064744932483,35.501866743978475,34.276679994443384,33.05094881382705,31.82749701214124,30.602949186135902,29.379191752309985,28.152567084117848,26.92734107885638,25.700428140202046,24.475176986098752,23.24801643119951,22.022326012786245,20.794702717740776,19.56852079760954,18.340332619876637,17.08311600038272,15.80152076593138,14.488632207386786,13.138723750988396,11.747727860514544,10.315429000293648,8.847193170960216,7.334753419791378,5.798145184038374,4.283376889146227,2.792854663142052,1.304998455427561
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7935612171365491,-0.9193690400110333,-0.8188134527420914,-0.8472266158243684,-0.8312608689701761,-0.7983471087572553,-0.7673352861938838,-0.7713293824969725,-0.8213987003974097,-0.8853431749130749,-0.9576368842878651,-1.0203034787501508,-1.0898531958625028,-1.1505177777281546,-1.226084540712506,-1.2501370533720007,-1.2830931019359468,-1.3377775972900423,-1.3742673964400467,-1.3876133338057883,-1.375432353586831,-1.341489576058251,-1.3154109265066722,-1.2727311086489976,-1.2327731692082864,-1.2128577244501884,-1.2119310452971916,-1.1717511484479104,-1.1316755454882639,-1.0779559336667006,-1.022120951977918,-0.9916487623089978,-0.9956752248439642,-1.0211806181694527,-1.0269559656256178,-0.9738260432317958,-0.9313567407365397,-0.9093490705200509,-0.8801105597594301,-0.8265463608692158,-0.7942326369689354,-0.8088623821622605,-0.8142022955013601,-0.7844864184370692,-0.7533835694034821,-0.7432603977912393,-0.7522336332072754,-0.77087446385341,-0.7745264047249591,-0.7732953791631587,-0.7684737207930254,-0.7741113211436854,-0.7760158230161593,-0.7754390534058899,-0.7712192946536476,-0.7748132504649092,-0.7742688193836642,-0.7765481983141918,-0.7754521739946618,-0.7762425661740835,-0.7733753318078627,-0.7747739947385313,-0.7730870613456702,-0.7747488458966991,-0.772839445100761,-0.7743095815867349,-0.7723767049545316,-0.7738180798687644,-0.7718118222670967,-0.7427833805060828,-0.7184047655486605,-0.6871114414554071,-0.6500915436016079,-0.6090041095261487,-0.5677011397791034,-0.5317641706665679,-0.4875602488311612,-0.4633917642469969,-0.48523170510785363,-0.5094777739958247,301.4878562077145
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,1.9123225518925953,4.17662635277891,9.973915092892065,3.2542406149973586,7.161906071423502,4.875598111780114,3.302772123556226,9.163577564368067,7.287613346557567,8.04814825711422,8.13415339462491,8.858350641710278,8.24235790243055,9.355648557266681,8.024723625868406,1.1946078918190677,9.781787573597057,6.200473620581641,9.405632192434926,5.039508736400949,8.5954762641671,6.528315665507149,7.822569874643419,6.3832369369425,7.940557085130675,7.78694806529527,7.003001020916756,6.604051622484243,8.637923545072507,5.948950238495141,8.8277299676709,6.420101755976967,4.206940679128951,3.269470160679111,10.328439685766703,8.975691615804923,4.7023168112238265,5.283338248815221,2.3716552866701623,2.5606290638120686,1.8975370495307982,9.54576701695515,3.783461042245792,8.360101019097485,5.91614042231701,1.9168730219874928,6.733095737351431,4.963745480604299,3.1317660872724336,2.235943250285055,5.5267359248074035,3.760797096943882,3.1560709678307224,2.8749168509644862,3.6630115458839927,4.595635470015064,4.564633459056699,4.051507324247381,3.8753603063186213,4.4980177263326295,4.6883956091061405,3.81965013675372,3.6123226810680547,4.000410273393672,4.539997154787094,4.758808682979372,4.637416871043106,4.662364157611984,4.684040445047906,6.331978385108531,7.45991936952903,7.598264339965304,6.2673963654369915,8.29066905098093,5.978013424618427,6.5646985553528046,6.497357930923342,1.344198159826976,7.882681424544204,6.229726443364883,6.36811869967779
Num_Collision,0
