,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.077557627629622,9.317823622134352,9.534930978349957,9.881307010610483,10.178467603513951,9.992348900054436,10.125480793681973,10.543433912015574,10.953674323914887,10.920630999665182,10.602561899908432,10.110331166438428,10.248579236979777,10.465256572531825,10.74974682766818,11.09413530312664,11.363075216701432,11.770349200472555,11.756345662570272,12.224506118875063,11.946939266850865,12.040342072518625,12.186059013995825,12.556950094939747,12.434357537616405,12.564292636395047,12.204132753038301,12.37109825206754,12.708956609419845,12.963296361422874,13.319673877145643,13.199303086915387,12.908997314486923,12.529587817704916,12.455459490078052,12.569590441238176,12.063599286429344,12.357459073787735,12.543399166512899,12.142119538708156,12.424849781741662,12.204698020938437,11.703612581660298,11.144727047192925,11.181847829351561,10.720572963446118,10.81091879597817,10.951720404892775,11.191101153449827,11.495356244606024,11.850722727561953,12.275738389141068,12.673302529909108,13.02702528558636,13.551352906054595,14.064424176330922,14.505880269548474
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.62821121705822,36.538919462979,37.478151279752794,38.448114730845234,39.444243825502085,40.43472129968305,41.432503146661695,42.46192091963509,43.53557524651538,44.63038160358804,45.70161944775711,46.73443438276072,47.74782351389125,48.78424660004121,49.8448324161041,50.93736648414271,52.05598537617733,53.19663865260331,54.36731849979368,55.55634307530303,56.760489611136734,57.95827120325465,59.166525582915305,60.39218817999068,61.63598971495492,62.885261179639,64.12287029134254,65.35258659417896,66.60175286099972,67.88470575530687,69.1995357391303,70.52473535540591,71.82761186879968,73.09820773881721,74.34715930392753,75.59948782030635,76.82516680763703,78.04035332234068,79.28306129675964,80.51702279132998,81.73603918565433,82.95815099628025,84.15281402237308,85.2932721435822,86.40524931996164,87.50172288339877,88.57494618621688,89.6636474563639,90.76811341261022,91.90229528486904,93.07049703669917,94.27676979099458,95.52250964606071,96.80582813899805,98.13756913023919,99.51746576446023,100.94640048387089
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.308584627618891,-5.449197820155415,-5.524271552421464,-5.5089873241303,-5.3815124778791,-5.192180612812567,-5.0754921643087165,-5.004328699865107,-4.921199232208609,-4.855390792838182,-4.759459729239611,-4.68918036452873,-4.593676967118651,-4.590368904803765,-4.648337627264019,-4.633857767897792,-4.5193925845017,-4.323351452381603,-4.1804993349704365,-4.024469672084034,-3.892853703522436,-3.864490003267901,-3.950020437156075,-4.12421141932288,-4.24128318668503,-4.2753308834501285,-4.263018783210033,-4.268201791344594,-4.357155572679964,-4.412848730462409,-4.419050875974093,-4.502627655999787,-4.578806081219132,-4.609681875938649,-4.596048402483202,-4.601718852341303,-4.704414804708701,-4.830200289910058,-4.894444624526096,-4.852420670980175,-4.708976974940735,-4.557512936794715,-4.467747560703512,-4.415212362996741,-4.344475559671224,-4.302035219031737,-4.2375974293532135,-4.268603408176014,-4.362347390382924,-4.383968722681679,-4.345687579772245,-4.382071320352503,-4.487926084278008,-4.529428745357114,-4.502510543671827,-4.539070226151293,-4.642672470927851
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9999749897894076,0.9978223578706333,0.9975829088472896,0.9997958371453978,0.9984604951464827,0.9927911865413369,0.9933999273767131,0.9967958506536474,0.9972922718296888,0.9976131957818506,0.9970136338838594,0.9971954884113663,0.9966200109212826,0.9992208178219226,0.9999709122721219,0.9999816030113171,0.9981793323133135,0.9933535981736248,0.993311890739921,0.9921804565888996,0.9936276051392026,0.9982070183884602,0.9998572562612827,0.996209354077502,0.9961413792553094,0.9986714692687826,0.9998839867113763,0.9999299833398164,0.9988949307826662,0.9991226393351756,0.9997670965162834,0.9988280914277751,0.9986065524341903,0.9993929683174035,0.9999736076017234,0.999962719574028,0.9985214306198641,0.996782254573793,0.9981553360332505,0.9999943616341784,0.9977709454415071,0.9952575205389299,0.9966387992105677,0.9978868931920274,0.9980862686832087,0.9986490505837102,0.9985525152553957,0.9999694679895019,0.9992063415807741,0.9996667634108278,0.9999864085386773,0.9998449252189479,0.9984660172337749,0.9993650981660429,0.9999988962585453,0.9998219071752477,0.9986860587779258
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.007072467438886391,-0.06595863956669912,-0.06948625745987687,-0.020206039362854995,0.05546746462423245,0.11985683095195018,0.1147021546787202,0.07998769980235315,0.0735399520585789,0.06905006590817309,0.07722573307972827,0.07484088382706743,0.08214958205166129,0.039468433352340765,-0.007627228176765622,0.0060657760358144965,0.060316005691257564,0.11510268891521543,0.11546206179816493,0.12481162431056916,0.11271283114771356,0.059856064354586035,-0.01689577170950391,-0.08698806152850128,-0.08776304766432023,-0.051529568875849835,-0.01523197683047724,-0.01183336038639849,-0.0469991197438051,-0.041880204965025786,-0.021581304951289692,-0.04839879931101822,-0.052772658029521524,-0.03483812391230786,-0.0072652666843321815,-0.008634782111535925,-0.054359475649236016,-0.08015695208019118,-0.060711820499379246,-0.0033580797864227532,0.06673185470793573,0.09727521683708261,0.08192132755343776,0.0649749828438857,0.06183688434930905,0.05196223405757379,0.05378544670375813,0.007814287478233718,-0.03983323919499103,-0.025813991007205283,0.005213706734902078,-0.017610380856660304,-0.05536797295660241,-0.035628648130057554,0.0014857596343705855,-0.018872041025031996,-0.0512460340183825
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,0,0,0,1,1,1,0,0,0,0,2,0,2,2,1,0,0,0,2,2,3,0,0,0,0,2,2,2,2,0,2,2,0,2,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.52528563400159,65.61623978776035,64.67808225827464,63.70800010663349,62.71030261642662,61.717870487561825,60.71915510195098,59.68927238160805,58.61516220869477,57.520069747108764,56.44853200928944,55.415595132366136,54.40217931689856,53.36575851197569,52.30516574119046,51.21262746356904,50.094121051340814,48.95428924163009,47.78475013151672,46.597530992192745,45.39542181910468,44.198280102134134,42.98878035702604,41.76081806744695,40.515828701578535,39.26629661335194,38.02885389026665,36.79914469010409,35.54925587667445,34.26594955681925,32.95110648118488,31.6254979992675,30.322417936342255,29.05179007773425,27.802849982674278,26.550516461334055,25.32494839585401,24.11050605539656,22.868509491337594,21.63415703939078,20.414123407120375,19.19196396866692,17.997873687149053,16.85803709312637,15.747257919578695,14.651848998986434,13.580597935741878,12.491455241819393,11.384929548929994,10.250552121784322,9.0838175084843,7.876996507983878,6.628918560103821,5.345034839721337,4.0143192555803475,2.6339573011800064,1.2037104744421876
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.0976224342773264,-1.0909541537587586,-1.0618424705142928,-1.0299178483588491,-1.0023025097931253,-1.0075678711352083,-1.0012846143891565,-0.9701172796570603,-0.9258898270867348,-0.9049075384139869,-0.9284622621806733,-0.9670631230767057,-0.9865841845324184,-0.9635791950771235,-0.9394072292147726,-0.907461722378585,-0.8814935877717716,-0.8601681902892793,-0.8304608898866235,-0.8127808606760283,-0.7978908269119387,-0.8028582830294511,-0.7905002548919029,-0.7720377104209106,-0.7550106341315868,-0.7504679117734057,-0.7625572769147126,-0.77029079983744,-0.7501111865703649,-0.7166936801447932,-0.6851569243656286,-0.6743915180826185,-0.6969199370747567,-0.7293721413919947,-0.7510599049400319,-0.7476664786597773,-0.7744319345199493,-0.7855576595425511,-0.7580034359410384,-0.765647548053181,-0.779966367729596,-0.7778405615465438,-0.805909718482134,-0.8601634059773176,-0.8892208264523251,-0.904591079407739,-0.9287489367554436,-0.9108573060775154,-0.8934743071106013,-0.8656225728543276,-0.8332653866999777,-0.7931789994995784,-0.7519220521199426,-0.7161162796175162,-0.6692844158590106,-0.6196380455996588,301.4302468267378
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,3.572035223293342,8.854451360301132,9.01388777525174,6.589136480466548,4.50725108720798,8.674662423320846,8.284581196993095,6.208327125722206,5.927253418417084,7.368989862506797,7.0481686223437086,7.98636996583363,6.460815343409957,6.18059307347577,7.146210778472621,8.425078052135458,5.160731962779804,6.161270805371015,6.292046143092229,5.653222523284397,8.1250827969138,4.583308119302458,2.835898217331341,8.10428758823111,9.36757653797683,1.8762846330547476,3.602601191246385,8.773589490437779,3.378877976851024,8.310176740460275,6.451897790202169,3.343133270004582,5.823912762009108,4.468031926858646,1.2897874962386622,8.411929074375632,6.756286553824479,7.868720490668362,7.2720762468057085,5.854641081934464,2.980225195289242,7.659698736218893,8.769055444800532,8.767042531667844,5.764290463077416,8.058992007874206,6.10771042289587,5.616180668288633,7.253929979639282,8.292587516417457,5.939016450929895,8.10401373147598,6.187445004902936,7.078320296553008,6.372871005783033,8.453747931740983,6.786247629296872
Num_Collision,0
