,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,8.422945465384434,8.343115546523142,8.33626772995656,8.635353280519304,8.680263931476222,8.885833198849033,9.365612306651565,9.832356122547013,10.327079493105511,10.542497698878076,11.133827017113246,11.713313593349943,12.375726052652738,12.598603015043514,13.193282662902474,13.662510543001943,14.369783323604224,14.990029111270559,15.172230992464518,14.978992285235435,14.627748798910257,14.052807613855059,13.244352678389925,12.40155544792241,12.115787212087197,12.000087771149925,12.288817652740407,12.348910421154198,12.465321685727222,12.615707376607544,12.00103567483933,12.063837603887057,12.212847684599915,12.448393503728358,12.582437467542995,12.200297908507386,12.470830473427688,12.31427580088759,12.55048674736538,12.726946392194497,12.302532620766026,12.546768664456962,12.133466321430157,12.388463829598155,12.588738259034814,12.835517484806605,13.162154020070513,13.548437201884356,13.963477382684939,13.727308379970586,13.476594464235863,13.076365983026129,12.518835749230433,12.68626175514209,12.30888822449182,12.594627804627844,12.232346363424087,12.530829358838101,12.180090475676117,12.496612357032445,12.154830616432822,12.482960539967335,12.168770402195236,12.496698490847827,12.164013568673305,12.349231633878572,12.550632817181521,12.817703971269829,13.179406861295858,13.55315140593197,13.926910868192461
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.113642449374076,15.930892086845589,16.714008895448227,17.492217625899464,18.310682418401704,19.164502327950576,20.064040255824622,21.000183579559085,21.972992256193628,22.99474315528377,24.062542123804104,25.177477309610122,26.332834748709327,27.543584413343314,28.80232646282304,30.116074104985863,31.486528339901174,32.931242329902354,34.41041530213529,35.886275719186195,37.32243187728374,38.7360587667603,40.09106480172367,41.37033751071966,42.59185766137172,43.78592902099697,44.97279402998479,46.188023495372846,47.42310683617522,48.67647069748055,49.89746044081026,51.08653053795769,52.29612164193623,53.52830834193735,54.77610028960576,56.01193122356173,57.24464828220978,58.483592049693925,59.72726472953903,60.99110928127378,62.235163830678175,63.47055687609408,64.70024302735844,65.9253802417382,67.17431262217953,68.444255008197,69.74356000306561,71.07948700120116,72.45538854695805,73.82943236794259,75.16746993070116,76.48513784945087,77.75853835643561,79.0005667139029,80.23591760734344,81.47287358819818,82.70921271060207,83.9462132707842,85.18103778641718,86.41499988343003,87.64474976812771,88.87265151846859,90.10068728723984,91.33318423227544,92.56394363186313,93.78479630298064,95.01844921036484,96.28191151234596,97.58188990922909,98.91501573978654,100.27846194575993
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9442346895007163,2.7575502478447698,2.472970993934678,2.131575498083916,1.8470718409567553,1.6485336819155796,1.5024204984308667,1.28283874862684,1.0055088151516967,0.792974543098319,0.6081661537415225,0.34644793878787744,0.0014172260084410002,-0.3091094370515118,-0.5823174045221005,-0.8907919056735637,-1.1407126466826893,-1.403211441131433,-1.728534795725186,-2.0534890722204158,-2.4073758558803884,-2.6606793081742883,-2.8098919865571093,-2.862205899549058,-2.8138263016292404,-2.6526483789181423,-2.4012352155710586,-2.1975647255828994,-2.0906297833199283,-2.020905732081806,-1.8695895087959724,-1.6823293973803048,-1.5815882612630967,-1.5462056484181885,-1.4469351441868803,-1.3607236619364398,-1.3165895226041515,-1.3093309520367056,-1.2943861304788054,-1.3103719974729597,-1.4304462703035075,-1.569810616548602,-1.6650229632699878,-1.717196600589662,-1.6968046321597383,-1.6161101829188829,-1.6118262477712446,-1.6381121556666904,-1.5722803886876,-1.3962541089153213,-1.1584566814165207,-0.9753583506012287,-0.8550629793361432,-0.6605534183764666,-0.47283072580761143,-0.32722209596029683,-0.22505701397170025,-0.16639378597831417,-0.1512738661435242,-0.1796764785704604,-0.2514127272948068,-0.3588420381989756,-0.45707639462918764,-0.5159338539475546,-0.578185768587766,-0.7042420369832532,-0.8859789123393468,-0.9890490735904511,-1.0270390434420218,-1.1386262438785846,-1.3270348948089608
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9907786382809028,0.9844485707467109,0.9681196532044098,0.9485347669645076,0.9475835763553125,0.9613720349769539,0.9747274335290111,0.9737885002722579,0.9687801284035045,0.9759507339648564,0.9829496928459835,0.9776638083943817,0.9681924914776066,0.9715437439290996,0.9774676373101018,0.9760671900453859,0.9833737422556216,0.9832865704295431,0.9793352087661675,0.9768708938927144,0.9738171055431506,0.981395641383287,0.9902737452764113,0.9968317956658691,0.9999606106560429,0.997215215327942,0.9888107064829381,0.9878558443884552,0.9936366739153583,0.996615819377664,0.9941220010961372,0.9911681746967125,0.9948326842496451,0.9981215554316442,0.9973171945614967,0.9975573163053636,0.9987902955012808,0.999724251633695,0.9998348670189402,0.9999959886047727,0.998222048741213,0.9961231586591267,0.9967548307962014,0.998332934273351,0.9999300302279646,0.9995449772171819,0.9999364075568935,0.9999890238458666,0.9995266282373073,0.9955978046143139,0.9898585048663048,0.9906739713183201,0.9933030629574116,0.9901298663444807,0.9894716602842882,0.9918550107796049,0.994945680128235,0.9976239361551099,0.9993736390903052,0.9999996073621296,0.9994222467380399,0.9978807890706077,0.9973915309672856,0.9983785333791979,0.9985156993802501,0.9963760966314597,0.9930045218750672,0.9956100013119362,0.9983894849970534,0.9971142597485577,0.9942359894579592
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.13549055290403025,-0.17567302455060693,-0.2504881974851772,-0.31667301094281375,-0.319508005880409,-0.2752522667740823,-0.22339747161941445,-0.22745539505034096,-0.2479214851732083,-0.21799120366073965,-0.18387468921520067,-0.2101748742257116,-0.25020651359703794,-0.23686019849740106,-0.2110853334824739,-0.21746917141724845,-0.1815931800541372,-0.18206460505245692,-0.20224378574118704,-0.21382997139140505,-0.22733289456556924,-0.19199634130338666,-0.13913270433736688,-0.07953848847922029,-0.008875648505531979,0.07457757248963152,0.14917569086386948,0.1553731981635577,0.11263285599870075,0.08220041706820815,0.10826563137308008,0.13261089498373543,0.10152797815698848,0.06126467646789062,0.07320118463512482,0.06985270707453502,0.04917261038895652,0.023482348593111817,0.01817247075161001,-0.0028324502402198273,-0.059604877375054995,-0.08796961283854975,-0.08049725016692157,-0.057717868508469466,-0.01182939763056145,0.0301635296327075,0.011277448391108771,-0.004685316188990452,0.03076555613928921,0.09372839189465659,0.14205682082829965,0.13625374326009615,0.11553798128505018,0.1401529442168829,0.14472675459034573,0.12737204399470817,0.10041460846990242,0.0688947168539442,0.03538826770838671,0.0008861577662666125,-0.033987832015127235,-0.06506866222553818,-0.0721812576416766,-0.056923668957664174,-0.05446464992240314,-0.08505688720765724,-0.11807632927758745,-0.09359874618629477,-0.056731263403157706,-0.07591543325362621,-0.10721379233360268
Operations,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.14599223643101,86.32053178149012,85.5248980996981,84.73248621872379,83.90317057338301,83.04241997277418,82.13816667644075,81.19500344586984,80.21385776406761,79.18634216554244,78.11393750621681,76.9929168213484,75.83059151316108,74.61476627775292,73.35251714172443,72.03590631473928,70.66404024060894,69.21875469102866,67.74025429323042,66.2666900366465,64.8349915324726,63.425956147769234,62.074360222955704,60.7966256892393,59.57430668853131,58.37695649806057,57.18551832664928,55.967290619088345,54.73092402026249,53.476833488142645,52.25441705952905,51.06410692457782,49.85411495119849,48.62183395396751,47.373897725990055,46.13810805369073,44.90547794672872,43.6665567146266,42.42293226968998,41.1590460192456,39.91482975537118,38.67970436796662,37.45051406186871,36.22578472471111,34.976730262583544,33.706275325563546,32.4069669929185,31.071231398520606,29.69496583963119,28.320576411113436,26.983848217074115,25.668808774483235,24.398132439306135,23.16207292688667,21.934788559154434,20.706285303111972,19.47782946579761,18.24729633558038,17.01675590613406,15.78426281353962,14.552710397153222,13.320146359456173,12.088187913459544,10.85501247215435,9.623454344735098,8.39626291204909,7.151949103037762,5.884315944032129,4.585478640738947,3.247702900163216,1.874137928394873
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1542505998145174,-1.1745395450591047,-1.2043663182079882,-1.2075881190257007,-1.1706843546592012,-1.1392493993911756,-1.0957467036665491,-1.0568367694291112,-1.0188543181977678,-0.97248440147483,-0.9275953406743724,-0.8789793151315877,-0.8376746918126798,-0.7841747645918389,-0.7377508639715131,-0.6833891730148451,-0.6281339258696619,-0.5547144504197234,-0.5214996022017573,-0.5264357434160729,-0.5683014958261055,-0.5909646152966346,-0.6484040751864697,-0.722265466283595,-0.7776809992920093,-0.8026498095292638,-0.808561828588708,-0.7817722924390651,-0.7636334011741468,-0.7459094678801534,-0.7775835713863941,-0.8096898650487816,-0.7900080266206757,-0.7677190027690131,-0.7520637720225452,-0.764210327700674,-0.7673698930379942,-0.7610787678978781,-0.7563755550633786,-0.7361137495556207,-0.7557837361255793,-0.7648746125954418,-0.7708096939020876,-0.7752706628424022,-0.7509455378724326,-0.7295450629800015,-0.7006916673549526,-0.6642644056021076,-0.6237344411105852,-0.6256105714822446,-0.6632718059606795,-0.68496055740912,-0.7293236648228998,-0.763940487580534,-0.7727156322677651,-0.7714967439575382,-0.7715441626856361,-0.7694668697827716,-0.7694595705536784,-0.7675069074055614,-0.768447583613602,-0.767435962302951,-0.8241600763585128,-0.7668245586948057,-0.7684418725807465,-0.8013791381634277,-0.7556861909886718,-0.7323668409943656,-0.7011626967068194,-0.6622242594242689,301.37356497176836
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,8.118278130745576,6.512840987086655,4.347969786298862,8.86547460421999,8.413609041055771,6.418630226525944,7.900397350156237,8.944151811283353,6.572085853185155,5.835382238694785,8.728133787229511,8.086914216980801,7.024597831614706,7.764511618118108,7.582964752702714,5.848996155096639,7.174197584276797,9.096610126000085,4.321234206767572,5.6354306769109455,7.924382917295987,7.477825526424604,8.317746311686927,8.510339882187283,3.79864885824973,2.026039364615559,7.595240666558096,9.195328423208606,5.484151440772152,9.165371479951817,8.648109184727558,7.212844622440858,6.574210012683438,6.291103092584397,3.9653987299176996,5.442885022078342,3.2769443409071703,1.5772347187981526,5.074318934138968,7.068351141696175,5.215711426700132,8.06777280237085,5.470555574642645,2.9899546516340045,5.405697938260907,8.128688661034165,7.738981706224181,8.659167907742146,6.770633163962976,3.9772210703561073,7.057907622963538,8.992770737075789,7.307639148628786,3.9100051675975616,6.256567284953309,3.643152821571704,3.7666821457150825,3.0205960216709298,3.5142350349848,3.1668974899224884,3.418148593389035,3.3884849253138163,5.685269709790544,4.117827269223362,5.162546133134222,6.532328937109889,7.2643454801740726,7.300006951444445,6.446058973923542,7.904536849951185,4.4203297581877585
Num_Collision,0
