,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.683718341672922,12.77040217827839,12.259462999207171,11.543660250335892,10.871787089645485,10.740231872721182,10.245713595098824,9.134731728806544
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.990779689532101,8.041137263109206,9.085789859775755,10.05864577390374,10.95042974865357,11.857964667481065,12.766609554675108,13.637602276836207
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.7476317622756685,-7.02914620109701,-6.341120422239589,-5.655506790832106,-4.977837735222125,-4.393402279613395,-3.8645066602243494,-3.471518327766129
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8261779704831922,0.826605312605005,0.8315538818682798,0.8209707956177786,0.8087800237704726,0.8284805171879097,0.8458548420714118,0.9024621005568636
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5634092305671549,0.5627820689869053,0.5554440939912809,0.5709701855112151,0.5881112761627971,0.5600178860001291,0.5334131477048039,0.4307692619703656
Operations,1,0,3,3,2,1,3,2,1,1,2,3,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.75981107236293,29.591173748240532,28.44215085480058,27.373442512136922,26.396584747096988,25.425948677361767,24.468403797664212,23.566826931822533
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8905879143585258,-1.082313778431062,-1.2314819551277045,-1.474514003267243,-2.352973502633116,-2.7668946330085284,-2.9747732851773514,-3.9552600162622262,-1008.8619204239926
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.581695494991995,3.046985985812398,5.112736462434534,9.464816856390891,8.968212641704309,6.392752048875014,8.288462523150812,17.872589683182028
Num_Collision,1
Num_Off_Road,0
