,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,14.063103706505062,13.534200230790022,12.971134217623064,12.238532819536585,11.537522063359607,10.750077463133563,10.028901432461208,9.26376521236893,6.593952064204905
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.9269167532745906,7.003171702897057,8.0651413864549,9.069048412054473,9.992022174931897,10.90449549606143,11.77676771463895,12.577088517899401,13.288364290722022
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.495391683905409,3.6338262512940926,2.843237969832511,2.0804806183733566,1.3325455992673885,0.6959754173808073,0.13286395690563274,-0.4035264733425803,-0.6927024252331521
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7687744764225264,0.7776619044670207,0.7939749162061878,0.7927147704620955,0.7852511745707325,0.8068341683117246,0.8219875333361288,0.8271693047794376,0.8751665106035638
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6395199796732471,-0.6286827199317049,-0.6079505180813461,-0.6095927269015169,-0.6191773516814751,-0.5907779827013931,-0.5695054828884323,-0.5619527927065598,-0.4838218460528445
Operations,1,2,1,3,3,2,3,1,1,1,1,1,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.79286404025751,30.578075813756783,29.402523189038178,28.30128869156393,27.295964246123827,26.32581602920067,25.412382902998615,24.582046520740686,23.858893146646523
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-0.9888425631805013,-1.0419230553437187,-1.248871604744529,-2.226844225414136,-2.2689880673041785,-2.8913896717304493,-3.5700048015110983,-4.261981647143196,-1009.9433015643159
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,7.479678449566591,5.968487577175966,5.783365197461396,10.26061824023345,8.650016754907275,9.563122262440976,9.841689829336962,8.961912637143676,30.731191448711265
Num_Collision,1
Num_Off_Road,0
