,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.903271396440971,6.963971695679025,6.475683746676411,6.4489137317529925,6.5294203747250625,6.638677539096102,6.472272688313391,6.493269200397142,6.767365395064394,7.051761956945615,7.354848573388385,7.938266855828569,8.451102252196222,8.98066408221607,9.522932924016969,10.190555081923454,10.849368007652851,11.580029222476323,12.245644256058997,12.771388917483318,12.591634621241043,12.887670210262941,13.195191608729596,13.579305896230911,13.986892755016227,14.47083231032516
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.144915906191288,12.713573495093451,13.249444166649946,13.811118911742552,14.416262835530372,15.040546424969312,15.654250727194931,16.286538450309074,16.94707256167085,17.638126848980168,18.35536956838932,19.117978419771585,19.937901420361385,20.810717270753447,21.736900337322353,22.719963264718007,23.774883402469865,24.89549736514656,26.088251102510274,27.340075623371554,28.60770612282881,29.88203959529625,31.185053892499223,32.5232418495875,33.90276775654093,35.32581076551699
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.105623119222419,-3.7086184458891873,-3.3016787337214977,-2.983740616340252,-2.7549683961533162,-2.535760033436137,-2.3045997793804935,-2.171846900862088,-2.1266220147865162,-2.0768226885583188,-1.9912421490287582,-1.9679088311715858,-1.9436742629207011,-1.9361904950741378,-1.9512312924391098,-1.9781808797154954,-1.9626826879315198,-1.9420686977698722,-1.9393771600738852,-1.9257687509514698,-1.9234000255357726,-1.8906635129019989,-1.8036399549691808,-1.79692827432439,-1.8438562584100284,-1.8097403481700853
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.84237982841415,0.8320047207872059,0.8205376665050763,0.8408887033565839,0.8805302786242978,0.9049788030067479,0.9177053106598845,0.9445157504736041,0.9717802337866124,0.984222504426114,0.9882464298866586,0.9946131450739688,0.9974146397113285,0.9990657614006015,0.9998881638197122,0.9999867892844105,0.9999810070868589,0.9999347796400365,0.9999801012861709,0.9999544264268247,0.9999918336728794,0.9998056313909619,0.9989551102034154,0.9998373598841306,0.9999292231235071,0.9999042040671362
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5388842405201206,0.5547685504674932,0.5715924578284813,0.5412080825036549,0.4739899032952248,0.4254566559691759,0.39726183152505984,0.3284661277929345,0.23588806078654542,0.17693519090669282,0.15286920493112316,0.10365660444982837,0.07186123078211712,0.043215788747126595,0.014955261724363442,-0.005140161150779074,0.006163234990766739,0.011420878522754913,0.006308488860205603,0.009546992688794458,0.004041359616799771,0.019715461925101086,0.045702164045941976,0.01803479359270436,-0.011897425924110642,0.013841339850850133
Operations,1,1,1,1,1,1,1,1,1,1,3,3,0,1,0,3,0,0,0,0,0,3,2,0,0,2,2,3,2,3,2,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.110407690642436,24.507308196124825,23.941108107657616,23.359900541346494,22.743082640062703,22.109265163808864,21.487304802545392,20.85130447361674,20.189796698513764,19.497704449800537,18.7787065119709,18.015778593074128,17.195533302896017,16.322745260710985,15.3971062426001,14.414998421434488,13.360040346711159,12.239283709279299,11.046963183246122,9.795343004673203,8.528427786256154,7.253786273794248,5.94843285684124,4.610965343788689,3.2364322684072286,1.8163396729342447
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.598691424299747,-3.377794172280849,-3.850507664960455,-4.451351315791471,-4.760364966555391,-4.381188149665164,-3.9750569132163918,-4.351719117719398,-3.39079070896347,-3.113234987583576,-2.835667740405791,-3.4320871912698347,-2.3901633037469394,-2.2150367609833017,-1.9994656192118239,-1.8362472462362724,-1.6924507366862502,-1.712713546325507,-1.5521206079255352,-1.5397072315833915,-0.8776751834502114,-0.7543444298288722,-0.7330847815829511,-0.9096614669965644,-0.7677631524033104,-0.7964091335537646,-0.8343542852866674,301.200742423333
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,4.715981326570443,7.6696500589109835,8.583538133059966,7.05486247025445,4.93245486918481,10.213705112590738,4.925636614032187,5.660869071206799,2.741047262120383,10.774437880800471,3.805919829211995,6.020018429260576,5.285575647046702,5.319493349451218,5.427818554810487,7.5455405017141794,7.3799016692531225,8.159666496286762,6.673268770800271,5.488450955646155,3.1946926943991687,7.715164668733525,6.710164545958289,7.314101524188734,7.89058721140275,7.962095016301502
Num_Collision,0
