,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,2.796323903195875,2.842594623582695,2.9485492674904354,3.261962796177696,2.898238328916491,2.442441104928078,2.700258332507822,3.0475718943348875,3.4592538833742705,3.1452605566158693,3.548872023308697,3.902564256985902,4.35515914153394,4.810057097763196,5.403606595866858,5.729644613628258,6.346800555449267,7.03775938538084,7.3090787692077175,7.936327007530251,8.520539755085355,8.839945255535076,9.3546699378,10.060105470611187,10.753469012729386,11.5270844224966,12.20786450023006,12.399926180613216,12.725996882480429,12.942718368408942,13.27939099879638,13.813876104829832,14.44262737421281,14.430668239819513,13.92465379393538,13.24539111467448,12.775552671053601,12.825029091553704,12.293088357275897,12.250948084014453,12.332645094468832,12.244813394418117,12.129805746296023,12.250603794254944,12.532049432921196,12.713538241594724,12.259046878482923,12.46459198985903,12.617008288066502,12.564919853084568,12.617379379441044,12.604596140800034,12.592116909249098,12.558228144662703,12.504426235663441,12.437167550988413,12.428936778025761,12.464010012883053,12.524257866222614,12.568001711330382,12.67200913296744,12.80500849537687,13.171073870846199,13.578828743031512,13.923331374451953,14.355232354217918,14.411127845015153,14.60776869585323,14.434691213865193,14.037846660439014,13.709745782460542,13.11761249309247,13.199522310330849,12.781590979870776,12.905403863378016,12.427394399966865,12.689234679289294,12.286110183120407,12.56077080686017,12.773408830740182
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.55916009308832,19.822600197224048,20.08224406479659,20.36370395623465,20.652883066989418,20.896929560467214,21.131311124865203,21.39917153763015,21.706139067648067,22.005271822466813,22.3031693496478,22.653935184094557,23.045780750543425,23.47593125814979,23.963050730403964,24.502717736681763,25.090253355489157,25.726656591272828,26.41988712410736,27.159348115536936,27.953786360981216,28.801419388662875,29.700855871834985,30.649086009535107,31.648194943590262,32.70290057973468,33.80849578824722,34.971989322508676,36.18715779564654,37.44345094088571,38.73329094300301,40.06768086812418,41.448376910106354,42.85109840530763,44.190215010040696,45.43373910269252,46.589814705000315,47.75632153644074,48.93839268214482,50.12634199948401,51.34242629807573,52.57130691934374,53.78663773455129,54.98511906107269,56.185897591606604,57.41583830022827,58.64129533005234,59.86134164262717,61.10595167461868,62.35987924212435,63.617237322948235,64.87805786307518,66.13754103551591,67.3929540119761,68.64058742002058,69.87727637005199,71.10391982878186,72.327742859146,73.55927385537579,74.79239555492859,76.0220625393481,77.27710819213674,78.56651225351285,79.8935787628831,81.26473775922773,82.67811042053727,84.11120703629017,85.55197409794611,87.0032838217462,88.42475420121276,89.8104365680985,91.15417251487546,92.4679572944727,93.76677068224919,95.05204047816173,96.31436375644626,97.56511647383616,98.81130183151971,100.05379320534625,101.32012841566576
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.864851747713179,5.764978927978731,5.638218409900238,5.50509908178494,5.401114649258783,5.296932001758536,5.19023797384077,5.0843354841732245,4.974053746408999,4.836795670622133,4.682009700270847,4.5563971757460235,4.422003310784742,4.260668134131666,4.1046709450367596,3.9566480825129093,3.8170672377121035,3.6074380774226023,3.4145627862545997,3.23821762283177,3.000612598118041,2.8209397260106823,2.6834198419694073,2.4673997339124023,2.171013682754413,1.8018609929916791,1.3558668240140932,0.954886224116,0.6407752691231811,0.39199463200922047,0.13518161884695165,-0.0933196695030316,-0.39836221957724854,-0.7664070300991345,-1.2310100599350673,-1.7749877208720855,-2.3649697765424627,-2.8890018853508432,-3.307501862673502,-3.603579738754469,-3.7775817969430756,-3.822052099232162,-3.7391501015780304,-3.5275391011904134,-3.222304752648263,-2.9352332455747554,-2.6951503401824555,-2.498967362151088,-2.343308535427287,-2.2315353088473486,-2.164758476998762,-2.1432740054650545,-2.167418591372284,-2.237209618496284,-2.352262021720917,-2.5113937330705722,-2.713922355564498,-2.941827273078944,-3.1531887726224106,-3.3941354054394877,-3.685578479910934,-3.896126977862534,-4.04687583409579,-4.232041657598059,-4.3316004404319255,-4.401244089975014,-4.561329036261826,-4.744873304486453,-4.83227565226798,-4.8021938709518235,-4.738077690936,-4.733252006500898,-4.773061704817992,-4.737611927307757,-4.7270473848831305,-4.815746641456697,-4.933504756695423,-5.005526296755699,-5.033432921676093,-4.98723724923132
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9691638793628489,0.9640660570914326,0.9546714575290244,0.9468207262001437,0.9457348438790961,0.9415027217945388,0.9370718704398993,0.9360183449234594,0.9372696385328718,0.9315387573331788,0.9238032960395167,0.9287670668073909,0.9327843091988439,0.9344716876844005,0.939912235460805,0.9490567491677472,0.9576848208216018,0.9549522146931237,0.9590667375367812,0.9646720764621683,0.9623500958076542,0.9706501104298287,0.9797372305461591,0.9772032912529699,0.9687259850173495,0.9558364942884591,0.9418166572584777,0.9453228699737567,0.9606655031032271,0.9731580584459125,0.9786387508819421,0.9826635358558431,0.9788587071770691,0.9709524874007545,0.9543378771645062,0.9310085776451285,0.9081702667329685,0.9122325399492269,0.9322472413509063,0.9570905718270569,0.9794804592072223,0.9945708540222069,0.9999941553555592,0.9949244631008162,0.9829403795937962,0.9782967395638978,0.9802695448592949,0.9847227666927321,0.9895725126856273,0.9938327826332484,0.9970950134701848,0.9991705226727812,0.9999882990817378,0.9995106756087306,0.9977230401299001,0.9946542523570926,0.9903326201114785,0.9863931651235175,0.9861655891584022,0.9829598166919137,0.9778875001730613,0.9835599947694182,0.9895881269020312,0.9905326786016614,0.9955472216221648,0.9976257865244818,0.9950954307040607,0.9935611840224935,0.9971193879770389,0.9999331371088307,0.9997528381471051,0.9999678971081567,0.9999194134409798,0.9999223691817396,0.9999760560426211,0.9991592098951765,0.9975734971403442,0.9981146284574148,0.999284682544572,0.999962545603708
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24641707517611933,-0.2656626386306113,-0.29766156651373077,-0.3217615770066907,-0.32493938676771955,-0.3370053780779699,-0.3491365200466269,-0.35195121532216345,-0.34860525624904143,-0.36364205420462153,-0.38286743166078385,-0.3706639119390982,-0.36043506004887427,-0.35603744875541987,-0.34141615314901574,-0.3151051996701224,-0.2878190125198413,-0.2967596125700028,-0.2831801422249711,-0.2634535725591294,-0.27181297448613223,-0.24049607714588886,-0.20028719150695118,-0.21230574077109468,-0.24813296022932102,-0.29389895574218794,-0.3361270356732213,-0.3261359708842003,-0.2777081042163221,-0.23013777021988774,-0.2055874394807039,-0.18539788375084573,-0.20453760383762376,-0.2392723703445257,-0.2987293360370619,-0.36499729910123296,-0.4186009634749648,-0.4096727877926261,-0.36182189125815073,-0.28978895306715413,-0.2015391526011982,-0.10406159872660964,-0.003418955209079516,0.10062461291131802,0.18392446863863407,0.2072088061802564,0.19766542292811584,0.1741294712477221,0.14403555858555928,0.11088913455994902,0.07616780233728736,0.04072181997162274,0.004837530321658065,-0.03127953554928129,-0.06744431179832565,-0.10326140744708633,-0.13871301865050004,-0.16440353949233918,-0.16576317673072452,-0.18382056133359895,-0.20913162602839663,-0.18058166210659932,-0.14392824286612182,-0.13727713801728855,-0.0942641475874482,-0.06886791750451776,-0.09891958244907774,-0.11329683845465816,-0.075848046252329,-0.011563793136006074,0.022232017830330936,0.008012786849207126,-0.012695141741895842,0.012460160912962337,0.00692006802313404,-0.04099845462510469,-0.06962124534352845,-0.06137742630085403,-0.03781697015618674,0.008654905531095365
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,2,2,3,2,2,2,2,2,2,2,3,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2,0,3,2,3,1,0,3,0,2,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.25443192759175,82.98053304639213,82.70711245145863,82.41136536087758,82.11162453829967,81.8567154167231,81.6111655034044,81.33254458678843,81.01463897642417,80.70141224384821,80.38750800516874,80.02460132183438,79.61997231655606,79.17435281478048,78.67286626948012,78.120154762564,77.52087639962727,76.86555362850663,76.15574259196265,75.40185897779031,74.58713006376907,73.7256257303774,72.81691327253323,71.85188832889115,70.82867252788044,69.7439179051904,68.60277802145673,67.40941161085856,66.17275082377826,64.90081150279859,63.59516890231951,62.24754853377718,60.84864697849975,59.42435690678202,58.05911471035112,56.787858521262415,55.60615974118535,54.42139424482595,53.22792940882993,52.0336940982587,50.81464765143188,49.58520169463574,48.37148323191757,47.177660371338675,45.98551966973778,44.76608974370057,43.55151409294459,42.342102758546254,41.10746068417215,39.862085917034115,38.61127073703214,37.35452218594121,36.09626817657881,34.83902060729945,33.58644756344159,32.34191027651607,31.10488907821712,29.86975955286502,28.628621232587744,27.385311065867842,26.144843977751133,24.883586998394666,23.590586759680594,22.259898235326247,20.88732819881099,19.473178192269607,18.038901652490253,16.598446012755133,15.148116139455603,13.726371992634293,12.340067147265417,10.99634537575218,9.68315519836087,8.38396766586049,7.098674286919621,5.838718637950316,4.595187775678384,3.3602112021492325,2.1354586054776816,0.9051412411571523
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6896084736552979,-1.726101118800372,-1.7265794050665022,-1.7042529094189547,-1.7002591774220832,-1.74509087842344,-1.7544500866812882,-1.7213790833840363,-1.6820943896357505,-1.68677326742403,-1.68609576132053,-1.6370933166656414,-1.5953709947216765,-1.5543804982244183,-1.498513454699662,-1.4472884930838603,-1.4007216370632847,-1.3446772288793483,-1.2901889634560177,-1.2461163858276478,-1.1852710859787834,-1.1384956666083212,-1.0912875421558255,-1.034975056357922,-0.9767841989892787,-0.9152453773099865,-0.8588601162663139,-0.8066335894018266,-0.7633392129197034,-0.7280606790203308,-0.6943573995209178,-0.6523796314576629,-0.6010984447225809,-0.5757099282822722,-0.6347578035690944,-0.7287438109112969,-0.8183012199229367,-0.8152345036405961,-0.8065351640039893,-0.8057646894287629,-0.7809535531731839,-0.7705540432038589,-0.7862815372818304,-0.8061771394211021,-0.8078592983991086,-0.7805700739627852,-0.7854243492440247,-0.7905886656016605,-0.7653579256258993,-0.7546252328619616,-0.7491848199980282,-0.7432514489090636,-0.7417459906376038,-0.7427524307206426,-0.7474269561421352,-0.7554627130744791,-0.7629788017010526,-0.7648704746478998,-0.7588616797227239,-0.7566898332800989,-0.7595329118832908,-0.738743020643529,-0.7069997612859353,-0.6693114756456495,-0.6274299634847473,-0.5858499934586128,-0.5657234602206493,-0.5595443602648729,-0.5496701267004713,-0.5782558531786925,-0.6136951546311238,-0.6562782284867623,-0.6868098226086925,-0.7008124674996186,-0.7147066210591309,-0.7400443510306944,-0.7564691377280681,-0.7650234264708486,-0.7752474033284491,301.2303173643205
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,7.797887577948445,0.5257538905849949,3.9840917317688618,6.0769099868169585,4.037135712512854,5.505096677389178,3.1034021013301283,3.717614218183026,4.175337028560136,5.947516182512217,4.667891044543012,8.33378866881406,9.038602585236633,7.770105896142971,7.178990222185971,7.375755284076692,9.720902906342056,7.179836605795941,7.672538757662241,8.952933838058716,6.074148516437339,7.38265189065435,7.897715709128411,9.736132087514724,6.93404291877103,8.344879750148264,9.181597946053456,7.64583245518913,5.519579426980519,6.97982510966661,5.0312249610180215,9.283116516500131,6.525201377893636,4.453679557472862,5.612416946185361,6.870260074191332,8.019398083868143,8.123058869766663,7.188043142902989,2.7087976219906778,1.9780705455415848,1.1832410304940235,1.2089646453724565,1.3370503768353135,8.016597694218486,7.623603729387594,5.723332929504431,2.440160154864217,1.6490819352655757,0.6104953387970438,0.5450772113309108,0.14712583344626212,0.13674935901846863,0.3409996893977914,0.5387873514813138,0.6738888211225494,0.08330594453904755,2.144247417980963,4.291539723801599,7.058252496372572,6.524096353104837,6.5607263980109325,7.0154897569999655,4.6844856932229915,5.756747839683131,10.235195337790154,6.075389186816277,9.339998613921178,5.928786243046619,4.745307416553826,8.751922271401597,9.027725992309561,6.169275500816825,4.81786392659593,8.053872679290846,6.591619985920053,8.021516817169365,5.385101654878981,3.1480691456615753,5.378857350484842
Num_Collision,0
