,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.111194036561866,13.221343582376747,13.258224099083009,13.275520644458396,12.799998799539617,12.641437446865579,12.476869753412826,11.958571754787672,11.309022444402215,10.634847257145156,10.061346617060481,9.306826300957582,8.694929547490286,7.90465215840371,7.276432484417027,6.466980414122028,5.840424667653827,5.020069577458382,5.032630960673711,5.061278418881357,5.2179101996486565,4.881795922428598,4.94975450189855,5.208581366432123,5.664795884039234,6.036690683393614,5.839337562747434,5.43939730263252,5.78407112460439,5.412406312868665,4.926186473539962,4.470602504293907,4.604605178525235,4.847542867513345,4.478557687166591,4.039790860165527,4.223014136239642,3.8268946607808374,3.9795729479373043,4.266728659632021,3.9307822248489575,3.5319103825627822,3.7643687406957995,4.155157839851847,4.508293992835888,4.879063139170754,5.173502244887499,5.61412450673971,6.070871831883434,6.574422645396601,7.11466502157577,7.744641927206977,8.088246382885913,8.58790808277928,9.250071315303613,9.302372271253772,9.568744968064777,9.869056169469202,10.281739215852674,10.673828208561668,11.13033426695157,11.617585649032147,12.107583442721413,12.594636084556875,13.176852505806771,13.30174655392795,13.63894722806485,13.55279800369859,13.244633794783656,12.642706108267896,12.787204837084952,12.440133223912893,12.700893324684147,12.293835457645617,12.25589244653216,12.478597596614193,12.771096012716571,12.574754706372339,12.706303159965332,12.311445869782329,11.975737369432084,12.020884832354684,12.332000013489937,12.050079496225964,11.549423721167795,11.69756445045022,11.92152881198569,11.673271657669876,11.882889686831604,11.4647027529592,11.807956233128113,12.256666077820933,12.468950340199333,12.263978205763623,12.496361328038855,12.179468672475783,12.528306297371326,12.691038775702609,12.36722030946097,11.932906484363633,12.037458958301597,11.641471051155708,11.976759599092684,12.372881077516276,11.969878578291251,12.1372677975597,11.855477636595266,11.381246760197016,10.878906393323817,10.856649150459345
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.646522078840823,11.961287913347014,13.2737695523465,14.569169056886881,15.811555589735978,16.989465281992835,18.15938575231421,19.31776193707801,20.440720693461493,21.48063461858767,22.458369050155138,23.391499691306162,24.255189579441314,25.066852124727088,25.80273260221019,26.478455307081497,27.07792511225969,27.612328299759508,28.091941987836922,28.5855093481539,29.099595557038064,29.60619258502793,30.090342848262278,30.588274773888333,31.12938246639821,31.711943866654675,32.30268751902851,32.862719534276096,33.40848692748374,33.9612669904606,34.47210289763588,34.93740073200548,35.38646465652719,35.83428233531347,36.27912057812569,36.69739163614385,37.09449622095709,37.480185686677196,37.86746485724282,38.279452924470256,38.67692920605271,39.044110159912705,39.40246501202652,39.78865434193182,40.20382812317083,40.65211382828147,41.14773763994409,41.68666309608597,42.267556416798044,42.896356343180244,43.56506611062275,44.277776144994704,45.04780192036108,45.87273700824661,46.74222813849657,47.64777129058274,48.58014985778449,49.55177951377581,50.56057898630445,51.60775007546453,52.69549319388659,53.83386354672737,55.02017133693861,56.2569710425296,57.54431816929211,58.8660971431624,60.21123465324864,61.57407980260073,62.912221638870406,64.20493838850402,65.47477934637372,66.73848520660455,67.98871333104043,69.23770303310731,70.4633248008982,71.69861382394778,72.96152261058992,74.22770107705736,75.49058023134059,76.73274005690185,77.93818729331184,79.13237205999243,80.34840898174049,81.56871956071193,82.74518261749031,83.90813019242793,85.08830084140283,86.26894969846062,87.4474899651685,88.60961625539763,89.7551726470384,90.9408417566374,92.16649749594845,93.40375151649035,94.63951700234217,95.85623130122556,97.0741440824618,98.32533765397,99.57850458238113,100.7952530908516,101.9903657085809,103.17437911159048,104.35283046284948,105.56988733685405,106.78631393185223,107.98571748238622,109.18669997364209,110.35154503357042,111.462093488166,112.5463217403634
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.657289207168672,3.5685792522702875,3.3900088489441838,3.1043582872922744,2.7136748945811844,2.239277111581171,1.7824630595374282,1.398753211460021,1.0995454900850563,0.7562802691066368,0.42316667698565535,0.16660746888064312,-0.07390106096717917,-0.24681166410613262,-0.4166466971470647,-0.5385799819691631,-0.6591414714439058,-0.7487149949115054,-0.8919058283100831,-0.996469464559112,-1.0080221850022748,-1.0025447984475329,-1.0806834649062675,-1.189006759371393,-1.226640488922795,-1.2874466148013324,-1.3666172635982132,-1.4328944419919303,-1.5621634896928285,-1.6560172330057346,-1.7285383675642765,-1.7971645489173622,-1.8566823962958814,-2.004878126909879,-2.1462885608007687,-2.218779830739461,-2.3340006885013285,-2.448062042298845,-2.470998508712304,-2.4914307164067875,-2.589177661453453,-2.660251781561542,-2.72823092005987,-2.8199557481185495,-2.946086002763023,-3.0925814896581874,-3.162938934116974,-3.2024307487621892,-3.2870286185473723,-3.352589031668773,-3.50545324466927,-3.7251110058447097,-3.9082585273561707,-4.028297579177125,-4.227329351339201,-4.456589482185116,-4.593915319143141,-4.630300942079724,-4.592870498776004,-4.614545843956969,-4.701647557171544,-4.715291264008782,-4.697116941787934,-4.72300531133754,-4.665400865908495,-4.53856009487932,-4.484804373340962,-4.540064576200683,-4.631088165232281,-4.635058434837546,-4.595153284143208,-4.576604477955073,-4.467110326379594,-4.368120579121848,-4.363833168995338,-4.430026611417338,-4.427458648014338,-4.370277557047479,-4.397659236639235,-4.530844030492473,-4.686314248423025,-4.7505357432198725,-4.706980827527006,-4.633060128401232,-4.640556687985288,-4.628329134565015,-4.570290691819936,-4.588036906051188,-4.579779307754349,-4.473636047112998,-4.2732495246580395,-4.062160544831527,-3.905307456865376,-3.8549599354436492,-3.9259219033010355,-4.116073770519837,-4.32967281044785,-4.489566465634973,-4.545173374727953,-4.56769250144571,-4.620761474218773,-4.578491846036696,-4.492385366421844,-4.436940144671076,-4.354701067443718,-4.231053165495095,-4.19652379725407,-4.180654972190584,-4.136791099329225,-4.187136238634047
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9933479374226031,0.9959999721025359,0.9928072955255348,0.9835719328354248,0.966758945384593,0.9453137622541113,0.9382214659814136,0.9457410911307345,0.9572181867121485,0.9511360663167084,0.9489401605738021,0.9551544739948112,0.9590658903643194,0.9658423507216798,0.9682289725110672,0.9720456835717249,0.9729031889133195,0.9747264370838802,0.9698775470998683,0.9728358496140994,0.9855162523405387,0.9928405127738805,0.9912473786807455,0.988033036317852,0.9918406821961978,0.9926169090053295,0.9923494071287746,0.9923809115363755,0.9875636395442909,0.9873109070196228,0.9879087190859569,0.9884857955948195,0.9890882047259693,0.980951751043612,0.9749245280406224,0.9777184123077223,0.9736606488903486,0.9707216718378973,0.9801687119404126,0.9865177446076743,0.9831372979735231,0.9830074481112365,0.9826910430281575,0.9807665108747231,0.9753472072953638,0.9697641092247987,0.9770127551374559,0.9851275474975413,0.9884877075011134,0.9908978862229971,0.9856978179962714,0.9774249216372912,0.9835192555778908,0.9873030102253231,0.981877925586452,0.9774766284100584,0.9840747146811655,0.9942019469447706,0.9993257890570973,0.999516721957344,0.9987605800228354,0.9997245693590543,0.999990681233323,0.9999251859371477,0.9997051324263703,0.9978444527870605,0.9990790531836224,0.9998860969908231,0.99902712285418,0.9998552515926237,0.9999596978206478,0.9998887132926864,0.9982748969212952,0.9977123183088266,0.9996043943266893,0.9998477795771544,0.9999951603788347,0.9997313629889999,0.9999824091417536,0.997736854821618,0.995099306769104,0.9975007304992464,0.9999740027057448,0.9995933588299243,0.9999742530366159,0.9999299846836937,0.9995317576180157,0.9999927278201253,0.999964480868407,0.9983803503765177,0.9925679009004829,0.9886950414076843,0.9910200578791675,0.9970182353913569,0.9999951734539296,0.9957278534023357,0.9906442924941854,0.9917979921201708,0.9970794013920516,0.9989326253109846,0.9990753385872111,0.9999927003215833,0.9991572236458807,0.9991096705447645,0.9982321502138406,0.996667990379682,0.9988069495235101,0.9994851607973327,0.9994258949295444,0.9999397038250397
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.11515153154978151,-0.08935354258084961,-0.11972332250348436,-0.18051662787230052,-0.2556895412778348,-0.32616236890999156,-0.3460353750293271,-0.3249212035968841,-0.28936714227345567,-0.30877205727134377,-0.3154561326875206,-0.2961079715368963,-0.2831830113896228,-0.2591303794471418,-0.2500653050508269,-0.23479179936611475,-0.23121285648141132,-0.22340181926243255,-0.24359298764854187,-0.23149602524798008,-0.16958100239313229,-0.11944754578850927,-0.13201755284260727,-0.15424240384708154,-0.12748357204197314,-0.12129168131700331,-0.1234611443781788,-0.12320765568028819,-0.15721977563281847,-0.15879915894012134,-0.15503664971207237,-0.15131368711149934,-0.14732455081200538,-0.19425154342880152,-0.22253576032801975,-0.20992071416243513,-0.2280020631538787,-0.24020706863920072,-0.1981648206243292,-0.163654329530836,-0.1828689512555919,-0.18356567478108393,-0.1852520282000498,-0.195184659096512,-0.22067583742026342,-0.2440442018557961,-0.21318085349936475,-0.17182466400805063,-0.15130119668790887,-0.13461567174291472,-0.1685224364806932,-0.21128303898404902,-0.1808034123226425,-0.15884824833788874,-0.18951448294535633,-0.21104369431969425,-0.17775532601073518,-0.10752901325329653,-0.03671467452409021,-0.031085728681269253,-0.04977252045506027,-0.023468818032732344,-0.0043171108990360625,-0.012232028799856375,0.024282672842452623,0.06562353268524773,0.042907406000788795,-0.01509281433193618,-0.04409997507594584,-0.017013990203689874,0.008977902563455424,0.014918479476679604,0.0587131175869357,0.06760273585311956,0.028125697196204474,-0.01744756930446455,-0.0031111443085439197,0.02317761541135342,-0.005931391662536533,-0.06723963511698733,-0.09888058286462903,-0.07065615793028915,-0.007210680456882251,0.028515206173375888,0.007175880702883075,0.011833246826982068,0.03059845605647984,0.0038136998918090726,0.008428345126854865,0.056891791868965744,0.12169207904382817,0.14994037180111827,0.13371329358433856,0.0771663028601528,-0.0031069388222625207,-0.09233656891381944,-0.136469358277581,-0.1278152683617948,-0.07637190137523031,-0.04619101740927742,-0.04299381149479067,0.0038209034989268,0.04104683223168005,0.0421884607912182,0.05943546314661226,0.08156541517411726,0.048833160695784195,0.032084472037575675,0.03388038583427362,-0.010981289281855199
Operations,0,0,0,3,1,2,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,3,3,0,1,3,0,3,3,1,1,3,1,1,1,0,3,1,1,3,1,2,0,1,1,3,0,3,3,2,0,2,3,3,3,3,3,3,1,2,3,3,3,3,3,0,0,0,1,0,3,1,1,0,1,3,1,0,0,0,1,0,3,1,3,0,1,1,0,0,2,0,2,2,3,0,3,0,3,3,0,3,1,0,3,3,3,1,0,3,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.6445497287215,90.32688884879522,89.0066042062278,87.69791054348637,86.43761593492525,85.23936092191126,84.0518613443843,82.88037709115389,81.74828944130356,80.69886678758157,79.71307182805081,78.7745912158894,77.90653502923638,77.0921576716184,76.3539304745289,75.67673951235739,75.07598323191387,74.5407406107471,74.05997608329388,73.56573703059007,73.05159265004373,72.54503571991084,72.06047711595613,71.56211045919159,71.02089022436027,70.43818541672496,69.84733091245732,69.28727414516517,68.74164155846834,68.18911480693305,67.67856733011502,67.21361827242391,66.76491879133789,66.31823884682173,65.87481245431975,65.45740457833563,65.06183559532289,64.67788608681943,64.29102435879524,63.87942865310875,63.48372399878318,63.117955064176286,62.76104301167771,62.376919979452296,61.9648167728865,61.52046159712557,61.02698334438874,60.48942520369399,59.91135332171873,59.28495458845082,58.62182588269032,57.91787417101667,57.15612516092602,56.337397361220546,55.47854325151569,54.58642343053181,53.663440096561494,52.69573643500625,51.68653332042094,50.642730674527314,49.5628739093933,48.42797598549413,47.243214807027265,46.011311271764285,44.72315935662055,43.39567568656695,42.05016903244016,40.69524697213449,39.368468539777986,38.08052323100921,36.81189807482958,35.55140218027137,34.296389750701785,33.043544634659526,31.822582246304275,30.59920954808607,29.34240125553734,28.077109746012294,26.824540828033165,25.606206028340953,24.430354393127644,23.25649290161157,22.04710722486203,20.829667864090705,19.669292171820267,18.52083907063213,17.349031492746004,16.192807322337103,15.0369847815502,13.879151485588082,12.71767653220509,11.515000757116752,10.286784080471461,9.077298538179768,7.91565808018767,6.8446165177535265,5.847774435234536,4.90044741158147,4.042619023665262,3.4214809040159975,3.1989024830342245,3.3148986657769663,3.775733828412488,4.5565747680782644,5.483946673106908,6.474941976244528,7.562533022560686,8.65184562147273,9.698682508041843,10.756782888005544
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6860366694644284,-0.6823391200737206,-0.6797153574325705,-0.691306337258581,-0.7397053914388749,-0.815355274618097,-0.9662822650057992,-0.8285157467695683,-0.8679123501496662,-0.9505773462780098,-1.0142050404692498,-1.0615193878385867,-1.1319438133469788,-1.1856226423820146,-1.2617728029104995,-1.3228090378284918,-1.3992437195564804,-1.4647573788332267,-1.5192354725467823,-1.50576094729621,-1.4858556194536447,-1.4934430698671122,-1.51544139604529,-1.5016333432354543,-1.4587797651686856,-1.4172951923646906,-1.4091454957323606,-1.4399432327078472,-1.4543674133031885,-1.4474732484646893,-1.489452523181967,-1.5350509423088994,-1.551300518913962,-1.5533200554838515,-1.5565736074980379,-1.5825921240158607,-1.604431016987263,-1.6160504914965514,-1.6131382719757994,-1.5884042943135057,-1.60429534567443,-1.6342310653931165,-1.6430879475014137,-1.6158769677745823,-1.5878967934342114,-1.5556448242390672,-1.5065217472631716,-1.462441859305251,-1.4219281180247378,-1.373601266732095,-1.3368712942394936,-1.2960482883263538,-1.2382509899093463,-1.1812722002945293,-1.1411458902951424,-1.107880179016128,-1.077016666029678,-1.032296338444759,-0.9907968854146887,-0.9561973541063722,-0.9201432348659822,-0.8651020761008397,-0.8152388215331356,-0.7680964647370061,-0.7118480848562712,-0.6725163299464043,-0.6544933458732061,-0.6450779396943318,-0.6732215676434947,-0.7120546912312236,-0.7313748438203689,-0.7395041054417888,-0.7449875704304176,-0.747154883957748,-0.7790376116447426,-0.7766273017817937,-0.7431917074512704,-0.7347084904749508,-0.7474310820208778,-0.7816652003077849,-0.8241483647866907,-0.8261385084839254,-0.7906143232504625,-0.7825606392286737,-0.8396243077295615,-0.8515468988118684,-0.8281924221138723,-0.8437758295910953,-0.8441774592130962,-0.8421667040378829,-0.8385250466170078,-0.7973242249116623,-0.7717833233547093,-0.7905144577083068,-0.8383595420079022,-0.9289584375658562,-1.0031579174810092,-1.0526729763469342,-1.142171612083792,-1.3788618803507355,-1.777421579018227,-2.115996182742742,-2.460835162635522,-2.7808409396657763,-2.927371905028644,-2.9909953031376206,-3.087591046316157,-3.089312598912045,-3.0468368865691122,-503.0581003799637
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,5.412973169276708,9.45637779077913,6.061031045470173,3.2566294206487876,5.0813736416354125,4.240922171250832,7.10197251368818,8.774397247466645,7.91325394876429,9.254132378011526,9.985036572017307,8.133654446734436,8.394569631376065,8.976912983265155,7.940609030295181,9.344399972139774,8.19681784469893,9.894243780579224,2.096378685853533,7.946872425289526,6.665025278829444,9.825674355177862,8.389147014399915,7.110725020762325,6.101038534300508,9.029992553449242,7.117934033472922,8.540018653129962,3.5381401675393693,9.322986394108323,8.513071860979435,8.85407740811801,7.860362229246069,5.975511301360271,10.028052384281782,4.537002584725184,8.021005355042409,9.658776937490673,6.637038848917541,9.223834818993387,6.583401850483765,9.305670916822779,8.130234504532224,5.8179050342513845,8.02950703947101,9.085157582995425,7.95942945690961,7.828693708962281,4.808138066488155,7.621138913077019,7.983509763105136,6.930092852261615,7.936524247029135,5.644846696529918,8.852773541918305,8.51758715713887,7.224407394704337,4.911107526785026,7.984473771048833,9.700171692159257,4.738080840761494,9.439028639178078,9.178636763502638,6.045846297994357,7.829167237443584,6.379879121806612,6.764817402905591,5.144251213338257,10.495704151161696,8.454558840701223,7.237770114905567,6.105728771887469,3.2495787013784945,9.820786677461829,5.457218697571016,6.327944759212753,8.091332074513776,6.141631094876104,6.5014064931428805,5.487423891988004,11.184881587894802,6.613793439992367,4.856663766202521,10.978447087658218,6.417531040729856,8.26189593213261,6.129840235103779,3.467082506866998,8.282383015323893,6.566181725221178,3.5133448901338493,8.582738367592261,7.401020003319565,5.143902372368098,3.2924877589090524,3.211529611296723,9.84467784975721,7.809748939643687,5.822058955101562,10.511714110226478,4.31368365808347,6.615226310981507,6.89682616457286,5.959841838997981,8.002972265365745,6.828868824563539,7.124747787472252,10.28793254770594,7.186082137469472,5.643183974206456
Num_Collision,0
