,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,12.501242499863297,12.671535619254511,12.802474098996178,12.981799528539002,13.110823452133115,13.539545141272274,13.938134010753062,14.395147359904202,14.569983518751327,15.134757899697716,15.283528827217804,15.030441391240922,15.04679606783311,14.703237839137033,14.749797987681891,14.415026197326755,14.429033181861067,13.446958919178416
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.65403317313642,15.8849502170377,17.125301571096355,18.367979649486568,19.64231904980367,20.955294629050865,22.29800292764122,23.66817463662536,25.082736873828576,26.54175602266605,28.0373716604534,29.519634777118856,30.9854908110424,32.44649923136148,33.88962969791023,35.328413636621285,36.72790588375441,38.065268974484304
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.056250889869212,-11.79214426298308,-11.494046411729343,-11.142671506118404,-10.868875295470222,-10.648738664167318,-10.34897115272709,-9.97759432651057,-9.669896768576791,-9.40110896661095,-9.095336833994539,-8.775936629056002,-8.434115745033774,-8.142781962917311,-7.845355463329714,-7.585733586599712,-7.238030191511344,-6.805972877561319
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9757673718483486,0.9771517481798657,0.9736323892545917,0.9676721809045306,0.9746039335166107,0.9817285904989308,0.9776953077032574,0.9711136258826816,0.9765824651241208,0.9838966644422847,0.9813442304157807,0.9781687707783773,0.9761090460132699,0.9787065415095676,0.9798058623540875,0.9820597587662601,0.9742568445807744,0.9606797019411
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.2188105025728121,0.21254284516076358,0.22812270951046318,0.2522113207282131,0.22393564426850365,0.19028655916008,0.2100282964151089,0.23861753000354158,0.21514341452179153,0.17873822674331882,0.1922589436922484,0.2078120686435664,0.21728122397267607,0.20526447721508248,0.19995117428153017,0.1885699610541276,0.22544090309327772,0.277658981987544
Operations,0,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.13937024766098,86.88565956366297,85.61872985542625,84.34359813817944,83.04629521585862,81.71683349934924,80.34900474559797,78.94636339615465,77.50694432319214,76.02769491937023,74.50840090877468,73.00132081186185,71.50875671493696,70.0263831753266,68.56155895430457,67.10490107452297,65.67976119115353,64.3101677705269
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-3.9020127433372824,-3.216301817311237,-3.4951962197123603,-4.365133502665429,-3.444565838956283,-2.6594844434694904,-3.7732817135846073,-5.386372023574123,-4.405452172731488,-3.593144078714838,-4.634908181778708,-5.083759252255242,-5.507435903075105,-5.517626460389636,-5.5351757789779725,-5.543342120218412,-5.5748601166305605,-1005.6304065793734
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,3.712417290675809,2.728290952111645,7.283981590182004,6.435568406677281,6.306643618270219,7.484597239782993,7.54260052222564,6.739409232716295,5.687661584017764,8.22240922552943,2.6708609919572988,6.8872663957138,8.068854232075413,5.778832465010295,6.235174480529467,7.273119061901395,5.269739638093332,11.116754810081849
Num_Collision,1
Num_Off_Road,0
