,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.195023394865878,14.414252380290131,14.017849611440498,14.102978564338269,14.57204190258618,14.78927694948699,14.615683357239355,14.90692570473015,14.681797543252403,14.0737813513507,14.223889626951678,13.719466900609646,13.307195848049684,13.5458498614004
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.548929850023896,21.965440681901175,23.352667179399972,24.721958485949898,26.12243718286063,27.56014042337207,29.01382403917307,30.48181693440143,31.94887866814769,33.38368546769118,34.796258109264514,36.192699360197054,37.53041063922693,38.8540490129425
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.509002124122036,-7.293033053288592,-6.9863209084259,-6.658153613932522,-6.361008575160315,-6.047542202778637,-5.835400344689963,-5.663449459390097,-5.464713438551689,-5.365936670853215,-5.335268191701757,-5.234268294241628,-5.082871628284685,-4.936117288669396
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9854393470975367,0.9869768346564233,0.9800381560625951,0.9761234648001285,0.9769907872498632,0.9777069889187385,0.9864132626629608,0.990675452161153,0.9912130391799184,0.9960147391669649,0.9988239397620262,0.9978049207950725,0.9957032793163874,0.994240620264781
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.17002733072062431,0.16086245009817327,0.19880948835865045,0.21721643921810416,0.21328150793937217,0.20997391223543385,0.16428291220517302,0.13624297591176898,0.13227513356526802,0.08918878495731909,0.04848440324747888,0.06622189998134387,0.09260118551396777,0.1071708403228397
Operations,0,0,0,0,0,0,0,0,0,1,1,2,0,3,0,0,0,3,0,3,3,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65198196570309,80.2288998930443,78.8326737915168,77.45470198614714,76.04735424433599,74.6034005950441,73.14617066634078,71.67568716888809,70.20612651326859,68.77029033343699,67.3574712209389,65.96010010928136,64.621198843462,63.296704773477494
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6007132741849119,-0.5769179273412135,-0.6037738984724967,-0.6220281946303459,-0.5926522581888491,-0.5560463507081153,-0.5427700712966725,-0.5295165025473096,-0.5304393443804969,-0.5641638201684174,-0.5871808875019013,-0.6026288883424513,-0.6610987341806407,-1000.6755059300154
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,2.4923815440996107,9.15493296331873,6.534036740891464,9.438427834553137,6.361612730408055,6.884127229019528,5.33489810914987,9.943542410441186,5.239427921037348,7.1711554917556475,6.458700432179303,8.38471628453339,6.981659969513827,11.607281264985323
Num_Collision,1
Num_Off_Road,0
