,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.887883975446364,13.306430706315059,13.434546499500955,12.886241756933174,13.031069419173466,12.54074884956628,12.713889720235462,11.948739486193903
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.923232522513744,7.032901828184983,8.143040403208238,9.22991233486019,10.320417870443286,11.384638889494811,12.452397615700155,13.502187228906498
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.423077571467095,-7.635848510086911,-6.890625373665469,-6.146131744534655,-5.444746189112887,-4.733999660478912,-4.057643203721017,-3.3925742477970955
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.827226081240431,0.8217118918335071,0.8253029452962546,0.8271944530870938,0.8340100945966352,0.8343907219567236,0.8388779055947408,0.8553854722785278
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5618692112187674,0.5699031205559404,0.5646902234724163,0.5619157737436669,0.5517491840600325,0.551173405665166,0.5443196299096525,0.5179919823847083
Operations,1,0,0,1,0,1,0,1,0,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.943962245472164,30.696364371055232,29.465819919196388,28.268042124652922,27.083865440888317,25.935411556059695,24.79967881958146,23.695713932686523
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7878155239280811,-1.2636113763395516,-1.1594589148752164,-1.707128848507967,-1.7673977178449398,-2.3445356407616,-2.858447298491411,-1008.8491721306189
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,5.509111028944936,8.41857826162298,5.127366018356377,8.377870650570655,5.938161180609001,7.372495259813113,6.210141401464696,24.066225208698512
Num_Collision,1
Num_Off_Road,0
