,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,12.363034528544398,12.384519177924787,12.622936142122427,12.713484045191919,13.179621933808038,13.519030002571514,14.068378567219456,14.497719826352817,14.765203490193462,15.239960576497866,15.234062574013118,15.029590044438265,15.06239828076894,15.248335363145175,14.615303407689478,14.683836348739835,14.264753863142623,14.331722142434431,14.02397060060719,13.38500829239295,12.64923126701594
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.427762290423118,14.62663196754332,15.82026820934613,17.04811840414351,18.313361018753874,19.620960116459084,20.97086967109886,22.365378102955123,23.80426726888671,25.288438812728135,26.79040629114931,28.257895428721756,29.733952139858335,31.232042670525466,32.69827893928813,34.12038458962554,35.529250458696794,36.908061394340535,38.2849155544914,39.5874497410787,40.81189249301572
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.398317131984832,-12.088955311925453,-11.713912183580986,-11.404347912437848,-11.1372399127219,-10.841922810474282,-10.560786650322413,-10.22677589381864,-9.966142672286148,-9.749304810780599,-9.448557339637189,-9.086113687382662,-8.800026962734483,-8.576453859645088,-8.28555250315557,-7.9382231631791775,-7.590975812569143,-7.20656023655948,-6.85508310129886,-6.429173696639991,-5.985574939735865
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9796602146357961,0.9726785857068934,0.9628380126612391,0.9677223855391415,0.9739038581052017,0.9754731940611769,0.9771760965291547,0.9748373108022627,0.9817061808468518,0.986655819846643,0.9821470059370142,0.9753992303626794,0.9803513250138233,0.9860304126044237,0.9816608398473515,0.9755065754261663,0.9719100345416771,0.9672065611089644,0.967669223953048,0.9565734374936231,0.9488529491393071
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.20066355887341836,0.23215591508130431,0.2700795463832007,0.2520186194042678,0.22696095516146197,0.22011825837055302,0.2124308743380869,0.22291751269878435,0.19040213887214694,0.16281981808965668,0.18811501462923866,0.2204457788389079,0.19725942193882925,0.1665653788130953,0.1906357666079283,0.21997027367422506,0.23535268164436945,0.25399107887437933,0.25222266554397077,0.29149143843624903,0.3157183569411819
Operations,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.39815121311315,88.17052069856447,86.9405876434217,85.68488577237504,84.39722816310756,83.06445604014263,81.69147623424864,80.26855687872799,78.80983116257717,77.31092133218681,75.78542922436218,74.28810038534245,72.7905322903541,71.27753462580827,69.78965702705463,68.34060830373419,66.90539759074511,65.4975294106683,64.09543503778455,62.76229094600616,61.50734718056262
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-3.6918562613865324,-4.125163501980342,-4.975225258655123,-3.6579035061158525,-3.057108744905758,-2.7744635609209656,-3.0936194259040235,-4.040737816012266,-3.300318831238176,-2.7199273285402334,-3.368394748618339,-4.12296583100901,-3.563782258089393,-3.1416708485027707,-3.6875965281997685,-5.550951276679555,-5.564789287010925,-5.592131819923196,-5.597905627116248,-5.666855908221606,-1005.7450562345565
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.981729580496619,6.140182070070233,6.4319210908293405,7.11158248265124,7.55970748129593,5.282898942215499,8.52785685286035,5.93452622707419,5.8967801015889965,8.666851308434403,5.783635821672119,5.9136873400111165,6.585046409225521,6.20972943108527,7.90047300355516,4.322160628836252,6.668785313030624,6.712887303472902,5.661685759709669,7.775694798876629,13.226599538134154
Num_Collision,1
Num_Off_Road,0
