,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7199838816246795,2.1638291819038327,1.5414921982980976,1.6771538660723484,1.9260818292625361,2.2665352043126923,2.679196834101108,3.1524877637634927,3.6694814048270885,4.22356107813971,4.809645172957996,5.421755005342491,6.050802846811505,6.693758729560982,7.349707171215205,8.01727730240377,8.690458892993473,9.362589734422775,9.195288427226421,8.956398406384304,9.1398481466034,9.360786701426704,9.137328393270899,8.646617516227476,8.647466913313218,9.019134425088593,8.648190455210731,8.880216068653018,9.175930821574504,9.355347273072153,9.841092045145649,10.421260582374055,10.81054365467055,11.454736884670647,11.309443567183243,10.931740462816878,10.958796664939127,10.670867385249132,10.86850273160268,11.257557672011355,11.672506930059749,12.048332922680334,12.489065089526859,12.902197807335858,12.898298387373218,13.226693464020405,13.58840730497116,14.028059888968492,13.814642921944241,13.563324545396446,13.706389299767345,13.935802816887103,13.557303195437136,13.773300392953978,14.142523964158915,14.485740143421914,14.422119441865185,14.147936709350208,14.35654587857956,14.644920309769365,14.442615078819763,14.806641290194023,14.430444605045789,14.587724617238171,14.2532586157748,14.39637419543885,14.528158908819771,14.897114468222437,14.788902889414173,15.030996967597924,14.833162575157589,15.003478250830163,14.839631947644476,14.888112800432403,14.972354768898981,14.622401367877515,14.697487357018957
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97765493859188,20.21704814437651,20.397523281464625,20.55247460596082,20.728350686411776,20.932976977395946,21.17516330636461,21.462277915108853,21.79918180863057,22.189916742671105,22.637945166730592,23.143777947463533,23.711069344080308,24.343510817167665,25.042411715855664,25.80885432096633,26.643655211254504,27.546977004110794,28.474090592488924,29.3746436454976,30.27832414796726,31.198702133798676,32.109508955435324,32.99792674997807,33.86055264450363,34.73796813408478,35.62385628616314,36.49946942157651,37.39994034848511,38.308694772505376,39.23346737395079,40.21210524001712,41.2286919795379,42.29310073811345,43.3760166541947,44.456287912438704,45.53728256957812,46.61447711948672,47.68655965526569,48.793843385186996,49.9410525230755,51.12784546709793,52.355016677454394,53.623769860148215,54.912768507566746,56.219686481196725,57.560847871798295,58.94173239437857,60.32692877261142,61.6753380672136,63.02674133512899,64.40517226915505,65.77999509819114,67.14444162898567,68.53830279197372,69.96822962250369,71.41370705890017,72.84137354900093,74.26736312278342,75.71724965065786,77.17366252896333,78.63123222767406,80.09491128431026,81.54293366372347,82.97620387457344,84.3981538723795,85.84058725089302,87.3118351660438,88.79631174647712,90.28710273468342,91.77961847424622,93.2704843942862,94.76039482695994,96.24599529148293,97.73741548713618,99.2193104998235,100.68164157500874
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.0488104782657,-8.00635683935503,-7.969620422588442,-7.924789993085506,-7.883590036383441,-7.835762952083157,-7.7826084486937255,-7.726673343602476,-7.667067630810114,-7.603755976043003,-7.537668081463337,-7.45304544875076,-7.35996082703557,-7.272042558801963,-7.191201383567696,-7.11995453556286,-7.062115916668156,-7.022262481867398,-6.951210631486392,-6.848892264810598,-6.838340183173674,-6.932686601552544,-7.085309147650255,-7.161838067716925,-7.145102093776364,-7.056820865909392,-7.029941822080231,-7.040073560405017,-6.962780528777864,-6.780430968324799,-6.524049057597748,-6.251589875909503,-5.931603189088212,-5.59875964844322,-5.235388700737863,-4.96911022137186,-4.8115393516698495,-4.723527786861781,-4.642446275886069,-4.627040712332577,-4.631980012058962,-4.690501633027384,-4.670019773322631,-4.577820768529022,-4.553526893728626,-4.549179981141434,-4.499756769001108,-4.536935299843635,-4.686150939058237,-4.91219042320611,-5.1007776094195965,-5.196887664572434,-5.171595310071118,-5.093195118546181,-5.03243928267982,-4.929830103655975,-4.917548360152611,-4.954553699654253,-4.957983226597771,-4.896739867515357,-4.913406288057386,-5.014051041513506,-5.08029859501743,-5.04496555066087,-4.891920557087042,-4.705961146324606,-4.602822803282969,-4.574975444834158,-4.501076144749049,-4.458300860279379,-4.480815924595679,-4.513359466966084,-4.595174473447701,-4.58660276310453,-4.520133446396039,-4.536481304074983,-4.619820019537339
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9785587206597116,0.9794844307463446,0.9791998095274403,0.9775952261685508,0.9772028685636173,0.976765943928266,0.9768026322338741,0.9777382013723176,0.9793561389154214,0.9814187896862274,0.9837527156869894,0.9845073083037558,0.9853608247501915,0.9873581928231399,0.9899236454778919,0.9926217141570362,0.9951626076668523,0.997339091268956,0.997034389009074,0.9958060744537638,0.9986192889241045,0.9997564104737645,0.9961683375122067,0.9964173735210025,0.9993442824951081,0.999699907996231,0.9996907363120702,0.9999475280915181,0.9988874872957845,0.9927963643067715,0.982827212428514,0.9739895546429174,0.9649548023012521,0.9589267811624759,0.9540038319131717,0.9644408464059894,0.9802271922235614,0.9903325256629574,0.9946903651769733,0.9983799435851041,0.9997867026074043,0.9998654663131445,0.9999856067899369,0.9990418322069138,0.9996673049248164,0.9998828502223817,0.9996519077988548,0.9999534542813646,0.9972947930401278,0.9916274808491474,0.9913276317264136,0.9966108420437624,0.999854073622731,0.9996618358641723,0.9992197110384803,0.9983623906637872,0.9997368171169803,0.9999694205650892,0.999999309249228,0.999684262138936,0.9999985686086373,0.9989998018071087,0.9991268903020073,0.9999932946334112,0.9973918168112993,0.9944089661842133,0.9970639606687655,0.9994634693417809,0.9989789478610331,0.9995143076940362,0.9999960771455396,0.9998630726050818,0.9992487118194054,0.9999780656847168,0.9997069370946894,0.9999984936550032,0.999365156426383
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20596803203611136,0.20151984995406577,0.20289833173642566,0.2104936430690013,0.21230768632114522,0.2143088677164891,0.21414158321301097,0.20982852422210238,0.2021424081400975,0.19187798010928847,0.17952881211235558,0.17534354820321588,0.1704818026876255,0.1585048865651259,0.14160217556153906,0.12125235083884868,0.09824145917946545,0.07290224294775217,0.07695730721187133,0.09148913640965833,0.05253109354197673,-0.022070788762834966,-0.08745652255930572,-0.08457196784695926,-0.03620780363868379,0.024496815146613265,0.02486828767388319,0.010244074563500405,0.047157053808673195,0.11981393499612715,0.1845282377036009,0.22659291128914777,0.2624161380627181,0.2836537120669727,0.2997944107133834,0.26429879640985676,0.1978753436522937,0.13871369295793337,0.10291296042821586,0.05689893010421536,0.020653069733421996,-0.016402721554611067,0.0053652784607951445,0.04376548298205827,0.025793011928703067,0.015306398373437644,0.026383010330701392,-0.009648278124458473,-0.07350575334658216,-0.1291314803786197,-0.1314135707440447,-0.08226074106658045,-0.01708307525097307,0.026004113456771307,0.039496443791511265,0.05720609152955217,0.02294115299651632,-0.007820353874328804,-0.0011753727353285414,0.025127197052816307,-0.00169197537704714,-0.044714605995776244,-0.04177866770782373,0.0036620606515518172,0.07217730777644504,0.10559738620081521,0.07657322205258557,0.03275322047205546,0.045178111187422876,0.031163259054719984,0.0028010165176261415,-0.016547992045108945,-0.038755798627544746,-0.0066233035150280745,0.02420826149798198,-0.0017357095737816227,-0.035627013920212225
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,1,1,3,3,1,1,2,3,1,3,0,0,3,2,3,2,1,1,0,1,0,3,0,0,0,0,3,0,0,0,3,3,0,0,3,0,0,0,2,3,0,0,1,2,1,2,2,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24360092461549,82.00265465639752,81.8208237349821,81.66417882694867,81.48678909452485,81.280423976766,81.03633910855127,80.7472758580741,80.40834502934138,80.01550977572285,79.56534748067125,79.05678423939563,78.48656055732782,77.85146809863537,77.15024431730559,76.3818701652522,75.54563200065856,74.64149559006556,73.7125903199053,72.80929516804576,71.90571582268177,70.98878251363399,70.08365299947405,69.19855183234138,68.33589370161916,67.45584323922014,66.56956206795888,65.69489928022153,64.79221119177988,63.877645888745406,62.945154052847926,61.95922069206528,60.93529325058742,59.8647989559618,58.77713737201079,57.6947265811513,56.61301529922052,55.53560211086093,54.463436195876106,53.356149948979116,52.208941158223816,51.022188821906475,49.79499623841784,48.5262472235631,47.237280169905745,45.93037082132581,44.58932372125298,43.208352399524244,41.8231080276871,40.475668148015366,39.12613458590148,37.74914047773267,36.374092633871065,35.00867129850504,33.61414969517296,32.18319937691075,30.737670446262793,29.310463026582294,27.884608354104255,26.434131768772673,24.977986142825866,23.521964796175215,22.05976365225179,20.611321412751746,19.175635539190388,17.752020237683915,16.309422317732807,14.83824534972456,13.354264437443623,11.864073661341534,10.371388897820822,8.880221371101156,7.389662139376738,5.9041284389197335,4.413843892798587,2.932044940231379,1.4683641035110488
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7401534099524412,-1.759053731782032,-1.8181690785845603,-1.8433550919665862,-1.8226102675761808,-1.7936348822411503,-1.7559151317852724,-1.7109367495228298,-1.6610691712672718,-1.6071647463814713,-1.549837704948402,-1.4914367587243618,-1.429776317932209,-1.364907541307545,-1.298776218670227,-1.231625847946603,-1.163761835406362,-1.0958635894070028,-1.0710947298397429,-1.096704848140476,-1.0964206546359918,-1.0830666909522222,-1.0948704858400617,-1.1148988328673255,-1.1373418692777761,-1.1199495376009878,-1.1137188287387403,-1.1253372122626502,-1.09731191155835,-1.085434696965521,-1.0675081641025201,-1.0140666392173543,-0.9760725585221408,-0.9295057053743818,-0.912338416048982,-0.917589209140516,-0.9182887180692205,-0.9225868116404072,-0.9278340850151778,-0.8927137531030098,-0.8527912092446996,-0.8132476636826595,-0.7728074165113554,-0.7312509851452589,-0.7110329463426552,-0.6930906514200643,-0.6589528999271721,-0.6190286782712633,-0.6147556281628539,-0.6525601203282676,-0.6504664378861094,-0.6230058918311911,-0.6249521561383986,-0.6345786646339775,-0.6054783966679267,-0.5690496817377806,-0.5544710693520472,-0.5727925803194971,-0.5741453275219648,-0.549523414668414,-0.5438543740531934,-0.5439786533493489,-0.5377988560765736,-0.5515577604999606,-0.5643141264386387,-0.5763846984935306,-0.5574020800488881,-0.5288230319917524,-0.5160190877190622,-0.5098092238979124,-0.5073152364792879,-0.508832473280334,-0.5094407682755824,-0.5144662995429963,-0.5097154538788526,-0.5182010474327918,301.46368083672036
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.4911235107615703,7.692505006797445,7.328691093109707,1.5351398274314576,2.625859875015995,3.4250159357009626,4.18918873820241,4.756560024316,5.17887982087269,5.543269780567442,5.861409310563756,6.50200180223781,6.400724377205944,6.481774217621584,6.571421458938093,6.678602153836222,6.73253731854147,6.721507014207307,8.424930425732258,6.936374936530891,6.580351433895347,4.527523271410139,8.608926361178455,9.46291723020493,5.865017402244177,6.282064955627451,9.359448749280274,5.966144610106001,6.948235456605309,4.529470019684721,7.843229027411674,6.07179624665481,9.377207175711042,8.081882618918554,7.831567463255075,7.233589334816195,3.5196862029117284,8.109057299037907,4.932624179932819,7.065543104738444,6.772024189874176,8.24274607249347,8.146393361974962,6.030131391016209,7.889756052638125,9.241917341280905,5.847411728239192,6.951662433072848,3.794576257382561,6.067608717085579,8.424598508390291,4.80277993655003,4.850266020866324,9.608521069109788,5.2132652942901165,7.447799048778763,5.198095248894064,4.246991467114024,8.085025551041685,5.253989501116362,7.076135585400408,4.452896132136698,8.928570605439837,4.810797603467615,4.094162934822055,10.811069844165365,5.112368090344716,5.3389957426980335,3.2984080081714224,7.477530036299721,5.6376781772890885,6.130825926095111,7.270590318313383,5.733210672354377,7.189451001971103,7.054046509329431,5.491875243684611
Num_Collision,0
