,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,6.1842018912559755,5.575074845091961,5.632186465762214,5.9032119649349095,6.254170453704849,6.678806697937528,7.15561577837106,7.678249618164523,8.238824463365011,8.832507371032873,9.444153248787858,9.233397901783835,9.519424879520828,10.089734485875228,10.7209253087939,11.193406631603219,11.101663424764457,10.701935455644975,10.299150326470208,9.792028861838428,9.246410004253914,9.344428884063277,9.44525250105431,9.126165829540673,8.602630808847952,8.044420724329672,7.508109405486018,7.0203505731325695,6.259260045808072,6.147528900768068,6.403439635917481,6.752369591902767,7.084571829950027,7.3532712595693805,7.58202676843278,8.050081298199755,8.679230137573208,9.005042907925803,9.380076079838236,9.937608839936313,10.44236301392202,10.89366856148248,11.34041400344839,11.766767085742194,12.191378010650192,12.429931405787713,12.830431892286605,12.744769823048589,12.47689234845193,12.675177338665241,12.877707861003728,13.187502110142093,13.485277673138121,13.935359880075623,14.42169205922993,14.856122211506655,14.933923787263286,14.689685014555385,14.291415923026088,13.793297041627264,13.274733656951554,13.268276205229611,13.428224838285272,13.635064558551758,13.930134777026836,13.788366292773084,14.036750224821276,14.334739379059176,14.682396178275624,14.942278875379516,14.570331854537564,14.738206347466125,14.935633862411006,14.58457414890278,14.544939280673772,14.186286090467501,13.565209474057086,12.997427417890165
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.144163763475564,18.73108501319298,19.273507657882373,19.8316352320639,20.41860339141699,21.04610540604858,21.722527708516907,22.45191275596984,23.238071232906552,24.079750886181227,24.975197592721244,25.894842324104907,26.828019813211313,27.809297886249553,28.84898651642048,29.944338329850233,31.056605428553592,32.146391138466974,33.19740684390046,34.201915912516384,35.1545660810996,36.083163933589525,37.0186036555674,37.933422692074906,38.81877116456368,39.65082609881925,40.42134103960713,41.14511178756592,41.80458749662073,42.403414056070375,42.99727485180858,43.63762074930792,44.30243284652224,44.99314077329735,45.72438738207295,46.49944764327561,47.3175176036631,48.18792453242956,49.100439505476615,50.06624746245576,51.08275992317789,52.1434694369202,53.24887222264351,54.4045777087081,55.59751612461534,56.82980060690318,58.09123111790894,59.371851698397606,60.624707083518686,61.87985059704422,63.15829822814786,64.45954242137911,65.79208066670648,67.16582053398365,68.58311377452654,70.04529336308804,71.53473529176456,73.01461007909063,74.46172163774344,75.86886656296755,77.22065759544108,78.54485402536598,79.8761575876147,81.22979183946966,82.60830053798679,83.99549380068831,85.3877499622059,86.80628483206719,88.25771091246953,89.73755241590804,91.21711030337445,92.68081552086733,94.16419806236372,95.64053066548236,97.09521162215019,98.52594643119129,99.91370655801737,101.24115054694767
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.423062578191118,-8.365665283903434,-8.237857818564889,-8.089780928201582,-7.928770939561254,-7.768793840911525,-7.619565156692221,-7.479254740976232,-7.34832284840993,-7.198786338525509,-7.010386029289131,-6.8484628795436215,-6.78704444708792,-6.803584539061559,-6.828595331122683,-6.877967615236433,-6.973435885376277,-6.982660532445298,-6.962205680768002,-6.963083938402604,-6.940633897980572,-6.940162733186635,-6.844985695148322,-6.7033131394722645,-6.646199981375909,-6.612339108995089,-6.52680260439212,-6.47172821714928,-6.402113438661888,-6.24385534855669,-6.042626680861086,-5.888448407835036,-5.693852906577103,-5.472612281296964,-5.330050871213954,-5.227363151064384,-5.051557802855415,-4.872732751760063,-4.769763692701009,-4.734854035647552,-4.665919082578345,-4.5235815168007045,-4.4125425025693055,-4.425875331739412,-4.539656189971946,-4.589356382958171,-4.562725785688865,-4.628611265572033,-4.758459988031512,-4.841173466870073,-4.8235584145450785,-4.727841910265889,-4.694100794754665,-4.724745625472491,-4.683560076720271,-4.56460744794749,-4.510895630121475,-4.523021585500561,-4.512337313587229,-4.505693861184598,-4.46489596827257,-4.516717262687686,-4.621739999528588,-4.644365312148405,-4.598381326751402,-4.615628597339507,-4.606770165443501,-4.544714554643555,-4.565861326892793,-4.660567597041901,-4.68350781037619,-4.642999081201454,-4.680342317914897,-4.754207386099323,-4.734996061275436,-4.649611626611191,-4.640362280309206,-4.665740568218373
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9887387642414531,0.9909359894629169,0.9862345685683401,0.9808548831867101,0.9758472699048826,0.9736442299037295,0.9748681255751487,0.977953794998728,0.9818520735164328,0.9829872236100206,0.9809134123493645,0.9832897993690346,0.9921764885160997,0.9984636415829157,0.9998612763130215,0.9998257112482566,0.9986348668482804,0.9996470220042394,0.9999856177226099,0.9999995824245094,0.999962024136819,0.9999753957705309,0.9985357008447306,0.9951179528655213,0.9967086297727265,0.997648004771326,0.9959357959566643,0.9963789735736137,0.9949220273803779,0.9878063190703555,0.97726618983061,0.9756799264244983,0.969621118343868,0.9639187868095551,0.9721755141520363,0.9811384288783106,0.9796047640767226,0.9809577428913555,0.9916830766932637,0.9987489194947229,0.9981283618456285,0.995660884395596,0.9991240902451253,0.9996063210807722,0.9988196237434077,0.9999565001931257,0.9998284244339225,0.9996665834954281,0.9975652089196662,0.9979229072593795,0.9998798917826519,0.9993445207297419,0.99967619847304,0.9999919858563617,0.9998016343832977,0.9982955728792674,0.9991863357005779,0.9999405167589821,0.9999812660561126,0.9999653585156649,0.9998176393904791,0.999818679491583,0.9986076214437496,0.9996166922999621,0.9999628572098523,0.9999810623486679,0.9999884803458642,0.9996299945444708,0.9999965119663337,0.9991627871787351,0.9997751937098491,0.9999640890997158,0.9998617434863987,0.9993848519976156,0.9999994628548174,0.999368846107809,0.999891275391693,0.9999954050174984
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.14965178277014982,0.13433489787523498,0.16535227776120884,0.19474007838343202,0.2184538986129274,0.2280721674715562,0.2227827141804234,0.20882139461172514,0.18964837392258713,0.1836739454018003,0.1944450500093165,0.18204716547313665,0.12484316415351598,0.05541079711556997,0.016656173921273,-0.01866941688746237,-0.05223411447432895,-0.02656748761279126,-0.005363240431894684,-0.0009138658582164107,0.008714946023691729,0.007014830972321836,0.05409671097693994,0.09869275497590602,0.08106730127846969,0.0685453030906741,0.09006603317658422,0.08502317931241983,0.10064869315256204,0.15568775162059112,0.21201602348398627,0.21920009391486472,0.2446117063052926,0.2661964921549408,0.2342536439059675,0.19330644939628983,0.20093408421218323,0.19422128272024478,0.1287038282266013,0.05000595772629083,0.06115368573816413,0.09305591482855764,0.04184557672981369,-0.028057135551659028,-0.048573235686718744,0.009327256912696294,0.018523544314740435,-0.02582095742954065,-0.0697399021583979,-0.06441949368776341,-0.015498451816629014,0.03620122770628604,0.0254459860585336,-0.004003526326884991,0.01991712540721396,0.058360510361504844,0.04033195444374106,0.010907013513320369,0.006121073175037839,0.00832356706213132,0.01909680506393482,-0.01904227244073999,-0.052752425484112346,-0.027685167062578158,0.008618828267719623,-0.0061542622652612615,0.004799914121023215,0.027200625121885914,-0.002641222286411673,-0.040911180833871054,-0.021202878163909207,0.008474698282276722,-0.016628106095976668,-0.03507018103323641,-0.001036479655648952,0.03552336455273542,0.014745758562161202,-0.003031492023620188
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,3,3,2,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.0916063986147,83.50269770882281,82.95515968223879,82.39120666542078,81.79810159503103,81.16476308757755,80.48316339286629,79.74914417839626,78.9588711758279,78.11262884338954,77.2116256479487,76.28753559481221,75.35297259828212,74.37258601452034,73.33409650967019,72.24076876912206,71.13213752246591,70.04326449790088,68.99215728342332,67.98826305234155,67.03540499001525,66.10735220345354,65.16918373362941,64.25016591673645,63.36344006689048,62.53072896818027,61.75791572861193,61.03280149663837,60.37154243795975,59.76848411807063,59.169682902186835,58.52599348340214,57.857418671484176,57.16312455809189,56.43000011096733,55.653796449109194,54.83412828978898,53.96263357038696,53.04974903623983,52.083859935364195,51.067249121869466,50.00662844672793,48.901586296190715,47.74583436836928,46.55255698108364,45.320207402263385,44.058807414478565,42.7781417118434,41.52549799846127,40.27071841503271,38.99219636143378,37.69058891185341,36.35797672473194,34.984312585187055,33.566929165301104,32.104758359416245,30.615473822313717,29.13556467853508,27.688504340516857,26.281401404275876,24.929855275392256,23.60539154202125,22.273836111266323,20.92020967981573,19.541712080256755,18.154502394264505,16.762254210919448,15.343922973342437,13.892411902241566,12.412489473414068,10.933035084493861,9.469193339156417,7.985981213925619,6.510728158749133,5.055960061173857,3.6241248248790687,2.2363338880001176,0.9097180356290973
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.382407645593986,-1.411091310208107,-1.4524619734159785,-1.4360469831819955,-1.406894929610246,-1.3666614925465268,-1.3184003052887334,-1.265980785529976,-1.2097269974316305,-1.1537576675616492,-1.0989968045591496,-1.0759099468635185,-1.0654370034699099,-1.019613416238215,-0.9615104951498523,-0.9066722594518666,-0.8913687533438548,-0.9111269754349678,-0.948892785522446,-0.9961057689182269,-1.0471419376737003,-1.0719472134382926,-1.0618315301758656,-1.0809821831070394,-1.1132741501540337,-1.167288901289787,-1.2271867604316569,-1.2748857680264436,-1.338740941321376,-1.396941680110885,-1.4011987841161968,-1.356310581215304,-1.3314251880820436,-1.3057058866077043,-1.2668755528754545,-1.2237963381418595,-1.1803318406797842,-1.1285052805979845,-1.0871154658528752,-1.0341108991243573,-0.9833891865052706,-0.9393793248584643,-0.8949578494627843,-0.8442480721785657,-0.8067226127143527,-0.7676504211797521,-0.7386000122151799,-0.7193342973648384,-0.7473562866178725,-0.7452204165714349,-0.7214779464010661,-0.6983925504196407,-0.6673878128785233,-0.6263358604551144,-0.582616580114049,-0.5378291941151403,-0.5107154628974726,-0.520090856221362,-0.5529396619817781,-0.5928970637590183,-0.6484538711163808,-0.6755362666289919,-0.6684445692450751,-0.6463735685494072,-0.6215024004410239,-0.61279031400775,-0.6077518166549432,-0.5816687624229893,-0.548488928899129,-0.5200775711725019,-0.5205456110797932,-0.5361582546625563,-0.5167878747692018,-0.524746944823514,-0.5452319024247236,-0.5681647637052119,-0.6122090631210493,301.32661585237105
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,1.4056588585680578,10.058425520322682,3.870412044246961,3.106935514382525,3.607808748118138,5.2386379989007175,5.091204636015393,5.303195056877307,5.623128902679714,6.852911515004381,6.440160025770392,8.180408898305076,5.767520463768978,6.175282219583952,9.64156499679551,7.361949370645724,7.846073902182235,7.8886859844744555,8.816000493402324,7.503442085893507,8.529879386113553,6.150736772699804,5.870298917603552,8.319085341387758,9.036581234539392,9.20493274791481,5.407504348768174,5.888732570622011,10.421871207131959,6.54122250248704,7.698897756070497,5.415303805385409,7.725174253951418,8.667855123804154,7.295415686340872,7.789698894364185,7.698688161135065,6.71001746398201,4.074207356827063,6.487404291747282,8.785729753492532,4.716580551276801,5.285582085061594,7.311176477885471,4.382211752110418,7.533377045419227,5.675823664256197,5.6864791383729205,5.615324475263377,8.217690944016631,5.007062126618608,6.932887948577723,7.934978838082538,6.042976819988342,8.118556403514116,6.289098192421056,7.559398303738174,6.323332581534205,5.77535815079602,9.193694183398,7.961515924894073,5.563626343753149,7.816673425295711,6.967818734021319,6.062555645520469,3.9575369699336993,7.799839130867599,6.483048530059079,6.850022264121675,6.101671334301082,7.87004747919436,5.601737561081695,6.823891614306581,8.790915802652501,5.459600910441158,7.4251726921304035,8.818674928273962,9.076065229277686
Num_Collision,0
