,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,10.99407326621062,10.430217110983161,9.65203958087422,9.366947923955838,9.215591826609614,9.221156318541558,8.842113192637816,9.067330826907122,9.157679170928763,8.987720395729122,9.150476794824629,9.62751510863909,9.998950358597728,9.714002635671655,9.339928612050947,9.38999259833558,9.748134214343574,10.0139919952513,9.74446080057408,9.419684104948491,9.711167549890712,10.030125583233913,9.714697990721612,9.82474827821028,9.611178048983229,9.211737215325831,8.639325825839606,8.618932254409199,8.863168739141678,8.438320566410747,7.943179755290885,7.352089546766527,7.391809487079702,7.5026047535372165,7.85074413691659,8.33608978529386,8.59828396357043,9.007251543768028,9.427733675313469,9.88762517830998,10.316855348648138,10.87339562516049,11.44335014925194,12.046088120075703,12.213590745658248,12.72365794778664,12.535530012764868,12.666148303912998,12.291091057204216,12.548777351602574,12.157644798855358,12.449124128040447,12.267568301527863,12.429829885969477,11.985877697746774,12.324769665202066,12.534273722433744,12.125388608122714,12.379133935983162,12.572004724563447,12.151514095084586,12.471839148263362,12.32180020005679,12.491281512788161,12.529504225808857,12.171060715458644,12.360353464045835,12.589401491087337,12.1751340120737,12.431652993223933,12.358710507832697,12.479218385582193,12.308471951601662,12.41237321992404,12.471417020802535,12.295172038816538,12.417306512839176,12.451972279933049,12.401609041675066,12.407225781207993,12.390168876566324,12.371954479889759
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.93771295980682,15.989587961265117,16.98975166518977,17.91859066402188,18.800307233302096,19.63415736373383,20.42693260621132,21.243675254152784,22.111251373835685,22.98880010212529,23.85729579640869,24.77660813500854,25.73950481220364,26.682745678284288,27.59298012781422,28.508896957409195,29.454989979333398,30.41551879207068,31.361177571496878,32.29074571871372,33.22818077199402,34.200681414034875,35.152178900692206,36.10236258420024,37.05592356021542,37.9706928842091,38.84726826570208,39.674511034613175,40.49814295444617,41.33539553058198,42.13843952988633,42.869622985606625,43.57443212214797,44.30460218193096,45.06639045407711,45.8607245539824,46.70013787180763,47.578734701697556,48.496526301797616,49.46052229055541,50.46549985560928,51.5214128266435,52.62336142905175,53.76490605028963,54.95390778693841,56.18758337028248,57.44463978480497,58.70263133034954,59.94945339511174,61.19168701660234,62.4247600322829,63.6520045925892,64.88431765075124,66.11503682778176,67.31336748704744,68.50679807030615,69.73415673414152,70.95632672221603,72.1763492847711,73.42297103891681,74.65613268245325,75.87385476625676,77.09200716535736,78.3025441560289,79.52665663595866,80.75120205273478,81.97306220199074,83.22113141676908,84.45920578871412,85.68902413213529,86.924687142476,88.15909170800238,89.3847650989529,90.60232454245222,91.82946860199326,93.05617114124355,94.28456306240776,95.51892347298396,96.7529955757347,97.98819906517684,99.22179530148665,100.45423047318114
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.088734222861397,-12.925628061776614,-12.814156142145606,-12.624817075563811,-12.334496658878969,-11.944493113542558,-11.51147459751555,-11.148677632414632,-10.866688929357629,-10.614905946693096,-10.347986302035345,-10.156337681923919,-9.95580783402884,-9.672171425101489,-9.390349094303687,-9.204570226723591,-9.051677980018612,-8.813855915566158,-8.528463857806571,-8.301000539521828,-8.112397984509004,-7.933557044742233,-7.677699726174828,-7.442851195019162,-7.233781378300572,-7.017937078691271,-6.852327369190092,-6.60870004856405,-6.31355830891765,-6.095633729281385,-5.9400511326462135,-5.722563342245719,-5.498877626019844,-5.362285244272413,-5.2677020272323345,-5.114483535482933,-5.011542630545969,-4.94950743559925,-4.847618934888481,-4.777663605375683,-4.655167856996355,-4.552994442024611,-4.3647305866498884,-4.085976579429876,-3.8178865170222367,-3.6378284851820704,-3.518941282563215,-3.4443230896634787,-3.4152009411204025,-3.4305815229351904,-3.4897551327625003,-3.5858502659481344,-3.6741514824222548,-3.794223829202965,-4.013758679509627,-4.250298261132726,-4.448566568742442,-4.602951764742499,-4.714526823704988,-4.752734028091345,-4.6752409699552375,-4.496731798222386,-4.267801696728814,-3.9942351869174795,-3.730270152400563,-3.566345064988039,-3.5045972224223685,-3.49380199696943,-3.4826860318676194,-3.4321922754599776,-3.33835295401221,-3.2004634326670858,-3.019676013901795,-2.804945495259241,-2.5986240101517133,-2.4333451594879603,-2.297106585886938,-2.1465151891635608,-2.0025049632771625,-1.889135054242474,-1.7651097007563634,-1.6480269733990605
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9952908770502801,0.9922008205373675,0.9912715540786523,0.9844019650504069,0.9699812901378426,0.9433263682670574,0.9166986787028211,0.9166029351684197,0.9348436788945351,0.9472245618223476,0.9520071267690849,0.9665705774044586,0.9725227813385571,0.964921024332507,0.9612106821857479,0.9714751147311831,0.9793903059518178,0.9748146812110005,0.9672449063553532,0.9692364383337155,0.9754484524182804,0.9791323913172708,0.9726094319270282,0.972330322065989,0.9740533533264913,0.9742541743056711,0.9778177420905241,0.9696346380730319,0.9584774620854956,0.9634893924865888,0.9716732375013841,0.9656067125460637,0.9614672196399651,0.9715262984715997,0.9812773307416508,0.9815777994316004,0.9873738022258872,0.992714977421278,0.9947338876014017,0.9961910548657887,0.9960878924278721,0.9965440886683776,0.9913532702224269,0.9817552144068038,0.9805582593088364,0.9863736022927213,0.9924302786775084,0.9963952955750596,0.99883019981583,0.9999234023148564,0.9997301858370534,0.9984693780177684,0.9979963216688675,0.9963217016940746,0.9898387304805731,0.9854358438434415,0.98671785210908,0.9901285597330629,0.9938130371558792,0.9981031727132166,0.9999185456352956,0.9959736030611555,0.9893974042884118,0.9818771415051646,0.9800111054412842,0.987452710571261,0.9954500777691189,0.9990131934087947,0.9996739028174043,0.9993630796513426,0.9982064147795975,0.9959025069181223,0.9923510392679168,0.9882479297851519,0.9872902111226675,0.989696367608295,0.9923034943833677,0.9923405067774406,0.9930161970897351,0.9947823374022404,0.9947713543680967,0.9953208603193556
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.09693332791400593,0.1246496358798324,0.1318359058621489,0.17593399672859578,0.24317955667063437,0.3318664835925496,0.3995791942337614,0.39979877343563436,0.35505956687706836,0.32057078700415226,0.306075857559644,0.2564006998742622,0.23280773135254157,0.26254031462064137,0.27581519982047625,0.2371415220032853,0.20197680215214003,0.22301645072840595,0.2538450139940197,0.24613152298349283,0.22022787442733432,0.20322342451922926,0.232445462262836,0.23361024119470902,0.22631850316184357,0.22545244254160343,0.2094575452281185,0.24455810894137325,0.2851682918456178,0.2677465043017819,0.23632841454970804,0.26000707045383104,0.27491959835158186,0.23693174413335236,0.1926001042900569,0.19106287882008052,0.15840762190625338,0.12048640422666598,0.10249142821427584,0.08719737499137899,0.08836804036867521,0.0830655123388324,0.13122001988759147,0.1901491493145595,0.19622818375866558,0.16452087010492172,0.12280937246026041,0.08483168603705588,0.04835526792262831,0.012376974714430462,-0.023228334555251712,-0.055307333698260706,-0.06327196800645857,-0.08569169582534407,-0.14219454152887595,-0.17004763352826888,-0.16244346810273336,-0.14016217464398337,-0.11106595868675095,-0.06156343573754619,0.012763310487303876,0.08964698547848629,0.14523352363470698,0.18951854523936962,0.19894278879052676,0.15791499100930673,0.09528453531111537,0.04441440526633386,0.025536014289996977,0.03568522144787914,0.059866129763516074,0.09043338274221169,0.1234480249493101,0.1528595082922929,0.1589277792626535,0.1431820517486274,0.1238296209901236,0.12353266211286963,0.11797810100794316,0.10202010190415947,0.1021271390408174,0.09662497096060559
Operations,3,1,3,3,3,1,1,1,1,1,0,0,0,1,3,0,1,0,3,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,3,0,1,1,1,0,0,0,0,0,0,3,0,0,0,2,0,3,3,3,3,3,3,3,3,3,0,2,3,2,2,2,0,2,2,2,2,0,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.98866318148076,86.92445271392249,85.9183356843636,84.97262021409777,84.0605071863765,83.18356302642002,82.34305430467444,81.48843962325806,80.5936086849181,79.69274350159614,78.79943594074449,77.86438371173094,76.8851288156428,75.91644998774574,74.98120800437803,74.05079102576862,73.09389065448791,72.11392065611325,71.14424530902124,70.19673959408344,69.24540595562188,68.26023230637695,67.28887600533218,66.321142168887,65.35265910251796,64.42246585484963,63.53488583861585,62.690093963865266,61.845294100604164,60.99362457041349,60.18109879560494,59.435882277452535,58.716998992451046,57.97917594937247,57.2127397306134,56.40999767891968,55.56567017721555,54.68490166005872,53.76246892771519,52.79597570352532,51.7852816518298,50.72506511797205,49.61375131436122,48.4581569420812,47.256664672413784,46.01560607823707,44.75432593611021,43.494223993352044,42.247403589951375,41.0073386952929,39.77881204848462,38.55853682568398,37.33343633513298,36.11270290797645,34.93261800400713,33.761548056425816,32.556463442379574,31.355045017864278,30.153520025355885,28.919024963343766,27.68521179067394,26.45497699334833,25.218631849071212,23.985359361712348,22.740398886793614,21.505580938579474,20.28373149411249,19.041487921294216,17.80995681220626,16.582790448544788,15.344954799416817,14.102999723813033,12.864344183519457,11.629728048425248,10.38694579052589,9.149462275535852,7.913538476618475,6.67011648625444,5.427717959446392,4.187501618212976,2.9477864053558087,1.7102563554558334
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.2405000781072473,-1.0598491018546494,-0.7776934533796123,-0.8570326086228732,-0.9357895324417314,-0.9938829704411063,-1.0542845297341756,-1.0878869722787243,-1.12305584004352,-1.1594912782544213,-1.1902285439615978,-1.1051690616600354,-1.0991348166780455,-1.1066924391483468,-1.0649477709864499,-1.0207451039118638,-1.0313211721029347,-1.0647580166322967,-1.069583021390585,-1.0430996287192897,-1.0200300016253578,-1.0303246529079786,-1.0524942850621954,-1.048666361538423,-1.0148263507550865,-1.0286436989552357,-1.0322661635548087,-1.031516933630968,-1.0698067523316723,-1.112419983766216,-1.1552081252494162,-1.1552001367388982,-1.1483304698093235,-1.1874742251914512,-1.2547834818475962,-1.281116714998511,-1.2621769569214223,-1.2335637812409317,-1.1972579483062873,-1.1556724982958642,-1.119231482843169,-1.0775672676564696,-1.0335067758101317,-0.9893059483044766,-0.9397834661422522,-0.8886861963891661,-0.8444056277199863,-0.7985077303325809,-0.7589414058232862,-0.7387198578731429,-0.739898057241831,-0.7531795965993382,-0.7599351053415191,-0.7714733531917162,-0.7797247771993625,-0.7748995094489999,-0.7792665728434613,-0.819915096030698,-0.8289300524186771,-0.7949153859537574,-0.7985815754847039,-0.7984750074916072,-0.7655049379878776,-0.7661868273301771,-0.7697652026743889,-0.7636548557228799,-0.7667275126411397,-0.7550395250812656,-0.7651820517858603,-0.778150555533017,-0.7577564271817252,-0.7684688909120432,-0.7728336363385289,-0.7621643508720268,-0.75804492439622,-0.7613444597064216,-0.7653838649057914,-0.757217742100643,-0.7625164850099608,-0.7640762010826236,-0.7565780096359651,-0.7576014731919516,-0.759783658766584,-0.7602847871428327,301.2375300499
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,10.332647059217692,8.328043316678517,7.785397661281493,9.027308536605508,4.4273557809699415,2.879740877917847,10.019974072041691,9.003951761391413,5.607200317647061,8.86208549733152,5.22047270440461,5.4306831240636875,10.171314670402378,6.9431570312288375,10.033088177507056,6.1984897203105875,8.70686061222152,7.557782426690175,6.565491525707921,3.290380282850382,7.254228863120664,9.31163921883491,4.2772531318845495,8.130998082385247,6.894415418080397,8.183378778726585,7.928623422166591,6.753921534600815,6.9571400915244945,8.89683503283353,7.057237745830801,9.525651901415536,8.513635009343336,6.945388191631031,7.649960895105818,5.016504144395422,7.09399765931054,8.023057121232371,4.580519819902751,6.977293343193116,4.301790353305354,6.0328648929857795,7.188066383715238,6.422134240767323,9.88083880689499,6.272713602713711,1.9300192876786273,1.348312645254594,3.7514307881180327,2.577826292548839,3.9113241035875967,3.008194701406299,5.174488073937798,6.908543201434334,5.107453437213006,7.995424097084176,4.3130003176685126,4.353386618402108,2.644094777028321,5.140701806913523,5.07757869148518,3.949661093168017,2.9571797044226305,2.051051801866247,8.824870918271468,7.008777307829074,1.8940773488074272,2.981705859314943,7.291579438619419,4.113642755890216,1.638279201145681,1.3745796882236083,1.7245682075997486,1.357602620226862,4.684733487682509,3.0222106683386443,1.27893087106029,3.9605613542401463,3.0926556646611476,0.729235333251322,3.785047513035287,3.0452931193806574
Num_Collision,0
