,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.952996885190252,11.457656767995811,10.824196362947184,10.093928335400934,9.498794745850335,8.747324187069642,8.684672506148631,8.736585728362705,8.977507159731541,9.170000172823746,9.479024974860346,9.73869205261804,9.463107529133453,9.77210611148549,9.441640961986758,9.649494177044405,9.873876458921048,10.299020685591257,10.09389653797269,10.346582841898393,10.184844863037908,9.716837425386661,9.300042618729499,8.689581334350773,8.635374703317334,8.19705546341173,8.15481375567853,7.772058321913297,7.8245174789556415,7.418974637566363,6.940625664250688,7.048276918858476,7.2156301019859015,7.650745579279965,7.971348907368439,8.390432285666689,8.544531914471053,8.850265634591905,9.39654497384843,9.839219592662742,10.45726585625579,11.005278963720052,11.456535955271951,12.010415173712186,12.513244890495276,12.802891094959696,12.828743095792689,13.056396512949373,12.755469700131579,12.388229390109599,12.575157501248261,12.117806968711413,12.361466365029845,12.521957645359246,12.603253505461355,12.19167160283439,12.470050012633525,12.70423539739234,12.334518916560475,12.500796146718434,12.140013679277054,12.431973892368443,12.584604418054138,12.221476120819275,12.324470356943644,11.88387240784587,12.170218223920893,12.519559865857484,12.193071178260062,12.536113740738761,12.209777100923422,12.552274231245411,12.232933395681268,12.573716352496943,12.246772480458347,12.58667638510065,12.25942499342002,12.600239803954365,12.27062555485693,12.611643458172273,12.280593466256985,12.621250737163331
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.514087621578996,15.642973829233856,16.73398122603885,17.743877781790506,18.683674977270535,19.571523128921473,20.41647981295068,21.278808123591528,22.16160942016871,23.0580367944003,23.95565507325371,24.87889817615039,25.8180868639986,26.76857706150981,27.71627029738946,28.648845192979977,29.614740315079096,30.61939268755396,31.630508565639808,32.62978586416747,33.64540478383755,34.62442919330531,35.54940715956133,36.432333348279414,37.260551964455615,38.050563436589286,38.84079450606521,39.623685768610144,40.36727068129843,41.081661275877636,41.77814943478961,42.46293852602557,43.15941128721932,43.88780934055071,44.63134683070709,45.39563452531137,46.208978631231766,47.06481689104432,47.97278921343958,48.9278699617868,49.941658511472276,51.01613538707844,52.13701040510295,53.31389095020714,54.53941794122803,55.795562780480715,57.067518463449645,58.35719438663162,59.64897728131808,60.897638040748355,62.13358219348783,63.347708086428,64.54924389965156,65.77429750366869,67.02008118888808,68.25923011401424,69.49108333285076,70.75054032113619,71.99522583771241,73.23095152833706,74.46372741006711,75.68869432296349,76.93428136937649,78.16316318775566,79.38238378578458,80.59323333394246,81.7947884860975,83.0297704276966,84.26287093214818,85.49538725820055,86.72264874753475,87.94601655807448,89.169699499727,90.40015960832673,91.62928672059789,92.86199562234792,94.0961177564174,95.33264829689179,96.56941036808975,97.80833168955125,99.04758258413379,100.28882049324176
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.90170053476636,-11.5987898319009,-11.377919546579397,-11.110647030870838,-10.843208859663168,-10.634242882275748,-10.420365665412422,-10.302129892767374,-10.23315798831651,-10.08606859670639,-9.839071365595647,-9.555920955358307,-9.3558987164729,-9.234868514625974,-9.057793062493321,-8.844935337741061,-8.713385299381109,-8.619672996331143,-8.44457808638575,-8.221489040921163,-8.063219493861627,-7.877058996082039,-7.668124085512379,-7.500201782488903,-7.250449194966382,-6.965552280759979,-6.767003238259032,-6.612882254642351,-6.379534139320896,-6.116296950925509,-5.950001814322006,-5.812185958235875,-5.649956885439825,-5.497205524947404,-5.251523136096938,-4.954067252094374,-4.719674166256414,-4.573010375566264,-4.459295754301614,-4.3421410888849366,-4.333392903631053,-4.415673132756981,-4.452001787722035,-4.428497638692607,-4.4737983514883295,-4.623178327863134,-4.802427294598377,-4.89890469613326,-4.886009526962264,-4.7633886835775945,-4.585089585366253,-4.366392734540973,-4.12939095936991,-3.9105459797048403,-3.7561820292236714,-3.7131821706416903,-3.692370796066101,-3.703482922739326,-3.8230226774293747,-3.9560530001043985,-3.998556606795654,-3.937736554545182,-3.818906199007606,-3.657055941984663,-3.5114666641269396,-3.464357537046108,-3.4770654059813246,-3.4559809332996343,-3.3924460431536967,-3.285303418169018,-3.1350807950162785,-2.940470213434912,-2.748656964364943,-2.58661701465678,-2.4208027052282763,-2.266012065870567,-2.1304984163363936,-1.9963073915733793,-1.8745284060630427,-1.752228539369911,-1.6468654581540898,-1.5391182632542335
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9587708818757573,0.9635648568915344,0.972712832414316,0.9682047275364873,0.9628986942383657,0.965941954598775,0.9679202492050308,0.9803091130020173,0.9894006755742148,0.9878921691509527,0.9777992218707098,0.9688644759714449,0.9741385096760543,0.9839421698209347,0.9830327314228456,0.9797485282499704,0.9861390534398797,0.9913188868827185,0.9881072236254245,0.982871035057136,0.985770808226822,0.9837106015310024,0.9803883838289388,0.9806205695847214,0.9707678928828316,0.959427170447106,0.9646759448209978,0.9717397941116064,0.9643259950222762,0.9552303262118529,0.9630147033961942,0.9697313728164437,0.9717924591146786,0.9742475514762085,0.9644717708666035,0.9523736814792361,0.9569583766964302,0.972228124011872,0.9827638169355599,0.9896348234734523,0.9976245774529241,0.9999752626608058,0.9998428127988737,0.99999467039349,0.9997477170506339,0.9967352528635987,0.9935589799269712,0.9961756110160127,0.9996428811965338,0.9988761574935365,0.9946418276501138,0.989175517922135,0.9849077790668659,0.984880592054798,0.990020901579118,0.9970134626108034,0.9990021344550754,0.9999451178474992,0.9985569026301232,0.9966577078677239,0.9986638846413378,0.9999662757729649,0.998241680584848,0.9948589033263718,0.9941165417803082,0.9978116880426041,0.9997110739179095,0.9997685287019323,0.9992038351120257,0.9976954684166086,0.9950131181585449,0.9910137383203608,0.9894866669271498,0.9907628157876917,0.9907808031753297,0.9917835657427393,0.9931231457776267,0.9937178193781718,0.9946478150140392,0.9948995009670301,0.9959029801935988,0.9960170132798095
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.284180217585923,0.2674747961277788,0.23201238254998083,0.25015916048787085,0.2698631220342087,0.2587588459278217,0.2512576191459097,0.19746909369619894,0.14521123638784725,0.1551420707939191,0.209543985141627,0.24759165414160775,0.22595168502606,0.1784875526418324,0.18343022910997883,0.20023191901396964,0.1659209669713206,0.13147952125562382,0.15376642877837626,0.184294678289185,0.16809495426049584,0.17975942933685973,0.19707515534252762,0.19591656006406538,0.24002020362425153,0.2819565651086347,0.2634394076134303,0.23605459652362784,0.26471753875460724,0.29586318440319176,0.26944884680165204,0.2441742504350846,0.23583769081265574,0.22548106005297336,0.2641859254416061,0.3049333875220728,0.2902251975114033,0.23403520008826886,0.1848655731125976,0.1436068110107204,0.06888542996798916,-0.007033780381308731,-0.01772990960034548,0.0032648406722639452,-0.02246112757734247,-0.08073930702537732,-0.1133161656890861,-0.08737363456371532,-0.026722838043379552,0.047396434369555394,0.10338101706232779,0.14673716210788582,0.17307994318688014,0.17323457909375473,0.1409205962110233,0.07722794424828416,0.044662460234559984,0.010476702389154968,-0.05370393104545239,-0.08169096246130682,-0.05167635351950458,0.008212631536027424,0.05927518151080128,0.10127073847982335,0.10831574843373777,0.06611985485139041,0.024036819379863256,0.021514855732107315,0.0398960636832739,0.06785095652209944,0.09974414615610135,0.13376012283301553,0.14462411961149377,0.13560620506615662,0.13547472110784547,0.1279271617859848,0.11707440933334111,0.11191467933337007,0.10332339564589284,0.10087112062208146,0.09042817061905165,0.08916338518230361
Operations,3,3,3,3,3,3,1,3,1,1,1,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,2,3,3,3,2,3,0,0,3,3,3,3,3,0,2,2,2,2,2,3,0,2,2,0,2,0,2,2,2,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.25981833644954,87.10311844752151,85.99383073822293,84.9599184641659,83.99591093713568,83.09030235077411,82.22693382321819,81.356850001393,80.47179837964883,79.56467226754492,78.64564148507533,77.69762089158671,76.74272413259895,75.78481891078917,74.82396518441632,73.87463494860067,72.90041963707337,71.89143202840026,70.86790779264032,69.85155712681683,68.82538340501449,67.83303017361405,66.89248189938907,65.99779277967087,65.15033094613912,64.33836551102648,63.53410606896004,62.741090996655494,61.980995961208926,61.248196098812336,60.54112268475912,59.848011693965915,59.14162574938398,58.404264098093535,57.64573282601406,56.8639217772676,56.03790181710623,55.175006270637176,54.2620610828912,53.30196246046274,52.28923467386112,51.22119194218007,50.10445179435737,48.92832331244911,47.70803823490792,46.46456903889292,45.2087475204857,43.930301471797456,42.64163585258107,41.38714799364383,40.14092662914503,38.91354731765495,37.69781852948373,36.460457881145466,35.207118606831045,33.96786342317386,32.7374639246619,31.48195176026265,30.24990027104087,29.029518331372795,27.80554205531003,26.580254845291954,25.32901251026726,24.090378275979702,22.86293648735469,21.652931385458672,20.458295924262615,19.22769821028695,17.994906779129845,16.758087346919233,15.521741209518773,14.28450376136043,13.047523181770721,11.807031197536872,10.567649204542402,9.32591996630823,8.08464279429395,6.84117105322475,5.5985912130383,4.353912313020456,3.1102737430514096,1.8646166624199343
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-5.601575380352698,-3.2228157795029144,-1.0221500212737142,-0.9660877259429554,-1.0359924729698093,-1.0943914136384194,-1.1366314724440798,-1.1299161781748097,-1.114948378255832,-1.09287388789609,-1.0809692175304093,-1.0519794065113786,-1.045103241012228,-1.0420947781902328,-1.0391462736271677,-1.0506697641843346,-1.0257846884726973,-0.9910123913268905,-0.9764757642400639,-0.9836493341765049,-0.973826278197663,-1.0076467685995567,-1.0594517257750198,-1.1053108802817917,-1.1525381664682754,-1.1880345648873458,-1.1957405579335685,-1.2069849276954443,-1.2399049645534248,-1.2672001376034245,-1.2929265859467733,-1.3068890092067988,-1.2936140554180682,-1.262638348709551,-1.2414687279205268,-1.2181889512535378,-1.1739800398386322,-1.1371044535309451,-1.0870548122540171,-1.0399013775715389,-0.9872722133983842,-0.9319572683189534,-0.8832598521772965,-0.8238715180917424,-0.7797149224588082,-0.7565308039849938,-0.7441784815927903,-0.7215539513117548,-0.7113343807836117,-0.7455121410627612,-0.7537786355011988,-0.7726206885099245,-0.7842712118287878,-0.7626393516617185,-0.7466607256855866,-0.7607448163428145,-0.7696005014880427,-0.7444878356007507,-0.7679485107782149,-0.7796180603319272,-0.7760237239372323,-0.7747127899819262,-0.748757664975308,-0.7613657657124406,-0.7725582113749923,-0.789994898103977,-0.8053645388039428,-0.7694022860243344,-0.7672085688428965,-0.7631805677893837,-0.7636538625995435,-0.7627625518416554,-0.7630194204102931,-0.7595080157661513,-0.7606180070055277,-0.7582707617658304,-0.7587228279857197,-0.7565282589307998,-0.7574201598135497,-0.7553210999821562,-0.7563614300309536,301.2456570806315
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,4.396550247665715,9.198260464544887,7.577082657895414,9.37212802923727,9.274988252910324,8.109766250338987,5.095257329425518,5.76703686978674,8.153380334459255,8.251683938331098,6.071410101754138,9.888485646792414,8.218746873235204,4.186456260610072,8.845853600807565,6.172226346952584,6.751387834043593,8.583864557206256,7.266959807120097,6.483366679681247,3.2229808870344594,8.842586099710847,7.9830651805759345,7.845924128064623,6.263011685796385,8.649896050454016,7.74595296587864,7.269565718392424,7.345445291494221,8.143618293888226,9.154801203943425,8.061685748847196,5.630984178402264,8.435142822978507,7.081425050827362,8.279187111787541,7.62674658317937,5.89509971953129,10.049696182705242,6.308199945447553,7.1593936581825055,7.7541582689663935,10.259831975580473,6.077499941237019,8.028668200663734,3.3471706209638223,8.170924002558493,7.102596210263765,4.943980568286574,3.687143676877385,3.1522476601367924,4.744553109172555,3.9007854796010837,4.486788887708133,6.208730109120952,4.708846690241666,8.375612323282,6.26208991838922,4.277096522348039,10.41024626555984,7.407131972084191,3.247145542276546,2.463590624778499,3.7425382360097355,8.86886329703117,7.04225980116527,5.704745889217082,5.92882400955252,3.933273117908565,3.5745497705567284,3.284799467722571,3.4359437569819806,6.06698890476065,3.8223771110175924,4.248980980724511,4.465717942639584,3.344803897606134,3.516923767156021,3.4943687046362015,3.9084504602111703,4.249655504225989,4.727261451629078
Num_Collision,0
