,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,13.993899875704372,14.145295555331911,13.799006816691367,13.252174920419948,12.621662121506171,12.135911141808373,12.046497673339822,11.534957324827893,11.637523899883213,10.953994371138407,10.489180237638982,10.507582421009403,10.739225829506978,11.167813313175817,11.631801152126068,11.363531840002778,11.488149324904061,11.625303209439005,12.047594018262963,12.420154988791156,12.189152375551416,12.531848184267897,11.347728279921387
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.767825984420224,12.12422911478779,13.488536079902508,14.821906135649089,16.08270598617797,17.282120277547985,18.472250935647104,19.647979984622655,20.805882769663828,21.927067863836704,22.97927889246133,24.013810312692225,25.04098343982883,26.092944127555974,27.19769885688737,28.303595346522116,29.400850671989772,30.529395818901516,31.697158379294226,32.89467518378227,34.08663974621112,35.29808790831544,36.50447663996382
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.1860175641387762,2.8057044268833087,2.508564946970815,2.284715568035842,2.000714623986219,1.7056202013673636,1.5081808542470618,1.4235570626590643,1.3623319005541814,1.2245536217087283,1.0476568886432998,0.8825968846499836,0.6159079326559366,0.3065065265502535,0.021555187872680424,-0.2926313539062375,-0.621615784950529,-0.8632490941188761,-1.04646911814588,-1.3045043520282322,-1.6138865618588794,-1.842434036470373,-2.0124351421729405
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.976412775224441,0.968778854821344,0.9749430708238743,0.9818242139132011,0.9767977901254361,0.9731756620041696,0.9818624840313807,0.9925802796954889,0.9962592914506733,0.9941573050962537,0.9906398815149787,0.9887324749187292,0.9787473226148782,0.9696249561326217,0.9692865541388993,0.9645204265741143,0.9616590933806017,0.971771038570305,0.9813257942866805,0.9787084319895771,0.9732122842825855,0.9794562585359028,0.9880463327447576
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.2159122330450619,-0.24792646178059607,-0.22245450917550327,-0.1897925524717049,-0.2141636692020016,-0.23006331929003,-0.1895944684101484,-0.12159107022978748,-0.08641425922961171,-0.10794096869935209,-0.13650137417619262,-0.1496933299819488,-0.2050699355688384,-0.24459649311633966,-0.2459340886610446,-0.2640082322983295,-0.2742476765961729,-0.23592593879434015,-0.19235302302697385,-0.20525546314898266,-0.22990835069973403,-0.2016567321337197,-0.15415720660947277
Operations,0,3,0,0,1,0,0,1,1,1,1,0,2,0,1,1,0,3,2,3,1,0,2,0,0,2,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.49846871070109,90.12515866839824,88.74871027646695,87.4068822548423,86.13547036380155,84.92562595846245,83.7291650139462,82.55120406335163,81.3918807225195,80.26669532066866,79.20934434098413,78.17027565196123,77.13603669335404,76.07677550449314,74.96626848461273,73.855092344521,72.75358781215392,71.6228071205133,70.45385636551553,69.25542443463648,68.06361333140453,66.85320339617388,65.64813743871044
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6234856722739721,-0.6266899576971525,-0.6235516080687091,-0.6581719783753499,-0.7285881089592436,-0.7901555946609022,-0.8035390554837534,-0.8220390494054328,-0.8406766591678689,-0.8748145981491575,-0.9426490203154572,-0.9609313109771165,-0.9657610413928097,-0.9407388111390986,-0.8894929801195701,-0.9475379687290437,-1.1339255092473635,-0.9058442751971523,-0.865416192330501,-1.1300950515148989,-1.1020423163039812,-0.7895900647693566,-1000.7949340425365
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,6.087126598010435,7.084785322095419,7.822660259531344,8.144915651504105,8.21700587655538,8.934910297822682,5.600554727123848,5.8483116965641315,10.593786123995384,9.09175695550932,7.2956470936525495,5.5603102713457995,5.246688939094867,8.654815231346484,6.2748410845099025,7.673710039559288,8.531430147525784,5.981763416358056,7.66447963585253,8.060066702221567,6.000990480804,7.10493005153283,13.41768672555561
Num_Collision,1
Num_Off_Road,0
