,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.165976939923494,12.65688385262332,11.930734956334364,11.262483417395018,11.248403065073672,10.665865503728055,10.752150580834408,10.22893847927408,10.081274978514447,10.052129313647907,10.215691690909352,10.430395719327477,10.7898193441609,11.382642543576525,12.011747992393307,12.510635941842013,12.287958732605539,12.52962699831182,12.743477808631914,13.060145415328886,13.280100564061787,13.788892700979517,14.316233213777622,14.28415417289259,14.070699042660724,13.746303062690377
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.189343196262592,8.336050459171206,9.403546273626619,10.388614989458066,11.353289403085359,12.27733116771616,13.192928651173776,14.076635928487557,14.975390416055337,15.908236874068903,16.885011111727415,17.906640300194603,18.96617838275407,20.071666370895503,21.233585075670582,22.453274049598285,23.691494132542083,24.932173204748334,26.191308616221495,27.468759705927017,28.77743681867089,30.12312065131749,31.529594559511107,32.95399532471033,34.35698752637785,35.73864958614436
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.057735018171042,3.465607502932612,2.854630286431027,2.2452702598069054,1.66520070903215,1.0750006560517131,0.5179326238587647,-0.04926832338928762,-0.5201971805436607,-0.8935305702876611,-1.1590081709453388,-1.3074830015838377,-1.3339937754668758,-1.2528759107193326,-1.1149856850462598,-0.9775721894505554,-0.903647606028985,-0.9044081432501713,-1.020281294586516,-1.2161249469960729,-1.3495116923453088,-1.411741764718235,-1.4760694170425819,-1.6388436669292368,-1.8400682362890823,-1.9927027256964582
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8554443033470827,0.8745766174853657,0.8683396643042735,0.859354351353575,0.8562694297947203,0.8504306316845419,0.8507945223903899,0.8475114711851227,0.8694005489761335,0.9029444333778582,0.9396545506048956,0.9710909414453401,0.9920734912020961,0.9998261698600466,0.9983640609979653,0.9962842833515818,0.9975900640632728,0.9996606817287073,0.9989593098192453,0.9944134740758132,0.9950939228817995,0.9993664554046191,0.9992368940754832,0.9959825084909685,0.9927161318626115,0.9936817135221309
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.5178948193127872,-0.48488734789418486,-0.4959699863862144,-0.5113805811816444,-0.5165294411735158,-0.5260871987538103,-0.5254985068204365,-0.5307770776980001,-0.49410796941559015,-0.4297573155071809,-0.3421247221811248,-0.23870983105603952,-0.1256590150131879,-0.01864484011701974,0.057176933352979915,0.08612564511587154,0.06938345683399884,0.026048443440946856,-0.04561027653344234,-0.10555492682235164,-0.09893474942461457,-0.035590557905257225,-0.03905930770484098,-0.0895479914908084,-0.12047689214008638,-0.11223480837833653
Operations,0,0,0,1,0,2,3,1,1,3,1,3,1,3,2,0,2,2,3,3,2,2,0,0,0,0,0,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.47052502624505,29.236140469178924,28.08202213569231,27.01643528767243,25.982693179640854,24.99621524545365,24.030585164702135,23.10546177306449,22.18090845628101,21.233519002469812,20.249791329284687,19.22558514954654,18.16576932184874,17.061865118890026,15.903812320703263,14.689918345673007,13.456535460745084,12.217644067418894,10.954042311720194,9.668863639339325,8.356318333474755,7.009407918657951,5.601776493867789,4.17618532616809,2.783384798575102,1.4457079251721872
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8129514273855358,-0.9597665748431417,-1.426705191488975,-1.9390136820148873,-1.9821987016207006,-1.9133510536911063,-2.5929159751530695,-2.642325334386308,-3.33672909716641,-3.4639024021417404,-3.6163841085282815,-3.52377154921108,-3.2891124314081255,-2.9988247428927,-2.8189661460388473,-2.600005835309715,-2.7708948197477,-1.8613919542829054,-1.7144978004448128,-1.5420749314566082,-1.733390142831226,-1.4833982289912697,-1.1893804415408167,-1.1494620690637594,-0.9267150603227168,-1.102013603258238,301.0772040836373
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,6.361466378108779,8.67160721323028,9.918591439997227,8.768300755160219,5.7186282909554444,8.68615612452079,5.765878865879619,8.136827797737268,5.6163114936145915,3.642881679980038,3.0160169837903594,2.4612816281493863,3.6141124602584607,7.327623554535171,8.035570714449022,10.266528709923298,4.242308703046433,5.82486482736602,3.4866460070570446,8.621685113113529,7.878929247110421,6.206934315962947,7.3441205906804505,4.259291873121333,7.793896010304389,5.160198942986317
Num_Collision,0
Num_Off_Road,0
