,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,4.00539779551905,4.108805229934343,4.312163566513616,4.531037015972469,4.2199690815119935,4.488193812367831,4.08761050143512,4.375587092974631,4.723895524426446,5.013833964740612,5.452739318607906,5.879394055889898,6.350630884705537,7.066111165177474,7.7925156517055045,8.50374318333716,9.196258454334926,9.792519565430869,10.339367092519753,10.938484070058301,10.910612072250867,11.120828676456192,11.488044471608431,12.04918197557139,12.571050624780852,12.422710505083524,12.735217065951682,12.274947607413848,11.875691437054739,11.801067694017245
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.389669581377495,12.72523358083948,13.068854570095647,13.472456986460827,13.876813237297968,14.268687902573747,14.680955434600238,15.089311847809851,15.52157565812188,16.001395151385665,16.523461279762138,17.08538381281197,17.69493568920693,18.364732599478835,19.103847406792507,19.916411599710404,20.804232498803156,21.7543015358686,22.75603255719326,23.79775260973777,24.87398502945506,25.968193997829434,27.09746459925029,28.269654626719447,29.490141585432934,30.733626599549527,31.988761342117137,33.23744801083025,34.433974783702155,35.61440846688971
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.754687295558013,-3.5245001809980785,-3.278909744473366,-3.100246991435605,-2.9259978723236397,-2.7363771265213708,-2.623461040993268,-2.509603712637898,-2.365900934954542,-2.2932354541721334,-2.2428817815830517,-2.1469690022814913,-2.127850173238439,-2.1864651211523793,-2.265752787681016,-2.3016395506955205,-2.293108424928835,-2.2563811332188917,-2.151809001270156,-1.9419851563657176,-1.7311782401492681,-1.6127646860169222,-1.5975324971000293,-1.6945887486539262,-1.8574118259413672,-2.0029756550647324,-2.087310456483368,-2.1914650499051733,-2.3283849765972673,-2.371968353547128
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8198240638866922,0.8194654366947488,0.8194223567105284,0.8486160350032678,0.8671391512422199,0.8768998655689648,0.9042309398285497,0.9206993434894215,0.9293269425170506,0.951496181617063,0.969027381856617,0.9753727044265093,0.9878234302585481,0.9977373234232392,0.9999998610485679,0.9998499330880625,0.9999897324929734,0.9998612436839711,0.9980413853163494,0.9909907537342655,0.9872862376934914,0.9916269711903121,0.9979457522604168,0.9998116491748966,0.9964336889816908,0.9949928084152889,0.9968251005857727,0.9964242425115751,0.9951225069832788,0.9981086859675947
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5726154942649639,0.5731286051687567,0.5731901964644576,0.5290092864358172,0.4980659518406399,0.4806730965688962,0.4270438003961392,0.39027262125102774,0.36925795037061887,0.30766055380589347,0.24695330168295046,0.22056311445869028,0.15557914587834515,0.06723268139997628,-0.0005271649124118091,-0.017323720841582617,-0.004531545942781264,0.016658132510654775,0.06255711946551039,0.13393030281901233,0.15895246100966998,0.1291353940944464,0.06406462007528577,-0.019407889482716652,-0.08437952039647441,-0.09994654172034258,-0.079622351398111,-0.0844909991373853,-0.09864682506454163,-0.06147398633602184
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,0,3,3,0,3,2,3,3,3,3,3,3,2,0,3,1,0,2,2,2,2,2,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.83398128702397,24.480529506537362,24.119648781213517,23.705064489951667,23.290963161245774,22.889537867541335,22.47236245706569,22.059449520242783,21.621993589418043,21.139974414454958,20.616564578361583,20.052077527805867,19.44223111091035,18.77442947072934,18.038442396390717,17.227882158689287,16.340473793370933,15.389702383475072,14.38455537097865,13.336632795512081,12.25671696209512,11.161813301041184,10.03253570419097,8.860850250691856,7.644193707825934,6.409054692898566,5.164281791140678,3.937231501150101,2.7926862768750844,1.7008682588942212
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.484384334570076,-4.709649567850176,-4.202610203369774,-4.163670147665746,-3.941098306995774,-3.5546694467197417,-3.7642620348683957,-3.081118452664037,-2.9075239916722175,-3.1163306153256283,-2.4824046192287557,-2.3607534807495636,-2.673842820762,-1.9747540114952615,-1.9528096901907577,-1.8296554869804762,-2.1530968344761092,-2.1760992633995566,-1.4328566719279427,-1.250882858535646,-1.3295013570231853,-0.9766434305722056,-1.6849862067463208,-0.9813309617532777,-0.8720556944317446,-0.8376627929770022,-0.8735115384329126,-1.2261967712081638,-0.7552270982421119,-1.1707049175840591,-1.0004554101046113,301.07486460147896
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,7.16111335393759,7.786684288173685,7.671856580624217,6.535581705223709,9.370638315808511,5.431741740985605,6.454323938263565,9.21828411619676,5.30653226472574,6.672484322678483,9.686668525145564,4.413535524068091,7.170186868987301,7.302330333666911,9.854858899852925,10.436164797178272,7.129703654070476,6.014685747636887,7.715344688288844,5.991282120060194,10.531372488499695,6.746248811678487,5.230936465891246,5.611498045004696,6.8991375021186405,9.29574573798558,3.7106627153699954,8.98876024636546,7.40832418398876,5.823490534296096
Num_Collision,0
