,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,9.277753567980394,8.559084890224698,8.482570355326299,8.477081809675296,8.578341779096908,8.87554995233213,9.29619227229211,9.84520618058822,10.231797992727392,10.606121847900534,11.021660843142671,11.485941565145824,11.99913937916242,12.381169351162253,12.55076196216824,12.925956912786686,12.829529658446184,13.089051501809909,12.801498909841147,12.80158286311435,12.973298875871613
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.14432798760328,14.9796661547182,15.77406833051121,16.59501996412012,17.442499809755496,18.3145647074663,19.21914516117587,20.179106201332615,21.182341988791975,22.22293506225112,23.303695990288784,24.42948456247898,25.602630957423408,26.820483720192072,28.0679172938845,29.342352950646873,30.631042412791892,31.92601841235492,33.22147158209079,34.49621811731909,35.784168670590496
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.3848537411844089,-0.6918831889835926,-0.9950629701137462,-1.2004704774236101,-1.2956714176818,-1.3342467493124355,-1.4076531755251582,-1.4277692393429662,-1.4716555542577887,-1.5616614214482056,-1.5707396845192545,-1.5478319557422024,-1.6097615505195022,-1.7064371827569245,-1.713712086493954,-1.6755785505510405,-1.7252638355548369,-1.7886731283169333,-1.7570964016918746,-1.6565278395354621,-1.599476829867006
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8793892179333203,0.9078041786395444,0.9207740320498188,0.9462224329046541,0.9734530017956794,0.9889308198882285,0.9934124576819533,0.9975894496508527,0.9982555243810969,0.9974547144924513,0.9993586372867297,0.9999681703401163,0.9993712682671443,0.998331924830444,0.9997245510893238,0.9999861479414149,0.9997204031411651,0.9993618463917938,0.9999955545484839,0.9989118242296663,0.9991094865576722
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.4761035637155254,-0.4193942932904333,-0.3900963751468594,-0.32351678081360363,-0.2288869880420924,-0.1483773347758889,-0.1145935815056908,-0.06939229024400886,-0.05904157893062541,-0.07130282278271,-0.03580941329330319,-0.00797861558418568,-0.03545515705958185,-0.057735325965484786,-0.023469596273690486,0.005263451841768267,-0.023645624188557927,-0.03571974210971725,0.00298175841916009,0.046638690099104596,0.04219281775924277
Operations,0,0,0,0,0,2,0,2,2,3,0,3,0,3,0,2,3,0,0,3,0,0,3,0,3,0,3,0,3,0,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.017769185822313,22.168941463224776,21.364497800837764,20.538866300587166,19.689852199214016,18.817311976947547,17.911887626889442,16.951768757525475,15.948174451616719,14.907114238002848,13.826334971170718,12.7006225785806,11.527373175690185,10.310065702870075,9.06279611439496,7.788013782897523,6.50016467090086,5.20740068689724,3.9116842501700404,2.6343884303915264,1.3458314310964534
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.9869358093520146,-2.7916361300290955,-3.611648164245711,-3.075357685662989,-2.9929678653038145,-2.820301710460253,-3.2417381065600823,-2.427876602309178,-2.2186731393660972,-2.5192259873568643,-1.8365640366665055,-1.7670865227579795,-2.004487126374794,-1.536552720113816,-1.5400702983846517,-1.1278264571839594,-1.3656213616196284,-0.9026733587386753,-1.2698900003958573,-0.8099735679852098,-0.750518786143783,301.0186334883574
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,4.857941280178247,10.107031005520486,3.2378552298083547,4.8486936864042836,3.2938470108799893,9.962220982287285,4.209783250952667,5.588774860488022,9.512629659288944,5.694951329494362,7.200917130731248,9.615974676168863,8.006862729642181,8.862507598251321,6.756518369358592,9.086632721900664,6.123181625644477,9.275697497373528,6.324798211447817,4.161512539022513,8.284240405718478
Num_Collision,0
Num_Off_Road,0
