,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.321393473672126,10.619135104697156,9.917237639808251,9.804870028607436,9.175271092727153,9.198011144822903,8.486994655769529,7.886807530029681,7.921176363327648,7.440469891890719,4.706126457326612
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.716122652002814,7.674506180041708,8.575244518420456,9.431605462973565,10.23641822734515,11.024082767055475,11.732787098864636,12.330933442445705,12.920950192244922,13.516418459272186,13.964999083653856
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.204200984414268,-7.673490482597711,-7.183734675457597,-6.692174107282166,-6.189375547086018,-5.715931225220901,-5.187831384928163,-4.634968722494543,-4.105907885375058,-3.6205492660662024,-3.3812631650907816
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.876894249176296,0.874394569212962,0.8769387755067717,0.870307404659106,0.8607531541383833,0.8573767958693322,0.830697273634625,0.7895269290687155,0.772889814158299,0.7719941793204892,0.805739724537416
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.48068334250475137,0.48521555759361074,0.4806021057097898,0.4925089048895776,0.5090226003242142,0.5146892556726218,0.5567243838525495,0.6137159182189456,0.6345402549644507,0.635629598976703,0.5922697833777855
Operations,0,3,3,0,3,3,3,1,0,1,0,0,3,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.122651011466786,30.075129306784465,29.095569311128873,28.162586831959356,27.28235892430609,26.428390121687286,25.64938512308379,24.984089682686616,24.338399021389037,23.699870305915216,23.233384727964772
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2820350551108324,-1.4264534568653437,-1.396065963155901,-1.6551503797847564,-1.8359379191888765,-2.3254934490248997,-2.2243893115792654,-2.993278241574314,-3.426909810951929,-4.774590292475667,-5.51180399413397,-1011.5335144220495
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,9.095615087831387,7.762520612586768,8.070418471670687,7.739343064760651,9.026631158557668,5.788877949422947,8.547709586737614,6.090620136297395,9.526133243313245,6.139571433401422,29.959443394741818
Num_Collision,1
Num_Off_Road,0
