,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,12.161210291538302,11.543399103689609,11.304132972392724,10.966576460459692,11.064694658056514,10.586186511529656,9.920690141188777,9.30560319151522,8.655910164962417,8.755255603605242
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.761162776823813,8.687139528120442,9.628730598212298,10.584701211967564,11.486007173464325,12.355491550078366,13.223261195423108,14.063072198257592,14.848207902645177,15.711422212760302
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.507077722545853,2.7643106750810196,2.120019490092879,1.542451940270531,0.9106257372461835,0.26297851097906066,-0.279683328119962,-0.7410712221445166,-1.1748338407874659,-1.257105292208813
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.7921032360685072,0.7875460769209095,0.8113889612840195,0.8355112829414751,0.8240075939533233,0.8141945589469697,0.8339116079609739,0.8540842699512274,0.8652079943849724,0.8650781257658483
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.6103871422382673,-0.6162557721648414,-0.5845065897887208,-0.5494732896852133,-0.5665787545498463,-0.5805921289348913,-0.5518980250987886,-0.5201346554709453,-0.5014131295173009,-0.5016371560415428
Operations,1,1,1,1,0,1,3,1,0,1,3,1,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.809576359041788,28.775745333378154,27.75172722041594,26.730654536371276,25.766598721599557,24.84445527411716,23.943170140654033,23.082913959381838,22.285848095432293,21.421322349674604
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8731002883726955,-1.3091708075841257,-1.2140489636936782,-2.083379016085181,-1.586173996888152,-1.836782389945046,-2.2766976415102436,-2.868108288388645,-3.3912113503066905,-3.9173083584639397,-4.738543088261315,-1009.7859029391826
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,2.5388828500002636,10.241531796286575,5.571915016084219,6.468052479876137,7.530274822006322,8.695485323979188,8.837790927095318,8.211890506392116,8.22225554508008,35.38468816490362
Num_Collision,1
Num_Off_Road,0
