,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,2.5299969925530497,2.5435620535147896,2.6990838072251844,3.001443628922605,3.3060064883626685,3.706227394096567,4.121307714624542,4.5338697183452075,5.048646424046802,5.583983177775292,5.882734538255262,6.416967737773823,6.865723684270925,7.349367147002605,7.885331458987531,8.592359993899686,9.329213472296255,9.944002609788532,10.5856007796578,11.112264507926449,11.87487305380724,11.867926638661249,12.1416037259243,12.560959828585208,12.424017120317382,12.66206130808482,12.461135056380218,11.997673858203452,11.526541674909355,11.631766660748664
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.598068808325412,12.807793510793577,13.044383288253133,13.295734456401663,13.580534963559218,13.892794491533158,14.236237974728548,14.648880413163957,15.109206936710105,15.611139908411403,16.170692886269997,16.784341455987875,17.452039987384055,18.161033457599018,18.910433273118322,19.710558008967784,20.582427552535552,21.527753913888027,22.540731364555388,23.613726661995123,24.753433706772093,25.931507987635626,27.127658105553223,28.361355968770628,29.61273768196088,30.86354001566358,32.11926904540834,33.34415721918231,34.51918413334531,35.675545071439224
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.613006983798381,-3.470217201574275,-3.357618374138508,-3.2212333994881797,-3.0865332646419277,-2.9228234422162083,-2.732184557459288,-2.6018781220463465,-2.4638958053202127,-2.278340491605818,-2.159291917072925,-2.1321079169146735,-2.152426599436101,-2.1057944537560624,-1.9720138804157705,-1.7737711494210102,-1.556152989763401,-1.3598582974158244,-1.1879389973172452,-1.0508072512950282,-0.8742454530670188,-0.6985256684663679,-0.6146669763608172,-0.6363404518297845,-0.6876760619762119,-0.6481204003172558,-0.5799546466332723,-0.5756602230159289,-0.6147987100477326,-0.6377088607782992
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8181517711821199,0.8203377230287896,0.8355064281296319,0.8431274476111479,0.8568980293832047,0.8623723842485069,0.8666232423669885,0.8939516951336727,0.914130190053153,0.9224508230531253,0.9448623802499888,0.9729617600478189,0.9903706239393517,0.9936633179983266,0.9902107725700033,0.9831932014608551,0.9815541294878105,0.9895530885173924,0.9982371610974929,0.9996312379151854,0.995721243422299,0.9929781643389155,0.9960940989288211,0.9996955002163735,0.9999467998528369,0.9998571469927683,0.9993195848784113,0.9998882182070368,0.9999535321221202,0.999841810352983
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5750023298314191,0.571879375546925,0.5494806716837857,0.5377137780313158,0.5154859525139172,0.5062745015162678,0.49896308058745986,0.44816332599581726,0.40542076369296426,0.3861145931567617,0.3274676814409714,0.23096626048981828,0.13844142168433285,0.1123975554207317,0.1395801772685403,0.18256814782747394,0.19118444205904034,0.1441689460518098,0.059351244334199235,0.027154892453369706,0.09240782108431612,0.11829778166186249,0.08829805252201256,0.02467603791403107,-0.010314914641948576,0.01690223675972202,0.036883157110524104,0.014951625020618439,-0.009640207284900826,-0.017786350667561325
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,1,3,2,1,3,2,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.614382891104082,24.39400419948843,24.14966158633054,23.88934096492356,23.59633625479671,23.27482721100198,22.921740368957817,22.503433019187494,22.03773225853073,21.52954912356309,20.96676804221757,20.352615567164253,19.68571272283217,18.975708674939604,18.223364289903106,17.420308714006975,16.547630539276344,15.604094045118936,14.595086624857684,13.527426127053568,12.397826941567581,11.234717589748422,10.050757411303836,8.821437403915194,7.572421523271275,6.338343277827552,5.113503419596792,3.9219736791290662,2.790516273254728,1.743973444705887
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.414415706425969,-2.708942883867672,-3.112076438356932,-3.5131413071010194,-4.014780318687491,-4.485191472815746,-4.861497363668087,-4.984717268200662,-4.750077057463619,-4.003017230582062,-3.7291781743208636,-3.4679476181576083,-3.224246631666811,-3.386859640826576,-2.945240755858215,-2.5919182993447434,-2.9521744102818834,-2.1615777627088155,-2.0358197585573934,-1.9038907819035122,-2.343636169322181,-2.4269914767630882,-1.7919779358108139,-1.5314410704032189,-1.5274891735589522,-1.2268813857671677,-1.225193074674087,-0.9447867855361665,-1.0790061985285124,-1.5942014677231544,-0.8949978228191888,-0.775599905231831,-1.6422951125063303,-0.8679923082389607,-0.8245884370863044,-1.0583133786065324,-1.121965610547612,301.03869488279975
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,9.615066263566048,5.314946282906165,2.189727971981765,5.15718772936824,5.716254445440751,9.076468898417765,7.845895779239791,6.8352361566092865,10.054683000908517,5.8358616561416845,6.463560828094001,6.589909413140563,10.023557962709988,10.73331560302744,8.373411290568034,7.229111581356106,8.050608928044133,6.230897785716187,7.276291237457531,5.705614153494174,7.888635553436944,10.5038561737833,6.777166297944868,5.443617520865496,10.97096639799706,7.020599452466351,6.406105192609214,8.161285302368373,8.183853114840263,5.560283704888809
Num_Collision,0
Num_Off_Road,0
