,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.55835722229021,11.92756274827399,11.224955836386911,10.469440843957383,9.729280100074346,9.65465317158396,8.904331631334587,8.18519536324495,7.919525876502388,7.912950675553544,8.173732811620656,8.40447345241174,8.872234617420826,9.416006447281193,9.992421310392944,10.568134217923928,10.925048158870998,11.354754470154788,11.80991869104885,12.129338681381311,12.184404965569826,12.483634212366459,12.341689787750997,12.758090147812576,13.064511648534786,13.43807402424641,13.341893852763551,13.595488498781487
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487186413116095,9.468913623539082,10.397553131851474,11.283190691120907,12.099524440166952,12.906573333626122,13.687484889983041,14.449728718162358,15.20956201188908,15.983582471793673,16.781086796921507,17.59837282676505,18.453008562776287,19.35195247754471,20.309792056186954,21.330233553454928,22.40129663414479,23.515774662665077,24.671112338681123,25.864945005674976,27.08397391357202,28.316448200233474,29.559453190136537,30.81244656929465,32.10357610085014,33.429859423108034,34.77004088489281,36.11523413476486
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.541850435458127,2.8148854145077564,2.1214109061277675,1.4989578070102745,0.904493199125259,0.3699097021663856,-0.13088328880945238,-0.5098916827003116,-0.7718411393439218,-0.9236141973826578,-1.0409913519087561,-1.187736143193552,-1.3122760151216106,-1.4854122990992125,-1.6508388707621606,-1.7846133485144686,-1.8575469509729776,-1.8213420662287896,-1.7019934937556076,-1.6349901630356902,-1.6619964701230303,-1.7347042497518255,-1.7210420980825196,-1.6481743154541917,-1.6262555750310768,-1.657794830576687,-1.6054189917724377,-1.529627722888658
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8541086379682054,0.8229982116494451,0.8126689431549681,0.8134705684117884,0.8124142938334209,0.8220427281689914,0.8331825939375288,0.8640995548710617,0.9042564520465951,0.9442855391630369,0.9670377896172577,0.9755657189199688,0.9821700437112976,0.9820320553479474,0.983997667192308,0.9882342334906162,0.9943629991791906,0.9995693905585591,0.9991013330841289,0.9989133315052361,0.999999951409798,0.9995136468645569,0.9999927272663449,0.9995202788610902,0.9998056387483454,0.9999893475162073,0.9996839475525543,0.9991541965569196
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.520094639991701,-0.5680439627544819,-0.5827256548594606,-0.5816060817493244,-0.583080624935475,-0.5694258099739437,-0.5529979793448897,-0.5033209306909787,-0.4269897761447034,-0.3291273621678585,-0.2546328993908063,-0.21970782432167585,-0.18799469470213212,-0.1887141814201731,-0.17818134290687065,-0.15294802959572334,-0.10602936321305097,-0.029343371626158365,0.04238544832270418,0.04660639592491998,0.00031173771264219653,-0.031184446948979733,-0.003813845096162547,0.030971150211907866,0.01971508881575538,-0.004615718157556494,0.02513970973861751,0.04112045114899091
Operations,1,0,2,0,2,0,3,2,0,2,2,0,2,3,2,0,0,3,0,2,3,2,0,0,0,0,3,0,2,2,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100676900608374,28.011192633468234,26.990231838400913,26.03192445708132,25.15546049937993,24.30339366623275,23.488503966716838,22.70645374251988,21.936076419658537,21.157232144853303,20.356590068453578,19.53597761879038,18.679207537730342,17.778416803862942,16.820284773567057,15.800844972779812,14.730954934127997,13.616024524288083,12.459305134321582,11.265109335318337,10.046217382253834,8.814581133671009,7.571514392104264,6.3177371039389065,5.026492471810243,3.7005919163295706,2.3599653367050393,1.0172030370738407
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.782603924716172,-1.569976367574902,-1.425892374723535,-2.6101639964223073,-2.2503775564066304,-2.766815844442081,-2.5514827713083257,-3.4911894585650316,-3.5567119763494057,-3.270090242019007,-3.235138058157421,-4.105129561213787,-2.878478622974254,-3.0065589847927523,-2.385756432956584,-2.2052255579330606,-1.9053573513536373,-1.7174596596648328,-1.4940608370649247,-1.639390728053577,-1.6428956255333325,-1.093274545498073,-1.415145525305506,-1.0374399330174477,-0.9018911270972834,-1.0173039386665454,-0.7754783742384701,-0.7340765958042739,300.83689874699985
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.3698798673096,6.544296946808363,11.264423050280993,8.69218471463263,9.544564770614398,3.8958278822043613,9.938496542138559,9.071083811949498,4.434442165898254,3.1018774588609626,11.390149525347569,2.794794979583339,8.905726329784049,5.519980639871645,6.748850675118261,5.799672817251399,6.233928217619725,5.10245991331504,8.495336493464173,9.226630258693156,5.514305837069928,9.06219818525281,7.068390942415327,6.161841467407017,8.055096715080424,6.65556141574067,6.728619974763743,9.49828212824131
Num_Collision,0
Num_Off_Road,0
